order_parameter,local_coherence_mean,step,time
0.3882646927419475,0.9770495208762424,1620,81.0
0.3904397286715413,0.9771156459190915,1630,81.5
0.3926057800227843,0.977181122366102,1640,82.0
0.3947627239931463,0.9772459592514782,1650,82.5
0.3969104450800111,0.977310165443023,1660,83.0
0.39904883476662634,0.9773737496459933,1670,83.5
0.40117779122138975,0.9774367204068468,1680,84.0
0.4032972190099378,0.9774990861168764,1690,84.5
0.40540702881951524,0.9775608550157446,1700,85.0
0.40750713719512865,0.9776220351949181,1710,85.5
0.4095974662869977,0.9776826346010014,1720,86.0
0.41167794360883686,0.977742661038983,1730,86.5
0.41374850180651584,0.9778021221753883,1740,87.0
0.4158090784366655,0.9778610255413468,1750,87.5
0.41785961575480784,0.9779193785355761,1760,88.0
0.4199000605126098,0.9779771884272834,1770,88.5
0.42193036376387066,0.9780344623589923,1780,89.0
0.42395048067887114,0.9780912073492896,1790,89.5
0.42596037036672707,0.9781474302955029,1800,90.0
0.42795999570540055,0.9782031379763065,1810,90.5
0.42994932317904283,0.9782583370542581,1820,91.0
0.4319283227223472,0.9783130340782703,1830,91.5
0.43389696757161217,0.9783672354860191,1840,92.0
0.43585523412222094,0.9784209476062881,1850,92.5
0.4378031017922585,0.9784741766612554,1860,93.0
0.4397405528919999,0.978526928768721,1870,93.5
0.44166757249901145,0.9785792099442787,1880,94.0
0.4435841483386216,0.9786310261034326,1890,94.5
0.4454902706695235,0.9786823830636611,1900,95.0
0.4473859321742878,0.9787332865464304,1910,95.5
0.44927112785456724,0.9787837421791588,1920,96.0
0.45114585493078996,0.9788337554971298,1930,96.5
0.4530101127461407,0.9788833319453616,1940,97.0
0.4548639026746451,0.9789324768804302,1950,97.5
0.45670722803317476,0.9789811955722485,1960,98.0
0.458540093997201,0.9790294932058021,1970,98.5
0.4603625075201322,0.9790773748828437,1980,99.0
0.4621744772560784,0.9791248456235483,1990,99.5
