order_parameter,local_coherence_mean,step,time
0.2433171518827255,0.9586974762108712,410,20.5
0.24262811003018753,0.9591193213528963,420,21.0
0.2418646483218463,0.9595288721192268,430,21.5
0.24103977898740228,0.9599267777573741,440,22.0
0.24016579569332527,0.9603136344122003,450,22.5
0.23925431121342317,0.9606899909718046,460,23.0
0.23831629114337788,0.9610563541426003,470,23.5
0.23736208395392946,0.9614131928655314,480,24.0
0.23640144767403576,0.9617609421683242,490,24.5
0.2354435734928356,0.9621000065342731,500,25.0
0.23449710656766715,0.9624307628559043,510,25.5
0.23357016432460542,0.9627535630315951,520,26.0
0.232670352537663,0.9630687362545418,530,26.5
0.23180477947252653,0.9633765910361358,540,27.0
0.23098006837996043,0.9636774169995895,550,27.5
0.23020236862223112,0.9639714864744051,560,28.0
0.2294773657125081,0.9642590559178157,570,28.5
0.22881029054163474,0.9645403671855637,580,29.0
0.2282059280584027,0.9648156486711696,590,29.5
0.2276686256581216,0.9650851163301358,600,30.0
0.2272023015195356,0.9653489746032086,610,30.5
0.22681045311186546,0.9656074172508688,620,31.0
0.22649616607196446,0.9658606281095452,630,31.5
0.22626212362647402,0.9661087817786136,640,32.0
0.2261106167058238,0.9663520442460439,650,32.5
0.22604355486649072,0.966590573459503,660,33.0
0.22606247810580796,0.9668245198488445,670,33.5
0.22616856962059895,0.9670540268051526,680,34.0
0.22636266952789916,0.9672792311208513,690,34.5
0.2266452895339163,0.9675002633948377,700,35.0
0.22701662850707596,0.9677172484061056,710,35.5
0.22747658888332334,0.9679303054589208,720,36.0
0.2280247938075302,0.9681395487022408,730,36.5
0.22866060489446188,0.9683450874257673,740,37.0
0.22938314047670869,0.9685470263347468,750,37.5
0.23019129419551115,0.9687454658054019,760,38.0
0.23108375378355278,0.9689405021226729,770,38.5
0.23205901988643093,0.9691322277017701,780,39.0
0.23311542477137054,0.9693207312948782,790,39.5
0.2342511507773878,0.9695060981842267,800,40.0
0.23546424837004423,0.9696884103626116,810,40.5
0.23675265367555196,0.9698677467023489,820,41.0
0.23811420538270378,0.9700441831135533,830,41.5
0.2395466609162604,0.9702177926925458,840,42.0
0.24104771180145715,0.9703886458611222,850,42.5
0.24261499815561696,0.970556810497353,860,43.0
0.24424612225900502,0.9707223520585218,870,43.5
0.24593866117259702,0.9708853336967578,880,44.0
0.24769017838503196,0.9710458163678762,890,44.5
0.24949823448441313,0.9712038589338914,900,45.0
0.25136039686263034,0.971359518259634,910,45.5
0.2532742484703938,0.9715128493038685,920,46.0
0.25523739565014003,0.971663905205276,930,46.5
0.2572474750814083,0.9718127373636383,940,47.0
0.2593021598792407,0.9719593955165345,950,47.5
0.26139916489071,0.9721039278118422,960,48.0
0.26353625123794633,0.972246380876303,970,48.5
0.26571123015812853,0.972386799880407,980,49.0
0.267921966191986,0.972525228599822,990,49.5
0.2701663797725342,0.9726617094735828,1000,50.0
0.2724424492651998,0.9727962836592378,1010,50.5
0.27474821250930137,0.9729289910851397,1020,51.0
0.2770817679091572,0.9730598705000515,1030,51.5
0.27944127512101213,0.9731889595202279,1040,52.0
0.2818249553796115,0.9733162946741236,1050,52.5
0.28423109150567216,0.9734419114448667,1060,53.0
0.28665802763281795,0.9735658443106294,1070,53.5
0.2891041686897859,0.9736881267830166,1080,54.0
0.2915679796709545,0.9738087914435887,1090,54.5
0.2940479847255221,0.9739278699786225,1100,55.0
0.2965427660930155,0.9740453932122142,1110,55.5
0.29905096291025685,0.974161391137814,1120,56.0
0.3015712699124878,0.9742758929482844,1130,56.5
0.30410243604905024,0.9743889270645606,1140,57.0
0.30664326303186784,0.9745005211629925,1150,57.5
0.30919260383296004,0.974610702201441,1160,58.0
0.31174936114536206,0.9747194964441951,1170,58.5
0.3143124858201077,0.9748269294857744,1180,59.0
0.31688097529035564,0.9749330262736782,1190,59.5
0.31945387199231545,0.9750378111301339,1200,60.0
0.3220302617913129,0.9751413077729028,1210,60.5
0.32460927242017207,0.975243539335189,1220,61.0
0.3271900719360169,0.9753445283847001,1230,61.5
0.3297718672006525,0.9754442969419025,1240,62.0
0.3323539023888325,0.9755428664975148,1250,62.5
0.3349354575279601,0.975640258029277,1260,63.0
0.3375158470721023,0.9757364920180316,1270,63.5
0.3400944185126011,0.9758315884631529,1280,64.0
0.3426705510270447,0.9759255668973563,1290,64.5
0.3452436541679019,0.9760184464009183,1300,65.0
0.34781316659172806,0.9761102456153358,1310,65.5
0.3503785548294996,0.9762009827564545,1320,66.0
0.35293931209833723,0.9762906756270877,1330,66.5
0.35549495715462104,0.9763793416291553,1340,67.0
0.35804503318827796,0.9764669977753615,1350,67.5
0.3605891067578406,0.9765536607004346,1360,68.0
0.3631267667657143,0.9766393466719516,1370,68.5
0.3656576234729636,0.976724071600763,1380,69.0
0.3681813075528203,0.9768078510510381,1390,69.5
0.3706974691820265,0.9768907002499503,1400,70.0
0.3732057771690619,0.9769726340970141,1410,70.5
0.3757059181182459,0.9770536671730939,1420,71.0
0.37819759562866867,0.9771338137490962,1430,71.5
0.38068052952687537,0.9772130877943613,1440,72.0
0.383154455132211,0.9772915029847651,1450,72.5
0.38561912255372316,0.9773690727105468,1460,73.0
0.38807429601751825,0.9774458100838719,1470,73.5
0.39051975322347177,0.9775217279461426,1480,74.0
0.39295528473020247,0.9775968388750647,1490,74.5
0.39538069336723514,0.9776711551914861,1500,75.0
0.3977957936732935,0.9777446889660081,1510,75.5
0.4002004113596883,0.977817452025388,1520,76.0
0.40259438279778653,0.9778894559587346,1530,76.5
0.4049775545295734,0.9779607121235074,1540,77.0
0.40734978280035017,0.9780312316513284,1550,77.5
0.40971093311263057,0.9781010254536122,1560,78.0
0.412060879800337,0.978170104227022,1570,78.5
0.41439950562241945,0.9782384784587582,1580,79.0
0.4167267013750545,0.9783061584316874,1590,79.5
0.4190423655216087,0.9783731542293157,1600,80.0
0.4213464038395831,0.9784394757406125,1610,80.5
0.423638729083782,0.9785051326646923,1620,81.0
0.42591926066497965,0.9785701345153586,1630,81.5
0.42818792434338787,0.9786344906255131,1640,82.0
0.430444651936253,0.9786982101514388,1650,82.5
0.4326893810389405,0.9787613020769586,1660,83.0
0.43492205475889184,0.9788237752174744,1670,83.5
0.43714262146185934,0.9788856382238931,1680,84.0
0.43935103452986024,0.9789468995864388,1690,84.5
0.44154725213030177,0.9790075676383613,1700,85.0
0.44373123699576594,0.9790676505595384,1710,85.5
0.4459029562139548,0.9791271563799812,1720,86.0
0.4480623810273261,0.9791860929832393,1730,86.5
0.45020948664196714,0.9792444681097171,1740,87.0
0.4523442520452731,0.9793022893598966,1750,87.5
0.4544666598320202,0.9793595641974747,1760,88.0
0.4565766960384402,0.9794162999524157,1770,88.5
0.4586743499839202,0.9794725038239229,1780,89.0
0.46075961411996863,0.9795281828833304,1790,89.5
0.4628324838861091,0.9795833440769192,1800,90.0
0.4648929575723727,0.9796379942286588,1810,90.5
0.4669410361880808,0.9796921400428782,1820,91.0
0.4689767233366207,0.9797457881068655,1830,91.5
0.4710000250959329,0.9797989448934028,1840,92.0
0.47301094990443976,0.9798516167632341,1850,92.5
0.475009508452161,0.97990380996747,1860,93.0
0.47699571357676956,0.9799555306499329,1870,93.5
0.4789695801643569,0.9800067848494407,1880,94.0
0.4809311250546851,0.9800575785020336,1890,94.5
0.4828803669507137,0.9801079174431456,1900,95.0
0.4848173263322034,0.980157807409721,1910,95.5
0.48674202537319916,0.9802072540422786,1920,96.0
0.48865448786321714,0.9802562628869238,1930,96.5
0.49055473913195524,0.9803048393973133,1940,97.0
0.4924428059773655,0.9803529889365679,1950,97.5
0.4943187165969305,0.9804007167791433,1960,98.0
0.4961825005219904,0.9804480281126505,1970,98.5
0.4980341885549829,0.980494928039635,1980,99.0
0.4998738127094543,0.9805414215793125,1990,99.5
