x_mean,x_rms,p_rms,order_parameter,local_coherence_mean,residue_mean,mismatch_mean,step,time
-0.0027214573171874135,0.4519655180735887,0.4708939925640368,0.9983479514690674,0.9968377191003807,0.18315918098128622,0.04960518019144816,130,6.5
-0.036997438479473004,0.44011316356114455,0.4819900248930544,0.9983974631231147,0.9969067189977194,0.20848542397112776,0.05207072222512216,140,7.0
-0.06221515722967697,0.44819358649563096,0.47448549918429417,0.9984248093672958,0.9969431789427877,0.2350012192346145,0.05441625072895131,150,7.5
-0.07220043717453635,0.4681956743911455,0.4547601449876465,0.998440472473801,0.9969631967113584,0.2626474660404069,0.056647654652820165,160,8.0
-0.06450853381954559,0.4814939804692697,0.4406557895176266,0.9984496466991001,0.996974424370574,0.29136795793123876,0.058770512358591535,170,8.5
-0.04102269321492546,0.4766067519704627,0.445937194137795,0.9984550983097147,0.9969807858626012,0.32110923320260454,0.06079011853291685,180,9.0
-0.0074930676801204885,0.4576732969006238,0.4653483958489774,0.998458370241029,0.9969843969937893,0.351820436782961,0.06271150358781673,190,9.5
0.0278711218909826,0.4416246433407961,0.4806055031780193,0.9984603485660137,0.9969864356812326,0.3834531908755218,0.06453944942269406,200,10.0
0.056411489409818855,0.4439883155594184,0.47842277330136807,0.9984615518078267,0.996987570925772,0.415961472984654,0.06627850311697317,210,10.5
0.07114035826206477,0.46240693486842016,0.46064498263634,0.9984622873009288,0.9969881873339449,0.4493015004899534,0.0679329892731297,220,11.0
0.068451588066759,0.4793402574168084,0.4429976186592977,0.9984627388890561,0.9969885075142173,0.4834316211918403,0.06950702137966529,230,11.5
0.049003483511845164,0.4799008623639237,0.4423902506796036,0.9984630173215815,0.9969886606403304,0.5183122093924912,0.07100451240258521,240,12.0
0.017557618414731177,0.4636151737136912,0.4594289296204622,0.9984631896941604,0.9969887215692118,0.5539055671579106,0.07242918473265886,250,12.5
-0.01818696350275114,0.4447436439433634,0.47772069341565865,0.998463296849657,0.9969887334408439,0.5901758304586716,0.07378457957162146,260,13.0
-0.04947874284324141,0.44117894424051574,0.4810146650364855,0.9984633637535896,0.9969887208479246,0.6270888799216873,0.07507406581520101,270,13.5
-0.06865640148386182,0.45647385393213785,0.46652501387756173,0.9984634057234334,0.9969886975540622,0.6646122559503685,0.07630084847576998,280,14.0
-0.07102458025497543,0.47577579702124845,0.44682363180755463,0.9984634321898107,0.9969886710318687,0.7027150779895251,0.07746797667809453,290,14.5
-0.05600346649646884,0.4817444751356329,0.4403819100791611,0.998463448978299,0.9969886451337758,0.7413679677266175,0.07857835125569038,300,15.0
-0.027270752395073865,0.46931791560436975,0.4536018730309939,0.9984634596994338,0.9969886216615075,0.7805429760337621,0.07963473197133139,310,15.5
0.008138792243452923,0.4491916301023747,0.4735407518326243,0.9984634665985274,0.9969886012842639,0.8202135134660443,0.08063974438251657,320,16.0
0.04155567681886645,0.4400173800802559,0.48207745073102376,0.9984634710769141,0.9969885840714787,0.8603542841416543,0.08159588637071029,330,16.5
0.06479828337938744,0.45087259260734874,0.47194053395244856,0.9984634740126261,0.9969885697978025,0.9009412228384686,0.08250553435165642,340,17.0
0.07217601183285495,0.4710565061434724,0.45179611490967764,0.9984634759582212,0.9969885581139981,0.9419514351501134,0.0833709491828563,350,17.5
0.061882537167020676,0.4820077510605214,0.440093726859327,0.9984634772631635,0.9969885486394656,0.9833631405524025,0.08419428178329015,360,18.0
0.03643806075636396,0.4743436151152675,0.448343723473979,0.9984634781497347,0.996988541009487,1.0251556182384471,0.08497757847958862,370,18.5
0.0020722772246802206,0.4545813646590944,0.4683692363505398,0.9984634787602494,0.9969885348967762,1.0673091555876915,0.08572278609208508,380,19.0
-0.032800871917995786,0.44060919503865426,0.48153659775564395,0.9984634791865166,0.996988530018868,1.1098049991407457,0.08643175677347176,390,19.5
-0.059643224396110195,0.4460696944000435,0.4764827221886676,0.9984634794882751,0.9969885261380449,1.152625307958138,0.08710625261213414,400,20.0
-0.07188283685745889,0.46552969847592435,0.45748885857380783,0.9984634797047799,0.9969885230576652,1.1957531092470501,0.08774795001163001,410,20.5
-0.06652302564037785,0.48067226208962927,0.44155195777583056,0.9984634798621067,0.996988520617036,1.2391722561457599,0.08835844385721187,420,21.0
-0.044876059363802054,0.4783188440726141,0.4441002560670821,0.9984634799777857,0.9969885186860041,1.2828673875608567,0.08893925147975291,430,21.5
-0.012241869826120681,0.460458650266247,0.4625924604925756,0.9984634800637535,0.9969885171598427,1.3268238899574296,0.08949181642693178,440,22.0
0.023389556015673812,0.44290049501774176,0.47942997788875047,0.9984634801282477,0.9969885159547017,1.3710278610072608,0.09001751205104695,450,22.5
0.05329440331797596,0.44247912827571023,0.4798188953152173,0.998463480177032,0.9969885150036998,1.415466075004675,0.0905176449223774,460,23.0
0.07015092325959647,0.4596150105256317,0.4634306770558579,0.9984634802141938,0.9969885142536438,1.46012594996411,0.09099345807657148,470,23.5
0.06983205232045879,0.4778317776910148,0.4446242701892818,0.9984634802426716,0.9969885136623223,1.5049955163176119,0.09144613410413212,480,24.0
0.05241586125669805,0.4809561153519838,0.44124274905545546,0.9984634802646037,0.9969885131962974,1.550063387134488,0.09187679808967608,490,24.5
0.022166440649592202,0.4663459760544651,0.45665673999413836,0.9984634802815641,0.9969885128291159,1.5953187297890719,0.09228652040827086,500,25.0
-0.013510097085662441,0.44668466501281284,0.47590624778672164,0.9984634802947246,0.9969885125398733,1.6407512390062124,0.09267631938579765,510,25.5
-0.04587889213647503,0.44041918675477165,0.48171037528175614,0.9984634803049648,0.9969885123120633,1.6863511112174725,0.09304716382995164,520,26.0
-0.06701493539651579,0.4537778065438322,0.4691477881007995,0.9984634803129504,0.9969885121326625,1.732109020164318,0.09339997543816946,530,26.5
-0.07174338688772772,0.47368819604208084,0.44903611970283974,0.9984634803191894,0.9969885119913977,1.778016093687649,0.09373563108846744,540,27.0
-0.05890655692936697,0.4820683993105741,0.44002727339257514,0.998463480324071,0.9969885118801725,1.8240638916459977,0.09405496501888448,550,27.5
-0.031647348909783914,0.47178253941813714,0.45103788922785265,0.998463480327895,0.9969885117926037,1.8702443849074952,0.09435877090094522,560,28.0
0.0033602330057196377,0.45162741889001773,0.4712182250311024,0.998463480330893,0.996988511723664,1.9165499353634063,0.09464780381229743,570,28.5
0.037545112697975176,0.44007600903940614,0.48202390650096427,0.9984634803332457,0.996988511669393,1.9629732769135462,0.09492278211342549,580,29.0
0.06253764024266001,0.4484948575971117,0.47420069796999215,0.998463480335093,0.9969885116266698,2.0095074973763296,0.0951843892331051,590,29.5
