order_parameter,local_coherence_mean,step,time
0.05636014797658796,0.9820308408062322,1410,70.5
0.05891110064789047,0.9821574143968075,1420,71.0
0.06166533847077003,0.9822822286556723,1430,71.5
0.06459427308809211,0.9824053206307571,1440,72.0
0.06767262439894119,0.9825267263590609,1450,72.5
0.07087832735777544,0.9826464808990638,1460,73.0
0.07419228729392519,0.9827646183619982,1470,73.5
0.07759806542910068,0.9828811719420236,1480,74.0
0.08108154677015121,0.9829961739453396,1490,74.5
0.08463062060724373,0.9831096558182832,1500,75.0
0.0882348890241423,0.9832216481744431,1510,75.5
0.09188540955364953,0.9833321808208286,1520,76.0
0.0955744727242536,0.9834412827831271,1530,76.5
0.09929541238739936,0.9835489823300861,1540,77.0
0.10304244541128191,0.9836553069970484,1550,77.5
0.10681053692373978,0.9837602836086742,1560,78.0
0.11059528737057592,0.9838639383008778,1570,78.5
0.1143928379766406,0.9839662965420094,1580,79.0
0.11819979161083903,0.9840673831533086,1590,79.5
0.12201314648376028,0.9841672223286562,1600,80.0
0.1258302405077931,0.9842658376536497,1610,80.5
0.1296487045069029,0.9843632521240284,1620,81.0
0.13346642277163376,0.9844594881634694,1630,81.5
0.13728149971581705,0.9845545676407793,1640,82.0
0.1410922316093598,0.9846485118865039,1650,82.5
0.14489708254191042,0.9847413417089741,1660,83.0
0.1486946639207923,0.9848330774098114,1670,83.5
0.15248371692857032,0.9849237387989117,1680,84.0
0.15626309746557343,0.9850133452089247,1690,84.5
0.16003176318455758,0.9851019155092497,1700,85.0
0.16378876229176195,0.9851894681195632,1710,85.5
0.16753322384359745,0.9852760210228957,1720,86.0
0.1712643493133645,0.9853615917782736,1730,86.5
0.17498140523953062,0.9854461975329436,1740,87.0
0.17868371679770884,0.9855298550341911,1750,87.5
0.18237066216376113,0.9856125806407704,1760,88.0
0.18604166755637763,0.9856943903339597,1770,88.5
0.18969620286485703,0.985775299728252,1780,89.0
0.1933337777822671,0.9858553240816987,1790,89.5
0.19695393837621647,0.9859344783059152,1800,90.0
0.2005562640395561,0.9860127769757616,1810,90.5
0.20414036477178066,0.9860902343387106,1820,91.0
0.2077058787490057,0.9861668643239119,1830,91.5
0.21125247014638773,0.9862426805509662,1840,92.0
0.21477982718191455,0.9863176963384173,1850,92.5
0.2182876603547787,0.9863919247119726,1860,93.0
0.22177570085518913,0.9864653784124611,1870,93.5
0.22524369912557213,0.9865380699035404,1880,94.0
0.228691423555759,0.9866100113791578,1890,94.5
0.23211865929701622,0.9866812147707773,1900,95.0
0.2355252071817164,0.9867516917543789,1910,95.5
0.2389108827371093,0.9868214537572388,1920,96.0
0.24227551528309024,0.9868905119644983,1930,96.5
0.2456189471050984,0.9869588773255271,1940,97.0
0.24894103269434995,0.9870265605600914,1950,97.5
0.2522416380485356,0.9870935721643295,1960,98.0
0.2555206400269229,0.9871599224165453,1970,98.5
0.25877792575449704,0.9872256213828229,1980,99.0
0.2620133920703945,0.9872906789224707,1990,99.5
