16575059.82586736,16685559.588389538,16505661.054304682,16046172.16622033,15668432.939971557,15487726.65711597,15556362.54624334,15867102.222626138,16250494.103214802,16589088.93677599,16804963.840576492,16830196.496771395,16661174.429143157,16410978.029997818,16236907.8382806,16211266.823461842,16286761.438609805,16369947.143443149,16406688.641618785,16401278.74502042,16382548.710890898,16370433.059402313,16368047.051397568,16370250.121174917,16372457.549340917,16373281.057519518,16373212.721873764,16372959.486227572,16372822.431260305,16372799.978810463,16372816.826689186,16372830.188847333,16372835.254044853,16372843.759388514,16372864.453683559,16372878.319768462,16372814.215610467,16372588.441290323,16372301.803010888,16372522.5124185,16374143.86705318,16377063.009119514,16378011.363978613,16370625.466096833,16352193.236181308,16335464.185340343,16350701.81412826,16419992.578539167,16513806.934612403,16542003.362646049,16423225.265567176,16185746.564517356,15971389.687876951,15911227.276092919,16042191.833371997,16340491.74572445,16754762.228544444,17156014.655188173,17307960.558550935,17149653.005574103,16745797.605400955,16270597.145011142,16086907.116459265,16180184.853736738
17005082.39264716,17122042.32784918,16929114.45822428,16454131.465045452,16065627.140906513,15882552.906581968,15955015.235682685,16275108.682830773,16669494.022684861,17017656.716814887,17239813.674128458,17266979.81036994,17095005.53140998,16838815.674621418,16659438.377327142,16631764.621732105,16708302.121924838,16793586.828627568,16831719.24243985,16826568.373030078,16807487.054647908,16795005.044450372,16792470.021762583,16794685.38806799,16796946.40458174,16797802.06497393,16797740.024579708,16797482.493068505,16797341.261313796,16797317.30207135,16797334.18335971,16797347.882168867,16797353.210906643,16797362.04877504,16797383.15174336,16797396.685756017,16797329.771445446,16797098.25056261,16796809.176546864,16797047.13194973,16798718.756259456,16801691.7215667,16802589.57444043,16794920.635303587,16776039.35843268,16759176.67581207,16775305.431674954,16846620.961388163,16942258.066011887,16969784.69542402,16846789.266160943,16603393.993258856,16384777.391293857,16324078.267244227,16458860.562135741,16765699.673736755,17192253.548539467,17605729.15028869,17763403.8659265,17602705.189076304,17187331.22760281,16696149.366162164,16499134.79429352,16597649.967203716
16790428.197002538,16915671.723762657,16734259.509003807,16275761.945861727,15901887.54651155,15721133.428361222,15785054.392066576,16090219.659463156,16469318.378031671,16805295.70886997,17022004.489534743,17054001.319226716,16893378.4188428,16646564.980897538,16469477.38210392,16438497.145770326,16510834.499309752,16594163.162022106,16632586.618791334,16628450.934170779,16610004.493358497,16597617.25968644,16594939.482299604,16597030.81594589,16599253.227744289,16600118.787189467,16600072.943412721,16599822.65938324,16599681.815740496,16599656.419708882,16599672.41241552,16599685.966623198,16599691.483459927,16599700.448099267,16599721.132454488,16599733.261105243,16599664.854177602,16599435.988128548,16599159.886051625,16599417.807373641,16601084.664620843,16603971.838326404,16604697.369261175,16596947.33628586,16578441.712267797,16562574.043149512,16579602.866587603,16650066.615103627,16742032.385279868,16765003.294397753,16641587.196746517,16405287.799371358,16197949.201449491,16144885.37509273,16278675.471719332,16576520.415809337,16987626.045835286,17382412.54720308,17526143.209391043,17364985.57660104,16965978.447531823,16492549.722343793,16306631.548841354,16413338.873730782
16105813.120539643,16234295.311181087,16076680.005406592,15649362.242472496,15300619.780906763,15124637.720233686,15175460.97808776,15455278.098592889,15807098.896970576,16120382.907171652,16324830.428210795,16360396.6562837,16215503.364870653,15984936.6883749,15815149.402841445,15781974.175262962,15848420.976312354,15927664.807970464,15965300.751494735,15962184.05957709,15944791.494307559,15932812.1006471,15930077.669869715,15932006.985524159,15934139.831495758,15934992.54234501,15934961.884704176,15934723.933375675,15934586.792732641,15934560.757714415,15934575.61093283,15934588.726898227,15934594.28026773,15934603.149905356,15934622.99311211,15934633.615329128,15934565.51827999,15934344.428865828,15934086.353001257,15934355.509526698,15935976.923904173,15938715.897603154,15939270.11695347,15931647.38129515,15913961.263919037,15899409.973726645,15916797.258048259,15984560.71692473,16070604.486720687,16088723.91435607,15968466.66067497,15745735.140690565,15555332.484861638,15511346.550475108,15640070.668808583,15919589.27104495,16302055.628881644,16664884.649924804,16787978.523627557,16628639.69222518,16257352.262546413,15816978.49193053,15654742.379781911,15765732.500003822
15430461.63206616,15556319.575818397,15415249.522840064,15011697.658874296,14681309.300630406,14510152.568101402,14552971.00645088,14814848.761776611,15146235.011252977,15441847.01378186,15635757.489231484,15671546.881537147,15536164.87567136,15317336.702027645,15154418.3763308,15121387.41515315,15184306.68261986,15260315.175894301,15296772.727322275,15294018.3946127,15277343.185252704,15265765.41053436,15263082.387431439,15264924.238787765,15266984.252857033,15267813.895593636,15267787.63622408,15267558.060661744,15267424.880486112,15267399.272135302,15267413.533081092,15267426.26322401,15267431.707840092,15267440.36672281,15267459.580506485,15267469.603337426,15267403.074120615,15267188.827592792,15266941.091805827,15267206.991731722,15268779.30676036,15271415.484217726,15271910.833630523,15264504.791601552,15247473.98024287,15233653.677971665,15250717.991171587,15315980.325282276,15398022.060053328,15414136.508017339,15298024.657083932,15085725.677388899,14906369.366917025,14866914.495238788,14990093.959487528,15254568.569192335,15615034.099211428,15954948.188597197,16065278.1021941,15909446.03809601,15558244.86352713,15142903.743074335,14997405.95375128,15106842.826123279
15129058.73962463,15250025.62590126,15111054.962524507,14714229.101437848,14388706.278530452,14220475.526743852,14263189.011795327,14521513.83672008,14847505.518995056,15137755.922236618,15327688.42337709,15361468.597308613,15226610.606219055,15010399.841505403,14850450.597571868,14819062.069933355,14881915.501051463,14956972.636068307,14992599.798167858,14989556.949418742,14972983.20544827,14961590.61794816,14959009.335199028,14960863.904455703,14962901.92419849,14963713.312794525,14963681.180184752,14963452.577030538,14963321.422997443,14963296.805644277,14963311.203223672,14963323.795426607,14963329.080909953,14963337.55663419,14963356.64051817,14963367.063076539,14963302.187653277,14963090.41427074,14962841.832236975,14963095.642005993,14964642.410433393,14967263.282013532,14967811.6332523,14960571.013321579,14943732.591115903,14929846.51029525,14946284.886614885,15010502.885688525,15091959.017007884,15109036.375586566,14995536.87074786,14786119.978603007,14608189.053484242,14567980.201400053,14688201.826003423,14947504.434998652,15301626.844538972,15636468.827216003,15745995.704133451,15593433.406684488,15247476.730493434,14839118.29564146,14695956.569390599,14800870.683216365
15223206.04981796,15340752.48482576,15194748.595861435,14791908.67341952,14461626.688227559,14293930.30471927,14341075.181225998,14605746.236452071,14937538.966894029,15232100.593455933,15423854.335638355,15455558.924296882,15316049.82797663,15096025.195738746,14935277.73084477,14905464.128650004,14970198.502431255,15046077.4896064,15081508.446579255,15077966.9830465,15061097.608507164,15049672.370916741,15047168.239669044,15049085.35889628,15051141.420441095,15051946.649684053,15051905.815556407,15051673.473622957,15051542.211536737,15051518.406181308,15051533.28982982,15051545.956144638,15051551.133517217,15051559.534761313,15051578.842487525,15051590.034818763,15051526.016931357,15051312.953651574,15051057.59182045,15051300.533605441,15052848.31016733,15055511.20452096,15056147.861442016,15048957.221136676,15031950.90199419,15017589.29972806,15033566.176672267,15098106.870700613,15181181.812452653,15200333.465587437,15087169.56122271,14874901.046863683,14692350.597241595,14648963.818727337,14769343.389077842,15031747.573863033,15391537.16512744,15733804.539974129,15849549.726004139,15698554.219218,15347319.260723177,14932499.880277183,14782374.165450945,14883612.280076928
15479308.00800286,15596088.384055518,15442829.174204659,15031138.440513026,14694050.311162066,14525276.277647998,14576495.68654289,14848832.233423872,15188792.623807125,15490179.973273229,15685771.4032253,15716688.267946487,15572667.997073013,15347782.127565838,15184746.291797291,15155509.680236796,15221990.399280284,15299106.810383428,15334783.788869994,15330935.423681557,15313745.88885565,15302197.784883915,15299712.851923728,15301680.519862307,15303763.930819754,15304572.599799022,15304526.745147072,15304290.519229501,15304158.163602754,15304134.61311571,15304149.873414397,15304162.674569286,15304167.830650598,15304176.253381409,15304195.829367843,15304207.528053321,15304143.47767768,15303928.016198423,15303666.89336456,15303905.938472057,15305467.363378549,15308176.176483553,15308866.630476024,15301638.140290309,15284381.625829058,15269620.53474524,15285496.94134561,15350868.02888548,15435720.785356935,15456261.662867308,15342029.91508906,15125629.337580668,14938109.774424974,14892268.026172442,15014446.71856302,15282493.693342693,15650829.996394992,16002531.791892633,16124346.944646936,15973042.849083496,15614322.165781062,15190092.705158543,15032640.808050703,15132710.840840397
15665241.145274,15782906.801788867,15626778.119746199,15210048.12789587,14869031.546912624,14698840.521827385,14751413.464053262,15027485.289305076,15371982.958998911,15677478.195133278,15875726.031482905,15907043.646116197,15761311.392000098,15533941.847866155,15369210.7718057,15339672.037446514,15406764.324511256,15484579.713067356,15520581.78093839,15516713.64882698,15499388.021889828,15487746.549493803,15485239.504515395,15487220.451994121,15489319.010895517,15490133.814183056,15490087.88835809,15489850.111943599,15489716.851055434,15489693.121563913,15489708.470832564,15489721.352989849,15489726.543568656,15489735.021632481,15489754.721483385,15489766.482429676,15489701.977997692,15489485.050944798,15489222.239408217,15489463.291252255,15491036.299551567,15493764.68191532,15494458.291045405,15487170.478630085,15469775.28794084,15454898.70556849,15470922.671962759,15536880.871759612,15622511.860074276,15643238.286133278,15527841.789653827,15309120.79759268,15119444.201492138,15073038.447943093,15196862.736441055,15468567.266285775,15841879.470517227,16198415.064347502,16322529.627938084,16170004.68061113,15806997.23191429,15377453.020982914,15217051.417695768,15317795.186190657
15709826.580938607,15828583.682657972,15673167.689557683,15255908.336745184,14914370.01650393,14743338.04856997,14795239.5225287,15071155.842574384,15416003.73825834,15722077.385886956,15920954.29304747,15952976.782969993,15807760.27143358,15580389.222426854,15415193.022241442,15385122.514213573,15451960.561928414,15529831.465274382,15566010.476930141,15562266.21617485,15544966.954849133,15533298.91771182,15530763.194830224,15532732.532619845,15534831.91485525,15535650.60150341,15535606.952385321,15535369.60187757,15535236.042311966,15535212.033713005,15535227.286411865,15535240.177911563,15535245.409290403,15535253.926718436,15535273.611759938,15535285.191788375,15535220.297263969,15535003.18035945,15534741.545115978,15534986.200745925,15536563.202516615,15539287.73422357,15539959.227819225,15532636.019335022,15515232.732021227,15500437.339357287,15516638.894140808,15582738.658173125,15668248.750177247,15688507.832877748,15572565.081043277,15353659.847769398,15164315.156852467,15118512.929152831,15242984.570475986,15515396.918336477,15889282.317681795,16245855.911124384,16369262.598650368,16215742.792018823,15852205.792186107,15422148.138777327,15262432.692687774,15364269.601778686
15669611.941343896,15788933.475541644,15635155.829389803,15219409.500580478,14878954.952677537,14707802.391524253,14758649.501544412,15032989.169340894,15376347.646908754,15681273.362293532,15879597.523009196,15912001.017833652,15767845.162902664,15541436.436346654,15376533.914743451,15346162.185129225,15412562.45155986,15490206.979282789,15526401.331612464,15522763.845564462,15505538.38388712,15493885.060772333,15491334.72824379,15493289.526507081,15495383.713416439,15496203.18290275,15496161.416244607,15495925.013929186,15495791.56091676,15495767.393170282,15495782.53223009,15495795.400036506,15495800.651591606,15495809.179874022,15495828.804647118,15495840.212293211,15495775.17510688,15495558.47238063,15495298.451615341,15495545.260125816,15497121.009014694,15499834.829210356,15500487.225452095,15493158.486152802,15475802.452958135,15461116.8966204,15477403.08702157,15543387.86223581,15628500.456252087,15648319.461238362,15532401.261589255,15314254.359616738,15126003.307573508,15080878.520134568,15205199.557360832,15476734.560533395,15849135.030595299,16203862.697903292,16325824.877219766,16171989.411650144,15809668.087263616,15381244.010830415,15223178.873790829,15325661.762230594
15620886.332585009,15740263.777258627,15587451.314007863,15173056.618888535,14833637.274481412,14662726.690614074,14713033.43703904,14986229.227691505,15328310.90984742,15632128.785546314,15829778.21031745,15862192.622772515,15718641.788713414,15492963.772152629,15328462.238259299,15298066.153277513,15364233.481226485,15441687.509854954,15477827.456911653,15474223.809197972,15457043.590667218,15445410.904371517,15442860.15576135,15444808.381261766,15446898.426446926,15447717.080790536,15447675.890191587,15447440.035771228,15447306.767524995,15447282.581485244,15447297.67103731,15447310.518123671,15447315.770151306,15447324.292524157,15447343.878109956,15447355.222813804,15447290.219187554,15447073.890366383,15446814.642511293,15447061.749903541,15448635.129976165,15451342.396927392,15451988.647584826,15444668.723688614,15427350.870455723,15412717.322213575,15429000.857796108,15494846.519943003,15579705.895629043,15599370.589286903,15483680.352540242,15266180.492006268,15078631.7550698,15033782.683224581,15157726.694232523,15428308.29166597,15799349.103626575,16152653.217376195,16273788.577089086,16120100.512412054,15758915.48476015,15331927.51962677,15174845.146078795,15277442.214755766
15598348.331873422,15717574.223273896,15564913.236254422,15151011.05329263,14812007.446420763,14641336.13663376,14691614.512983449,14964504.737363823,15306143.349252932,15609522.47084427,15806851.147108369,15839135.17169023,15695663.708096681,15470196.047363931,15305894.861512125,15275590.39545592,15341739.981406339,15419131.651998471,15455224.647179801,15451607.64856465,15434434.6950409,15422812.196586456,15420266.448436031,15422215.027367622,15424303.858837714,15425121.620781168,15425080.17804158,15424844.38846613,15424711.219122838,15424687.077061003,15424702.170947924,15424715.011215685,15424720.256283771,15424728.770340236,15424748.348637389,15424759.708935691,15424694.781851543,15424478.581446327,15424219.32523787,15424465.876208255,15426037.94009232,15428744.18519425,15429392.757600572,15422081.472216915,15404775.206812175,15390140.959881552,15406391.633177694,15472173.55355543,15556985.054476213,15576692.387589328,15461167.736915577,15243888.177755795,15056481.14671963,15011596.95302821,15135303.076177761,15405466.550272405,15775998.656286754,16128878.702208985,16249903.923683947,16096449.84459515,15735709.45583738,15309234.257701322,15152311.137145165,15254770.643813197
15598201.821452979,15717293.864107579,15564436.745956404,15150459.319823707,14811430.167229278,14640857.859509353,14691291.18519969,14964329.734404279,15306058.7614646,15609476.816990618,15806791.394927787,15838979.291820064,15695371.573360717,15469820.741807487,15305535.140847608,15275305.155181002,15341517.53802596,15418925.712846309,15455002.054904979,15451364.133211242,15434181.648231896,15422559.863370601,15420017.94747604,15421968.962727781,15424058.26780967,15424875.638699284,15424833.81762111,15424597.89417897,15424464.736986037,15424440.633784074,15424455.747388165,15424468.589449398,15424473.829134978,15424482.338936873,15424501.924869195,15424513.317781264,15424448.436475221,15424232.207040094,15423972.687687216,15424218.727203652,15425790.602885995,15428498.263238315,15429150.581584228,15421842.754727568,15404532.443003621,15389880.590205908,15406108.030418726,15471888.771755114,15556747.78962581,15576536.114542369,15461057.6279056,15243728.714549817,15056198.586428218,15011201.702428985,15134858.39725744,15405026.579355672,15775628.032543115,16128659.651336685,16249871.46853993,16096542.147417724,15735764.733375996,15309201.565368578,15152081.863101657,15254399.02011774
15605193.940904967,15724234.312199054,15571199.169837166,15157022.441342834,14817850.71465449,14647273.338324346,14697820.843603645,14971053.736577917,15312979.493316595,15616558.145431928,15813961.739953633,15846124.958018854,15702401.058496919,15476729.941320144,15312394.165757474,15282187.081233136,15348447.496058248,15425885.598843621,15461964.6205731,15458316.39986398,15441125.243329447,15429500.923037224,15426960.14821862,15428912.727023713,15431002.714798555,15431820.080786683,15431778.07472333,15431542.040611694,15431408.862822294,15431384.773389451,15431399.899213051,15431412.74446654,15431417.982473403,15431426.491766633,15431446.085044926,15431457.495755125,15431392.62342803,15431176.336405493,15430916.63910858,15431162.492144939,15432734.6279822,15435443.560952563,15436097.756219052,15428789.728583988,15411473.197025856,15396809.51968272,15413030.92820286,15478829.981629651,15563735.752435815,15583566.26038396,15468068.901764674,15250639.478730313,15062982.911576621,15017921.117991146,15141617.936820485,15411917.44646205,15782721.096914366,16135984.871762937,16257357.134283686,16104042.177645054,15743105.90730639,15316328.725947417,15159028.411973018,15261284.171631452
15610023.923583193,15729066.965847418,15575969.075853348,15161679.49206903,14822417.43858825,14651806.10746859,14702384.43480102,14975705.011406843,15317737.774395622,15621414.526730444,15818883.460083336,15851059.047692046,15707297.18931998,15481569.42034614,15317194.979173638,15286981.049687956,15353255.03915147,15430708.289341427,15466794.012870992,15463145.089439984,15445950.972356401,15434324.768048063,15431783.63286357,15433736.53513476,15435826.834552843,15436644.310133157,15436602.291928258,15436366.223999606,15436233.029293355,15436208.937679496,15436224.065790355,15436236.912596073,15436242.151049614,15436250.66122414,15436270.257080803,15436281.670026518,15436216.790434856,15436000.474164028,15435740.736156711,15435986.614357304,15437558.975437446,15440268.336360892,15440922.68249447,15433613.515567144,15416294.043798003,15401627.668840978,15417851.892895315,15483663.538369354,15568586.578934904,15588421.350061048,15472897.381614689,15255414.546802372,15067709.078064129,15022637.319381922,15146376.907774843,15416764.944095854,15787685.624103358,16141061.821901914,16262487.15086637,16109144.145450102,15748110.095656909,15321213.988091426,15163849.442306926,15266103.936522063
15611270.230448656,15730329.739131235,15577238.821670093,15162928.893778954,14823645.173165767,14653011.915851163,14703578.799125848,14976903.809978064,15318953.517828085,15622651.426132597,15820139.439365912,15852330.162681904,15708575.244567232,15482843.12691072,15318456.802571682,15288231.807291165,15354501.344564058,15431956.300281998,15468045.76568513,15464399.29565849,15447205.65892449,15435578.914272053,15433037.213394128,15434989.886892151,15437080.200232781,15437897.750534967,15437855.777022159,15437619.718068073,15437486.517896704,15437462.420854744,15437477.546986911,15437490.393921617,15437495.633166064,15437504.144082911,15437523.739555962,15437535.14888202,15437470.261837851,15437253.942458201,15436994.228057921,15437240.176284336,15438812.613746755,15441521.898374835,15442175.811620455,15434865.94020461,15417546.267680736,15402881.441441003,15419109.2621236,15484924.170991383,15569845.59659725,15589671.346577749,15474134.81928908,15256644.294185733,15068941.337128244,15023880.99960173,15147638.1545996,15418049.074594561,15788991.927616507,16142378.693609867,16263794.77171507,16110428.555592854,15749372.420707246,15322456.042389229,15165098.249245007,15267369.28432776
