0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.431226391559574451e-307,1.655936695832235959e-286,2.550351782851495546e-266,5.153137395194316199e-247,1.335480527905185397e-228,4.295198498084409953e-211,1.637201414840350855e-194,6.948204487647597341e-179,3.022662485178133265e-164,1.210466949471969620e-150,3.886247680849783913e-138,8.388528679030027382e-127,9.780702632328477220e-117,4.815214452812438001e-108,8.357680395057139004e-101,5.224090465333604855e-95,1.373921013253443341e-90,1.776469228026749305e-87,1.262790710753541796e-85,5.209856643859705095e-85,1.262790710753542081e-85,1.776469228026749528e-87,1.373921013253445739e-90,5.224090465333608847e-95,8.357680395057149156e-101,4.815214452812441783e-108,9.780702632328477220e-117,8.388528679030024101e-127,3.886247680849780930e-138,1.210466949471967449e-150,3.022662485178127095e-164,6.948204487647586382e-179,1.637201414840349943e-194,4.295198498084408264e-211,1.335480527905185397e-228,5.153137395194318740e-247,2.550351782851497268e-266,1.655936695832237825e-286,1.431226391559576823e-307,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.564961605601274324e-307,4.071244307631981747e-286,8.831304880469484099e-266,2.605617491544202839e-246,1.034840052935299064e-227,5.435521726350391822e-210,3.674876174699332047e-193,3.074664657709090431e-177,3.013169990088717978e-162,3.209544251976163015e-148,3.364033286737283327e-135,3.046446447471874460e-123,2.016019726408320103e-112,7.905766359721095170e-103,1.452064581971389843e-94,1.058424713373527201e-87,3.177782839015106191e-82,4.651081480283663319e-78,3.920093946328039284e-75,2.146890390324665015e-73,8.113583671970404961e-73,2.146890390324665015e-73,3.920093946328039774e-75,4.651081480283670030e-78,3.177782839015109117e-82,1.058424713373528540e-87,1.452064581971390642e-94,7.905766359721095170e-103,2.016019726408319411e-112,3.046446447471872445e-123,3.364033286737278439e-135,3.209544251976156763e-148,3.013169990088713043e-162,3.074664657709087801e-177,3.674876174699330587e-193,5.435521726350390471e-210,1.034840052935299064e-227,2.605617491544203855e-246,8.831304880469490986e-266,4.071244307631986413e-286,2.564961605601277882e-307,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.564961605601274720e-307,5.456633125438879061e-286,1.607302477566651776e-265,6.571024732872874995e-246,3.722667998755105878e-227,2.903437637551127371e-209,3.077161890141178691e-192,4.337422395591059005e-176,7.870022934544101107e-161,1.753248520095373213e-146,4.487896697130649481e-133,1.205733328770956031e-120,3.012526655736220081e-109,5.975274822726732975e-99,7.705729911100731290e-90,5.166951666804641731e-82,1.550322180456264952e-75,2.197129844553883862e-70,1.764352491885255027e-66,9.592689629893051670e-64,4.021785064637758367e-62,1.389290044622958761e-61,4.021785064637758367e-62,9.592689629893051670e-64,1.764352491885257399e-66,2.197129844553884505e-70,1.550322180456266915e-75,5.166951666804645242e-82,7.705729911100732162e-90,5.975274822726730539e-99,3.012526655736217718e-109,1.205733328770954827e-120,4.487896697130640878e-133,1.753248520095370768e-146,7.870022934544094790e-161,4.337422395591056900e-176,3.077161890141177912e-192,2.903437637551126290e-209,3.722667998755106815e-227,6.571024732872877027e-246,1.607302477566652603e-265,5.456633125438885594e-286,2.564961605601277882e-307,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.431226391559575637e-307,4.071244307631983613e-286,1.607302477566651776e-265,8.875962593113829584e-246,6.890090167301673886e-227,7.528996073495554416e-209,1.154612730965023957e-191,2.463352411638234227e-175,7.193718605329179129e-160,2.801072740964028754e-145,1.397779842180016216e-131,8.440279943436676732e-119,5.688232277175152607e-107,3.829683167728902448e-96,2.221593385792167267e-86,9.192702171122597848e-78,2.197256360695856354e-70,2.654597683439376706e-64,1.742002458287875160e-59,7.555503640382757183e-56,2.619638184832198253e-53,8.348930316646058477e-52,2.629929844256749097e-51,8.348930316646058477e-52,2.619638184832198253e-53,7.555503640382763522e-56,1.742002458287875824e-59,2.654597683439380754e-64,2.197256360695856998e-70,9.192702171122599765e-78,2.221593385792165839e-86,3.829683167728900785e-96,5.688232277175147767e-107,8.440279943436663524e-119,1.397779842180014464e-131,2.801072740964026620e-145,7.193718605329175339e-160,2.463352411638233385e-175,1.154612730965023645e-191,7.528996073495552254e-209,6.890090167301674823e-227,8.875962593113832633e-246,1.607302477566652603e-265,4.071244307631986413e-286,1.431226391559576625e-307,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.279169101986590027e-308,1.655936695832237125e-286,8.831304880469488231e-266,6.571024732872876011e-246,6.890090167301674823e-227,1.025668915548065092e-208,2.176707156155156671e-191,6.587265724339472450e-175,2.829015579066317560e-159,1.704666096125324606e-144,1.412333956162205054e-130,1.557959204184151856e-117,2.179932713769582419e-105,3.605574419506609124e-94,6.380866939164321931e-84,1.054254435309275736e-74,1.362487132360095154e-66,1.130690607147969569e-59,5.367556846623521497e-54,1.596545752656010714e-49,3.675613292087111979e-46,8.024408229081170165e-44,1.929007096247134835e-42,5.526418193713703828e-42,1.929007096247134835e-42,8.024408229081170165e-44,3.675613292087113534e-46,1.596545752656011093e-49,5.367556846623529611e-54,1.130690607147970011e-59,1.362487132360095154e-66,1.054254435309275147e-74,6.380866939164318274e-84,3.605574419506606995e-94,2.179932713769579321e-105,1.557959204184149919e-117,1.412333956162203853e-130,1.704666096125323752e-144,2.829015579066316549e-159,6.587265724339471328e-175,2.176707156155156048e-191,1.025668915548064876e-208,6.890090167301674823e-227,6.571024732872876011e-246,8.831304880469489608e-266,1.655936695832237125e-286,4.279169101986591509e-308,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.298797490786951113e-309,3.441203118436787498e-287,2.550351782851497268e-266,2.605617491544204872e-246,3.722667998755108221e-227,7.528996073495555496e-209,2.176707156155156671e-191,9.057648673819645312e-175,5.442630874679213640e-159,4.716978331987801274e-144,5.855321283706715892e-130,1.025867623914373704e-116,2.473661825024106648e-104,7.889118967851578688e-93,3.134090693997524910e-82,1.420929729540689966e-72,6.499127956050133247e-64,2.546870504214091905e-56,7.126985666020577916e-50,1.293694727963216761e-44,1.703189580704688743e-40,2.041409511345832490e-37,2.766805013985729966e-35,4.973521236796774836e-34,1.292100091344540218e-33,4.973521236796774836e-34,2.766805013985729966e-35,2.041409511345833325e-37,1.703189580704689151e-40,1.293694727963218255e-44,7.126985666020583613e-50,2.546870504214092358e-56,6.499127956050130548e-64,1.420929729540689463e-72,3.134090693997523155e-82,7.889118967851573578e-93,2.473661825024104480e-104,1.025867623914372999e-116,5.855321283706711888e-130,4.716978331987800136e-144,5.442630874679211619e-159,9.057648673819641945e-175,2.176707156155156048e-191,7.528996073495552254e-209,3.722667998755106815e-227,2.605617491544203855e-246,2.550351782851496579e-266,3.441203118436786914e-287,6.298797490786946172e-309,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.990551608541191079e-310,3.259768888686020566e-288,3.527204879655254794e-267,5.153137395194320010e-247,1.034840052935299767e-227,2.903437637551128992e-209,1.154612730965024113e-191,6.587265724339473572e-175,5.442630874679214651e-159,6.552820250841824186e-144,1.152138637263076535e-129,2.949601222815173898e-116,1.088949106804324229e-103,5.689417550235386812e-92,4.075986217447352716e-81,3.810280148542865373e-71,4.312109742954968379e-62,5.297979574049303550e-54,6.095128839217763521e-47,5.567437711772713930e-41,3.748242817927182735e-36,2.126599175688088899e-32,1.298450783807532014e-29,1.075346026780036596e-27,1.431402857403061411e-26,3.361105458491548569e-26,1.431402857403061411e-26,1.075346026780036954e-27,1.298450783807532855e-29,2.126599175688089720e-32,3.748242817927186744e-36,5.567437711772718008e-41,6.095128839217766438e-47,5.297979574049301232e-54,4.312109742954967516e-62,3.810280148542862156e-71,4.075986217447350843e-81,5.689417550235384769e-92,1.088949106804323609e-103,2.949601222815172207e-116,1.152138637263075894e-129,6.552820250841823048e-144,5.442630874679211619e-159,6.587265724339471328e-175,1.154612730965023645e-191,2.903437637551126290e-209,1.034840052935298829e-227,5.153137395194316199e-247,3.527204879655253072e-267,3.259768888686018743e-288,3.990551608541191079e-310,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.015644467936810583e-312,1.188799437786259310e-289,2.014768237054362976e-268,4.481772625256128518e-248,1.335480527905186275e-228,5.435521726350395874e-210,3.077161890141181027e-192,2.463352411638235630e-175,2.829015579066318065e-159,4.716978331987802981e-144,1.152138637263076695e-129,4.144510031804015204e-116,2.197401985391073115e-103,1.708414674923752537e-91,1.922468159697743338e-80,3.056663684233511367e-70,6.598740207274305928e-61,1.817145167131452680e-52,5.812276553999864660e-45,1.895322905007198790e-38,5.449882270277310714e-33,1.314797023262145398e-28,3.118887050771237057e-25,9.464733220642060337e-23,4.704169296063361087e-21,4.585667065849847025e-20,9.695663046664228116e-20,4.585667065849847025e-20,4.704169296063362592e-21,9.464733220642065039e-23,3.118887050771238894e-25,1.314797023262146967e-28,5.449882270277318241e-33,1.895322905007200095e-38,5.812276553999863416e-45,1.817145167131452309e-52,6.598740207274303164e-61,3.056663684233510723e-70,1.922468159697742963e-80,1.708414674923751175e-91,2.197401985391072123e-103,4.144510031804012949e-116,1.152138637263075894e-129,4.716978331987800136e-144,2.829015579066316549e-159,2.463352411638233666e-175,3.077161890141177912e-192,5.435521726350389795e-210,1.335480527905184518e-228,4.481772625256122960e-248,2.014768237054360555e-268,1.188799437786257487e-289,9.015644467936810583e-312,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.711474104217621339e-314,1.332393184781525099e-291,3.863135769913790489e-270,1.422079521363292466e-249,6.790003025987257975e-230,4.295198498084414174e-211,3.674876174699335941e-193,4.337422395591063213e-176,7.193718605329182920e-160,1.704666096125324891e-144,5.855321283706717494e-130,2.949601222815174461e-116,2.197401985391073362e-103,2.431299668085641383e-91,3.991439172728490378e-80,9.646301428852193120e-70,3.372733318426292566e-60,1.654114240274049002e-51,1.081860485963990093e-43,8.726544139442293827e-37,7.766957705162098775e-31,6.751768746811626938e-26,5.612971389459937730e-22,5.377210646850953640e-19,7.884078200391769271e-17,2.303331906804931452e-15,1.623314826675377134e-14,3.077102578931930549e-14,1.623314826675377134e-14,2.303331906804932240e-15,7.884078200391771736e-17,5.377210646850955566e-19,5.612971389459944313e-22,6.751768746811637270e-26,7.766957705162105781e-31,8.726544139442293827e-37,1.081860485963990093e-43,1.654114240274049002e-51,3.372733318426293118e-60,9.646301428852191833e-70,3.991439172728488131e-80,2.431299668085639748e-91,2.197401985391072123e-103,2.949601222815172207e-116,5.855321283706711888e-130,1.704666096125323468e-144,7.193718605329174075e-160,4.337422395591056900e-176,3.674876174699330587e-193,4.295198498084405732e-211,6.790003025987246991e-230,1.422079521363290481e-249,3.863135769913784605e-270,1.332393184781523319e-291,5.711474104217621339e-314,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.619677028290749020e-317,3.479518128572236437e-294,1.908539111139870330e-272,1.283487445086662071e-251,1.080650229244140506e-231,1.163642249812186658e-212,1.637201414840353289e-194,3.074664657709093499e-177,7.870022934544107425e-161,2.801072740964030532e-145,1.412333956162205654e-130,1.025867623914374126e-116,1.088949106804324600e-103,1.708414674923752810e-91,3.991439172728490378e-80,1.392690902235013591e-69,7.233680843164906295e-60,5.529158201433532559e-51,6.077816387883215552e-43,9.233770581783889232e-36,1.819963161649637352e-29,4.247903302719628614e-24,1.067136645490155079e-19,2.922890783281481317e-16,1.086177839275565587e-13,7.444504210636083435e-12,1.247496893923778059e-10,6.260490062314270219e-10,1.058454412826341115e-09,6.260490062314270219e-10,1.247496893923778576e-10,7.444504210636083435e-12,1.086177839275566092e-13,2.922890783281484276e-16,1.067136645490156524e-19,4.247903302719633022e-24,1.819963161649638473e-29,9.233770581783889232e-36,6.077816387883215552e-43,5.529158201433533746e-51,7.233680843164906295e-60,1.392690902235013334e-69,3.991439172728487382e-80,1.708414674923751175e-91,1.088949106804323361e-103,1.025867623914372717e-116,1.412333956162203452e-130,2.801072740964025909e-145,7.870022934544094790e-161,3.074664657709087801e-177,1.637201414840349639e-194,1.163642249812183756e-212,1.080650229244137788e-231,1.283487445086658776e-251,1.908539111139866062e-272,3.479518128572228093e-294,7.619677028290749020e-317,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.544943274545577944e-320,1.535379681320277219e-297,1.773917632681510762e-275,2.428345551598465634e-254,4.017121313737650399e-234,8.194576384043632814e-215,2.104396729192345174e-196,6.948204487647601450e-179,3.013169990088719952e-162,1.753248520095374325e-146,1.397779842180016966e-131,1.557959204184152208e-117,2.473661825024107887e-104,5.689417550235390219e-92,1.922468159697743712e-80,9.646301428852194407e-70,7.233680843164905190e-60,8.114480367857155759e-51,1.353084617344966802e-42,3.299815491253436362e-35,1.141779095708773166e-28,5.332911675433943926e-23,3.130315281626805803e-18,2.161135585896079976e-14,1.851447438879129606e-11,2.544551228731280888e-09,7.836567540571897538e-08,7.311650811183249430e-07,2.564743189806125970e-06,3.843199122543169930e-06,2.564743189806125970e-06,7.311650811183251548e-07,7.836567540571898862e-08,2.544551228731281715e-09,1.851447438879131868e-11,2.161135585896082184e-14,3.130315281626808885e-18,5.332911675433946277e-23,1.141779095708773614e-28,3.299815491253436896e-35,1.353084617344967121e-42,8.114480367857156946e-51,7.233680843164905190e-60,9.646301428852190546e-70,1.922468159697742214e-80,5.689417550235382044e-92,2.473661825024103550e-104,1.557959204184149391e-117,1.397779842180013963e-131,1.753248520095370546e-146,3.013169990088713043e-162,6.948204487647583642e-179,2.104396729192340184e-196,8.194576384043615294e-215,4.017121313737642018e-234,2.428345551598460334e-254,1.773917632681506914e-275,1.535379681320273823e-297,1.544943274545577944e-320,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.964772326873954505e-302,2.166334718165067400e-279,6.758903279068035302e-258,2.463741893307552257e-237,1.069153564728226913e-217,5.630805192498291553e-199,3.670782039035457974e-181,3.022662485178132493e-164,3.209544251976163015e-148,4.487896697130648698e-133,8.440279943436677832e-119,2.179932713769582419e-105,7.889118967851578688e-93,4.075986217447352716e-81,3.056663684233510723e-70,3.372733318426292013e-60,5.529158201433532559e-51,1.353084617344966643e-42,4.933816849252809788e-35,2.652300999257906400e-28,2.054993784314648564e-22,2.208121437658160116e-17,3.119189126107830575e-13,5.592073223478313271e-10,1.409129914910710103e-07,6.758846488305106834e-06,8.907784469949520676e-05,4.458414624625469248e-04,1.068078371719894098e-03,1.407447425964495702e-03,1.068078371719894315e-03,4.458414624625470874e-04,8.907784469949523386e-05,6.758846488305108528e-06,1.409129914910711162e-07,5.592073223478316373e-10,3.119189126107831584e-13,2.208121437658161965e-17,2.054993784314649504e-22,2.652300999257907297e-28,4.933816849252811926e-35,1.353084617344966961e-42,5.529158201433532559e-51,3.372733318426291460e-60,3.056663684233509437e-70,4.075986217447348503e-81,7.889118967851568469e-93,2.179932713769578159e-105,8.440279943436660222e-119,4.487896697130640878e-133,3.209544251976155374e-148,3.022662485178124396e-164,3.670782039035447807e-181,5.630805192498274844e-199,1.069153564728223692e-217,2.463741893307545710e-237,6.758903279068018665e-258,2.166334718165062703e-279,7.964772326873938963e-302,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.231997445032778299e-307,2.319474554714032427e-284,1.852487523510180973e-262,1.674840331994800039e-241,1.744203800115640928e-221,2.129778112675863352e-202,3.105006634156522469e-184,5.506129298500664490e-167,1.210466949471969620e-150,3.364033286737284549e-135,1.205733328770956719e-120,5.688232277175155028e-107,3.605574419506610189e-94,3.134090693997524910e-82,3.810280148542862961e-71,6.598740207274301783e-61,1.654114240274048409e-51,6.077816387883213959e-43,3.299815491253435293e-35,2.652300999257906400e-28,3.136546680070172311e-22,5.365285241206985785e-17,1.287937407391196205e-12,4.172761445015481200e-09,1.817134611534240214e-06,1.248227597837418270e-04,1.941678855292128855e-03,1.030663161977266387e-02,2.652154148234691158e-02,4.244093933040364586e-02,4.887075634440537358e-02,4.244093933040364586e-02,2.652154148234691505e-02,1.030663161977266561e-02,1.941678855292129288e-03,1.248227597837419625e-04,1.817134611534241061e-06,4.172761445015482854e-09,1.287937407391197013e-12,5.365285241206988866e-17,3.136546680070172781e-22,2.652300999257906848e-28,3.299815491253435827e-35,6.077816387883212365e-43,1.654114240274047816e-51,6.598740207274297637e-61,3.810280148542859743e-71,3.134090693997520814e-82,3.605574419506604866e-94,5.688232277175144136e-107,1.205733328770954139e-120,3.364033286737275995e-135,1.210466949471966364e-150,5.506129298500649428e-167,3.105006634156515153e-184,2.129778112675858366e-202,1.744203800115637488e-221,1.674840331994797042e-241,1.852487523510178153e-262,2.319474554714029440e-284,3.231997445032775137e-307,0.000000000000000000e+00
0.000000000000000000e+00,6.486581607402386945e-314,1.378841783619512741e-290,3.175322527228833283e-268,8.038417199282752350e-247,2.273386993573730051e-226,7.301602701013949038e-207,2.707952839259202432e-188,1.179518673199167249e-170,6.139227131086755103e-154,3.886247680849784510e-138,3.046446447471875804e-123,3.012526655736221499e-109,3.829683167728904943e-96,6.380866939164323760e-84,1.420929729540689966e-72,4.312109742954966652e-62,1.817145167131451567e-52,1.081860485963989695e-43,9.233770581783882551e-36,1.141779095708772718e-28,2.054993784314648564e-22,5.365285241206985785e-17,2.003409115495749432e-12,1.041456358393386036e-08,7.303488596279821744e-06,7.081153230867485906e-04,1.198813951586494286e-02,5.567270675966739385e-02,1.166136360428999541e-01,1.630648161843840094e-01,1.889800605794262345e-01,1.972240129493178229e-01,1.889800605794262345e-01,1.630648161843840094e-01,1.166136360428999541e-01,5.567270675966740773e-02,1.198813951586495327e-02,7.081153230867490243e-04,7.303488596279823439e-06,1.041456358393386698e-08,2.003409115495750643e-12,5.365285241206987017e-17,2.054993784314648564e-22,1.141779095708772942e-28,9.233770581783882551e-36,1.081860485963989097e-43,1.817145167131450083e-52,4.312109742954962334e-62,1.420929729540687955e-72,6.380866939164313702e-84,3.829683167728897458e-96,3.012526655736215354e-109,3.046446447471869086e-123,3.886247680849776156e-138,6.139227131086741854e-154,1.179518673199164859e-170,2.707952839259196372e-188,7.301602701013932439e-207,2.273386993573725177e-226,8.038417199282738377e-247,3.175322527228827904e-268,1.378841783619510463e-290,6.486581607402386945e-314
8.448522543885315905e-322,2.711329805147010512e-298,2.031713139944282152e-275,1.630852641551724817e-253,1.421752777416920673e-232,1.366791224744797586e-212,1.471406371927855947e-193,1.801646988774314469e-175,2.548856549856634525e-158,4.233294912574840634e-142,8.388528679030027382e-127,2.016019726408321027e-112,5.975274822726736224e-99,2.221593385792166910e-86,1.054254435309275343e-74,6.499127956050129199e-64,5.297979574049298914e-54,5.812276553999859682e-45,8.726544139442290486e-37,1.819963161649636791e-29,5.332911675433941575e-23,2.208121437658160116e-17,1.287937407391196003e-12,1.041456358393386036e-08,1.130083031214761002e-05,1.583178685325670968e-03,3.022990045355069752e-02,1.175343987219753250e-01,1.957296839468279648e-01,2.481079946738111441e-01,2.846790856755759269e-01,3.072290535453890414e-01,3.149630734707878355e-01,3.072290535453890414e-01,2.846790856755759269e-01,2.481079946738111441e-01,1.957296839468280203e-01,1.175343987219753805e-01,3.022990045355071140e-02,1.583178685325671402e-03,1.130083031214761849e-05,1.041456358393386698e-08,1.287937407391197013e-12,2.208121437658161349e-17,5.332911675433943926e-23,1.819963161649636791e-29,8.726544139442288816e-37,5.812276553999855948e-45,5.297979574049293118e-54,6.499127956050119753e-64,1.054254435309273772e-74,2.221593385792162624e-86,5.975274822726719981e-99,2.016019726408315256e-112,8.388528679030002780e-127,4.233294912574828980e-142,2.548856549856627652e-158,1.801646988774309980e-175,1.471406371927852297e-193,1.366791224744794156e-212,1.421752777416917455e-232,1.630852641551721486e-253,2.031713139944278624e-275,2.711329805147005844e-298
2.162232206775141992e-307,2.701142843809250483e-284,7.802741191703384690e-262,2.388224423262807671e-240,7.846366185872903201e-220,2.807001030471599465e-200,1.109286930351493337e-181,4.912976812952285042e-164,2.474249261297638625e-147,1.437693796811065956e-131,9.780702632328470176e-117,7.905766359721090213e-103,7.705729911100728674e-90,9.192702171122595930e-78,1.362487132360094890e-66,2.546870504214091452e-56,6.095128839217761576e-47,1.895322905007198268e-38,7.766957705162095272e-31,4.247903302719627145e-24,3.130315281626805418e-18,3.119189126107829565e-13,4.172761445015479545e-09,7.303488596279820050e-06,1.583178685325670968e-03,3.990307421626838880e-02,1.510552087251358644e-01,2.372027460186507952e-01,3.018263617226532025e-01,3.547953384804183319e-01,3.981737674381545800e-01,4.281281252981427032e-01,4.390658638131422764e-01,4.281281252981427032e-01,3.981737674381545800e-01,3.547953384804183319e-01,3.018263617226532025e-01,2.372027460186508507e-01,1.510552087251358921e-01,3.990307421626839574e-02,1.583178685325671402e-03,7.303488596279823439e-06,4.172761445015482027e-09,3.119189126107831079e-13,3.130315281626807344e-18,4.247903302719628614e-24,7.766957705162098775e-31,1.895322905007198268e-38,6.095128839217759632e-47,2.546870504214089188e-56,1.362487132360093572e-66,9.192702171122586342e-78,7.705729911100719081e-90,7.905766359721080299e-103,9.780702632328457496e-117,1.437693796811063704e-131,2.474249261297635291e-147,4.912976812952278101e-164,1.109286930351491598e-181,2.807001030471595404e-200,7.846366185872892193e-220,2.388224423262803675e-240,7.802741191703371151e-262,2.701142843809246302e-284
8.608552408988209756e-295,4.617468251012025901e-272,5.668310639630118921e-250,7.296922400086286977e-229,9.971555091491044347e-209,1.466068403585635454e-189,2.350371972872175575e-171,4.164022410200532351e-154,8.261542936104951537e-138,1.860058448094255670e-122,4.815214452812437244e-108,1.452064581971389311e-94,5.166951666804639975e-82,2.197256360695855068e-70,1.130690607147969127e-59,7.126985666020576017e-50,5.567437711772713930e-41,5.449882270277311399e-33,6.751768746811629234e-26,1.067136645490155320e-19,2.161135585896080607e-14,5.592073223478313271e-10,1.817134611534240214e-06,7.081153230867485906e-04,3.022990045355069752e-02,1.510552087251358921e-01,2.507251323817167310e-01,3.287190893961010607e-01,4.017305249788303834e-01,4.745471002088421097e-01,5.423164460532704512e-01,5.931089231905529724e-01,6.126663033528600977e-01,5.931089231905529724e-01,5.423164460532704512e-01,4.745471002088421653e-01,4.017305249788303834e-01,3.287190893961011162e-01,2.507251323817167310e-01,1.510552087251358921e-01,3.022990045355071140e-02,7.081153230867490243e-04,1.817134611534240638e-06,5.592073223478314305e-10,2.161135585896081238e-14,1.067136645490155802e-19,6.751768746811631530e-26,5.449882270277312767e-33,5.567437711772713930e-41,7.126985666020576017e-50,1.130690607147969127e-59,2.197256360695854424e-70,5.166951666804638220e-82,1.452064581971388513e-94,4.815214452812433463e-108,1.860058448094254058e-122,8.261542936104944377e-138,4.164022410200529702e-154,2.350371972872173736e-171,1.466068403585634656e-189,9.971555091491042185e-209,7.296922400086289906e-229,5.668310639630122642e-250,4.617468251012029842e-272
3.969936274333949915e-284,1.017187901487404353e-261,5.909050505054224528e-240,3.565921454590647545e-219,2.261270229940456092e-199,1.525933031272466876e-180,1.109559947313854818e-162,8.801689484855186827e-146,7.710359618133791160e-130,7.548861094497336619e-115,8.357680395057130121e-101,1.058424713373526308e-87,1.550322180456263970e-75,2.654597683439376031e-64,5.367556846623520338e-54,1.293694727963216263e-44,3.748242817927182735e-36,1.314797023262145398e-28,5.612971389459936790e-22,2.922890783281480331e-16,1.851447438879129283e-11,1.409129914910710103e-07,1.248227597837418541e-04,1.198813951586494286e-02,1.175343987219753389e-01,2.372027460186508230e-01,3.287190893961011162e-01,4.188230229075128874e-01,5.207923130944444035e-01,6.353586311675191167e-01,7.511345818348162950e-01,8.443035600520348849e-01,8.829220333476780480e-01,8.443035600520348849e-01,7.511345818348162950e-01,6.353586311675192277e-01,5.207923130944444035e-01,4.188230229075128874e-01,3.287190893961011162e-01,2.372027460186508507e-01,1.175343987219753666e-01,1.198813951586494980e-02,1.248227597837419083e-04,1.409129914910710897e-07,1.851447438879130899e-11,2.922890783281482797e-16,5.612971389459941492e-22,1.314797023262146070e-28,3.748242817927183403e-36,1.293694727963216761e-44,5.367556846623520338e-54,2.654597683439375019e-64,1.550322180456262988e-75,1.058424713373525638e-87,8.357680395057126315e-101,7.548861094497333012e-115,7.710359618133789558e-130,8.801689484855185049e-146,1.109559947313854447e-162,1.525933031272466662e-180,2.261270229940455163e-199,3.565921454590648174e-219,5.909050505054227725e-240,1.017187901487405256e-261
