order_parameter,local_coherence_mean,step,time
0.09357491716658589,0.6079211297320717,1060,53.0
0.09067648216548117,0.6046615826835973,1070,53.5
0.08783352521168693,0.6027022542328613,1080,54.0
0.08520377289475109,0.6019015927816329,1090,54.5
0.08268492079671041,0.6015274231766284,1100,55.0
0.07995128592937957,0.6008227155897805,1110,55.5
0.0766167901294152,0.5995800084967816,1120,56.0
0.0723887190822796,0.5982245986237095,1130,56.5
0.06712491481760431,0.5973073207952162,1140,57.0
0.06084904269544679,0.5967752463882809,1150,57.5
0.05377932949990794,0.5963148482102644,1160,58.0
0.04635782378405675,0.5957463217628325,1170,58.5
0.03923425183037239,0.5949542230172644,1180,59.0
0.033183043639044466,0.5937435930908467,1190,59.5
0.028975939459907722,0.5924349824429926,1200,60.0
0.02719280609029268,0.5904256300934136,1210,60.5
0.027952789177431443,0.5878982470541587,1220,61.0
0.030830337317942717,0.5853752844968658,1230,61.5
0.03513001866148576,0.5833184416564128,1240,62.0
0.040188587152194144,0.581815383583938,1250,62.5
0.04554774868726764,0.5807017749672019,1260,63.0
0.05109290921622255,0.5797260498384273,1270,63.5
0.057076110381942616,0.5785075193927516,1280,64.0
0.06386398265065499,0.5761584053412168,1290,64.5
0.07159012135682388,0.5722789229955727,1300,65.0
0.08008676423354154,0.5670546988416643,1310,65.5
0.08909121633998471,0.561136074252111,1320,66.0
0.0984664990367914,0.5555512401428557,1330,66.5
0.1083017033331231,0.5507028475734804,1340,67.0
0.11881689471321515,0.5476181314899057,1350,67.5
0.13000518557151233,0.5477888410704322,1360,68.0
0.1413632581235698,0.5496874902632067,1370,68.5
0.15226902698910655,0.5522628855056757,1380,69.0
0.16247938362746986,0.5549490727202742,1390,69.5
0.17204068354893204,0.557840563967648,1400,70.0
0.18093175961322197,0.5610950154621794,1410,70.5
0.18890185208339638,0.5645981106584357,1420,71.0
0.19564288499220273,0.5689835708397584,1430,71.5
0.20107231456858937,0.573510628396908,1440,72.0
0.20533467712105022,0.5777205630956541,1450,72.5
0.20853990567085526,0.581108228008716,1460,73.0
0.21062686832562783,0.5835601068026666,1470,73.5
0.21145892355297885,0.5852068987049538,1480,74.0
0.21095094946356105,0.586187841719144,1490,74.5
0.20911230644188206,0.5865382401621629,1500,75.0
0.2060173333744334,0.5862735189832098,1510,75.5
0.201744588029216,0.5854879504797629,1520,76.0
0.19631882918726634,0.5843747725595168,1530,76.5
0.1896657606709526,0.5831390761343531,1540,77.0
0.18160114842179323,0.5818322903493488,1550,77.5
0.17192999902124823,0.5803523793821728,1560,78.0
0.1606872550148898,0.5786788847556505,1570,78.5
0.14834685983348175,0.5770147978452387,1580,79.0
0.13575638311681923,0.5755967543309892,1590,79.5
0.12381829948495776,0.574407162113417,1600,80.0
0.11319864690910432,0.5730806410598338,1610,80.5
0.10426538134266172,0.5712709538485103,1620,81.0
0.0971860102079993,0.5690381017706243,1630,81.5
0.09200218911792356,0.5671768493806043,1640,82.0
0.08862239038577455,0.5661598911023816,1650,82.5
0.08682231116774783,0.5655944272378342,1660,83.0
0.08630367897346419,0.5659578055514307,1670,83.5
0.08675631727959104,0.5669227765101832,1680,84.0
0.08790210546183572,0.5680954074454251,1690,84.5
0.08953663203251973,0.5691855816409064,1700,85.0
0.09154654523048174,0.5700393319593869,1710,85.5
0.09389212445094193,0.5708570500241421,1720,86.0
0.09658573427866547,0.5714700165748285,1730,86.5
0.09968189784626147,0.572031279154999,1740,87.0
0.10324991059233919,0.5731049186185817,1750,87.5
0.10728800373181817,0.575278839142778,1760,88.0
0.11159578301483972,0.5791745149226054,1770,88.5
0.11571702327846424,0.5846274232810544,1780,89.0
0.11906301711846688,0.5900209591705285,1790,89.5
0.1211569207785952,0.594496195895614,1800,90.0
0.12180819710977259,0.5976092680672114,1810,90.5
0.12112283565738576,0.5992426115136702,1820,91.0
0.11941267899807038,0.5995249026121982,1830,91.5
0.11709588451574027,0.5987946870216023,1840,92.0
0.11463902460055372,0.5974727508814429,1850,92.5
0.11255806789224589,0.5958477134280167,1860,93.0
0.11145743038916921,0.594083831380457,1870,93.5
0.1120367993564138,0.5922798741289295,1880,94.0
0.11497044223925558,0.5905447950663226,1890,94.5
0.12063500970255664,0.5892106170530037,1900,95.0
0.12885090238573918,0.5890760724726198,1910,95.5
0.13890133834263144,0.5898454551246906,1920,96.0
0.14986544372212984,0.5912053595491744,1930,96.5
0.160996851259982,0.5928033989069397,1940,97.0
0.17190239165396395,0.5959043808742808,1950,97.5
0.1825018434997997,0.6003118775094113,1960,98.0
0.19284142497612836,0.6058911418023565,1970,98.5
0.20283245940165057,0.6122668274321128,1980,99.0
0.2121028729902569,0.6178768273008082,1990,99.5
