order_parameter,local_coherence_mean,step,time
0.21973617445337315,0.9546842749338498,450,22.5
0.21728277388991168,0.9549444074328433,460,23.0
0.21479162547755337,0.9551973106726481,470,23.5
0.21227203229516858,0.9554433488355235,480,24.0
0.20973273911610277,0.9556828588968357,490,24.5
0.20718197365425323,0.9559161532063739,500,25.0
0.20462748408724274,0.9561435217688424,510,25.5
0.2020765730809221,0.9563652342656839,520,26.0
0.19953612852242555,0.9565815418536394,530,26.5
0.19701265115329075,0.956792678769876,540,27.0
0.19451227928002177,0.9569988637688824,550,27.5
0.19204081072715712,0.9572003014125031,560,28.0
0.18960372218760307,0.9573971832312814,570,28.5
0.1872061861168801,0.9575896887726234,580,29.0
0.1848530853121091,0.9577779865490708,590,29.5
0.18254902531314407,0.9579622348981055,600,30.0
0.18029834476224899,0.9581425827633441,610,30.5
0.17810512386009783,0.9583191704056592,620,31.0
0.1759731910595489,0.9584921300516547,630,31.5
0.17390612814441997,0.9586615864859693,640,32.0
0.17190727384809376,0.9588276575930846,650,32.5
0.16997972617583698,0.9589904548536256,660,33.0
0.1681263436047455,0.9591500837995516,670,33.5
0.16634974534564215,0.9593066444321333,680,34.0
0.1646523108613915,0.9594602316061717,690,34.5
0.16303617884520516,0.95961093538354,700,35.0
0.16150324586980677,0.9597588413587992,710,35.5
0.16005516492300556,0.9599040309593525,720,36.0
0.1586933440465191,0.9600465817223517,730,36.5
0.157418945292115,0.9601865675503483,740,37.0
0.1562328842017431,0.9603240589474913,750,37.5
0.1551358300059427,0.9604591232378936,760,38.0
0.15412820671728106,0.9605918247676465,770,38.5
0.15321019527302754,0.9607222250918159,780,39.0
0.15238173685407017,0.9608503831476428,790,39.5
0.15164253747590342,0.9609763554150506,800,40.0
0.15099207391325,0.9611001960654759,810,40.5
0.1504296009836567,0.961221957099943,820,41.0
0.14995416017847243,0.961341688477226,830,41.5
0.14956458959331692,0.9614594382328758,840,42.0
0.14925953507581707,0.9615752525898151,850,42.5
0.1490374624772649,0.9616891760611522,860,43.0
0.1488966708680211,0.9618012515458139,870,43.5
0.148835306554815,0.961911520417539,880,44.0
0.1488513777221664,0.9620200226077401,890,44.5
0.14894276951027907,0.9621267966826956,900,45.0
0.1491072593379403,0.9622318799154967,910,45.5
0.14934253228093447,0.9623353083531446,920,46.0
0.14964619632373935,0.9624371168791566,930,46.5
0.15001579731412445,0.9625373392720153,940,47.0
0.15044883346587473,0.9626360082597701,950,47.5
0.15094276927331965,0.9627331555710699,960,48.0
0.15149504872172306,0.9628288119828932,970,48.5
0.15210310769899815,0.962923007365214,980,49.0
0.15276438553581295,0.9630157707228272,990,49.5
0.1534763356222473,0.9631071302345393,1000,50.0
0.1542364350691292,0.9631971132899146,1010,50.5
0.1550421934005716,0.9632857465237525,1020,51.0
0.15589116028069888,0.9633730558484568,1030,51.5
0.15678093229189707,0.9634590664844509,1040,52.0
0.15770915879403583,0.9635438029887722,1050,52.5
0.15867354690400298,0.9636272892819797,1060,53.0
0.15967186564262495,0.9637095486734883,1070,53.5
0.16070194930177095,0.9637906038854441,1080,54.0
0.16176170008832247,0.9638704770752389,1090,54.5
0.16284909010394058,0.9639491898567589,1100,55.0
0.16396216272040537,0.9640267633204576,1110,55.5
0.16509903340994658,0.9641032180523275,1120,56.0
0.16625789008865524,0.9641785741518509,1130,56.5
0.167436993028958,0.9642528512489963,1140,57.0
0.16863467439443539,0.9643260685203239,1150,57.5
0.16984933744713698,0.9643982447042616,1160,58.0
0.17107945547413012,0.9644693981156043,1170,58.5
0.17232357047644348,0.9645395466592896,1180,59.0
0.17358029165992048,0.9646087078434946,1190,59.5
0.1748482937638815,0.9646768987921001,1200,60.0
0.17612631525995084,0.9647441362565609,1210,60.5
0.1774131564500071,0.964810436627222,1220,61.0
0.17870767748897956,0.9648758159441129,1230,61.5
0.18000879635517797,0.9649402899072556,1240,62.0
0.18131548678801926,0.9650038738865128,1250,62.5
0.1826267762104088,0.9650665829310082,1260,63.0
0.183941743650646,0.9651284317781428,1270,63.5
0.18525951767656224,0.9651894348622301,1280,64.0
0.18657927435263555,0.965249606322776,1290,64.5
0.18790023522907712,0.965308960012422,1300,65.0
0.18922166537031665,0.9653675095045702,1310,65.5
0.190542871428924,0.965425268100712,1320,66.0
0.19186319976978097,0.9654822488374727,1330,66.5
0.19318203464824577,0.9655384644933913,1340,67.0
0.19449879644511286,0.9655939275954482,1350,67.5
0.1958129399603608,0.9656486504253547,1360,68.0
0.1971239527669815,0.9657026450256172,1370,68.5
0.19843135362558606,0.9657559232053893,1380,69.0
0.19973469095997037,0.9658084965461184,1390,69.5
0.2010335413933992,0.9658603764070043,1400,70.0
0.20232750834500363,0.965911573930271,1410,70.5
0.20361622068539306,0.9659621000462694,1420,71.0
0.2048993314503401,0.9660119654784104,1430,71.5
0.20617651661120007,0.9660611807479457,1440,72.0
0.20744747390057436,0.9661097561785947,1450,72.5
0.2087119216916066,0.9661577019010311,1460,73.0
0.20996959792921743,0.9662050278572321,1470,73.5
0.21122025911151507,0.9662517438046978,1480,74.0
0.2124636793195859,0.966297859320546,1490,74.5
0.21369964929384724,0.9663433838054875,1500,75.0
0.21492797555513798,0.9663883264876882,1510,75.5
0.2161484795687352,0.9664326964265207,1520,76.0
0.21736099694950203,0.9664765025162118,1530,76.5
0.2185653767064036,0.9665197534893892,1540,77.0
0.21976148052466093,0.9665624579205321,1550,77.5
0.22094918208385797,0.9666046242293267,1560,78.0
0.22212836641036057,0.9666462606839361,1570,78.5
0.22329892926245923,0.96668737540418,1580,79.0
0.2244607765466958,0.9667279763646355,1590,79.5
0.22561382376389136,0.9667680713976542,1600,80.0
0.22675799548344827,0.966807668196306,1610,80.5
0.22789322484454935,0.966846774317246,1620,81.0
0.22901945308293986,0.9668853971835101,1630,81.5
0.23013662908202764,0.966923544087243,1640,82.0
0.2312447089470918,0.9669612221923569,1650,82.5
0.23234365560144649,0.9669984385371273,1660,83.0
0.23343343840345404,0.9670352000367244,1670,83.5
0.23451403278333538,0.9670715134856854,1680,84.0
0.23558541989877255,0.9671073855603269,1690,84.5
0.23664758630834956,0.9671428228211016,1700,85.0
0.23770052366191663,0.9671778317148978,1710,85.5
0.23874422840701642,0.9672124185772872,1720,86.0
0.23977870151054267,0.9672465896347202,1730,86.5
0.24080394819485348,0.9672803510066702,1740,87.0
0.2418199776875918,0.9673137087077293,1750,87.5
0.24282680298450615,0.9673466686496569,1760,88.0
0.2438244406246026,0.9673792366433814,1770,88.5
0.2448129104769898,0.9674114184009572,1780,89.0
0.24579223553881185,0.9674432195374778,1790,89.5
0.2467624417436981,0.9674746455729469,1800,90.0
0.24772355778018293,0.9675057019341081,1810,90.5
0.24867561491958262,0.9675363939562331,1820,91.0
0.2496186468528378,0.9675667268848732,1830,91.5
0.2505526895358592,0.9675967058775699,1840,92.0
0.25147778104293783,0.9676263360055302,1850,92.5
0.25239396142780096,0.9676556222552654,1860,93.0
0.2533012725919201,0.967684569530194,1870,93.5
0.2541997581596971,0.9677131826522107,1880,94.0
0.25508946336017324,0.967741466363222,1890,94.5
0.25597043491492494,0.9677694253266487,1900,95.0
0.25684272093182786,0.9677970641288967,1910,95.5
0.2577063708043869,0.9678243872807977,1920,96.0
0.25856143511634766,0.9678513992190172,1930,96.5
0.2594079655513155,0.9678781043074363,1940,97.0
0.2602460148071281,0.9679045068385007,1950,97.5
0.261075636514736,0.9679306110345454,1960,98.0
0.26189688516136017,0.9679564210490892,1970,98.5
0.26270981601771126,0.9679819409681033,1980,99.0
0.2635144850690575,0.9680071748112544,1990,99.5
