order_parameter,local_coherence_mean,step,time
0.12072632571929985,0.9604137782693424,1160,58.0
0.12127911931357267,0.9604793959504897,1170,58.5
0.12187199379714181,0.960544101639656,1180,59.0
0.12250293049955142,0.9606079103517244,1190,59.5
0.12316994300831786,0.9606708367747461,1200,60.0
0.12387108245570311,0.9607328952812221,1210,60.5
0.12460444210942075,0.9607940999387861,1220,61.0
0.1253681612922247,0.9608544645203267,1230,61.5
0.12616042866220878,0.960914002513584,1240,62.0
0.12697948489090846,0.9609727271302552,1250,62.5
0.1278236247800614,0.9610306513146412,1260,63.0
0.1286911988603144,0.9610877877518655,1270,63.5
0.129580614516408,0.9611441488756868,1280,64.0
0.13049033668362203,0.9611997468759389,1290,64.5
0.1314188881596638,0.9612545937056151,1300,65.0
0.13236484957491934,0.961308701087622,1310,65.5
0.13332685906218514,0.9613620805212244,1320,66.0
0.13430361166481078,0.9614147432881966,1330,66.5
0.13529385851971623,0.9614667004587027,1340,67.0
0.13629640584910585,0.9615179628969192,1350,67.5
0.1373101137919793,0.9615685412664158,1360,68.0
0.13833389510378585,0.9616184460353112,1370,68.5
0.13936671374987064,0.9616676874812145,1380,69.0
0.14040758341573042,0.9617162756959653,1390,69.5
0.14145556595459363,0.9617642205901875,1400,70.0
0.14250976979046603,0.9618115318976616,1410,70.5
0.14356934829257154,0.9618582191795314,1420,71.0
0.1446334981350645,0.9619042918283522,1430,71.5
0.14570145765400713,0.961949759071989,1440,72.0
0.14677250521188537,0.9619946299773722,1450,72.5
0.14784595757838445,0.9620389134541236,1460,73.0
0.148921168334743,0.9620826182580517,1470,73.5
0.1499975263077554,0.9621257529945306,1480,74.0
0.15107445403838005,0.9621683261217635,1490,74.5
0.1521514062889285,0.962210345953941,1500,75.0
0.1532278685919461,0.9622518206642956,1510,75.5
0.15430335584314261,0.9622927582880607,1520,76.0
0.15537741094007315,0.9623331667253372,1530,76.5
0.1564496034677069,0.9623730537438725,1540,77.0
0.15751952843153394,0.9624124269817567,1550,77.5
0.15858680503844685,0.9624512939500398,1560,78.0
0.15965107552528665,0.962489662035273,1570,78.5
0.16071200403464656,0.9625275385019771,1580,79.0
0.16176927553728682,0.9625649304950443,1590,79.5
0.16282259480031272,0.962601845042072,1600,80.0
0.16387168540010913,0.9626382890556346,1610,80.5
0.1649162887788941,0.962674269335496,1620,81.0
0.16595616334365962,0.9627097925707625,1630,81.5
0.1669910836061874,0.9627448653419823,1640,82.0
0.16802083936278317,0.9627794941231907,1650,82.5
0.1690452349123291,0.9628136852839051,1660,83.0
0.170064088311243,0.9628474450910705,1670,83.5
0.17107723066392053,0.9628807797109584,1680,84.0
0.17208450544724602,0.9629136952110205,1690,84.5
0.17308576786776703,0.9629461975616979,1700,85.0
0.17408088425015153,0.9629782926381889,1710,85.5
0.1750697314555732,0.9630099862221768,1720,86.0
0.17605219632870095,0.9630412840035167,1730,86.5
0.1770281751720038,0.9630721915818872,1740,87.0
0.17799757324612395,0.9631027144684021,1750,87.5
0.17896030429510573,0.9631328580871904,1760,88.0
0.17991629009531643,0.9631626277769392,1770,88.5
0.18086546002692988,0.9631920287924048,1780,89.0
0.18180775066689522,0.9632210663058914,1790,89.5
0.18274310540234912,0.9632497454086991,1800,90.0
0.18367147406347784,0.96327807111254,1810,90.5
0.18459281257487326,0.9633060483509279,1820,91.0
0.1855070826244733,0.9633336819805366,1830,91.5
0.18641425134921377,0.963360976782532,1840,92.0
0.18731429103656047,0.9633879374638775,1850,92.5
0.1882071788411292,0.9634145686586122,1860,93.0
0.189092896515635,0.9634408749291046,1870,93.5
0.18997143015545412,0.9634668607672806,1880,94.0
0.19084276995611046,0.9634925305958282,1890,94.5
0.19170690998303602,0.9635178887693788,1900,95.0
0.19256384795298395,0.9635429395756643,1910,95.5
0.19341358502650616,0.9635676872366525,1920,96.0
0.1942561256109345,0.963592135909662,1930,96.5
0.19509147717333344,0.9636162896884533,1940,97.0
0.19591965006291942,0.9636401526043015,1950,97.5
0.19674065734246707,0.963663728627047,1960,98.0
0.1975545146282467,0.9636870216661275,1970,98.5
0.19836123993806126,0.9637100355715904,1980,99.0
0.19916085354697236,0.9637327741350852,1990,99.5
