order_parameter,local_coherence_mean,step,time
0.2422185212186567,0.9704911096086858,860,43.0
0.2438314996580853,0.9706567013035787,870,43.5
0.24550568244424315,0.9708197320404974,880,44.0
0.24723867615057865,0.9709802629125237,890,44.5
0.24902808190055595,0.9711383529074096,900,45.0
0.25087150507510936,0.9712940590049173,910,45.5
0.2527665640915016,0.9714474362686263,920,46.0
0.25471089827809257,0.97159853793257,930,46.5
0.25670217487701924,0.9717474154830417,940,47.0
0.25873809521283525,0.9718941187358814,950,47.5
0.2608164000698534,0.9720386959095326,960,48.0
0.2629348743243567,0.9721811936941386,970,48.5
0.26509135088013547,0.9723216573169247,980,49.0
0.2672837139570652,0.9724601306040996,990,49.5
0.2695099017828297,0.9725966560394894,1000,50.0
0.27176790873751455,0.9727312748201041,1010,50.5
0.27405578699979843,0.9728640269088246,1020,51.0
0.27637164774195777,0.972994951084379,1030,51.5
0.2787136619189904,0.9731240849887756,1040,52.0
0.2810800606949514,0.9732514651723398,1050,52.5
0.2834691355471665,0.9733771271364967,1060,53.0
0.28587923808642585,0.9735011053744314,1070,53.5
0.28830877962861606,0.9736234334097496,1080,54.0
0.29075623055059346,0.9737441438332549,1090,54.5
0.29322011946046267,0.9738632683379491,1100,55.0
0.2956990322098504,0.9739808377523567,1110,55.5
0.29819161077327455,0.9740968820722689,1120,56.0
0.30069655201733186,0.9742114304909961,1130,56.5
0.3032126063801694,0.9743245114282099,1140,57.0
0.3057385764795829,0.9744361525574544,1150,57.5
0.30827331566610433,0.9745463808324,1160,58.0
0.3108157265355965,0.9746552225119063,1170,58.5
0.3133647594141752,0.974762703183963,1180,59.0
0.3159194108267152,0.9748688477885622,1190,59.5
0.31847872195877064,0.9749736806395675,1200,60.0
0.3210417771204393,0.9750772254456257,1210,60.5
0.32360770221952506,0.9751795053301782,1220,61.0
0.32617566325028846,0.9752805428506133,1230,61.5
0.32874486480311976,0.9753803600166076,1240,62.0
0.331314548599616,0.9754789783076994,1250,62.5
0.3338839920567785,0.9755764186901288,1260,63.0
0.3364525068833692,0.9756727016329876,1270,63.5
0.33901943771086446,0.9757678471237081,1280,64.0
0.3415841607609147,0.9758618746829298,1290,64.5
0.3441460825507537,0.9759548033787697,1300,65.0
0.346704638637594,0.9760466518405295,1310,65.5
0.3492592924026892,0.9761374382718653,1320,66.0
0.3518095338754409,0.9762271804634457,1330,66.5
0.35435487859765696,0.9763158958051251,1340,67.0
0.35689486652784713,0.9764036012976536,1350,67.5
0.35942906098524485,0.9764903135639451,1360,68.0
0.361957047633082,0.9765760488599259,1370,68.5
0.3644784335005082,0.9766608230849835,1380,69.0
0.3669928460424304,0.9767446517920314,1390,69.5
0.36949993223645855,0.9768275501972118,1400,70.0
0.3719993577160678,0.9769095331892482,1410,70.5
0.37449080593902884,0.9769906153384673,1420,71.0
0.3769739773901149,0.9770708109055035,1430,71.5
0.37944858881705895,0.9771501338496987,1440,72.0
0.3819143724987173,0.9772285978372146,1450,72.5
0.38437107554437516,0.977306216248865,1460,73.0
0.3868184592231341,0.977383002187685,1470,73.5
0.3892562983223133,0.9774589684862451,1480,74.0
0.3916843805338091,0.9775341277137218,1490,74.5
0.3941025058673695,0.9776084921827366,1500,75.0
0.3965104860897484,0.9776820739559698,1510,75.5
0.39890814418873405,0.9777548848525622,1520,76.0
0.40129531386105766,0.9778269364543095,1530,76.5
0.4036718390232182,0.9778982401116609,1540,77.0
0.40603757334428014,0.9779688069495285,1550,77.5
0.4083923797997317,0.9780386478729142,1560,78.0
0.41073613024551364,0.9781077735723629,1570,78.5
0.4130687050113607,0.978176194529248,1580,79.0
0.4153899925126263,0.9782439210208949,1590,79.5
0.4176998888797821,0.9783109631255507,1600,80.0
0.4199982976048258,0.9783773307272031,1610,80.5
0.4222851292038473,0.9784430335202574,1620,81.0
0.4245603008950358,0.9785080810140738,1630,81.5
0.4268237362914403,0.9785724825373725,1640,82.0
0.42907536510781785,0.9786362472425105,1650,82.5
0.43131512288093515,0.9786993841096335,1660,83.0
0.43354295070271415,0.9787619019507108,1670,83.5
0.43575879496563436,0.9788238094134526,1680,84.0
0.43796260711983287,0.9788851149851193,1690,84.5
0.4401543434413659,0.9789458269962205,1700,85.0
0.44233396481111675,0.9790059536241134,1710,85.5
0.44450143650386087,0.9790655028964997,1720,86.0
0.44665672798701694,0.9791244826948275,1730,86.5
0.448799812728635,0.9791829007575976,1740,87.0
0.4509306680141934,0.9792407646835832,1750,87.5
0.45304927477179424,0.979298081934959,1760,88.0
0.4551556174053658,0.9793548598403488,1770,88.5
0.4572496836354992,0.9794111055977901,1780,89.0
0.459331464347561,0.9794668262776203,1790,89.5
0.4614009534467443,0.979522028825287,1800,90.0
0.4634581477197301,0.9795767200640835,1810,90.5
0.4655030467026534,0.9796309066978135,1820,91.0
0.4675356525550742,0.9796845953133865,1830,91.5
0.4695559699396765,0.9797377923833456,1840,92.0
0.47156400590742353,0.9797905042683306,1850,92.5
0.47355976978791425,0.9798427372194775,1860,93.0
0.47554327308469824,0.979894497380758,1870,93.5
0.4775145293753141,0.9799457907912583,1880,94.0
0.47947355421583393,0.9799966233874011,1890,94.5
0.4814203650496973,0.9800470010051119,1900,95.0
0.4833549811206388,0.9800969293819307,1910,95.5
0.485277423389514,0.9801464141590716,1920,96.0
0.48718771445484277,0.9801954608834309,1930,96.5
0.48908587847689683,0.9802440750095458,1940,97.0
0.4909719411051624,0.9802922619015055,1950,97.5
0.4928459294090258,0.980340026834815,1960,98.0
0.4947078718115247,0.9803873749982134,1970,98.5
0.4965577980260286,0.980434311495448,1980,99.0
0.49839573899570816,0.9804808413470074,1990,99.5
