order_parameter,local_coherence_mean,step,time
0.43463542607490135,0.9788092894648003,1670,83.5
0.43685460645650714,0.9788711613515283,1680,84.0
0.4390616636107963,0.9789324315276857,1690,84.5
0.44125655527629326,0.9789931083258991,1700,85.0
0.4434392437634348,0.9790531999254772,1710,85.5
0.44560969574449555,0.9791127143559144,1720,86.0
0.44776788205319046,0.9791716595002955,1730,86.5
0.4499137774935028,0.9792300430986094,1740,87.0
0.45204736065731016,0.9792878727509717,1750,87.5
0.4541686137503941,0.9793451559207602,1760,88.0
0.4562775224264444,0.9794018999376661,1770,88.5
0.4583740756286805,0.9794581120006639,1780,89.0
0.46045826543873586,0.9795137991809022,1790,89.5
0.46253008693246284,0.9795689684245182,1800,90.0
0.464589538042333,0.9796236265553785,1810,90.5
0.4666366194261242,0.9796777802777474,1820,91.0
0.4686713343415962,0.9797314361788868,1830,91.5
0.4706936885268772,0.9797846007315886,1840,92.0
0.4727036900862894,0.9798372802966411,1850,92.5
0.4747013493813586,0.9798894811252341,1860,93.0
0.4766866789267646,0.9799412093613005,1870,93.5
0.47865969329099944,0.9799924710437999,1880,94.0
0.480620409001512,0.9800432721089447,1890,94.5
0.4825688444541287,0.980093618392369,1900,95.0
0.4845050198265479,0.980143515631245,1910,95.5
0.48642895699571864,0.9801929694663454,1920,96.0
0.4883406794589194,0.9802419854440549,1930,96.5
0.4902402122583645,0.9802905690183324,1940,97.0
0.49212758190917233,0.9803387255526255,1950,97.5
0.4940028163305369,0.9803864603217363,1960,98.0
0.4958659447799562,0.9804337785136442,1970,98.5
0.4977169977903677,0.9804806852312824,1980,99.0
0.4995560071100633,0.9805271854942725,1990,99.5
