order_parameter,local_coherence_mean,step,time
0.16574889181268712,0.9637061372785343,1350,67.5
0.16691592202599795,0.9637591457300099,1360,68.0
0.16808507157322883,0.9638114489541099,1370,68.5
0.16925564211874314,0.9638630580764922,1380,69.0
0.17042697356624803,0.9639139840150028,1390,69.5
0.17159844240485905,0.9639642374846615,1400,70.0
0.17276946009625185,0.9640138290024689,1410,70.5
0.17393947150623695,0.9640627688920461,1420,71.0
0.17510795338330082,0.9641110672881145,1430,71.5
0.1762744128859654,0.964158734140824,1440,72.0
0.17743838616021962,0.9642057792199383,1450,72.5
0.17859943696776112,0.9642522121188833,1460,73.0
0.17975715536535058,0.9642980422586657,1470,73.5
0.18091115643520134,0.9643432788916689,1480,74.0
0.18206107906602054,0.964387931105332,1490,74.5
0.18320658478405383,0.9644320078257155,1500,75.0
0.18434735663326812,0.9644755178209606,1510,75.5
0.18548309810363664,0.9645184697046492,1520,76.0
0.18661353210634762,0.9645608719390623,1530,76.5
0.18773839999465025,0.9646027328383497,1540,77.0
0.18885746062896785,0.9646440605716079,1550,77.5
0.18997048948484863,0.9646848631658744,1560,78.0
0.19107727780228553,0.96472514850904,1570,78.5
0.19217763177490843,0.9647649243526819,1580,79.0
0.19327137177754666,0.9648041983148239,1590,79.5
0.1943583316306579,0.964842977882622,1600,80.0
0.19543835790013428,0.9648812704149823,1610,80.5
0.19651130923101232,0.9649190831451118,1620,81.0
0.19757705571364306,0.964956423183005,1630,81.5
0.1986354782809088,0.9649932975178686,1640,82.0
0.19968646813510768,0.9650297130204861,1650,82.5
0.2007299262031686,0.9650656764455263,1660,83.0
0.2017657626188979,0.9651011944337952,1670,83.5
0.20279389623100416,0.9651362735144341,1680,84.0
0.20381425413569135,0.965170920107067,1690,84.5
0.20482677123265444,0.9652051405238973,1700,85.0
0.20583138980335847,0.9652389409717557,1710,85.5
0.20682805911052485,0.9652723275541016,1720,86.0
0.20781673501779632,0.9653053062729801,1730,86.5
0.20879737962859074,0.965337883030932,1740,87.0
0.20976996094320483,0.9653700636328648,1750,87.5
0.21073445253326084,0.9654018537878798,1760,88.0
0.21169083323264015,0.9654332591110593,1770,88.5
0.21263908684408042,0.965464285125216,1780,89.0
0.21357920186065305,0.9654949372626033,1790,89.5
0.21451117120137736,0.9655252208665891,1800,90.0
0.21543499196025964,0.9655551411932941,1810,90.5
0.21635066516808296,0.9655847034131942,1820,91.0
0.21725819556630369,0.965613912612691,1830,91.5
0.21815759139244406,0.9656427737956468,1840,92.0
0.21904886417640065,0.9656712918848898,1850,92.5
0.21993202854711588,0.9656994717236862,1860,93.0
0.22080710204908727,0.965727318077183,1870,93.5
0.22167410496821968,0.965754835633821,1880,94.0
0.22253306016654306,0.9657820290067174,1890,94.5
0.22338399292535036,0.9658089027350225,1900,95.0
0.22422693079632813,0.965835461285247,1910,95.5
0.2250619034602746,0.9658617090525632,1920,96.0
0.22588894259302267,0.9658876503620799,1930,96.5
0.22670808173820203,0.9659132894700917,1940,97.0
0.2275193561864965,0.965938630565303,1950,97.5
0.22832280286106743,0.9659636777700287,1960,98.0
0.2291184602088321,0.9659884351413689,1970,98.5
0.22990636809730264,0.9660129066723632,1980,99.0
0.2306865677167046,0.9660370962931194,1990,99.5
