order_parameter,local_coherence_mean,step,time
0.4558382185574769,0.9777859169824916,920,46.0
0.45387305031937625,0.977944683135926,930,46.5
0.45187607898680954,0.9781006522328799,940,47.0
0.4498490473222689,0.9782538987229193,950,47.5
0.447793623968494,0.9784044941683822,960,48.0
0.445711406727872,0.9785525073876506,970,48.5
0.4436039256912232,0.9786980045903617,980,49.0
0.441472646222756,0.9788410495050375,990,49.5
0.4393189718077255,0.978981703499585,1000,50.0
0.437144246769099,0.9791200256950894,1010,50.5
0.4349497588592894,0.9792560730732962,1020,51.0
0.4327367417327707,0.9793899005781572,1030,51.5
0.4305063773051601,0.979521561211789,1040,52.0
0.42825979800410796,0.9796511061251721,1050,52.5
0.4259980889171115,0.979778584703903,1060,53.0
0.42372228984113874,0.9799040446492853,1070,53.5
0.42143339723873247,0.9800275320550355,1080,54.0
0.41913236610504856,0.9801490914798581,1090,54.5
0.4168201117500779,0.980268766016132,1100,55.0
0.414497511500103,0.9803865973549332,1110,55.5
0.41216540632224424,0.9805026258476062,1120,56.0
0.4098246023757732,0.9806168905640869,1130,56.5
0.4074758724936858,0.9807294293481602,1140,57.0
0.4051199575978654,0.9808402788698326,1150,57.5
0.40275756805099716,0.9809494746749843,1160,58.0
0.4003893849482463,0.9810570512324562,1170,58.5
0.3980160613515571,0.9811630419787205,1180,59.0
0.3956382234692983,0.9812674793602705,1190,59.5
0.3932564717838336,0.9813703948738604,1200,60.0
0.3908713821294816,0.9814718191047174,1210,60.5
0.3884835067231919,0.9815717817628407,1220,61.0
0.3860933751501651,0.9816703117174936,1230,61.5
0.3837014953065205,0.9817674370299929,1240,62.0
0.3813083543010156,0.9818631849848891,1250,62.5
0.3789144193177266,0.9819575821196269,1260,63.0
0.3765201384414964,0.9820506542527725,1270,63.5
0.37412594144787215,0.9821424265108849,1280,64.0
0.3717322405591709,0.9822329233541074,1290,64.5
0.3693394311682274,0.982322168600549,1300,65.0
0.36694789253130145,0.9824101854495223,1310,65.5
0.36455798843155707,0.9824969965037003,1320,66.0
0.36217006781444694,0.982582623790249,1330,66.5
0.35978446539627895,0.982667088780995,1340,67.0
0.3574015022471736,0.9827504124116757,1350,67.5
0.3550214863495693,0.982832615100324,1360,68.0
0.35264471313336976,0.9829137167648323,1370,68.5
0.3502714659887823,0.9829937368397395,1380,69.0
0.3479020167578392,0.983072694292283,1390,69.5
0.3455366262055547,0.9831506076377518,1400,70.0
0.3431755444716159,0.9832274949541806,1410,70.5
0.340819011503476,0.9833033738964149,1420,71.0
0.3384672574716618,0.983378261709583,1430,71.5
0.3361205031680871,0.983452175242004,1440,72.0
0.3337789603881118,0.9835251309575604,1450,72.5
0.33144283229706195,0.9835971449475616,1460,73.0
0.32911231378188915,0.9836682329421256,1470,73.5
0.3267875917886175,0.9837384103211025,1480,74.0
0.3244688456461974,0.9838076921245611,1490,74.5
0.32215624737735565,0.9838760930628616,1500,75.0
0.3198499619970088,0.9839436275263344,1510,75.5
0.31755014779877483,0.9840103095945839,1520,76.0
0.3152569566301017,0.9840761530454349,1530,76.5
0.31297053415650194,0.9841411713635407,1540,77.0
0.3106910201153653,0.9842053777486652,1550,77.5
0.30841854855979906,0.9842687851236585,1560,78.0
0.3061532480929233,0.9843314061421382,1570,78.5
0.30389524209303703,0.9843932531958903,1580,79.0
0.30164464893004345,0.9844543384220017,1590,79.5
0.299401582173514,0.9845146737097389,1600,80.0
0.29716615079274994,0.9845742707071827,1610,80.5
0.2949384593491873,0.9846331408276298,1620,81.0
0.29271860818147305,0.984691295255772,1630,81.5
0.2905066935835315,0.9847487449536638,1640,82.0
0.2883028079759209,0.9848055006664851,1650,82.5
0.28610704007077237,0.9848615729281118,1660,83.0
0.28391947503058684,0.9849169720664982,1670,83.5
0.2817401946211584,0.9849717082088822,1680,84.0
0.2795692773588772,0.9850257912868208,1690,84.5
0.2774067986526588,0.9850792310410599,1700,85.0
0.2752528309407322,0.9851320370262497,1710,85.5
0.27310744382251306,0.9851842186155091,1720,86.0
0.2709707041857771,0.9852357850048448,1730,86.5
0.26884267632934183,0.9852867452174345,1740,87.0
0.266723422081454,0.9853371081077751,1750,87.5
0.2646130009140735,0.9853868823657045,1760,88.0
0.2625114700532385,0.9854360765203006,1770,88.5
0.2604188845856853,0.9854846989436632,1780,89.0
0.25833529756189333,0.9855327578545816,1790,89.5
0.25626076009571636,0.9855802613220933,1800,90.0
0.25419532146075674,0.9856272172689401,1810,90.5
0.2521390291836323,0.9856736334749204,1820,91.0
0.25009192913427725,0.985719517580146,1830,91.5
0.2480540656134209,0.9857648770882053,1840,92.0
0.24602548143737046,0.9858097193692361,1850,92.5
0.24400621802023204,0.9858540516629115,1860,93.0
0.24199631545368808,0.9858978810813419,1870,93.5
0.23999581258445332,0.9859412146118971,1880,94.0
0.23800474708952085,0.985984059119948,1890,94.5
0.23602315554930914,0.9860264213515375,1900,95.0
0.23405107351881524,0.9860683079359733,1910,95.5
0.23208853559687623,0.9861097253883546,1920,96.0
0.23013557549363678,0.9861506801120294,1930,96.5
0.22819222609631712,0.986191178400986,1940,97.0
0.2262585195333728,0.9862312264421824,1950,97.5
0.22433448723713273,0.9862708303178123,1960,98.0
0.22242016000500242,0.9863099960075147,1970,98.5
0.22051556805931116,0.9863487293905236,1980,99.0
0.2186207411058833,0.9863870362477638,1990,99.5
