x_mean,x_rms,p_rms,order_parameter,local_coherence_mean,residue_mean,mismatch_mean,step,time
-0.0049007902460363574,0.4544395294338742,0.47192442374060484,0.9989871755312698,0.99803405887195,0.2381406983058985,0.05489901611455619,150,7.5
0.02105156391721409,0.48525767741899417,0.4401737534312027,0.9990018679658912,0.9980541938137584,0.26602003482480446,0.05710396196631487,160,8.0
0.04184976150904995,0.4952324693695137,0.42892044373609695,0.9990110791613502,0.9980667944406586,0.2949605687351781,0.05920153065096009,170,8.5
0.05240167893206483,0.4763024091093892,0.44984881895809786,0.99901705789772,0.9980749897247327,0.32490941559924147,0.06119696304761908,180,9.0
0.05012383907839733,0.4440835138854571,0.48168223613224037,0.9990210478813555,0.9980804785623301,0.35581627144558875,0.06309523966577217,190,9.5
0.03557393655706912,0.42843590651321334,0.49565170935770836,0.9990237707791502,0.9980842390313563,0.38763328514934736,0.06490109555840275,200,10.0
0.012314294610663457,0.44548604759254296,0.4803853905440907,0.9990256620768504,0.9980868605220858,0.4203149378495856,0.06661903345850591,210,10.5
-0.013960315771525717,0.4777156075832932,0.44834778842763995,0.9990269938423384,0.9980887121606596,0.4538179286872588,0.068253335758081,220,11.0
-0.0368169542647965,0.4954436748209001,0.42867645755907785,0.9990279414005957,0.9980900328842078,0.48810106636513184,0.06980807562994124,230,11.5
-0.05065951919656874,0.4841000885269265,0.4414465353159614,0.9990286208383116,0.9980909817195917,0.5231251661429582,0.071287127456,240,12.0
-0.052098868263788345,0.4528724773136766,0.4734284081197756,0.9990291108043076,0.9980916669523497,0.558852951944915,0.07269417666001993,250,12.5
-0.04078259867894541,0.4296360764145214,0.49461174595332213,0.9990294655954354,0.998092163673655,0.595248963296082,0.07403272900897863,260,13.0
-0.019481327647460214,0.437821132585984,0.4873813623045011,0.9990297232618118,0.9980925247008458,0.6322794668319358,0.07530611942883506,270,13.5
0.006589651289775498,0.46889888088445164,0.457560679074132,0.9990299107790062,0.9980927875888161,0.6699123721449901,0.0765175203699995,280,14.0
0.031047253878738298,0.493169479412997,0.43129085217958457,0.9990300474398671,0.9980929792574779,0.7081171517487662,0.0776699497514941,290,14.5
0.04790340663709847,0.4901728382377631,0.43469359590523227,0.9990301471327996,0.9980931191187074,0.7468647649528153,0.07876627850874549,300,15.0
0.05303113593222149,0.46231503567341053,0.4642119564662091,0.9990302199033629,0.99809322123087,0.7861275854543305,0.07980923776717949,310,15.5
0.04517499495158177,0.43359994697667853,0.4911405275341476,0.9990302730424233,0.9980932958066002,0.8258793324625571,0.08080142566176012,320,16.0
0.026258440829823444,0.4321379358053345,0.4924273909028729,0.9990303118543179,0.9980933502808342,0.8660950051819399,0.08174531382103506,330,16.5
0.0009129053008871263,0.45945808503632957,0.4670398248940469,0.9990303402045662,0.998093390074326,0.9067508204889998,0.08264325353295546,340,17.0
-0.0246561412063882,0.4885584905734712,0.4365071938693466,0.9990303609133305,0.9980934191432186,0.947824153646346,0.0834974816086343,350,17.5
-0.044188504999546366,0.4941075028523746,0.43021588034952557,0.9990303760396259,0.998093440376597,0.9892934819051511,0.08431012595923823,360,18.0
-0.05290198271259305,0.4716427740189312,0.4547318120216146,0.9990303870874331,0.998093455885104,1.0311383308548634,0.0850832109003392,370,18.5
-0.04866321135138245,0.43994319813498883,0.4854666915786277,0.999030395155597,0.9980934672110002,1.0733392233859638,0.08581866219726068,380,19.0
-0.03250998989868405,0.4289746163794245,0.4951855246152425,0.9990304010470507,0.998093475481314,1.1158776311382161,0.0865183118642274,390,19.5
-0.008397189947982246,0.4501300774505219,0.47603659284716904,0.9990304053485172,0.9980934815196337,1.1587359283131666,0.08718390272945159,400,20.0
0.017771534700190158,0.48191785882466665,0.44382778278270246,0.9990304084887066,0.9980934859277641,1.2018973477356072,0.08781709277766259,410,20.5
0.03958916824112353,0.4956438518654047,0.4284449726636931,0.999030410780846,0.9980934891454071,1.2453459390543786,0.08841945928099632,420,21.0
0.05171399362696197,0.480140241021143,0.4457502333299822,0.9990304124537585,0.9980934914937852,1.2890665289782675,0.08899250272861081,430,21.5
0.05117743106191949,0.4480726129611719,0.4779736960801604,0.999030413674587,0.9980934932075334,1.3330446834478462,0.08953765056487147,440,22.0
0.03811084978913197,0.4286401898453146,0.49547503201328047,0.9990304145654019,0.9980934944580152,1.3772666716489603,0.09005626074546014,450,22.5
0.015713404314862053,0.44168779457471263,0.4838799550422832,0.9990304152153433,0.9980934953703654,1.4217194317781574,0.09054962512029792,460,23.0
-0.010531230115041963,0.4737043164589595,0.45258384682283165,0.9990304156894952,0.9980934960359491,1.4663905384747524,0.09101897265173106,470,23.5
-0.0341974523318843,0.4946818079003189,0.4295553815727156,0.9990304160353709,0.9980934965214641,1.5112681718383707,0.09146547247601401,480,24.0
-0.0494909463509259,0.48719006535459175,0.43803396694115493,0.9990304162876518,0.9980934968755955,1.5563410879547555,0.091890236815729,490,24.5
-0.052667331860819615,0.45726468692100863,0.4691875117032156,0.9990304164716498,0.9980934971338756,1.6015985908564323,0.09229432375040604,500,25.0
-0.04294891901480094,0.43116773410861486,0.493277101815676,0.9990304166058359,0.9980934973222333,1.6470305058483405,0.09267873985225247,510,25.5
-0.0227151140020133,0.4348730284191727,0.4900136348453727,0.9990304167036883,0.9980934974595885,1.6926271541320035,0.09304444269356235,520,26.0
0.0030801425191425325,0.46450782609460123,0.4620177396448231,0.9990304167750402,0.9980934975597451,1.738379328664999,0.09339234323205636,530,26.5
0.028121272749585383,0.4912839386525853,0.43343742678782765,0.9990304168270656,0.9980934976327721,1.7842782711956116,0.09372330808009607,540,27.0
0.0462773353019619,0.49230294834896515,0.4322796750185853,0.9990304168649967,0.9980934976860156,1.8303156504154359,0.09403816166342843,550,27.5
0.05310309332134421,0.46674712444827243,0.4597554037478334,0.9990304168926506,0.9980934977248327,1.8764835411755214,0.09433768827483785,560,28.0
0.04692736338463539,0.4363091937141376,0.4887353025978281,0.9990304169128106,0.9980934977531306,1.9227744047142767,0.09462263402782493,570,28.5
0.02926217943894823,0.4303164724218295,0.4940198793126762,0.9990304169275069,0.9980934977737596,1.969181069847884,0.09489370871517706,580,29.0
0.0044325941885426075,0.45502458100846066,0.47136030522367933,0.9990304169382197,0.9980934977887971,2.015696715076366,0.09515158757706288,590,29.5
-0.021482244545717583,0.48567391722915243,0.4397143980523978,0.9990304169460287,0.9980934977997579,2.062314851560721,0.09539691298305451,600,30.0
-0.04213748108113377,0.4951361554875965,0.4290315749791171,0.9990304169517206,0.9980934978077471,2.109029306928749,0.09563029603226834,610,30.5
-0.05247599366947649,0.47576964056280574,0.4504122034177634,0.9990304169558689,0.9980934978135706,2.1558342098691945,0.09585231807560993,620,31.0
-0.049966554143938094,0.44357346091472183,0.4821519342591594,0.9990304169588928,0.9980934978178146,2.2027239754758514,0.09606353216391626,630,31.5
-0.035223560784735215,0.42845687667935295,0.4956335408673364,0.9990304169610964,0.9980934978209081,2.2496932913051184,0.09626446442560146,640,32.0
-0.011856612200889249,0.446015660514686,0.479893667025285,0.9990304169627027,0.9980934978231621,2.296737104112272,0.0964556153772387,650,32.5
0.014413248213902347,0.4782305114781375,0.44779847926884786,0.9990304169638731,0.998093497824805,2.3438506072334104,0.09663746117034304,660,33.0
0.03715424309274085,0.4955039464191316,0.4286067408429398,0.999030416964726,0.9980934978260025,2.3910292285816546,0.0968104547774604,670,33.5
0.05079858435039601,0.4836581403137592,0.441930652467085,0.9990304169653478,0.998093497826875,2.4382686192276815,0.09697502712051781,680,34.0
0.052005661747711124,0.452295879161765,0.4739792559214385,0.999030416965801,0.9980934978275111,2.4855646425361684,0.09713158814424559,690,34.5
0.04047994069694415,0.42947741601154565,0.4947494775696151,0.9990304169661308,0.9980934978279743,2.5329133638310606,0.09728052783734509,700,35.0
0.019043319421918357,0.4382487300634329,0.48699686455454366,0.9990304169663714,0.9980934978283119,2.580311040563946,0.09742221720394617,710,35.5
-0.007055770079924425,0.4694755043227719,0.4569689764063357,0.9990304169665466,0.998093497828558,2.6277541129610227,0.09755700918777407,720,36.0
-0.03142736110889615,0.4933824219407011,0.431047189233047,0.9990304169666744,0.9980934978287372,2.675239195125379,0.0976852395513277,730,36.5
-0.048104438810389914,0.4898523410652447,0.43505468236474387,0.9990304169667674,0.998093497828868,2.722763066572403,0.09780722771225973,740,37.0
-0.053003873366839815,0.46172035006561857,0.4648034101624887,0.9990304169668354,0.9980934978289631,2.770322664177263,0.09792327753904181,750,37.5
-0.04492611247415548,0.4332772631986016,0.49142517642804245,0.9990304169668847,0.9980934978290326,2.8179150745143655,0.0980336781078964,760,38.0
-0.025848873545112016,0.432423880849763,0.4921762663638302,0.9990304169669206,0.9980934978290832,2.865537526569745,0.09813870442288161,770,38.5
-0.0004429295543683598,0.46005280600632903,0.4664539684208077,0.9990304169669469,0.9980934978291198,2.913187384808197,0.09823861810092208,780,39.0
0.025071458972707995,0.48891010829418236,0.4361132812084432,0.9990304169669662,0.9980934978291467,2.9608621425779207,0.09833366802349289,790,39.5
0.04444748052234874,0.4939299058248392,0.43041971985411664,0.9990304169669799,0.9980934978291661,3.008559415836203,0.09842409095657918,800,40.0
0.05294120975867767,0.47107703802550766,0.45531781254564613,0.9990304169669901,0.9980934978291804,3.0562769371805523,0.09851011214045645,810,40.5
0.04847308577324258,0.43948737385879943,0.48587934043725367,0.9990304169669975,0.9980934978291909,3.1040125501703857,0.09859194585076006,820,41.0
0.0321370610644135,0.42909131396405426,0.49508436512826093,0.999030416967003,0.9980934978291984,3.15176420392514,0.09866979593224245,830,41.5
0.007932763833552028,0.4506951731524952,0.4755015712694345,0.999030416967007,0.998093497829204,3.19952994798534,0.09874385630654649,840,42.0
-0.018213750396051744,0.4823844463663015,0.443320570643121,0.9990304169670098,0.9980934978292079,3.2473079274238446,0.09881431145526089,850,42.5
-0.03990090370445596,0.4956207770174565,0.4284716173900966,0.9990304169670117,0.9980934978292109,3.2950963781950544,0.09888133687946037,860,43.0
-0.05181892515233006,0.47964568568728255,0.44628230615906805,0.9990304169670133,0.998093497829213,3.3428936227105406,0.09894509953687529,870,43.5
-0.051049867755392574,0.44752541075581825,0.47848603572698206,0.9990304169670142,0.9980934978292146,3.390698065630033,0.09900575825778034,880,44.0
-0.03778202359436177,0.42857611383097005,0.49553041620089977,0.9990304169670152,0.9980934978292157,3.4385081898573175,0.0990634641406373,890,44.5
-0.015263823344688614,0.4421750873513552,0.4834346594125435,0.9990304169670158,0.9980934978292165,3.4863225527310466,0.09911836092847837,900,45.0
0.01099149277050922,0.47425320667502363,0.4520085981734914,0.9990304169670161,0.9980934978292172,3.534139782400973,0.09917058536696677,910,45.5
0.034555708333947284,0.4948147506428173,0.42940218732489127,0.9990304169670166,0.9980934978292175,3.5819585743806033,0.0992202675450276,920,46.0
0.04965948214491883,0.48680177277881587,0.4384654023082364,0.9990304169670167,0.998093497829218,3.629777688267657,0.09926753121889599,930,46.5
0.05260488401114266,0.4566735712608818,0.4697628373792043,0.999030416967017,0.9980934978292183,3.677595944624165,0.09931249412039157,940,47.0
0.042670776931926516,0.4309292291569363,0.49348543301473863,0.9990304169670172,0.9980934978292183,3.725412222008476,0.09935526825018547,950,47.5
0.022289376561828403,0.4352385407399344,0.4896889674711029,0.9990304169670174,0.9980934978292184,3.7732254541517034,0.09939596015679135,960,48.0
-0.0035492399535824314,0.4650986860833248,0.46142289007017667,0.9990304169670171,0.9980934978292185,3.8210346272716498,0.09943467120197519,970,48.5
-0.028518878777717922,0.49156423167525737,0.4331194713742044,0.9990304169670173,0.9980934978292185,3.8688387775174875,0.0994714978132451,980,49.0
-0.04650610211128526,0.49204735314366843,0.4325705395413255,0.9990304169670173,0.9980934978292185,3.91663698853881,0.09950653172404973,990,49.5
