order_parameter,local_coherence_mean,step,time
0.4413328239069834,0.9820788809975733,650,32.5
0.4372090828848878,0.9823054080707325,660,33.0
0.4330375501623959,0.9825261478883865,670,33.5
0.4288238131353132,0.982741321146999,680,34.0
0.42457314123789974,0.982951136899886,690,34.5
0.4202905070701542,0.9831557933327248,700,35.0
0.41598060621114114,0.9833554784793435,710,35.5
0.41164787579896495,0.9835503708827645,720,36.0
0.4072965119540086,0.9837406402060449,730,36.5
0.4029304861180254,0.9839264477970568,740,37.0
0.3985535603776666,0.9841079472110064,750,37.5
0.39416930183707516,0.9842852846941492,760,38.0
0.3897810961003264,0.9844585996318748,770,38.5
0.3853921599207487,0.9846280249640511,780,39.0
0.3810055530705513,0.9847936875702852,790,39.5
0.37662418948071147,0.984955708627517,800,40.0
0.3722508476977497,0.9851142039421693,810,40.5
0.3678881807008404,0.9852692842588788,820,41.0
0.36353872511966867,0.9854210555476701,830,41.5
0.3592049098905537,0.9855696192712722,840,42.0
0.3548890643855979,0.9857150726341353,850,42.5
0.35059342604699295,0.9858575088145772,860,43.0
0.3463201475561095,0.9859970171813648,870,43.5
0.34207130356460386,0.9861336834959316,880,44.0
0.3378488970124874,0.98626759010133,890,44.5
0.333654865055923,0.9863988160989248,900,45.0
0.3294910846254087,0.9865274375137562,910,45.5
0.32535937763300204,0.9866535274494165,920,46.0
0.32126151584529367,0.9867771562332234,930,46.5
0.3171992254369769,0.986898391552403,940,47.0
0.3131741912380496,0.9870172985819421,950,47.5
0.3091880606859418,0.9871339401047095,960,48.0
0.3052424474921715,0.9872483766244073,970,48.5
0.3013389350314946,0.9873606664718589,980,49.0
0.297479079459928,0.9874708659051052,990,49.5
0.29366441256649267,0.9875790292037415,1000,50.0
0.2898964443620471,0.987685208757894,1010,50.5
0.2861766654071596,0.9877894551522026,1020,51.0
0.2825065488796147,0.9878918172451505,1030,51.5
0.2788875523808672,0.9879923422440484,1040,52.0
0.27532111947956334,0.988091075775969,1050,52.5
0.2718086809891434,0.9881880619548906,1060,53.0
0.26835165597556,0.9882833434453003,1070,53.5
0.26495145249028845,0.9883769615224847,1080,54.0
0.2616094680231069,0.988468956129714,1090,54.5
0.25832708966859796,0.9885593659325213,1100,55.0
0.2551056940000071,0.9886482283702513,1110,55.5
0.25194664664400057,0.9887355797050498,1120,56.0
0.24885130155004212,0.9888214550684471,1130,56.5
0.24582099994856926,0.9889058885056814,1140,57.0
0.24285706899294107,0.9889889130178933,1150,57.5
0.23996082008126798,0.98907056060232,1160,58.0
0.23713354685575377,0.9891508622905993,1170,58.5
0.23437652287910746,0.9892298481852981,1180,59.0
0.23169099898992218,0.9893075474947592,1190,59.5
0.2290782003417029,0.9893839885663642,1200,60.0
0.2265393231334304,0.9894591989182997,1210,60.5
0.22407553104318884,0.9895332052699057,1220,61.0
0.22168795138041442,0.9896060335706844,1230,61.5
0.21937767097672592,0.9896777090280426,1240,62.0
0.2171457318399911,0.9897482561338293,1250,62.5
0.21499312660122397,0.989817698689736,1260,63.0
0.2129207937889752,0.989886059831615,1270,63.5
0.2109296129709785,0.9899533620527741,1280,64.0
0.20902039980781792,0.9900196272262943,1290,64.5
0.20719390106813154,0.9900848766264243,1300,65.0
0.2054507896592266,0.9901491309490932,1310,65.5
0.20379165973077307,0.9902124103315875,1320,66.0
0.20221702191230517,0.9902747343714295,1330,66.5
0.20072729874744108,0.9903361221444993,1340,67.0
0.1993228203888685,0.9903965922224314,1350,67.5
0.1980038206181144,0.9904561626893236,1360,68.0
0.19677043325282403,0.9905148511577895,1370,68.5
0.19562268900163235,0.9905726747843817,1380,69.0
0.19456051282271106,0.9906296502844197,1390,69.5
0.1935837218367162,0.9906857939462437,1400,70.0
0.19269202383822057,0.9907411216449244,1410,70.5
0.1918850164418969,0.9907956488554509,1420,71.0
0.19116218689088801,0.9908493906654194,1430,71.5
0.19052291254515524,0.9909023617872454,1440,72.0
0.1899664620573789,0.9909545765699206,1450,72.5
0.18949199723345503,0.9910060490103316,1460,73.0
0.18909857556407117,0.991056792764162,1470,73.5
0.1887851534035442,0.991106821156394,1480,74.0
0.18855058976232528,0.9911561471914268,1490,74.5
0.18839365067059538,0.9912047835628264,1500,75.0
0.18831301406241321,0.9912527426627253,1510,75.5
0.18830727512310955,0.9913000365908844,1520,76.0
0.18837495203722066,0.9913466771634283,1530,76.5
0.18851449207027923,0.9913926759212744,1540,77.0
0.18872427791530028,0.9914380441382613,1550,77.5
0.1890026342337893,0.9914827928289918,1560,78.0
0.18934783432150745,0.9915269327564017,1570,78.5
0.1897581068309611,0.9915704744390651,1580,79.0
0.19023164248549776,0.991613428158246,1590,79.5
0.19076660072383628,0.9916558039647081,1600,80.0
0.191361116218659,0.9916976116852891,1610,80.5
0.19201330521834972,0.9917388609292521,1620,81.0
0.1927212716669024,0.9917795610944204,1630,81.5
0.1934831130632468,0.9918197213731056,1640,82.0
0.19429692602758922,0.9918593507578348,1650,82.5
0.19516081154866968,0.9918984580468881,1660,83.0
0.19607287989197894,0.9919370518496495,1670,83.5
0.19703125515481942,0.9919751405917817,1680,84.0
0.19803407945956636,0.9920127325202293,1690,84.5
0.19907951678149846,0.9920498357080576,1700,85.0
0.20016575641208328,0.9920864580591346,1710,85.5
0.20129101606259564,0.9921226073126581,1720,86.0
0.2024535446163927,0.9921582910475386,1730,86.5
0.20365162454108635,0.9921935166866387,1740,87.0
0.20488357397424942,0.9922282915008787,1750,87.5
0.20614774849819728,0.9922626226132095,1760,88.0
0.20744254262082956,0.99229651700246,1770,88.5
0.20876639098054656,0.9923299815070624,1780,89.0
0.21011776929390405,0.9923630228286602,1790,89.5
0.21149519506498912,0.9923956475356037,1800,90.0
0.21289722807552797,0.992427862066336,1810,90.5
0.2143224706745242,0.9924596727326743,1820,91.0
0.21576956788580084,0.9924910857229895,1830,91.5
0.21723720735123678,0.9925221071052883,1840,92.0
0.21872411912676595,0.9925527428302013,1850,92.5
0.2202290753473914,0.9925829987338798,1860,93.0
0.22175088977657384,0.9926128805408043,1870,93.5
0.22328841725441564,0.9926423938665102,1880,94.0
0.2248405530580968,0.9926715442202301,1890,94.5
0.22640623218704622,0.9927003370074576,1900,95.0
0.22798442858436307,0.9927287775324354,1910,95.5
0.22957415430505507,0.9927568710005688,1920,96.0
0.23117445864073957,0.9927846225207708,1930,96.5
0.23278442720956985,0.9928120371077351,1940,97.0
0.23440318101930116,0.9928391196841462,1950,97.5
0.23602987551061924,0.9928658750828221,1960,98.0
0.23766369958709582,0.9928923080487998,1970,98.5
0.23930387463744066,0.9929184232413558,1980,99.0
0.24094965355506212,0.9929442252359734,1990,99.5
