order_parameter,local_coherence_mean,step,time
0.05898698415485867,0.9800535289663603,1070,53.5
0.05598270873423268,0.9802390524941467,1080,54.0
0.053345434050098915,0.9804211687062222,1090,54.5
0.051132532790159134,0.9805999702905592,1100,55.0
0.049400963746129616,0.9807755467590551,1110,55.5
0.04820186096797382,0.980947984572146,1120,56.0
0.047574089337103644,0.9811173672581514,1130,56.5
0.047538266937142505,0.9812837755275798,1140,57.0
0.04809314985270531,0.981447287382621,1150,57.5
0.04921572774713601,0.9816079782220322,1160,58.0
0.05086500888430122,0.9817659209416235,1170,58.5
0.05298811361122914,0.9819211860305331,1180,59.0
0.05552677070854304,0.9820738416634791,1190,59.5
0.05842272684851773,0.9822239537891607,1200,60.0
0.06162141548672175,0.9823715862149791,1210,60.5
0.06507393697975684,0.9825168006882367,1220,61.0
0.06873775608466857,0.9826596569739705,1230,61.5
0.0725765846220912,0.9828002129295619,1240,62.0
0.0765598305601395,0.9829385245762672,1250,62.5
0.08066187150957915,0.9830746461677988,1260,63.0
0.08486130462339714,0.9832086302560872,1270,63.5
0.08914025075660967,0.9833405277543432,1280,64.0
0.09348374513272817,0.9834703879975402,1290,64.5
0.09787922147494894,0.9835982588004251,1300,65.0
0.10231608404377486,0.983724186513165,1310,65.5
0.10678535685332541,0.9838482160747317,1320,66.0
0.11127939807017329,0.9839703910641227,1330,66.5
0.11579166821065513,0.9840907537495069,1340,67.0
0.12031654213386636,0.9842093451353908,1350,67.5
0.12484915640515293,0.984326205007882,1360,68.0
0.12938528510816666,0.9844413719781404,1370,68.5
0.1339212385030694,0.9845548835240853,1380,69.0
0.13845378003636605,0.9846667760304393,1390,69.5
0.14298005811409342,0.9847770848271777,1400,70.0
0.14749754977980403,0.9848858442264505,1410,70.5
0.15200401402079583,0.9849930875580424,1420,71.0
0.15649745288775832,0.985098847203433,1430,71.5
0.1609760789783175,0.9852031546285172,1440,72.0
0.16543828812378225,0.9853060404150402,1450,72.5
0.16988263634687029,0.9854075342908043,1460,73.0
0.17430782033920586,0.985507665158696,1470,73.5
0.17871266085111448,0.9856064611245858,1480,74.0
0.18309608850067033,0.9857039495241474,1490,74.5
0.18745713160033653,0.9858001569486403,1500,75.0
0.1917949056727539,0.9858951092697006,1510,75.5
0.19610860438609115,0.9859888316631804,1520,76.0
0.200397491686856,0.986081348632078,1530,76.5
0.20466089494651182,0.9861726840285916,1540,77.0
0.20889819896948134,0.9862628610753392,1550,77.5
0.21310884073559758,0.9863519023857747,1560,78.0
0.217292304770901,0.9864398299838353,1570,78.5
0.221448119057808,0.9865266653228516,1580,79.0
0.22557585140977968,0.9866124293037514,1590,79.5
0.2296751062472872,0.9866971422925845,1600,80.0
0.23374552172154484,0.9867808241374003,1610,80.5
0.23778676714054087,0.9868634941844979,1620,81.0
0.2417985406586181,0.9869451712940824,1630,81.5
0.24578056719649338,0.9870258738553455,1640,82.0
0.2497325965633345,0.9871056198009965,1650,82.5
0.25365440175650394,0.9871844266212664,1660,83.0
0.2575457774179493,0.9872623113774033,1670,83.5
0.2614065384290735,0.9873392907146847,1680,84.0
0.26523651862834813,0.9874153808749611,1690,84.5
0.26903556963800124,0.9874905977087528,1700,85.0
0.272803559787876,0.987564956686918,1710,85.5
0.2765403731260705,0.9876384729119055,1720,86.0
0.28024590850727066,0.9877111611286149,1730,86.5
0.2839200787508029,0.9877830357348728,1740,87.0
0.2875628098614011,0.9878541107915465,1750,87.5
0.2911740403065155,0.9879244000323055,1760,88.0
0.29475372034471353,0.9879939168730455,1770,88.5
0.2983018114003517,0.9880626744209895,1780,89.0
0.3018182854802474,0.9881306854834773,1790,89.5
0.3053031246285466,0.9881979625764556,1800,90.0
0.30875632041641354,0.9882645179326811,1810,90.5
0.3121778734635235,0.9883303635096471,1820,91.0
0.31556779298866394,0.9883955109972444,1830,91.5
0.318926096387031,0.9884599718251668,1840,92.0
0.32225280883205626,0.9885237571700713,1850,92.5
0.3255479628998165,0.9885868779625011,1860,93.0
0.32881159821427564,0.9886493448935826,1870,93.5
0.3320437611117744,0.9887111684215028,1880,94.0
0.3352445043233426,0.9887723587777766,1890,94.5
0.3384138866735363,0.9888329259733115,1900,95.0
0.3415519727946288,0.9888928798042782,1910,95.5
0.3446588328550879,0.988952229857792,1920,96.0
0.34773454230137,0.9890109855174151,1930,96.5
0.35077918161214366,0.9890691559684843,1940,97.0
0.3537928360641391,0.9891267502032713,1950,97.5
0.35677559550888016,0.9891837770259811,1960,98.0
0.3597275541596242,0.9892402450575958,1970,98.5
0.36264881038788843,0.989296162740568,1980,99.0
0.36553946652898994,0.9893515383433698,1990,99.5
