order_parameter,local_coherence_mean,step,time
0.388515063831845,0.9774257180180888,1480,74.0
0.3909397357670114,0.9775009050444317,1490,74.5
0.3933545371663748,0.9775752972536087,1500,75.0
0.39575927811831374,0.9776489067039233,1510,75.5
0.3981537799747638,0.9777217452103247,1520,76.0
0.40053787483828157,0.9777938243505995,1530,76.5
0.4029114050719902,0.9778651554713659,1540,77.0
0.4052742228314797,0.9779357496938799,1550,77.5
0.4076261896177445,0.9780056179196579,1560,78.0
0.4099671758502826,0.9780747708359263,1570,78.5
0.41229706045949815,0.9781432189209028,1580,79.0
0.41461573049758094,0.9782109724489159,1590,79.5
0.41692308076706547,0.9782780414953705,1600,80.0
0.4192190134662962,0.9783444359415633,1610,80.5
0.4215034378510585,0.9784101654793548,1620,81.0
0.42377626991165923,0.9784752396157035,1630,81.5
0.42603743206476863,0.9785396676770666,1640,82.0
0.4282868528593647,0.9786034588136721,1650,82.5
0.4305244666961413,0.9786666220036685,1660,83.0
0.4327502135597768,0.9787291660571538,1670,83.5
0.43496403876347434,0.9787910996200901,1680,84.0
0.4371658927052165,0.9788524311781085,1690,84.5
0.4393557306351996,0.9789131690602046,1700,85.0
0.44153351243393196,0.9789733214423331,1710,85.5
0.4436992024005075,0.9790328963509007,1720,86.0
0.44585276905058435,0.9790919016661643,1730,86.5
0.44799418492362053,0.9791503451255351,1740,87.0
0.4501234263989364,0.9792082343267925,1750,87.5
0.4522404735201952,0.9792655767312113,1760,88.0
0.4543453098279114,0.979322379666606,1770,88.5
0.45643792219961016,0.979378650330291,1780,89.0
0.4585183006972843,0.9794343957919649,1790,89.5
0.4605864384218062,0.9794896229965162,1800,90.0
0.46264233137397226,0.9795443387667568,1810,90.5
0.46468597832186687,0.9795985498060837,1820,91.0
0.46671738067425234,0.9796522627010706,1830,91.5
0.46873654235970413,0.9797054839239935,1840,92.0
0.47074346971121883,0.9797582198352905,1850,92.5
0.4727381713560428,0.9798104766859597,1860,93.0
0.47472065811047376,0.9798622606198941,1870,93.5
0.4766909428794062,0.9799135776761602,1880,94.0
0.47864904056039415,0.9799644337912151,1890,94.5
0.48059496795202394,0.9800148348010724,1900,95.0
0.48252874366639337,0.9800647864434102,1910,95.5
0.48445038804550533,0.9801142943596286,1920,96.0
0.4863599230813935,0.9801633640968566,1930,96.5
0.4882573723398059,0.9802120011099071,1940,97.0
0.49014276088727876,0.980260210763187,1950,97.5
0.49201611522144545,0.9803079983325588,1960,98.0
0.49387746320442555,0.9803553690071563,1970,98.5
0.49572683399915496,0.9804023278911578,1980,99.0
0.497564258008517,0.9804488800055161,1990,99.5
