order_parameter,local_coherence_mean,step,time
0.5208655717214432,0.9927685270657913,1460,73.0
0.5224573219290294,0.9928214338924868,1470,73.5
0.5239825415696324,0.9928736493192096,1480,74.0
0.5254422909855969,0.9929251861691546,1490,74.5
0.5268376199112556,0.9929760569079671,1500,75.0
0.5281695673753838,0.9930262736565724,1510,75.5
0.5294391616177857,0.993075848203484,1520,76.0
0.5306474200191006,0.9931247920166181,1530,76.5
0.5317953490429678,0.9931731162546303,1540,77.0
0.5328839441897433,0.9932208317778021,1550,77.5
0.5339141899610084,0.9932679491584909,1560,78.0
0.5348870598341571,0.9933144786911674,1570,78.5
0.535803516246391,0.993360430402053,1580,79.0
0.5366645105874913,0.9934058140583801,1590,79.5
0.5374709832007766,0.9934506391772862,1600,80.0
0.5382238633916875,0.9934949150343616,1610,80.5
0.538924069443479,0.9935386506718622,1620,81.0
0.5395725086395236,0.9935818549066036,1630,81.5
0.540170077291768,0.9936245363375481,1640,82.0
0.5407176607749067,0.9936667033530999,1650,82.5
0.5412161335658665,0.9937083641381181,1660,83.0
0.541666359288217,0.9937495266806609,1670,83.5
0.5420691907611498,0.9937901987784702,1680,84.0
0.5424254700526869,0.9938303880452115,1690,84.5
0.5427360285367999,0.9938701019164737,1700,85.0
0.5430016869541465,0.9939093476555416,1710,85.5
0.5432232554761374,0.9939481323589512,1720,86.0
0.5434015337720789,0.9939864629618342,1730,86.5
0.5435373110791374,0.9940243462430631,1740,87.0
0.5436313662748988,0.9940617888302004,1750,87.5
0.5436844679523045,0.9940987972042664,1760,88.0
0.5436973744967579,0.994135377704327,1770,88.5
0.5436708341652122,0.9941715365319108,1780,89.0
0.5436055851670606,0.9942072797552646,1790,89.5
0.5435023557466565,0.9942426133134487,1800,90.0
0.5433618642673099,0.9942775430202843,1810,90.5
0.5431848192966097,0.9943120745681542,1820,91.0
0.5429719196929309,0.9943462135316643,1830,91.5
0.5427238546930017,0.9943799653711727,1840,92.0
0.542441304000401,0.994413335436189,1850,92.5
0.5421249378748779,0.994446328968651,1860,93.0
0.5417754172223825,0.9944789511060833,1870,93.5
0.5413933936857065,0.9945112068846407,1880,94.0
0.5409795097356432,0.994543101242044,1890,94.5
0.5405343987625731,0.9945746390204098,1900,95.0
0.540058685168397,0.9946058249689782,1910,95.5
0.5395529844587351,0.9946366637467463,1920,96.0
0.5390179033353243,0.994667159925005,1930,96.5
0.5384540397885388,0.9946973179897892,1940,97.0
0.5378619831899778,0.9947271423442393,1950,97.5
0.537242314385055,0.9947566373108817,1960,98.0
0.5365956057855381,0.9947858071338282,1970,98.5
0.5359224214619841,0.9948146559809001,1980,99.0
0.5352233172360216,0.9948431879456775,1990,99.5
