order_parameter,local_coherence_mean,step,time
0.21230720809831993,0.9614764159620203,420,21.0
0.2104634844683563,0.9618004568023246,430,21.5
0.20873125335942355,0.9621150999726815,440,22.0
0.2071210889389599,0.9624208064038426,450,22.5
0.2056422971268079,0.9627180031519812,460,23.0
0.2043029438670502,0.9630070866111957,470,23.5
0.20310988256258863,0.9632884253564747,480,24.0
0.20206878247586865,0.9635623626686358,490,24.5
0.2011841597003049,0.9638292187841407,500,25.0
0.2004594120533427,0.9640892929057243,510,25.5
0.1998968589404567,0.9643428650041248,520,26.0
0.19949778690141504,0.9645901974365869,530,26.5
0.19926250119158107,0.9648315364040155,540,27.0
0.1991903833903613,0.9650671132655381,550,27.5
0.19927995468559753,0.9652971457266312,560,28.0
0.1995289441753007,0.9655218389148013,570,28.5
0.1999343612724468,0.9657413863549915,580,29.0
0.20049257110629037,0.9659559708553442,590,29.5
0.2011993716913493,0.9661657653126474,600,30.0
0.2020500715840836,0.9663709334456778,610,30.5
0.20303956676341411,0.9665716304636924,620,31.0
0.20416241554645362,0.9667680036764997,630,31.5
0.20541291047392185,0.9669601930518215,640,32.0
0.20678514625769195,0.9671483317250364,650,32.5
0.20827308306236358,0.9673325464658498,660,33.0
0.20987060458095932,0.9675129581059551,670,33.5
0.21157157055065787,0.9676896819313341,680,34.0
0.21336986352890477,0.9678628280424695,690,34.5
0.21525942990663674,0.9680325016854122,700,35.0
0.21723431526946757,0.9681988035563558,710,35.5
0.2192886943273873,0.9683618300821076,720,36.0
0.2214168957185291,0.9685216736786149,730,36.5
0.2236134220539781,0.9686784229894935,740,37.0
0.22587296561053777,0.9688321631063237,750,37.5
0.22819042009958126,0.9689829757723074,760,38.0
0.23056088894562748,0.9691309395707326,770,38.5
0.23297969050116607,0.9692761300995554,780,39.0
0.23544236060745719,0.9694186201332848,790,39.5
0.2379446528872022,0.9695584797732542,800,40.0
0.24048253712643466,0.9696957765872528,810,40.5
0.243052196071684,0.9698305757394108,820,41.0
0.24565002093596877,0.9699629401111455,830,41.5
0.24827260587474106,0.9700929304139047,840,42.0
0.25091674166143046,0.9702206052943764,850,42.5
0.25357940876240154,0.9703460214327747,860,43.0
0.25625776998335925,0.9704692336347582,870,43.5
0.258949162833786,0.9705902949174838,880,44.0
0.2616510917329696,0.9707092565902622,890,44.5
0.2643612201606133,0.9708261683302314,900,45.0
0.26707736283681344,0.970941078253436,910,45.5
0.2697974780002464,0.9710540329816597,920,46.0
0.2725196598395662,0.9711650777053364,930,46.5
0.2752421311210788,0.971274256242826,940,47.0
0.27796323604558343,0.9713816110963307,950,47.5
0.2806814333586322,0.971487183504691,960,48.0
0.2833952897312113,0.9715910134932897,970,48.5
0.2861034734217953,0.9716931399212665,980,49.0
0.28880474822574165,0.971793600526236,990,49.5
0.29149796771390185,0.9718924319666769,1000,50.0
0.2941820697590385,0.9719896698621568,1010,50.5
0.29685607134599556,0.972085348831535,1020,51.0
0.2995190636595163,0.9721795025292771,1030,51.5
0.30217020744201006,0.972272163680008,1040,52.0
0.30480872861238917,0.9723633641114138,1050,52.5
0.30743391413624227,0.9724531347855991,1060,53.0
0.31004510813703856,0.972541505828995,1070,53.5
0.3126417082377009,0.9726285065609079,1080,54.0
0.31522316212172846,0.9727141655207915,1090,54.5
0.31778896430302106,0.9727985104943159,1100,55.0
0.32033865309366844,0.9728815685383078,1110,55.5
0.3228718077591491,0.972963366004624,1120,56.0
0.3253880458506551,0.9730439285630189,1130,56.5
0.3278870207045719,0.9731232812230652,1140,57.0
0.3303684190994987,0.9732014483551739,1150,57.5
0.332831959061581,0.9732784537107688,1160,58.0
0.33527738780932176,0.9733543204416556,1170,58.5
0.3377044798294551,0.9734290711186293,1180,59.0
0.3401130350758693,0.9735027277493593,1190,59.5
0.342502877283986,0.973575311795589,1200,60.0
0.3448738523933983,0.9736468441896815,1210,60.5
0.34722582707197447,0.9737173453505472,1220,61.0
0.34955868733500534,0.9737868351989803,1230,61.5
0.3518723372533579,0.9738553331724328,1240,62.0
0.35416669774494136,0.9739228582392528,1250,62.5
0.35644170544413956,0.9739894289124122,1260,63.0
0.35869731164418706,0.9740550632627456,1270,63.5
0.36093348130777303,0.9741197789317215,1280,64.0
0.363150192141455,0.9741835931437721,1290,64.5
0.36534743372973577,0.9742465227181918,1300,65.0
0.36752520672492817,0.9743085840806305,1310,65.5
0.3696835220891692,0.9743697932741961,1320,66.0
0.371822400385189,0.9744301659701818,1330,66.5
0.37394187111265065,0.9744897174784345,1340,67.0
0.37604197208709056,0.9745484627573789,1350,67.5
0.37812274885867686,0.9746064164237127,1360,68.0
0.38018425416818674,0.9746635927617822,1370,68.5
0.3822265474377794,0.9747200057326548,1380,69.0
0.3842496942942885,0.9747756689828984,1390,69.5
0.3862537661229221,0.9748305958530792,1400,70.0
0.38823883964938477,0.9748847993859884,1410,70.5
0.39020499654857693,0.9749382923346096,1420,71.0
0.3921523230781415,0.9749910871698341,1430,71.5
0.39408090973524795,0.9750431960879359,1440,72.0
0.39599085093510533,0.9750946310178135,1450,72.5
0.397882244709799,0.9751454036280084,1460,73.0
0.39975519242613866,0.9751955253335074,1470,73.5
0.40160979852128853,0.9752450073023371,1480,74.0
0.40344617025503615,0.9752938604619571,1490,74.5
0.4052644174776313,0.9753420955054607,1500,75.0
0.4070646524121915,0.9753897228975881,1510,75.5
0.4088469894507454,0.9754367528805595,1520,76.0
0.4106115449630401,0.9754831954797356,1530,76.5
0.4123584371172983,0.9755290605091071,1540,77.0
0.41408778571216487,0.9755743575766258,1550,77.5
0.41579971201913196,0.9756190960893765,1560,78.0
0.4174943386347772,0.9756632852585979,1570,78.5
0.41917178934219806,0.975706934104559,1580,79.0
0.4208321889810575,0.9757500514612919,1590,79.5
0.422475663325702,0.9757926459811885,1600,80.0
0.4241023389708446,0.9758347261394672,1610,80.5
0.42571234322433754,0.9758763002385085,1620,81.0
0.4273058040065949,0.97591737641207,1630,81.5
0.4288828497562469,0.9759579626293797,1640,82.0
0.43044360934164194,0.9759980666991153,1650,82.5
0.43198821197783177,0.9760376962732709,1660,83.0
0.43351678714870207,0.9760768588509148,1670,83.5
0.43502946453393054,0.9761155617818438,1680,84.0
0.43652637394047755,0.9761538122701345,1690,84.5
0.43800764523832786,0.9761916173775984,1700,85.0
0.4394734083002286,0.9762289840271386,1710,85.5
0.44092379294517586,0.9762659190060186,1720,86.0
0.44235892888542444,0.9763024289690378,1730,86.5
0.4437789456768073,0.9763385204416231,1740,87.0
0.44518397267216486,0.9763741998228352,1750,87.5
0.4465741389776946,0.9764094733882952,1760,88.0
0.44794957341205227,0.9764443472930309,1770,88.5
0.44931040446803194,0.9764788275742475,1780,89.0
0.4506567602766782,0.9765129201540257,1790,89.5
0.45198876857368253,0.9765466308419444,1800,90.0
0.45330655666792946,0.9765799653376388,1810,90.5
0.4546102514120666,0.9766129292332868,1820,91.0
0.4558999791749794,0.976645528016033,1830,91.5
0.4571758658160572,0.9766777670703465,1840,92.0
0.45843803666115074,0.9767096516803202,1850,92.5
0.4596866164801175,0.9767411870319085,1860,93.0
0.46092172946586657,0.9767723782151071,1870,93.5
0.4621434992148163,0.976803230226077,1880,94.0
0.46335204870868224,0.9768337479692144,1890,94.5
0.46454750029751973,0.9768639362591667,1900,95.0
0.4657299756839508,0.9768937998227976,1910,95.5
0.4668995959085072,0.9769233433011024,1920,96.0
0.4680564813360265,0.9769525712510745,1930,96.5
0.46920075164304204,0.976981488147525,1940,97.0
0.47033252580611234,0.9770100983848565,1950,97.5
0.47145192209103476,0.9770384062787929,1960,98.0
0.4725590580428977,0.9770664160680653,1970,98.5
0.4736540504769222,0.9770941319160568,1980,99.0
0.47473701547005015,0.9771215579124062,1990,99.5
