order_parameter,local_coherence_mean,step,time
0.49495148572410336,0.9720796445887434,510,25.5
0.49551472005862823,0.9724616161612956,520,26.0
0.49585246986489867,0.9728319435830299,530,26.5
0.4959766946775237,0.9731911684729515,540,27.0
0.49589879160562095,0.9735398000620334,550,27.5
0.4956296163224495,0.9738783174257054,560,28.0
0.4951795042515648,0.974207171542397,570,28.5
0.49455829175262417,0.9745267871942483,580,29.0
0.4937753371453966,0.9748375647242079,590,29.5
0.4928395414408846,0.9751398816621325,600,30.0
0.49175936867442227,0.9754340942311194,610,30.5
0.4905428657577361,0.9757205387441072,620,31.0
0.4891976817857805,0.9759995328997613,630,31.5
0.48773108675010657,0.9762713769857514,640,32.0
0.4861499896239868,0.9765363549967608,650,32.5
0.4844609557958309,0.976794735673868,660,33.0
0.48267022383688885,0.977046773471342,670,33.5
0.4807837215970925,0.977292709456358,680,34.0
0.4788070816293663,0.9775327721466618,690,34.5
0.47674565594803553,0.9777671782907833,700,35.0
0.4746045301312435,0.9779961335950214,710,35.5
0.4723885367807076,0.978219833401081,720,36.0
0.4701022683548212,0.978438463317927,730,36.5
0.46775008939317075,0.978652199811145,740,37.0
0.46533614815205465,0.9788612107528408,750,37.5
0.4628643876716793,0.9790656559348812,760,38.0
0.4603385562964119,0.9792656875480621,770,38.5
0.45776221766987263,0.9794614506296033,780,39.0
0.45513876022678484,0.9796530834811841,790,39.5
0.4524714062034426,0.9798407180595741,800,40.0
0.4497632201884117,0.9800244803417684,810,40.5
0.4470171172347043,0.9802044906663849,820,41.0
0.4442358705541915,0.980380864052972,830,41.5
0.44142211881444615,0.9805537105007389,840,42.0
0.43857837305757946,0.9807231352681268,850,42.5
0.4357070232599649,0.9808892391345306,860,43.0
0.4328103445510322,0.9810521186453894,870,43.5
0.429890503108592,0.9812118663417786,880,44.0
0.4269495617474176,0.9813685709755559,890,44.5
0.4239894852170754,0.981522317711042,900,45.0
0.4210121452242661,0.9816731883141411,910,45.5
0.41801932519422313,0.9818212613297522,920,46.0
0.41501272478500933,0.9819666122482554,930,46.5
0.4119939641678699,0.9821093136618055,940,47.0
0.40896458808614033,0.9822494354111155,950,47.5
0.4059260697045616,0.9823870447233614,960,48.0
0.40287981426024366,0.9825222063417993,970,48.5
0.3998271625259278,0.9826549826476454,980,49.0
0.39676939409562767,0.9827854337747242,990,49.5
0.39370773050219504,0.9829136177173664,1000,50.0
0.3906433381758353,0.9830395904319975,1010,50.5
0.3875773312521127,0.9831634059328261,1020,51.0
0.3845107742375133,0.9832851163820189,1030,51.5
0.38144468454019836,0.9834047721747203,1040,52.0
0.37838003487315397,0.9835224220192471,1050,52.5
0.3753177555365517,0.9836381130127696,1060,53.0
0.37225873658575365,0.9837518907127687,1070,53.5
0.3692038298910432,0.9838637992045369,1080,54.0
0.36615385109482335,0.9839738811649759,1090,54.5
0.36310958147170674,0.9840821779229212,1100,55.0
0.3600717696966234,0.9841887295162178,1110,55.5
0.35704113352578354,0.9842935747457424,1120,56.0
0.3540183613950688,0.9843967512265686,1130,56.5
0.35100411394016834,0.9844982954364474,1140,57.0
0.3479990254425399,0.9845982427617709,1150,57.5
0.3450037052050465,0.9846966275411705,1160,58.0
0.3420187388609085,0.984793483106894,1170,58.5
0.3390446896194072,0.9848888418240977,1180,59.0
0.33608209945158607,0.9849827351281751,1190,59.5
0.33313149021901384,0.9850751935602418,1200,60.0
0.33019336474850497,0.985166246800884,1210,60.5
0.32726820785552935,0.9852559237022744,1220,61.0
0.3243564873188901,0.9853442523187486,1230,61.5
0.3214586548091059,0.9854312599359327,1240,62.0
0.31857514677279214,0.9855169730985041,1250,62.5
0.3157063852752094,0.9856014176366665,1260,63.0
0.3128527788030192,0.9856846186914052,1270,63.5
0.310014723029174,0.9857666007386006,1280,64.0
0.3071926015417517,0.9858473876120541,1290,64.5
0.30438678653844115,0.9859270025254927,1300,65.0
0.3015976394882825,0.9860054680936055,1310,65.5
0.2988255117621697,0.9860828063521656,1320,66.0
0.29607074523352933,0.9861590387772854,1330,66.5
0.2933336728504995,0.9862341863038533,1340,67.0
0.2906146191808546,0.9863082693431932,1350,67.5
0.28791390093083025,0.9863813077999878,1360,68.0
0.28523182743893366,0.986453321088506,1370,68.5
0.2825687011457459,0.9865243281481666,1380,69.0
0.27992481804065156,0.9865943474584741,1390,69.5
0.2773004680863608,0.9866633970533591,1400,70.0
0.2746959356220247,0.9867314945349512,1410,70.5
0.2721114997456785,0.9867986570868114,1420,71.0
0.2695474346766859,0.986864901486655,1430,71.5
0.2670040100987984,0.9869302441185848,1440,72.0
0.26448149148438477,0.9869947009848594,1450,72.5
0.26198014040033046,0.9870582877172216,1460,73.0
0.2595002147960529,0.987121019587802,1470,73.5
0.25704196927402584,0.9871829115196232,1480,74.0
0.25460565534315527,0.9872439780967198,1490,74.5
0.2521915216553013,0.9873042335738909,1500,75.0
0.24979981422519373,0.9873636918861042,1510,75.5
0.24743077663394072,0.9874223666575674,1520,76.0
0.2450846502162916,0.9874802712104774,1530,76.5
0.24276167423176673,0.9875374185734663,1540,77.0
0.24046208601973382,0.9875938214897543,1550,77.5
0.23818612113846574,0.9876494924250241,1560,78.0
0.23593401348818518,0.9877044435750257,1570,78.5
0.23370599541806128,0.9877586868729273,1580,79.0
0.2315022978170981,0.9878122339964175,1590,79.5
0.22932315018882024,0.9878650963745733,1600,80.0
0.22716878070963892,0.9879172851945024,1610,80.5
0.22503941627075555,0.9879688114077672,1620,81.0
0.22293528250344097,0.9880196857366006,1630,81.5
0.22085660378750957,0.9880699186799238,1640,82.0
0.21880360324279768,0.9881195205191683,1650,82.5
0.21677650270344145,0.9881685013239159,1660,83.0
0.21477552267474853,0.9882168709573602,1670,83.5
0.21280088227245253,0.988264639081597,1680,84.0
0.21085279914414784,0.9883118151627501,1690,84.5
0.2089314893727077,0.98835840847594,1700,85.0
0.20703716736150432,0.9884044281100983,1710,85.5
0.20517004570127118,0.9884498829726374,1720,86.0
0.20333033501847111,0.9884947817939768,1730,86.5
0.20151824380507022,0.9885391331319355,1740,87.0
0.19973397822965322,0.9885829453759905,1750,87.5
0.19797774192986525,0.9886262267514102,1760,88.0
0.19624973578621602,0.9886689853232655,1770,88.5
0.1945501576773447,0.9887112290003222,1780,89.0
0.1928792022169092,0.9887529655388209,1790,89.5
0.19123706047234332,0.988794202546145,1800,90.0
0.18962391966580167,0.9888349474843853,1810,90.5
0.18803996285770816,0.9888752076737997,1820,91.0
0.1864853686134162,0.9889149902961756,1830,91.5
0.18496031065359553,0.9889543023980956,1840,92.0
0.18346495748906744,0.9889931508941113,1850,92.5
0.18199947204092853,0.9890315425698278,1860,93.0
0.18056401124692262,0.9890694840849014,1870,93.5
0.179158725655143,0.9891069819759531,1880,94.0
0.1777837590062797,0.9891440426594036,1890,94.5
0.1764392478057533,0.9891806724342271,1900,95.0
0.1751253208872079,0.9892168774846315,1910,95.5
0.17384209896897018,0.9892526638826635,1920,96.0
0.17258969420520626,0.9892880375907458,1930,96.5
0.1713682097336356,0.9893230044641406,1940,97.0
0.1701777392217832,0.9893575702533524,1950,97.5
0.1690183664138613,0.9893917406064618,1960,98.0
0.1678901646804802,0.9894255210713991,1970,98.5
0.1667931965734789,0.9894589170981565,1980,99.0
0.16572751338825234,0.989491934040942,1990,99.5
