order_parameter,local_coherence_mean,step,time
0.2664944197194535,0.9723240536203455,1020,51.0
0.2686537929107412,0.9724552931469677,1030,51.5
0.27084246868500367,0.9725847494100337,1040,52.0
0.27305867575171255,0.9727124587180918,1050,52.5
0.2753006960168572,0.9728384563318845,1060,53.0
0.27756686515798235,0.9729627765053677,1070,53.5
0.2798555729021986,0.9730854525247048,1080,54.0
0.2821652630402083,0.9732065167453487,1090,54.5
0.28449443320729884,0.9733260006273262,1100,55.0
0.28684163446011274,0.9734439347688211,1110,55.5
0.28920547067586333,0.9735603489381552,1120,56.0
0.2915845977985405,0.9736752721042563,1130,56.5
0.2939777229545886,0.9737887324656956,1140,57.0
0.29638360345853965,0.9739007574783766,1150,57.5
0.2988010457271813,0.9740113738819449,1160,58.0
0.3012289041190285,0.9741206077249946,1170,58.5
0.3036660797141621,0.9742284843891307,1180,59.0
0.3061115190479101,0.9743350286119523,1190,59.5
0.3085642128103581,0.9744402645090157,1200,60.0
0.3110231945223103,0.9745442155948261,1210,60.5
0.3134875391970555,0.9746469048029164,1220,61.0
0.31595636199613997,0.9747483545050545,1230,61.5
0.31842881688628816,0.9748485865296297,1240,62.0
0.32090409530366093,0.9749476221792568,1250,62.5
0.3233814248307627,0.9750454822476404,1260,63.0
0.32586006789053634,0.9751421870357377,1270,63.5
0.32833932046147213,0.9752377563672521,1280,64.0
0.3308185108169324,0.9753322096034953,1290,64.5
0.33329699829133197,0.9754255656576472,1300,65.0
0.33577417207530835,0.9755178430084444,1310,65.5
0.33824945004158385,0.9756090597133247,1320,66.0
0.34072227760282,0.9756992334210551,1330,66.5
0.3431921266024301,0.9757883813838684,1340,67.0
0.34565849423901274,0.9758765204691301,1350,67.5
0.3481209020248041,0.9759636671705627,1360,68.0
0.35057889477832654,0.9760498376190432,1370,68.5
0.3530320396512091,0.9761350475929965,1380,69.0
0.355479925188992,0.9762193125284045,1390,69.5
0.3579221604255838,0.9763026475284466,1400,70.0
0.36035837401091536,0.9763850673727898,1410,70.5
0.36278821337124095,0.9764665865265452,1420,71.0
0.36521134390144694,0.9765472191489022,1430,71.5
0.36762744818866344,0.9766269791014612,1440,72.0
0.37003622526641927,0.9767058799562728,1450,72.5
0.37243738989853886,0.9767839350035981,1460,73.0
0.37483067189194386,0.9768611572594034,1470,73.5
0.3772158154375047,0.9769375594725993,1480,74.0
0.37959257847806566,0.9770131541320373,1490,74.5
0.3819607321027644,0.9770879534732702,1500,75.0
0.3843200599667574,0.9771619694850922,1510,75.5
0.38667035773547365,0.9772352139158618,1520,76.0
0.38901143255251436,0.9773076982796216,1530,76.5
0.3913431025303385,0.977379433862019,1540,77.0
0.39366519626287544,0.97745043172604,1550,77.5
0.3959775523592317,0.9775207027175599,1560,78.0
0.3982800189976685,0.9775902574707225,1570,78.5
0.40057245349904946,0.9776591064131486,1580,79.0
0.4028547219189788,0.9777272597709872,1590,79.5
0.405126698657871,0.9777947275738113,1600,80.0
0.40738826608821327,0.9778615196593641,1610,80.5
0.4096393141983072,0.9779276456781645,1620,81.0
0.41187974025180024,0.977993115097974,1630,81.5
0.4141094484623351,0.9780579372081324,1640,82.0
0.41632834968267457,0.9781221211237646,1650,82.5
0.41853636110767867,0.9781856757898675,1660,83.0
0.4207334059905355,0.9782486099852763,1670,83.5
0.42291941337166744,0.9783109323265182,1680,84.0
0.42509431781975904,0.9783726512715569,1690,84.5
0.42725805918437254,0.9784337751234298,1700,85.0
0.42941058235963997,0.978494312033784,1710,85.5
0.43155183705853895,0.9785542700063141,1720,86.0
0.4336817775972817,0.9786136569001045,1730,86.5
0.4358003626893648,0.978672480432879,1740,87.0
0.4379075552488468,0.9787307481841628,1750,87.5
0.44000332220243826,0.9787884675983589,1760,88.0
0.44208763431000836,0.9788456459877395,1770,88.5
0.4441604659931258,0.9789022905353604,1780,89.0
0.44622179517127264,0.9789584082978953,1790,89.5
0.4482716031053814,0.979014006208396,1800,90.0
0.45030987424836344,0.9790690910789801,1810,90.5
0.4523365961023114,0.9791236696034489,1820,91.0
0.4543517590820706,0.9791777483598356,1830,91.5
0.4563553563848901,0.9792313338128893,1840,92.0
0.458347383865875,0.9792844323164945,1850,92.5
0.4603278399189771,0.9793370501160292,1860,93.0
0.4622967253632691,0.9793891933506618,1870,93.5
0.4642540433342602,0.9794408680555916,1880,94.0
0.46619979918002696,0.979492080164231,1890,94.5
0.46813400036193314,0.9795428355103354,1900,95.0
0.4700566563597343,0.9795931398300781,1910,95.5
0.47196777858086203,0.9796429987640742,1920,96.0
0.47386738027370096,0.9796924178593553,1930,96.5
0.475755476444672,0.9797414025712945,1940,97.0
0.47763208377895155,0.9797899582654865,1950,97.5
0.4794972205646573,0.9798380902195785,1960,98.0
0.4813509066203441,0.9798858036250604,1970,98.5
0.48319316322565997,0.9799331035890098,1980,99.0
0.4850240130550142,0.979979995135795,1990,99.5
