order_parameter,local_coherence_mean,step,time
0.315824852663471,0.9733812093727792,1830,91.5
0.31743373521983775,0.9734374307498641,1840,92.0
0.3190392711753167,0.9734931644687793,1850,92.5
0.3206413112330171,0.9735484163598362,1860,93.0
0.3222397123264372,0.9736031921624485,1870,93.5
0.3238343374038692,0.9736574975269634,1880,94.0
0.3254250552195909,0.9737113380164439,1890,94.5
0.3270117401316997,0.9737647191084047,1900,95.0
0.32859427190643625,0.9738176461965006,1910,95.5
0.33017253552884485,0.973870124592173,1920,96.0
0.33174642101961443,0.9739221595262543,1930,96.5
0.3333158232579426,0.9739737561505284,1940,97.0
0.3348806418102649,0.9740249195392556,1950,97.5
0.3364407807646908,0.9740756546906557,1960,98.0
0.3379961485709895,0.9741259665283569,1970,98.5
0.3395466578859684,0.9741758599028068,1980,99.0
0.34109222542408824,0.97422533959265,1990,99.5
