order_parameter,local_coherence_mean,step,time
0.22056527378300575,0.9866570445115672,860,43.0
0.22824796424886543,0.9868127934468027,870,43.5
0.23583358972325708,0.9869650222533981,880,44.0
0.2433199547569072,0.9871138529218039,890,44.5
0.25070520532670143,0.9872594018748531,900,45.0
0.2579877848234182,0.9874017802775212,910,45.5
0.2651663974792038,0.987541094326559,920,46.0
0.27223997769768105,0.9876774455214493,930,46.5
0.2792076641091508,0.9878109309180312,940,47.0
0.2860687774409802,0.9879416433660277,950,47.5
0.2928228014942409,0.9880696717316242,960,48.0
0.2994693666698378,0.9881951011061526,970,48.5
0.3060082356035278,0.9883180130018641,980,49.0
0.312439290558578,0.9884384855356877,990,49.5
0.3187625222940508,0.9885565936018156,1000,50.0
0.3249780201807227,0.9886724090338865,1010,50.5
0.33108596337908974,0.9887860007574825,1020,51.0
0.3370866129274748,0.9888974349335999,1030,51.5
0.34298030461495366,0.9890067750937099,1040,52.0
0.34876744253519015,0.9891140822669731,1050,52.5
0.35444849323448996,0.9892194151001342,1060,53.0
0.36002398038130773,0.9893228299705855,1070,53.5
0.3654944798957932,0.9894243810930469,1080,54.0
0.3708606154872492,0.989524120620283,1090,54.5
0.3761230545550079,0.9896220987382456,1100,55.0
0.3812825044145526,0.9897183637559978,1110,55.5
0.3863397088159599,0.9898129621907581,1120,56.0
0.391295444726116,0.989905938848372,1130,56.5
0.3961505193498438,0.9899973368994981,1140,57.0
0.40090576736816663,0.9900871979517794,1150,57.5
0.4055620483745654,0.990175562118244,1160,58.0
0.41012024449231305,0.9902624680821719,1170,58.5
0.41458125815787616,0.9903479531586379,1180,59.0
0.41894601005700954,0.9904320533529333,1190,59.5
0.42321543720157717,0.9905148034160534,1200,60.0
0.42739049113635563,0.9905962368974224,1210,60.5
0.4314721362661297,0.9906763861950199,1220,61.0
0.4354613482943223,0.990755282603058,1230,61.5
0.4393591127652024,0.9908329563573519,1240,62.0
0.4431664237024362,0.9909094366785134,1250,62.5
0.44688428233736704,0.9909847518130903,1260,63.0
0.45051369592097695,0.9910589290727707,1270,63.5
0.45405567661396956,0.9911319948717519,1280,64.0
0.4575112404498672,0.9912039747623809,1290,64.5
0.4608814063664029,0.9912748934691589,1300,65.0
0.4641671953008543,0.9913447749211942,1310,65.5
0.46736962934528103,0.9914136422831914,1320,66.0
0.470489730957926,0.9914815179850509,1330,66.5
0.47352852222729985,0.9915484237501515,1340,67.0
0.4764870241857145,0.9916143806223849,1350,67.5
0.479366256169248,0.9916794089920071,1360,68.0
0.4821672352213273,0.9917435286203642,1370,68.5
0.4848909755372987,0.9918067586635507,1380,69.0
0.48753848794752813,0.991869117695055,1390,69.5
0.4901107794367285,0.9919306237274388,1400,70.0
0.49260885269735755,0.9919912942331001,1410,70.5
0.4950337057150644,0.9920511461641642,1420,71.0
0.49738633138428584,0.9921101959715426,1430,71.5
0.49966771715221164,0.9921684596232028,1440,72.0
0.5018788446894418,0.9922259526216818,1450,72.5
0.504020689585765,0.9922826900208843,1460,73.0
0.5060942210695748,0.9923386864421934,1470,73.5
0.5081004017495325,0.9923939560899286,1480,74.0
0.5100401873771636,0.9924485127661813,1490,74.5
0.5119145266291537,0.992502369885054,1500,75.0
0.5137243609081815,0.9925555404863308,1510,75.5
0.5154706241611923,0.9926080372486054,1520,76.0
0.5171542427140795,0.9926598725018909,1530,76.5
0.5187761351218001,0.9927110582397327,1540,77.0
0.5203372120330084,0.992761606130846,1550,77.5
0.5218383760683408,0.9928115275303018,1560,78.0
0.5232805217115367,0.9928608334902773,1570,78.5
0.5246645352126262,0.9929095347703909,1580,79.0
0.525991294502459,0.9929576418476398,1590,79.5
0.5272616691178881,0.9930051649259566,1600,80.0
0.528476520136967,0.9930521139454,1610,80.5
0.5296367001235455,0.9930984985909975,1620,81.0
0.530743053080694,0.993144328301252,1630,81.5
0.531796414412413,0.9931896122763275,1640,82.0
0.5327976108931148,0.9932343594859256,1650,82.5
0.533747460644398,0.9932785786768704,1660,83.0
0.5346467731186564,0.9933222783804048,1670,83.5
0.535496349089095,0.9933654669192201,1680,84.0
0.5362969806457488,0.9934081524142206,1690,84.5
0.5370494511971199,0.9934503427910413,1700,85.0
0.5377545354770747,0.9934920457863234,1710,85.5
0.5384129995566603,0.9935332689537595,1720,86.0
0.539025600860519,0.9935740196699172,1730,86.5
0.5395930881876021,0.9936143051398509,1740,87.0
0.5401162017358911,0.9936541324025081,1750,87.5
0.5405956731308647,0.9936935083359397,1760,88.0
0.5410322254574532,0.9937324396623219,1770,88.5
0.5414265732952441,0.993770932952797,1780,89.0
0.5417794227567099,0.9938089946321387,1790,89.5
0.5420914715282507,0.9938466309832527,1800,90.0
0.5423634089138472,0.9938838481515124,1810,90.5
0.5425959158811359,0.9939206521489437,1820,91.0
0.5427896651097305,0.9939570488582582,1830,91.5
0.5429453210416196,0.9939930440367442,1840,92.0
0.543063539933484,0.9940286433200209,1850,92.5
0.5431449699107833,0.9940638522256581,1860,93.0
0.543190251023473,0.9940986761566704,1870,93.5
0.5432000153032183,0.9941331204048883,1880,94.0
0.543174886821981,0.9941671901542106,1890,94.5
0.5431154817518627,0.9942008904837445,1900,95.0
0.5430224084260914,0.9942342263708351,1910,95.5
0.542896267401049,0.9942672026939916,1920,96.0
0.542737651519243,0.9942998242357102,1930,96.5
0.5425471459731278,0.9943320956852008,1940,97.0
0.5423253283696877,0.9943640216410212,1950,97.5
0.5420727687957049,0.9943956066136175,1960,98.0
0.5417900298836289,0.994426855027781,1970,98.5
0.5414776668779802,0.9944577712250202,1980,99.0
0.5411362277022158,0.9944883594658511,1990,99.5
