order_parameter,local_coherence_mean,step,time
0.5014995328531041,0.9741856552191339,450,22.5
0.5012761529920076,0.9746169975155649,460,23.0
0.500762259031981,0.9750333145958977,470,23.5
0.4999763633354027,0.9754353962867737,480,24.0
0.49893595575375754,0.9758239790259953,490,24.5
0.4976575511011388,0.9761997500330407,500,25.0
0.496156736352178,0.9765633511150962,510,25.5
0.49444821715049825,0.9769153821454845,520,26.0
0.49254586330587175,0.9772564042467478,530,26.5
0.4904627530348982,0.9775869427067587,540,27.0
0.4882112157635528,0.9779074896529331,550,27.5
0.48580287336236333,0.9782185065068095,560,28.0
0.4832486797280035,0.9785204262388468,570,28.5
0.48055895866014425,0.9788136554412038,580,29.0
0.47774344001078806,0.9790985762344551,590,29.5
0.4748112941060481,0.9793755480226148,600,30.0
0.4717711644583544,0.9796449091094455,610,30.5
0.4686311988011496,0.9799069781878005,620,31.0
0.46539907848892537,0.9801620557126631,630,31.5
0.46208204631352506,0.9804104251675649,640,32.0
0.4586869327934701,0.9806523542332054,650,32.5
0.45522018099704503,0.9808880958663095,660,33.0
0.4516878699623742,0.9811178892960584,670,33.5
0.4480957367789902,0.9813419609447958,680,34.0
0.44444919739570093,0.9815605252791383,690,34.5
0.44075336621909267,0.9817737855970949,700,35.0
0.4370130745659361,0.9819819347563337,710,35.5
0.43323288803123483,0.9821851558482959,720,36.0
0.42941712283177275,0.9823836228224736,730,36.5
0.4255698611828863,0.9825775010648048,740,37.0
0.42169496576388865,0.9827669479338119,750,37.5
0.4177960933251479,0.9829521132578161,760,38.0
0.4138767074873522,0.9831331397962848,770,38.5
0.40994009078099447,0.9833101636681152,780,39.0
0.4059893559716239,0.983483314749437,790,39.5
0.40202745671396867,0.9836527170432989,800,40.0
0.3980571975756343,0.9838184890234187,810,40.5
0.3940812434687642,0.9839807439539937,820,41.0
0.3901021285258045,0.9841395901874135,830,41.5
0.38612226445335623,0.9842951314415627,840,42.0
0.3821439483960335,0.9844474670582716,850,42.5
0.37816937034026843,0.9845966922443418,860,43.0
0.3742006200861249,0.9847428982964632,870,43.5
0.37023969381338956,0.9848861728112335,880,44.0
0.3662885002665091,0.9850265998813924,890,44.5
0.3623488665813266,0.9851642602792978,900,45.0
0.35842254377504107,0.9852992316285857,910,45.5
0.35451121191935814,0.9854315885648841,920,46.0
0.3506164850154257,0.9855614028863819,930,46.5
0.3467399155878419,0.9856887436949904,940,47.0
0.34288299901378144,0.9858136775287738,950,47.5
0.3390471776021119,0.9859362684862809,960,48.0
0.33523384443624965,0.986056578343351,970,48.5
0.33144434699344144,0.9861746666629275,980,49.0
0.327679990552143,0.9862905908983726,990,49.5
0.32394204139819327,0.9864044064907338,1000,50.0
0.3202317298395619,0.9865161669603838,1010,50.5
0.3165502530385557,0.9866259239934169,1020,51.0
0.31289877766952173,0.9867337275231611,1030,51.5
0.30927844240926705,0.986839625807137,1040,52.0
0.3056903602666311,0.9869436654997645,1050,52.5
0.3021356207568891,0.9870458917211038,1060,53.0
0.29861529192593894,0.9871463481218878,1070,53.5
0.2951304222285227,0.987245076945092,1080,54.0
0.2916820422640589,0.9873421190842591,1090,54.5
0.28827116637301603,0.9874375141387927,1100,55.0
0.28489879409613145,0.9875313004664065,1110,55.5
0.28156591149819277,0.9876235152329098,1120,56.0
0.278273492357526,0.9877141944594944,1130,56.5
0.27502249922180677,0.9878033730676747,1140,57.0
0.2718138843303084,0.9878910849220262,1150,57.5
0.26864859040224004,0.98797736287085,1160,58.0
0.2655275512904048,0.9880622387848943,1170,58.5
0.2624516924990388,0.9881457435942362,1180,59.0
0.2594219315643667,0.9882279073234423,1190,59.5
0.25643917829614793,0.9883087591250991,1200,60.0
0.2535043348782924,0.9883883273118069,1210,60.5
0.25061829582649897,0.988466639386728,1220,61.0
0.24778194780082735,0.988543722072764,1230,61.5
0.24499616927116183,0.9886196013404414,1240,62.0
0.2422618300336724,0.9886943024345727,1250,62.5
0.2395797905766254,0.9887678498997616,1260,63.0
0.23695090129426835,0.9888402676048114,1270,63.5
0.23437600154800148,0.9889115787660949,1280,64.0
0.23185591857466697,0.9889818059699406,1290,64.5
0.22939146624254517,0.9890509711940833,1300,65.0
0.2269834436565398,0.9891190958282299,1310,65.5
0.22463263361507282,0.9891862006937808,1320,66.0
0.22233980092238725,0.9892523060627534,1330,66.5
0.2201056905612711,0.9893174316759419,1340,67.0
0.21793102573266607,0.9893815967603541,1350,67.5
0.21581650577018702,0.9894448200459591,1360,68.0
0.21376280393925326,0.9895071197817777,1370,68.5
0.211770565132291,0.9895685137513466,1380,69.0
0.20984040347327912,0.9896290192875863,1390,69.5
0.20797289984676873,0.9896886532871003,1400,70.0
0.20616859936835003,0.9897474322239301,1410,70.5
0.20442800881534962,0.9898053721627916,1420,71.0
0.20275159403827112,0.9898624887718165,1430,71.5
0.20113977737509095,0.9899187973348194,1440,72.0
0.1995929350919489,0.9899743127631124,1450,72.5
0.1981113948749809,0.9900290496068871,1460,73.0
0.19669543339897916,0.99008302206618,1470,73.5
0.19534527399919124,0.990136244001445,1480,74.0
0.1940610844728407,0.9901887289437414,1490,74.5
0.19284297503683615,0.9902404901045623,1500,75.0
0.19169099646759807,0.9902915403853094,1510,75.5
0.1906051384479643,0.9903418923864389,1520,76.0
0.18958532814471551,0.9903915584162817,1530,76.5
0.18863142903840285,0.990440550499559,1540,77.0
0.18774324002487483,0.9904888803856018,1550,77.5
0.1869204948052085,0.9905365595562867,1560,78.0
0.1861628615777033,0.9905835992337005,1570,78.5
0.18546994304223727,0.9906300103875421,1580,79.0
0.18484127672367742,0.990675803742275,1590,79.5
0.1842763356172533,0.9907209897840377,1600,80.0
0.183774529154918,0.9907655787673213,1610,80.5
0.18333520448781687,0.9908095807214268,1620,81.0
0.18295764807614434,0.9908530054567045,1630,81.5
0.18264108757397632,0.9908958625705904,1640,82.0
0.18238469399319066,0.9909381614534423,1650,82.5
0.18218758412741431,0.9909799112941846,1660,83.0
0.18204882321411003,0.9910211210857715,1670,83.5
0.1819674278105058,0.9910617996304708,1680,84.0
0.18194236885710052,0.9911019555449787,1690,84.5
0.18197257490098942,0.9911415972653697,1700,85.0
0.18205693545024515,0.9911807330518894,1710,85.5
0.1821943044300762,0.9912193709935939,1720,86.0
0.18238350371143375,0.991257519012843,1730,86.5
0.18262332668315484,0.9912951848696516,1740,87.0
0.18291254183954483,0.9913323761659047,1750,87.5
0.18324989635650848,0.9913691003494418,1760,88.0
0.18363411963086165,0.9914053647180125,1770,88.5
0.18406392675926025,0.9914411764231119,1780,89.0
0.18453802193519997,0.9914765424736964,1790,89.5
0.18505510174473067,0.9915114697397867,1800,90.0
0.18561385834382052,0.9915459649559597,1810,90.5
0.18621298250266438,0.9915800347247367,1820,91.0
0.18685116650458902,0.9916136855198661,1830,91.5
0.18752710688954943,0.9916469236895098,1840,92.0
0.18823950703446524,0.991679755459333,1850,92.5
0.18898707956481037,0.9917121869355019,1860,93.0
0.18976854859390013,0.991744224107594,1870,93.5
0.19058265178820294,0.991775872851419,1880,94.0
0.19142814225872135,0.9918071389317609,1890,94.5
0.19230379028003577,0.9918380280050363,1900,95.0
0.1932083848399694,0.991868545621878,1910,95.5
0.19414073502402437,0.9918986972296411,1920,96.0
0.19509967123975056,0.9919284881748387,1930,96.5
0.19608404628705337,0.9919579237055072,1940,97.0
0.19709273628112997,0.9919870089735021,1950,97.5
0.19812464143525296,0.9920157490367321,1960,98.0
0.19917868671101374,0.9920441488613254,1970,98.5
0.20025382234390307,0.9920722133237386,1980,99.0
0.2013490242522561,0.9920999472128043,1990,99.5
