order_parameter,local_coherence_mean,step,time
0.24244028471159987,0.9565270585987513,440,22.0
0.24201855070791264,0.9569098077466185,450,22.5
0.2415046506013522,0.9572819858451385,460,23.0
0.2409083837633179,0.9576441276803996,470,23.5
0.240239078134339,0.9579967268549292,480,24.0
0.239505614884742,0.958340239969078,490,24.5
0.2387164513060272,0.9586750903019752,500,25.0
0.23787964199496392,0.95900167105722,510,25.5
0.23700285839834356,0.9593203482296673,520,26.0
0.2360934067903484,0.9596314631420575,530,26.5
0.23515824475721586,0.9599353346936821,540,27.0
0.23420399626574667,0.9602322613576122,550,27.5
0.2332369653935561,0.9605225229581313,560,28.0
0.2322631488000212,0.9608063822557908,570,28.5
0.23128824701780548,0.9610840863638682,580,29.0
0.23031767464572347,0.9613558680168566,590,29.5
0.2293565695246067,0.9616219467089051,600,30.0
0.22840980097874372,0.9618825297177702,610,30.5
0.2274819772063686,0.9621378130278254,620,31.0
0.2265774519035211,0.9623879821639088,630,31.5
0.22570033020630736,0.9626332129462798,640,32.0
0.2248544740370916,0.9628736721756451,650,32.5
0.22404350694032124,0.9631095182560738,660,33.0
0.22327081849345076,0.9633409017626411,670,33.5
0.2225395683776679,0.9635679659597918,680,34.0
0.2218526901917476,0.9637908472756673,690,34.5
0.22121289509027892,0.9640096757370087,700,35.0
0.22062267532465418,0.9642245753686856,710,35.5
0.2200843077615351,0.9644356645614172,720,36.0
0.21959985744897875,0.9646430564108359,730,36.5
0.2191711812950367,0.9648468590306722,740,37.0
0.21879993191744246,0.965047175842521,750,37.5
0.21848756171605707,0.9652441058443757,760,38.0
0.21823532721212324,0.9654377438598659,770,38.5
0.2180442936902101,0.965628180769927,780,39.0
0.21791534017015704,0.9658155037284413,790,39.5
0.21784916472749868,0.9659997963632247,800,40.0
0.2178462901719528,0.9661811389635964,810,40.5
0.2179070700847625,0.96635960865563,820,41.0
0.21803169520717997,0.9665352795660895,830,41.5
0.21822020016433982,0.9667082229759392,840,42.0
0.21847247050135718,0.9668785074642394,850,42.5
0.21878825000184388,0.9670461990431624,860,43.0
0.21916714825327985,0.967211361284789,870,43.5
0.21960864841890357,0.9673740554402906,880,44.0
0.22011211517204876,0.9675343405520465,890,44.5
0.22067680274619367,0.9676922735591955,900,45.0
0.22130186305238833,0.9678479093970815,910,45.5
0.22198635381517248,0.9680013010910101,920,46.0
0.22272924667851404,0.9681524998447011,930,46.5
0.22352943523462515,0.9683015551237905,940,47.0
0.2243857429306382,0.968448514734706,950,47.5
0.2252969308109424,0.9685934248992151,960,48.0
0.2262617050563706,0.9687363303249226,970,48.5
0.22727872428526344,0.9688772742719737,980,49.0
0.2283466065856001,0.9690162986161965,990,49.5
0.22946393625174685,0.9691534439089069,1000,50.0
0.2306292702038367,0.9692887494335745,1010,50.5
0.23184114407223824,0.9694222532595449,1020,51.0
0.2330980779339271,0.969553992292987,1030,51.5
0.2343985816917419,0.9696840023252351,1040,52.0
0.23574116009145296,0.9698123180786755,1050,52.5
0.23712431737521328,0.9699389732503196,1060,53.0
0.23854656157329446,0.9700640005531999,1070,53.5
0.240006408438987,0.9701874317557088,1080,54.0
0.24150238503416752,0.9703092977190012,1090,54.5
0.24303303297529094,0.9704296284325655,1100,55.0
0.24459691135147016,0.9705484530480692,1110,55.5
0.2461925993278617,0.9706657999115709,1120,56.0
0.24781869844880594,0.9707816965941933,1130,56.5
0.24947383465610293,0.9708961699213368,1140,57.0
0.25115666003844633,0.9710092460005145,1150,57.5
0.25286585432844216,0.9711209502478875,1160,58.0
0.25460012616380523,0.9712313074135606,1170,58.5
0.25635821412930565,0.9713403416057165,1180,59.0
0.25813888759584636,0.971448076313639,1190,59.5
0.2599409473727091,0.9715545344296934,1200,60.0
0.26176322618856135,0.9716597382703112,1210,60.5
0.26360458901625605,0.9717637095960359,1220,61.0
0.265463933255838,0.9718664696306775,1230,61.5
0.2673401887894819,0.9719680390796199,1240,62.0
0.2692323179213701,0.9720684381473291,1250,62.5
0.27113931521476625,0.9721676865540961,1260,63.0
0.27306020723778573,0.9722658035520619,1270,63.5
0.27499405222859796,0.9723628079405535,1280,64.0
0.2769399396900439,0.9724587180807698,1290,64.5
0.2788969899229127,0.9725535519098498,1300,65.0
0.2808643535064011,0.9726473269543506,1310,65.5
0.2828412107335876,0.9727400603431687,1320,66.0
0.2848267710090891,0.9728317688199293,1330,66.5
0.28682027221543566,0.9729224687548703,1340,67.0
0.288820980054099,0.9730121761562467,1350,67.5
0.2908281873665496,0.9731009066812759,1360,68.0
0.2928412134401843,0.9731886756466499,1370,68.5
0.2948594033034764,0.9732754980386318,1380,69.0
0.2968821270142377,0.9733613885227583,1390,69.5
0.29890877894445633,0.9734463614531662,1400,70.0
0.30093877706478417,0.9735304308815603,1410,70.5
0.3029715622313797,0.9736136105658415,1420,71.0
0.30500659747748626,0.9736959139784069,1430,71.5
0.3070433673118174,0.973777354314142,1440,72.0
0.309081377025545,0.9738579444981154,1450,72.5
0.31112015200943444,0.9739376971929905,1460,73.0
0.3131592370824417,0.9740166248061692,1470,73.5
0.3151981958328813,0.9740947394966769,1480,74.0
0.31723660997308606,0.9741720531818008,1490,74.5
0.31927407870831426,0.9742485775434945,1500,75.0
0.3213102181205079,0.9743243240345577,1510,75.5
0.32334466056737216,0.9743993038846003,1520,76.0
0.32537705409712714,0.9744735281058021,1530,76.5
0.3274070618791752,0.9745470074984752,1540,77.0
0.32943436165083617,0.9746197526564393,1550,77.5
0.3314586451802167,0.9746917739722154,1560,78.0
0.3334796177452105,0.9747630816420496,1570,78.5
0.33549699762856167,0.9748336856707692,1580,79.0
0.3375105156288662,0.9749035958764827,1590,79.5
0.3395199145873449,0.9749728218951265,1600,80.0
0.3415249489301742,0.9750413731848675,1610,80.5
0.3435253842261306,0.9751092590303655,1620,81.0
0.34552099675927356,0.9751764885469023,1630,81.5
0.34751157311636865,0.9752430706843817,1640,82.0
0.3494969097887329,0.9753090142312064,1650,82.5
0.35147681278816506,0.9753743278180378,1660,83.0
0.3534510972766188,0.9754390199214394,1670,83.5
0.3554195872092569,0.9755030988674136,1680,84.0
0.3573821149905274,0.9755665728348313,1690,84.5
0.35933852114289067,0.9756294498587614,1700,85.0
0.36128865398783105,0.9756917378337037,1710,85.5
0.3632323693387802,0.9757534445167254,1720,86.0
0.36516953020558324,0.9758145775305118,1730,86.5
0.3671000065101427,0.9758751443663262,1740,87.0
0.3690236748128741,0.975935152386888,1750,87.5
0.37094041804961847,0.9759946088291711,1760,88.0
0.3728501252786557,0.9760535208071224,1770,88.5
0.37475269143747325,0.9761118953143075,1780,89.0
0.3766480171089522,0.9761697392264832,1790,89.5
0.3785360082966345,0.9762270593040998,1800,90.0
0.38041657620874997,0.9762838621947378,1810,90.5
0.38228963705068364,0.9763401544354775,1820,91.0
0.38415511182557865,0.9763959424552078,1830,91.5
0.3860129261427684,0.9764512325768733,1840,92.0
0.3878630100337545,0.9765060310196632,1850,92.5
0.3897052977754396,0.976560343901143,1860,93.0
0.3915397277203465,0.976614177239333,1870,93.5
0.39336624213355453,0.9766675369547315,1880,94.0
0.39518478703609733,0.976720428872289,1890,94.5
0.39699531205457245,0.9767728587233315,1900,95.0
0.3987977702767232,0.9768248321474361,1910,95.5
0.40059211811275847,0.9768763546942603,1920,96.0
0.40237831516218914,0.9769274318253258,1930,96.5
0.4041563240859609,0.9769780689157592,1940,97.0
0.40592611048367916,0.9770282712559906,1950,97.5
0.407687642775721,0.9770780440534096,1960,98.0
0.4094408920900421,0.9771273924339838,1970,98.5
0.411185832153493,0.9771763214438373,1980,99.0
0.412922439187462,0.9772248360507915,1990,99.5
