order_parameter,local_coherence_mean,step,time
0.22700540720390094,0.9677294223443842,710,35.5
0.22745256259435254,0.9679423751710353,720,36.0
0.2279887328845069,0.9681515216118931,730,36.5
0.22861326969527362,0.9683569704705614,740,37.0
0.22932527930911814,0.9685588259932572,750,37.5
0.23012364139540106,0.9687571881232062,760,38.0
0.23100702794170314,0.9689521527373242,770,38.5
0.2319739222352619,0.969143811866698,780,39.0
0.23302263774030857,0.9693322539022221,790,39.5
0.2341513367226697,0.9695175637866082,800,40.0
0.23535804848193848,0.9696998231938588,810,40.5
0.23664068706326327,0.9698791106971993,820,41.0
0.2379970683346843,0.9700555019263559,830,41.5
0.23942492633135493,0.9702290697149922,840,42.0
0.24092192878429267,0.9703998842390391,850,42.5
0.24248569176794213,0.9705680131465872,860,43.0
0.24411379341729733,0.9707335216799513,870,43.5
0.2458037866811966,0.9708964727904661,880,44.0
0.24755321109330491,0.9710569272465213,890,44.5
0.249359603555988,0.9712149437353077,900,45.0
0.25122050814455665,0.9713705789586999,910,45.5
0.25313348495010646,0.9715238877236746,920,46.0
0.25509611798835696,0.9716749230276265,930,46.5
0.25710602220949796,0.9718237361389199,940,47.0
0.2591608496501362,0.9719703766729849,950,47.5
0.2612582947730985,0.9721148926642453,960,48.0
0.26339609904417927,0.9722573306341464,970,48.5
0.2655720547970734,0.9723977356555258,980,49.0
0.2677840084388312,0.9725361514135593,990,49.5
0.27002986304836324,0.9726726202634923,1000,50.0
0.2723075804199394,0.9728071832853542,1010,50.5
0.27461518260241663,0.9729398803358414,1020,51.0
0.2769507529831988,0.9730707500975386,1030,51.5
0.27931243696381564,0.973199830125638,1040,52.0
0.2816984422715884,0.9733271568923058,1050,52.5
0.284107038949235,0.9734527658288343,1060,53.0
0.2865365590615194,0.9735766913657111,1070,53.5
0.28898539615524776,0.9736989669707232,1080,54.0
0.2914520045061032,0.9738196251852118,1090,54.5
0.29393489818303925,0.9739386976585848,1100,55.0
0.2964326499582587,0.9740562151811816,1110,55.5
0.29894389008820715,0.9741722077155899,1120,56.0
0.3014673049885422,0.9742867044264947,1130,56.5
0.30400163582370116,0.9743997337091458,1140,57.0
0.306545677029499,0.9745113232165179,1150,57.5
0.3090982747851512,0.9746214998852373,1160,58.0
0.3116583254492208,0.9747302899603387,1170,58.5
0.31422477397225523,0.9748377190189201,1180,59.0
0.3167966122972788,0.9749438119927516,1190,59.5
0.3193728777578566,0.9750485931898946,1200,60.0
0.3219526514821257,0.9751520863153861,1210,60.5
0.32453505680999806,0.9752543144910333,1220,61.0
0.32711925772966144,0.9753553002743696,1230,61.5
0.3297044573385509,0.9754550656768111,1240,62.0
0.33228989633309536,0.975553632181058,1250,62.5
0.3348748515307847,0.9756510207577778,1260,63.0
0.33745863442742297,0.975747251881607,1270,63.5
0.34004058979183494,0.9758423455465072,1280,64.0
0.3426200942997674,0.9759363212805032,1290,64.5
0.3451965552082663,0.9760291981598412,1300,65.0
0.3477694090714086,0.9761209948225882,1310,65.5
0.35033812049792,0.9762117294817035,1320,66.0
0.3529021809509088,0.9763014199376086,1330,66.5
0.3554611075896854,0.976390083590277,1340,67.0
0.3580144421534235,0.9764777374508692,1350,67.5
0.3605617498862239,0.9765643981529311,1360,68.0
0.36310261850299425,0.9766500819631811,1370,68.5
0.36563665719542027,0.9767348047919002,1380,69.0
0.36816349567720336,0.9768185822029458,1390,69.5
0.37068278326765164,0.9769014294234065,1400,70.0
0.3731941880126406,0.9769833613529126,1410,70.5
0.375697395841911,0.9770643925726198,1420,71.0
0.37819210976163115,0.9771445373538776,1430,71.5
0.3806780490811235,0.977223809666601,1440,72.0
0.38315494867263666,0.9773022231873525,1450,72.5
0.38562255826304126,0.9773797913071516,1460,73.0
0.38808064175632045,0.9774565271390223,1470,73.5
0.3905289765857363,0.9775324435252875,1480,74.0
0.39296735309456254,0.9776075530446249,1490,74.5
0.3953955739442887,0.9776818680188901,1500,75.0
0.39781345354922154,0.9777554005197193,1510,75.5
0.40022081753643013,0.977828162374921,1520,76.0
0.40261750223000603,0.977900165174661,1530,76.5
0.4050033541586361,0.9779714202774564,1540,77.0
0.4073782295855144,0.9780419388159773,1550,77.5
0.409741994059647,0.9781117317026715,1560,78.0
0.4120945219876334,0.9781808096352153,1570,78.5
0.41443569622504156,0.9782491831017953,1580,79.0
0.41676540768651776,0.9783168623862346,1590,79.5
0.4190835549738091,0.9783838575729604,1600,80.0
0.4213900440209035,0.9784501785518254,1610,80.5
0.42368478775552354,0.9785158350227865,1620,81.0
0.42596770577623577,0.9785808365004458,1630,81.5
0.4282387240444752,0.9786451923184578,1640,82.0
0.4304977745908022,0.9787089116338104,1650,82.5
0.43274479523474485,0.9787720034309824,1660,83.0
0.4349797293176038,0.9788344765259815,1670,83.5
0.4372025254476228,0.9788963395702692,1680,84.0
0.4394131372569524,0.9789576010545722,1690,84.5
0.4416115231698649,0.9790182693125906,1700,85.0
0.44379764618169215,0.9790783525246014,1710,85.5
0.44597147364799183,0.9791378587209602,1720,86.0
0.44813297708346267,0.9791967957855114,1730,86.5
0.45028213197015243,0.979255171458901,1740,87.0
0.45241891757452424,0.9793129933418014,1750,87.5
0.45454331677296567,0.9793702688980499,1760,88.0
0.45665531588534297,0.9794270054577005,1770,88.5
0.458754904516223,0.9794832102199972,1780,89.0
0.4608420754034028,0.979538890256267,1790,89.5
0.4629168242733987,0.9795940525127353,1800,90.0
0.46497914970357185,0.9796487038132715,1810,90.5
0.46702905299057346,0.979702850862058,1820,91.0
0.4690665380248124,0.9797565002461925,1830,91.5
0.47109161117066245,0.9798096584382248,1840,92.0
0.4731042811521345,0.9798623317986237,1850,92.5
0.47510455894376075,0.9799145265781857,1860,93.0
0.47709245766643926,0.9799662489203788,1870,93.5
0.47906799248801,0.980017504863629,1880,94.0
0.48103118052833416,0.9800683003435491,1890,94.5
0.4829820407686685,0.9801186411951095,1900,95.0
0.48492059396512827,0.9801685331547576,1910,95.5
0.4868468625660497,0.980217981862482,1920,96.0
0.4887608706330647,0.9802669928638281,1930,96.5
0.4906626437657169,0.9803155716118611,1940,97.0
0.4925522090294467,0.9803637234690832,1950,97.5
0.4944295948867953,0.9804114537093025,1960,98.0
0.4962948311316665,0.9804587675194574,1970,98.5
0.4981479488265117,0.9805056700013957,1980,99.0
0.49998898024229427,0.9805521661736116,1990,99.5
