order_parameter,local_coherence_mean,step,time
0.2866661919449644,0.9735724225034643,1070,53.5
0.28911399807493915,0.9736947005231825,1080,54.0
0.2915794894075009,0.9738153608394964,1090,54.5
0.29406118702417333,0.97393443512794,1100,55.0
0.2965576703148332,0.9740519542028667,1110,55.5
0.29906757577342985,0.974167948048912,1120,56.0
0.3015895956880519,0.9742824458509818,1130,56.5
0.3041224767457974,0.9743954760228488,1140,57.0
0.3066650185707398,0.9745070662344344,1150,57.5
0.30921607221125835,0.9746172434378477,1160,58.0
0.3117745385911351,0.9747260338922509,1170,58.5
0.31433936693709436,0.974833463187612,1180,59.0
0.3169095531938823,0.9749395562674072,1190,59.5
0.3194841384365461,0.9750443374503279,1200,60.0
0.3220622072882621,0.9751478304510452,1210,60.5
0.32464288635088323,0.9752500584000814,1220,61.0
0.32722534265430864,0.9753510438628366,1230,61.5
0.32980878212982845,0.9754508088578104,1240,62.0
0.33239244811173724,0.9755493748740676,1250,62.5
0.3349756198707588,0.9756467628879766,1260,63.0
0.33755761118214495,0.9757429933792656,1270,63.5
0.34013776893072073,0.9758380863464283,1280,64.0
0.3427154717546249,0.9759320613215099,1290,64.5
0.3452901287290351,0.9760249373843064,1300,65.0
0.34786117809076983,0.9761167331760051,1310,65.5
0.35042808600431197,0.976207466912295,1320,66.0
0.35299034536949736,0.9762971563959688,1330,66.5
0.35554747467085707,0.9763858190290468,1340,67.0
0.3580990168683833,0.9764734718244404,1350,67.5
0.3606445383292981,0.9765601314171801,1360,68.0
0.36318362780025404,0.9766458140752263,1370,68.5
0.3657158954192621,0.9767305357098839,1380,69.0
0.3682409717665372,0.9768143118858386,1390,69.5
0.3707585069533646,0.9768971578308305,1400,70.0
0.3732681697480208,0.9769790884449858,1410,70.5
0.375769646737735,0.9770601183098147,1420,71.0
0.3782626415256286,0.9771402616968985,1430,71.5
0.3807468739615526,0.9772195325762743,1440,72.0
0.3832220794057165,0.9772979446245303,1450,72.5
0.38568800802400255,0.9773755112326299,1460,73.0
0.38814442411384625,0.9774522455134673,1470,73.5
0.3905911054595827,0.9775281603091757,1480,74.0
0.39302784271615626,0.9776032681981897,1490,74.5
0.395454438820113,0.9776775815020788,1500,75.0
0.3978707084268136,0.9777511122921583,1510,75.5
0.4002764773728207,0.9778238723958868,1520,76.0
0.40267158216244514,0.9778958734030594,1530,76.5
0.4050558694774567,0.9779671266718062,1540,77.0
0.40742919570899483,0.9780376433344005,1550,77.5
0.40979142651074224,0.9781074343028879,1560,78.0
0.41214243637245196,0.9781765102745412,1570,78.5
0.4144821082129543,0.978244881737147,1580,79.0
0.4168103329917891,0.9783125589741342,1590,79.5
0.4191270093386525,0.9783795520695459,1600,80.0
0.4214320431998636,0.978445870912863,1610,80.5
0.4237253475010965,0.9785115252036853,1620,81.0
0.4260068418256483,0.9785765244562747,1630,81.5
0.4282764521075389,0.9786408780039647,1640,82.0
0.43053411033877415,0.9787045950034422,1650,82.5
0.4327797542901256,0.978767684438907,1660,83.0
0.4350133272448072,0.9788301551261113,1670,83.5
0.43723477774445885,0.9788920157162835,1680,84.0
0.4394440593468684,0.978953274699944,1690,84.5
0.44164113039488956,0.9790139404106107,1700,85.0
0.44382595379603623,0.979074021028404,1710,85.5
0.4459984968122585,0.9791335245835502,1720,86.0
0.448158730859424,0.9791924589597898,1730,86.5
0.45030663131605325,0.9792508318976917,1740,87.0
0.45244217734087466,0.9793086509978777,1750,87.5
0.4545653516987884,0.9793659237241605,1760,88.0
0.456676140594841,0.9794226574065963,1770,88.5
0.45877453351583974,0.9794788592444567,1780,89.0
0.460860523079242,0.9795345363091217,1790,89.5
0.46293410488898185,0.9795896955468962,1800,90.0
0.4649952773979049,0.9796443437817524,1810,90.5
0.4670440417765012,0.9796984877180002,1820,91.0
0.46908040178763827,0.9797521339428894,1830,91.5
0.4711043636670122,0.979805288929144,1840,92.0
0.4731159360090483,0.9798579590374301,1850,92.5
0.47511512965799124,0.979910150518764,1860,93.0
0.47710195760394375,0.9799618695168542,1870,93.5
0.47907643488361695,0.9800131220703885,1880,94.0
0.4810385784855737,0.9800639141152612,1890,94.5
0.4829884072597504,0.9801142514867438,1900,95.0
0.4849259418310576,0.9801641399216036,1910,95.5
0.48685120451686564,0.9802135850601672,1920,96.0
0.48876421924819435,0.9802625924483351,1930,96.5
0.4906650114944322,0.9803111675395446,1940,97.0
0.4925536081914173,0.9803593156966856,1950,97.5
0.49443003767272453,0.9804070421939696,1960,98.0
0.4962943296040073,0.9804543522187528,1970,98.5
0.49814651492025125,0.9805012508733146,1980,99.0
0.4999866257658031,0.9805477431765945,1990,99.5
