order_parameter,local_coherence_mean,step,time
0.23502651392819468,0.9536941715904386,810,40.5
0.2360959585179946,0.9541830816957807,820,41.0
0.2370645525475832,0.9546631244027739,830,41.5
0.23793417330104605,0.9551345028465497,840,42.0
0.23870668967996708,0.9555974147037256,850,42.5
0.23938396048459415,0.9560520523729988,860,43.0
0.23996783285360598,0.9564986031475385,870,43.5
0.24046014085148104,0.9569372493797106,880,44.0
0.24086270419318362,0.9573681686386244,890,44.5
0.24117732709655793,0.9577915338609471,900,45.0
0.24140579725345032,0.9582075134953961,910,45.5
0.24154988491117846,0.9586162716412825,920,46.0
0.2416113420565215,0.9590179681814543,930,46.5
0.2415919016949311,0.9594127589099544,940,47.0
0.24149327721815533,0.9598007956546901,950,47.5
0.24131716185392665,0.9601822263953846,960,48.0
0.24106522819180082,0.9605571953770603,970,48.5
0.24073912777963777,0.9609258432192906,980,49.0
0.24034049078559547,0.9612883070214349,990,49.5
0.239870925720866,0.961644720464057,1000,50.0
0.23933201921871725,0.96199521390672,1010,50.5
0.23872533586571595,0.9623399144823274,1020,51.0
0.23805241808130356,0.9626789461881764,1030,51.5
0.2373147860421712,0.9630124299738791,1040,52.0
0.23651393764814133,0.9633404838262924,1050,52.5
0.23565134852650385,0.96366322285159,1060,53.0
0.2347284720719859,0.9639807593546093,1070,53.5
0.23374673951974914,0.9642932029155843,1080,54.0
0.23270756004900944,0.9646006604643835,1090,54.5
0.23161232091506803,0.9649032363523529,1100,55.0
0.23046238760772172,0.9652010324218676,1110,55.5
0.22925910403419122,0.9654941480736836,1120,56.0
0.2280037927248682,0.9657826803321803,1130,56.5
0.22669775506033807,0.9660667239085763,1140,57.0
0.22534227151827893,0.9663463712621996,1150,57.5
0.22393860193898066,0.9666217126598868,1160,58.0
0.22248798580836265,0.966892836233582,1170,58.5
0.22099164255749654,0.9671598280362063,1180,59.0
0.21945077187776907,0.9674227720958593,1190,59.5
0.21786655405094288,0.9676817504684151,1200,60.0
0.21624015029348964,0.9679368432885727,1210,60.5
0.21457270311469392,0.9681881288194141,1220,61.0
0.21286533668813695,0.9684356835005241,1230,61.5
0.21111915723629454,0.9686795819947238,1240,62.0
0.20933525342809187,0.9689198972334634,1250,62.5
0.20751469678938583,0.9691567004609218,1260,63.0
0.20565854212646267,0.9693900612768589,1270,63.5
0.20376782796276424,0.9696200476782569,1280,64.0
0.20184357698918864,0.9698467260997996,1290,64.5
0.19988679652844418,0.9700701614532199,1300,65.0
0.19789847901408114,0.9702904171655566,1310,65.5
0.19587960248497352,0.9705075552163573,1320,66.0
0.19383113109618993,0.9707216361738562,1330,66.5
0.1917540156473603,0.970932719230165,1340,67.0
0.1896491941298369,0.9711408622355044,1350,67.5
0.18751759229414883,0.9713461217315081,1360,68.0
0.1853601242394727,0.971548552983627,1370,68.5
0.18317769302708195,0.971748210012662,1380,69.0
0.18097119132001027,0.9719451456254524,1390,69.5
0.1787415020514518,0.9721394114447444,1400,70.0
0.17648949912475628,0.9723310579382651,1410,70.5
0.17421604814823435,0.9725201344470271,1420,71.0
0.17192200720839765,0.9727066892128835,1430,71.5
0.16960822768570885,0.9728907694053578,1440,72.0
0.1672755551174275,0.9730724211477705,1450,72.5
0.1649248301127034,0.9732516895426804,1460,73.0
0.16255688932571455,0.9734286186966625,1470,73.5
0.16017256649336684,0.9736032517444422,1480,74.0
0.1577726935448906,0.9737756308723997,1490,74.5
0.15535810179159068,0.9739457973414705,1500,75.0
0.1529296232060543,0.9741137915094511,1510,75.5
0.1504880918013045,0.9742796528527321,1520,76.0
0.14803434512173497,0.9744434199874712,1530,76.5
0.14556922585919396,0.9746051306902253,1540,77.0
0.14309358360932475,0.9747648219180539,1550,77.5
0.1406082767852585,0.9749225298281086,1560,78.0
0.138114174708016,0.9750782897967247,1570,78.5
0.13561215989555683,0.9752321364380283,1580,79.0
0.1331031305753602,0.975384103622069,1590,79.5
0.13058800344878685,0.9755342244924954,1600,80.0
0.12806771673930667,0.9756825314837831,1610,80.5
0.1255432335610606,0.975829056338029,1620,81.0
0.12301554564922079,0.975973830121321,1630,81.5
0.12048567749930464,0.9761168832396978,1640,82.0
0.11795469096907356,0.9762582454547075,1650,82.5
0.11542369040399549,0.9763979458985759,1660,83.0
0.1128938283555646,0.976536013088996,1670,83.5
0.11036631197114306,0.9766724749435478,1680,84.0
0.10784241014449315,0.9768073587937591,1690,84.5
0.10532346152785631,0.9769406913988139,1700,85.0
0.10281088351932602,0.9770724989589231,1710,85.5
0.10030618235328323,0.9772028071283606,1720,86.0
0.09781096443666276,0.9773316410281768,1730,86.5
0.09532694908945133,0.9774590252585977,1740,87.0
0.09285598286352102,0.9775849839111173,1750,87.5
0.09040005562873868,0.97770954058029,1760,88.0
0.08796131862783783,0.9778327183752336,1770,88.5
0.08554210470966563,0.9779545399308478,1780,89.0
0.08314495095099067,0.9780750274187573,1790,89.5
0.08077262386565763,0.9781942025579852,1800,90.0
0.07842814737023968,0.9783120866253647,1810,90.5
0.07611483361891365,0.978428700465696,1820,91.0
0.0738363167255024,0.9785440645016523,1830,91.5
0.07159658924228568,0.9786581987434467,1840,92.0
0.0694000410438299,0.978771122798259,1850,92.5
0.06725149994579586,0.978882855879436,1860,93.0
0.06515627294555489,0.978993416815465,1870,93.5
0.0631201863735674,0.9791028240587285,1880,94.0
0.06114962246442577,0.9792110956940483,1890,94.5
0.05925154887764846,0.9793182494470187,1900,95.0
0.057433536528894776,0.9794243026921405,1910,95.5
0.05570375978601345,0.9795292724607543,1920,96.0
0.05407097176827005,0.9796331754487846,1930,96.5
0.05254444639279717,0.9797360280242944,1940,97.0
0.05113387830118975,0.9798378462348583,1950,97.5
0.04984923236346121,0.9799386458147559,1960,98.0
0.04870053666852866,0.9800384421919943,1970,98.5
0.04769761728952452,0.9801372504951578,1980,99.0
0.04684977989595393,0.9802350855600959,1990,99.5
