epsilon_mean,epsilon_max,rho_mean,rho_min,rho_max,residue_mean,residue_max,epsilon_active_fraction,box_epsilon_margin,box_rho_lower_margin,box_rho_upper_margin,box_residue_margin,live_support_floor_margin,live_easy_regime_margin,within_box,worst_box_face,worst_box_margin
0.8719089325009235,0.9746475077885579,0.0,0.0,0.0,2.2676862554380652,2.887832643563041,1.0,1.025352492211442,-0.1,2.0,-0.887832643563041,-0.3562480151351599,-0.28878326435630414,False,residue,-0.887832643563041
0.9072934932660457,1.0020486477743344,0.0,0.0,0.0,2.475418974197963,3.0735451222323857,1.0,0.9979513522256656,-0.1,2.0,-1.0735451222323857,-0.3775593770006721,-0.3073545122232386,False,residue,-1.0735451222323857
0.9404421353960352,1.0279480428725154,0.0,0.0,0.0,2.6796742907924385,3.254640924032147,1.0,0.9720519571274846,-0.1,2.0,-1.254640924032147,-0.39825889669046627,-0.3254640924032147,False,residue,-1.254640924032147
0.9715466700742126,1.0524407742801691,0.0,0.0,0.0,2.879766198798399,3.4308702826831587,1.0,0.9475592257198309,-0.1,2.0,-1.4308702826831587,-0.4183311056963328,-0.3430870282683159,False,residue,-1.4308702826831587
1.0007701673346618,1.0756135760108194,0.0,0.0,0.0,3.075158050562332,3.6020473833160187,1.0,0.9243864239891806,-0.1,2.0,-1.6020473833160187,-0.43776609593268384,-0.3602047383316019,False,residue,-1.6020473833160187
1.0282543822974977,1.0975460131471404,0.0,0.0,0.0,3.2654365843423525,3.7680411761048047,1.0,0.9024539868528596,-0.1,2.0,-1.7680411761048047,-0.4565587189251945,-0.3768041176104805,False,residue,-1.7680411761048047
1.0541244796231806,1.118311412725223,0.0,0.0,0.0,3.4502912373320833,3.9287674558734014,1.0,0.8816885872747771,-0.1,2.0,-1.9287674558734014,-0.4747078868598624,-0.39287674558734015,False,residue,-1.9287674558734014
1.0784922833823736,1.137977612753086,0.0,0.0,0.0,3.6294972936093144,4.084182005816327,1.0,0.8620223872469139,-0.1,2.0,-2.084182005816327,-0.4922159618569414,-0.40841820058163275,False,residue,-2.084182005816327
1.1014586172240461,1.1566075749015188,0.0,0.0,0.0,3.802901949552082,4.234274645485835,1.0,0.8433924250984812,-0.1,2.0,-2.2342746454858347,-0.5090882220387354,-0.4234274645485835,False,residue,-2.2342746454858347
1.1231150490806103,1.1742598932299988,0.0,0.0,0.0,3.9704126678471203,4.3790640540712085,1.0,0.8257401067700012,-0.1,2.0,-2.3790640540712085,-0.5253323947301207,-0.4379064054071209,False,residue,-2.3790640540712085
1.1435452295317812,1.190989222377876,0.0,0.0,0.0,4.131987367627939,4.518593263080902,1.0,0.809010777622124,-0.1,2.0,-2.518593263080902,-0.5409582485458778,-0.4518593263080902,False,residue,-2.518593263080902
1.1628259434441954,1.206846642454923,0.0,0.0,0.0,4.28762611321862,4.652925730104808,1.0,0.7931533575450771,-0.1,2.0,-2.6529257301048084,-0.5559772372559731,-0.4652925730104809,False,residue,-2.6529257301048084
1.1810279535256387,1.221879973484562,0.0,0.0,0.0,4.437364042404079,4.782141918964371,1.0,0.778120026515438,-0.1,2.0,-2.7821419189643706,-0.5704021892448933,-0.4782141918964371,False,residue,-2.7821419189643706
1.1982166891746848,1.23613404910654,0.0,0.0,0.0,4.5812653307344515,4.906336322361293,1.0,0.76386595089346,-0.1,2.0,-2.906336322361293,-0.5842470371467834,-0.4906336322361293,False,residue,-2.906336322361293
1.214452817861131,1.2496509569561312,0.0,0.0,0.0,4.719418029013333,5.025614871887674,1.0,0.7503490430438688,-0.1,2.0,-3.025614871887674,-0.5975265828843805,-0.5025614871887675,False,residue,-3.025614871887674
1.229792725630168,1.2624702514522952,0.0,0.0,0.0,4.851929641630427,5.140092687499109,1.0,0.7375297485477048,-0.1,2.0,-3.1400926874991093,-0.6102562938951405,-0.5140092687499109,False,residue,-3.1400926874991093
1.2442889261200052,1.2746291434756518,0.0,0.0,0.0,4.9789233368245736,5.249892124649362,1.0,0.7253708565243482,-0.1,2.0,-3.249892124649362,-0.6224521268125014,-0.5249892124649362,False,residue,-3.249892124649362
1.2579904124933794,1.2861626704789395,0.0,0.0,0.0,5.100534698297109,5.355141082496078,1.0,0.7138373295210605,-0.1,2.0,-3.355141082496078,-0.6341303752975018,-0.5355141082496079,False,residue,-3.355141082496078
1.2709429631562608,1.2971038498631453,0.0,0.0,0.0,5.216908942182403,5.45597154108947,1.0,0.7028961501368547,-0.1,2.0,-3.45597154108947,-0.6453075390952616,-0.545597154108947,False,residue,-3.45597154108947
1.2831894095977918,1.3074838179111934,0.0,0.0,0.0,5.328198535153129,5.552518299375724,1.0,0.6925161820888066,-0.1,2.0,-3.5525182993757243,-0.6560002117286918,-0.5552518299375725,False,residue,-3.5525182993757243
1.2947698728271848,1.3173319561542487,0.0,0.0,0.0,5.434561159051972,5.644917889276035,1.0,0.6826680438457513,-0.1,2.0,-3.6449178892760354,-0.6662249845430284,-0.5644917889276035,False,residue,-3.6449178892760354
1.305721973502958,1.326676006721575,0.0,0.0,0.0,5.536157975376708,5.73330764411026,1.0,0.673323993278425,-0.1,2.0,-3.73330764411026,-0.6759983650831836,-0.573330764411026,False,residue,-3.73330764411026
1.3160810198105724,1.335542177970271,0.0,0.0,0.0,5.633152149554412,5.817824902276221,1.0,0.664457822029729,-0.1,2.0,-3.8178249022762207,-0.6853367080246492,-0.5817824902276221,False,residue,-3.8178249022762207
1.3258801763521726,1.3439552414890772,0.0,0.0,0.0,5.725707600487636,5.898606329417366,1.0,0.6560447585109228,-0.1,2.0,-3.8986063294173663,-0.6942561570906444,-0.5898606329417366,False,residue,-3.8986063294173663
1.335150616701039,1.3519386214081999,0.0,0.0,0.0,5.813987945542754,5.975787344350941,1.0,0.6480613785918001,-0.1,2.0,-3.975787344350941,-0.7027725965759142,-0.5975787344350941,False,residue,-3.975787344350941
1.3439216617970273,1.3595153480712727,0.0,0.0,0.0,5.898155615134783,6.049508361331227,1.0,0.6404846519287273,-0.1,2.0,-4.049508361331227,-0.71090237094025,-0.6049508361331227,False,residue,-4.049508361331227
1.3522209059842314,1.3667054536909846,0.0,0.0,0.0,5.978371114466256,6.119895558870556,1.0,0.6332945463090154,-0.1,2.0,-4.119895558870556,-0.7186601012561541,-0.6119895558870556,False,residue,-4.119895558870556
1.3600743321940838,1.3735287548294919,0.0,0.0,0.0,6.054792412897902,6.1870757435032955,1.0,0.6264712451705081,-0.1,2.0,-4.1870757435032955,-0.7260604498332788,-0.6187075743503296,False,residue,-4.1870757435032955
1.3675064175381717,1.3800040596094951,0.0,0.0,0.0,6.127574443943754,6.251175324330152,1.0,0.6199959403905049,-0.1,2.0,-4.251175324330152,-0.7331179383939648,-0.6251175324330153,False,residue,-4.251175324330152
1.3745402303819239,1.3861491839075009,0.0,0.0,0.0,6.1968687010566175,6.312317746651471,1.0,0.6138508160924991,-0.1,2.0,-4.312317746651471,-0.7398466930558972,-0.6312317746651471,False,residue,-4.312317746651471
1.381197519812972,1.3919810081084232,0.0,0.0,0.0,6.262822916252997,6.3706233170651965,1.0,0.6080189918915768,-0.1,2.0,-4.3706233170651965,-0.7462604325173621,-0.6370623317065197,False,residue,-4.3706233170651965
1.3874987982888638,1.3975155300348532,0.0,0.0,0.0,6.325580810262782,6.426209068875732,1.0,0.6024844699651468,-0.1,2.0,-4.426209068875732,-0.7523724598910586,-0.6426209068875732,False,residue,-4.426209068875732
1.3934634181420618,1.402767914375757,0.0,0.0,0.0,6.3852819043133415,6.479188662545773,1.0,0.597232085624243,-0.1,2.0,-4.479188662545773,-0.758195657692153,-0.6479188662545773,False,residue,-4.479188662545773
1.3991096425313498,1.4077525389048484,0.0,0.0,0.0,6.442061384900146,6.529672316551339,1.0,0.5922474610951516,-0.1,2.0,-4.529672316551339,-0.7637424855456187,-0.6529672316551339,False,residue,-4.529672316551339
1.4044547113543935,1.4124830377487916,0.0,0.0,0.0,6.496050013981503,6.577766764551982,1.0,0.5875169622512084,-0.1,2.0,-4.577766764551982,-0.7690249802300774,-0.6577766764551982,False,residue,-4.577766764551982
1.409514902573528,1.416972341939049,0.0,0.0,0.0,6.547374077984585,6.623575235273518,1.0,0.583027658060951,-0.1,2.0,-4.623575235273518,-0.7740547577212566,-0.6623575235273518,False,residue,-4.623575235273518
