step,time,a,epsilon_mean,residue_mean
11200,11.200000000000001,0.23865795526517553,0.10187744148483938,0.09546493340949125
11300,11.3,0.23632454415147175,0.10026257335688293,0.09395235719507211
11400,11.4,0.23399113303776792,0.09867255748749931,0.09246368561234819
11500,11.5,0.23165772192406414,0.0971070094820709,0.09099850251732071
11600,11.6,0.22932431081036037,0.09556555284570048,0.08955640182867335
11700,11.700000000000001,0.2269908996966566,0.094047818801514,0.0881369872042577
11800,11.8,0.22465748858295276,0.09255344610875188,0.08673987173197174
11900,11.9,0.22232407746924898,0.09108208088107628,0.08536467763392494
12000,12.0,0.2199906663555452,0.08963337640548827,0.08401103598289161
12100,12.1,0.21765725524184143,0.08820699296221604,0.08267858643015363
12200,12.200000000000001,0.2153238441281376,0.0868025976459052,0.08136697694392209
12300,12.3,0.21299043301443382,0.08541986418841127,0.08007586355760793
12400,12.4,0.21065702190073005,0.08405847278346801,0.07880491012728502
12500,12.5,0.20832361078702627,0.08271810991347753,0.07755378809775362
12600,12.6,0.20599019967332244,0.08139846817864357,0.07632217627667187
12700,12.700000000000001,0.20365678855961866,0.08009924612864576,0.07510976061627583
12800,12.8,0.2013233774459149,0.07882014809703036,0.07391623400225611
12900,12.9,0.1989899663322111,0.0775608840384723,0.07274129604940183
13000,13.0,0.19665655521850728,0.07632116936904398,0.07158465290366114
13100,13.1,0.1943231441048035,0.075100724809608,0.07044601705030182
13200,13.200000000000001,0.19198973299109973,0.0738992762324347,0.06932510712788573
13300,13.3,0.18965632187739595,0.07271655451112885,0.06822164774779871
13400,13.4,0.18732291076369212,0.0715522953739366,0.06713536931910155
13500,13.5,0.18498949964998834,0.07040623926048889,0.06606600787848937
13600,13.6,0.18265608853628457,0.06927813118202672,0.06501330492516631
13700,13.700000000000001,0.1803226774225808,0.06816772058514126,0.06397700726045924
13800,13.8,0.17798926630887696,0.06707476121905158,0.06295686683200932
13900,13.9,0.17565585519517318,0.0659990110064336,0.06195264058239404
14000,14.0,0.1733224440814694,0.06494023191780426,0.060964090302043875
14100,14.1,0.17098903296776563,0.06389818984945789,0.05999098248632824
14200,14.200000000000001,0.1686556218540618,0.0628726545049437,0.05903308819669482
14300,14.3,0.16632221074035802,0.061863399280067,0.0580901829257541
14400,14.4,0.16398879962665425,0.060870201151390635,0.05716204646620858
14500,14.5,0.16165538851295047,0.05989284056820776,0.05624846278353167
14600,14.6,0.15932197739924664,0.05893110134795217,0.05534921989230759
14700,14.700000000000001,0.15698856628554286,0.05798477057500766,0.05446410973614754
14800,14.8,0.1546551551718391,0.05705363850287465,0.053592928071102094
14900,14.9,0.15232174405813526,0.05613749845964773,0.052735474352493365
15000,15.0,0.14998833294443148,0.05523614675675567,0.051891551625093284
15100,15.1,0.1476549218307277,0.054349382600911864,0.05106096641657751
15200,15.200000000000001,0.14532151071702393,0.053477008009221116,0.05024352863418663
15300,15.3,0.1429880996033201,0.05261882772738631,0.04943905146452838
15400,15.4,0.14065468848961632,0.051774649150956684,0.048647351276456446
15500,15.5,0.13832127737591254,0.050944282249558,0.047868247526963045
15600,15.6,0.13598786626220877,0.050127539494042875,0.04710156267002352
15700,15.700000000000001,0.13365445514850494,0.04932423578649925,0.04634712206833276
15800,15.8,0.13132104403480116,0.04853418839305304,0.04560475390787398
15900,15.9,0.12898763292109738,0.0477572168794011,0.044874289115261264
16000,16.0,0.1266542218073936,0.04699314304900906,0.04415556127779825
16100,16.1,0.12432081069368978,0.04624179088390907,0.043448406566195905
16200,16.2,0.121987399579986,0.045502986488031194,0.042752663659892845
16300,16.3,0.11965398846628222,0.044776558033002734,0.04206817367492226
16400,16.4,0.11732057735257845,0.04406233570634903,0.04139478009427022
16500,16.5,0.11498716623887462,0.04336015166202975,0.040732328700670103
16600,16.6,0.11265375512517084,0.0426698399732445,0.04008066751177875
16700,16.7,0.11032034401146706,0.041991236587441666,0.03943964671768008
16800,16.8,0.10798693289776329,0.041324179283465046,0.03880911862066236
16900,16.9,0.10565352178405946,0.04066850763077269,0.03818893757721571
17000,17.0,0.10332011067035568,0.04002406295066302,0.037578959942196774
17100,17.1,0.1009866995566519,0.03939068827944375,0.03697904401510757
17200,17.2,0.09865328844294813,0.03876822833347961,0.03638904998843638
17300,17.3,0.0963198773292443,0.038156529476055204,0.03580883989800859
17400,17.400000000000002,0.09398646621554052,0.0375554396859905,0.035238277575295546
17500,17.5,0.09165305510183674,0.03696480852794644,0.034677228601630423
17600,17.6,0.08931964398813297,0.03638448712435946,0.03412556026427996
17700,17.7,0.08698623287442914,0.03581432812894382,0.033583141514321554
17800,17.8,0.08465282176072536,0.03525418570170233,0.03304984292627562
17900,17.900000000000002,0.08231941064702158,0.034703915485385574,0.03252553665944338
18000,18.0,0.07998599953331781,0.034163374583341996,0.03201009642090102
18100,18.1,0.07765258841961398,0.03363242153870093,0.03150339743010097
18200,18.2,0.0753191773059102,0.03311091631483215,0.03100531638503247
18300,18.3,0.07298576619220642,0.03259872027702643,0.03051573142989307
18400,18.400000000000002,0.07065235507850265,0.032095696175342095,0.030034522124223896
18500,18.5,0.06831894396479882,0.031601708128564165,0.029561569413461823
18600,18.6,0.06598553285109504,0.0311166216092231,0.029096755600862154
18700,18.7,0.06365212173739127,0.030640303429621464,0.02863996432074603
18800,18.8,0.06131871062368749,0.030172621728817905,0.028191080513027357
18900,18.900000000000002,0.05898529950998366,0.02971344596051853,0.027749990398974633
19000,19.0,0.05665188839627988,0.029262646881827246,0.027316581458163604
19100,19.1,0.054318477282576105,0.028820096542807438,0.026890742406577336
19200,19.2,0.05198506616887233,0.028385668276808433,0.02647236317581092
19300,19.3,0.0496516550551685,0.0279592366915115,0.026061334893338565
19400,19.400000000000002,0.04731824394146472,0.02754067766065097,0.02565754986380176
19500,19.5,0.044984832827760945,0.027129868316367423,0.025260901551277436
19600,19.6,0.04265142171405717,0.02672668704215077,0.02487128456248617
19700,19.7,0.04031801060035334,0.02633101346633246,0.02448859463090093
19800,19.8,0.03798459948664956,0.025942728456086854,0.024112728601717495
19900,19.900000000000002,0.035651188372945786,0.025561714111903333,0.023743584417648733
20000,20.0,0.03331777725924201,0.02518785376249144,0.023381061105505252
20100,20.1,0.030984366145538178,0.02482103196008284,0.023025058763525945
20200,20.2,0.028650955031834402,0.024461134476094867,0.022675478549422617
20300,20.3,0.026317543918130626,0.02410804829712157,0.022332222669103646
20400,20.400000000000002,0.02398413280442685,0.023761661621219406,0.021995194366042328
20500,20.5,0.021650721690723018,0.023421863854455827,0.021664297911256465
20600,20.6,0.019317310577019242,0.0230885456076901,0.021339438593866427
20700,20.7,0.016983899463315466,0.022761598693556977,0.021020522712199702
20800,20.8,0.01465048834961169,0.02244091612362481,0.020707457565410856
20900,20.900000000000002,0.012317077235907858,0.022126392105700964,0.020400151445586448
21000,21.0,0.009983666122204082,0.021817922041258427,0.02009851363030541
21100,21.1,0.007650255008500306,0.02151540252295871,0.01980245437562602
21200,21.2,0.00531684389479653,0.021218731332247102,0.019511884909471693
21300,21.3,0.0029834327810926986,0.020927807436997584,0.019226717425388215
21400,21.400000000000002,0.0006500216673889225,0.02064253098918574,0.01894686507664623
21500,21.5,-0.0016833894463148535,0.020362803322569026,0.018672241970663424
21600,21.6,-0.00401680056001863,0.020088526950354894,0.018402763163721587
21700,21.7,-0.006350211673722406,0.019819605562838287,0.018138344655954722
21800,21.8,-0.008683622787426182,0.019555944024990994,0.01787890338658505
21900,21.900000000000002,-0.011017033901130069,0.019297448373986486,0.01762435722938454
22000,22.0,-0.013350445014833845,0.019044025816644793,0.017374624988340533
22100,22.1,-0.01568385612853762,0.01879558472678284,0.017129626393504654
22200,22.2,-0.018017267242241397,0.01855203464245691,0.016889282097005083
22300,22.3,-0.020350678355945173,0.01831328626308456,0.01665351366920305
22400,22.400000000000002,-0.02268408946964895,0.018079251446434415,0.016422243594975162
22500,22.5,-0.025017500583352725,0.017849843205473063,0.016195395270103923
22600,22.6,-0.0273509116970565,0.017624975705059283,0.0159728929977596
22700,22.7,-0.02968432281076039,0.017404564258476522,0.015754661985057403
22800,22.8,-0.032017733924464165,0.017188525323795605,0.015540628339674487
22900,22.900000000000002,-0.03435114503816794,0.01697677650006023,0.015330719066512294
23000,23.0,-0.03668455615187172,0.016769236523288787,0.01512486206439027
23100,23.1,-0.03901796726557549,0.01656582526228676,0.014922986122757768
23200,23.2,-0.04135137837927927,0.016366463714264638,0.014725020918411706
23300,23.3,-0.043684789492983045,0.016171074000257107,0.014530897012208149
23400,23.400000000000002,-0.04601820060668682,0.015979579360339898,0.014340545845756749
23500,23.5,-0.04835161172039071,0.01579190414864145,0.014153899738087571
23600,23.6,-0.050685022834094484,0.015607973828146975,0.01397089188228054
23700,23.7,-0.05301843394779826,0.015427714965293545,0.013791456342048345
23800,23.8,-0.055351845061502036,0.015251055224354892,0.013615528048264342
23900,23.900000000000002,-0.05768525617520581,0.015077923361615678,0.013443042795427447
24000,24.0,-0.06001866728890959,0.014908249219335264,0.013273937238056813
24100,24.1,-0.062352078402613365,0.014741963719501552,0.013108148887009514
24200,24.2,-0.06468548951631714,0.01457899885737616,0.012945616105715093
24300,24.3,-0.06701890063002103,0.01441928769483241,0.01278627810632137
24400,24.400000000000002,-0.0693523117437248,0.014262764353488305,0.012630074945746455
24500,24.5,-0.07168572285742858,0.014109364007636918,0.012476947521632403
24600,24.6,-0.07401913397113236,0.013959022876977152,0.012326837568196504
24700,24.7,-0.07635254508483613,0.013811678219148143,0.012179687651976613
24800,24.8,-0.07868595619853991,0.013667268322070941,0.01203544116746749
24900,24.900000000000002,-0.08101936731224368,0.013525732496101504,0.011894042332645505
25000,25.0,-0.08335277842594746,0.01338701106599928,0.01175543618437956
25100,25.1,-0.08568618953965135,0.013251045362715971,0.011619568573726412
25200,25.2,-0.08801960065335512,0.013117777715009403,0.011486386161109146
25300,25.3,-0.0903530117670589,0.012987151440887558,0.011355836411377768
25400,25.400000000000002,-0.09268642288076268,0.012859110838888174,0.011227867588751364
25500,25.5,-0.09501983399446645,0.012733601179199461,0.011102428751641632
25600,25.6,-0.09735324510817023,0.012610568694627702,0.010979469747357869
25700,25.7,-0.099686656221874,0.012489960571417616,0.01085894120669393
25800,25.8,-0.10202006733557778,0.012371724939931661,0.010740794538397831
25900,25.900000000000002,-0.10435347844928167,0.012255810865194356,0.010624981923525158
26000,26.0,-0.10668688956298544,0.012142168337308112,0.010511456309677557
26100,26.1,-0.10902030067668922,0.01203074826174685,0.010400171405127917
26200,26.2,-0.111353711790393,0.011921502449534013,0.010291081672834147
26300,26.3,-0.11368712290409677,0.011814383607311539,0.01018414232434357
26400,26.400000000000002,-0.11602053401780055,0.011709345327306412,0.010079309313590308
26500,26.5,-0.11835394513150432,0.011606342077201452,0.009976539330588152
26600,26.6,-0.1206873562452081,0.01150532918991707,0.009875789795021583
26700,26.7,-0.12302076735891199,0.01140626285331069,0.009777018849737917
26800,26.8,-0.12535417847261576,0.011309100099800483,0.00968018535414358
26900,26.900000000000002,-0.12768758958631954,0.011213798795920184,0.009585248877507672
27000,27.0,-0.13002100070002331,0.011120317631811594,0.009492169692176264
27100,27.1,-0.1323544118137271,0.011028616110661377,0.0094009087667008
27200,27.2,-0.13468782292743087,0.010938654538088777,0.009311427758884237
27300,27.3,-0.13702123404113464,0.01085039401149073,0.009223689008748617
27400,27.400000000000002,-0.13935464515483842,0.01076379640935079,0.009137655531427785
27500,27.5,-0.1416880562685423,0.010678824380518315,0.00905329100998917
27600,27.6,-0.14402146738224608,0.01059544133346409,0.008970559788188524
27700,27.7,-0.14635487849594986,0.010513611425518668,0.00888942686316159
27800,27.8,-0.14868828960965363,0.010433299552099443,0.008809857878056743
27900,27.900000000000002,-0.1510217007233574,0.010354471335932494,0.008731819114612656
28000,28.0,-0.1533551118370612,0.010277093116274998,0.00865527748568511
28100,28.1,-0.15568852295076496,0.01020113193814402,0.008580200527727027
28200,28.2,-0.15802193406446874,0.01012655554155726,0.00850655639322587
28300,28.3,-0.16035534517817263,0.010053332350791255,0.008434313843102559
28400,28.400000000000002,-0.1626887562918764,0.00998143146366241,0.008363442239075983
28500,28.5,-0.16502216740558018,0.009910822640836033,0.008293911535997261
28600,28.6,-0.16735557851928395,0.009841476295168516,0.008225692274157825
28700,28.7,-0.16968898963298773,0.009773363481087524,0.008158755571575377
28800,28.8,-0.1720224007466915,0.009706455884015027,0.008093073116261805
28900,28.900000000000002,-0.17435581186039528,0.009640725809837773,0.008028617158476976
29000,29.0,-0.17668922297409906,0.009576146174429732,0.007965360502972457
29100,29.1,-0.17902263408780295,0.009512690493230789,0.007903276501228945
29200,29.2,-0.18135604520150672,0.009450332870885893,0.00784233904369136
29300,29.3,-0.1836894563152105,0.009389047990948689,0.0077825225520053495
29400,29.400000000000002,-0.18602286742891427,0.009328811105653468,0.00772380197125888
29500,29.5,-0.18835627854261805,0.009269598025759183,0.0076661527622326605
29600,29.6,-0.19068968965632183,0.009211385110469057,0.007609550893662911
29700,29.7,-0.1930231007700256,0.009154149257429196,0.007553972834520019
29800,29.8,-0.1953565118837295,0.009097867892809443,0.0074993955463064955
29900,29.900000000000002,-0.19768992299743327,0.009042518961469553,0.007445796475377603
