order_parameter,local_coherence_mean,step,time
0.2023924086436211,0.9861640027656956,1370,68.5
0.20717002077760446,0.98626546939629,1380,69.0
0.21191444153960431,0.98636549657351,1390,69.5
0.2166249101304772,0.9864641157060481,1400,70.0
0.22130073743070794,0.9865613572903438,1410,70.5
0.22594129924817244,0.9866572509431193,1420,71.0
0.23054603040454133,0.9867518254325616,1430,71.5
0.23511441953541465,0.9868451087082157,1440,72.0
0.23964600450020276,0.9869371279296473,1450,72.5
0.24414036831486793,0.9870279094939289,1460,73.0
0.24859713553465107,0.9871174790620056,1470,73.5
0.2530159690254443,0.987205861583989,1480,74.0
0.25739656707199604,0.9872930813234301,1490,74.5
0.2617386607790345,0.9873791618806138,1500,75.0
0.26604201172796516,0.9874641262149241,1510,75.5
0.27030640985728416,0.9875479966663142,1520,76.0
0.2745316715394443,0.9876307949759298,1530,76.5
0.27871763783076775,0.987712542305917,1540,77.0
0.2828641728742563,0.9877932592584541,1550,77.5
0.2869711624378996,0.9878729658940402,1560,78.0
0.29103851257341184,0.9879516817490749,1570,78.5
0.29506614838231715,0.9880294258527587,1580,79.0
0.29905401287798644,0.9881062167433438,1590,79.5
0.3030020659336837,0.9881820724837671,1600,80.0
0.3069102833079146,0.9882570106766853,1610,80.5
0.31077865573943636,0.9883310484789463,1620,81.0
0.31460718810520966,0.9884042026155145,1630,81.5
0.3183958986353634,0.9884764893928775,1640,82.0
0.3221448181799326,0.9885479247119536,1650,82.5
0.32585398952272526,0.9886185240805259,1660,83.0
0.3295234667381936,0.988688302625215,1670,83.5
0.33315331458763736,0.9887572751030214,1680,84.0
0.3367436079514621,0.9888254559124429,1690,84.5
0.34029443129456155,0.9888928591041957,1700,85.0
0.34380587816219815,0.9889594983915488,1710,85.5
0.34727805070402185,0.9890253871602916,1720,86.0
0.35071105922410384,0.9890905384783477,1730,86.5
0.3541050217550693,0.9891549651050503,1740,87.0
0.35746006365459676,0.9892186795000937,1750,87.5
0.3607763172227161,0.9892816938321725,1760,88.0
0.36405392133848163,0.9893440199873239,1770,88.5
0.3672930211147239,0.9894056695769822,1780,89.0
0.3704937675697009,0.9894666539457571,1790,89.5
0.3736563173145724,0.9895269841789511,1800,90.0
0.3767808322557081,0.9895866711098216,1810,90.5
0.3798674793109321,0.9896457253265989,1820,91.0
0.3829164301388663,0.9897041571792714,1830,91.5
0.3859278608806165,0.9897619767861474,1840,92.0
0.38890195191309407,0.9898191940401979,1850,92.5
0.3918388876133244,0.9898758186151948,1860,93.0
0.39473885613314214,0.9899318599716481,1870,93.5
0.39760204918371655,0.9899873273625521,1880,94.0
0.4004286618293904,0.9900422298389466,1890,94.5
0.40321889229035285,0.9900965762553005,1900,95.0
0.4059729417536993,0.9901503752747252,1910,95.5
0.40869101419246223,0.9902036353740238,1920,96.0
0.4113733161922231,0.9902563648485809,1930,96.5
0.41402005678494214,0.9903085718171014,1940,97.0
0.41663144728966567,0.9903602642262022,1950,97.5
0.41920770115979034,0.9904114498548612,1960,98.0
0.42174903383658524,0.9904621363187334,1970,98.5
0.4242556626086893,0.990512331074332,1980,99.0
0.4267278064773184,0.9905620414230852,1990,99.5
