x_mean,x_rms,p_rms,order_parameter,local_coherence_mean,residue_mean,mismatch_mean,step,time
-0.039815749511236474,0.4894765000557428,0.5401124804858536,0.9983097578317479,0.9968509540875364,0.0,0.0,370,18.5
-0.01011926092997522,0.5223321968828725,0.5084071307822697,0.9982837707531812,0.99682145562304,0.0,0.0,380,19.0
0.022054775328940845,0.5472444710719134,0.48148958686488336,0.9982556169150794,0.9967893622228918,0.0,0.0,390,19.5
0.048829033886427065,0.54316312249729,0.4860890397699116,0.9982277493751178,0.996757526480192,0.0,0.0,400,20.0
0.06364824314948284,0.5133921880485787,0.5174332733053416,0.9982015365964986,0.9967275430258158,0.0,0.0,410,20.5
0.06288414425209887,0.48376837551676416,0.545231041641986,0.99817766213269,0.9967002120790966,0.0,0.0,420,21.0
0.046723815267777316,0.4832863989425133,0.5456583045869077,0.9981563868683776,0.9966758433926671,0.0,0.0,430,21.5
0.019123867969002104,0.5124468488818837,0.5183695155830972,0.9981377193766787,0.9966544536402924,0.0,0.0,440,22.0
-0.013158268634742945,0.5426272569928763,0.4866871545773123,0.9981215253544464,0.9966358932143767,0.0,0.0,450,22.5
-0.04221880242777046,0.5475559676199082,0.4811353111478583,0.9981075969220626,0.9966199265416321,0.0,0.0,460,23.0
-0.06094270195570218,0.5232411229961457,0.5074716261650489,0.9980956956417407,0.9966062819685103,0.0,0.0,470,23.5
-0.06474570408979263,0.4901766666420237,0.5394771158111601,0.9980855784452191,0.9965946818583388,0.0,0.0,480,24.0
-0.05269670140153702,0.4796878251238081,0.5488244822159002,0.9980770125469942,0.9965848599330807,0.0,0.0,490,24.5
-0.02774570970327425,0.502608983597119,0.5279137527157041,0.9980697833466201,0.9965765704929629,0.0,0.0,500,25.0
0.003998398642112023,0.535834648968735,0.4941557937642802,0.9980636979473072,0.9965695925544835,0.0,0.0,510,25.5
0.03476355958282708,0.5494428748512847,0.47897937916861855,0.9980585860054181,0.9965637308914015,0.0,0.0,520,26.0
0.05701738952590262,0.5323003100839091,0.4979609393572157,0.9980542990211438,0.9965588152641881,0.0,0.0,530,26.5
0.06531137535138037,0.4985341951467686,0.5317634552671484,0.9980507087813055,0.9965546986613993,0.0,0.0,540,27.0
0.05761486030571993,0.47902744115519474,0.5494009697442718,0.9980477054021709,0.9965512550720611,0.0,0.0,550,27.5
0.03581221953808087,0.4936278511036814,0.5363210404205191,0.9980451952477261,0.9965483771085595,0.0,0.0,560,28.0
0.005241499382945673,0.5273360937879832,0.503215020462192,0.9980430988865844,0.9965459736695889,0.0,0.0,570,28.5
-0.02661252242633851,0.5486994554253826,0.47983082340921807,0.9980413491784198,0.9965439677489542,0.0,0.0,580,29.0
-0.05195087120337326,0.5399044801538143,0.48970589401687387,0.9980398895349031,0.9965422944428552,0.0,0.0,590,29.5
