order_parameter,local_coherence_mean,step,time
0.37231080559373425,0.8540249833615644,930,46.5
0.3707198844276738,0.8548522892369028,940,47.0
0.36919201607395497,0.8555104535173326,950,47.5
0.36773314219481423,0.8560308403181975,960,48.0
0.36633882354519687,0.8564593738819481,970,48.5
0.36500087180178803,0.8568443362281676,980,49.0
0.3637102523110197,0.8572278934348692,990,49.5
0.3624568464835061,0.8576402647289156,1000,50.0
0.36122732821401715,0.8580955627327256,1010,50.5
0.36000256737413205,0.8585886443225966,1020,51.0
0.35875626156327334,0.8590935855354414,1030,51.5
0.3574565441182139,0.8595665261346515,1040,52.0
0.35607115309216614,0.8599553950555063,1050,52.5
0.3545742795391302,0.8602143764848666,1060,53.0
0.352951467895082,0.8603159641645229,1070,53.5
0.35120013558068985,0.8602544893136022,1080,54.0
0.3493264016926216,0.8600413829846806,1090,54.5
0.3473407899559808,0.8596971083034567,1100,55.0
0.34525485980034215,0.8592442841302428,1110,55.5
0.34307937071422556,0.8587036768733193,1120,56.0
0.3408236399458838,0.8580926487535132,1130,56.5
0.338495541669616,0.8574250389676763,1140,57.0
0.3361017440774154,0.8567116506467309,1150,57.5
0.33364797676215335,0.8559608776121628,1160,58.0
0.3311392517002675,0.8551792707892342,1170,58.5
0.32858002511249096,0.8543719869363744,1180,59.0
0.32597431066950683,0.8535431232174204,1190,59.5
0.3233257587403262,0.8526959600923263,1200,60.0
0.32063771388538276,0.8518331363395693,1210,60.5
0.3179132590222119,0.8509567756489367,1220,61.0
0.3151552515394118,0.8500685790594285,1230,61.5
0.3123663544781024,0.8491698931965974,1240,62.0
0.30954906458832326,0.8482617610778618,1250,62.5
0.30670573834466786,0.8473449600435052,1260,63.0
0.3038386166530292,0.8464200298845936,1270,63.5
0.30094984884865605,0.8454872932582247,1280,64.0
0.298041516584168,0.844546869847322,1290,64.5
0.2951156582868785,0.8435986853366091,1300,65.0
0.2921742950082293,0.8426424760880601,1310,65.5
0.28921945869338284,0.8416777904032982,1320,66.0
0.2862532241775809,0.8407039875029316,1330,66.5
0.28327774658826316,0.8397202359493525,1340,67.0
0.28029530632470684,0.8387255144172816,1350,67.5
0.27730836442777557,0.8377186198953378,1360,68.0
0.27431963195834086,0.8366981923468608,1370,68.5
0.27133215795251103,0.8356627719590808,1380,69.0
0.2683494414907373,0.834610917887896,1390,69.5
0.26537557403981704,0.8335414403786925,1400,70.0
0.26241541760236914,0.8324538390771936,1410,70.5
0.25947482032878644,0.8313491110270504,1420,71.0
0.25656085993861333,0.8302312032433306,1430,71.5
0.2536820785627429,0.8291095151882819,1440,72.0
0.25084861691069904,0.8280028310684339,1450,72.5
0.24807205332310725,0.8269443091359827,1460,73.0
0.24536459753088397,0.8259851438751937,1470,73.5
0.2427371351818758,0.8251945407608793,1480,74.0
0.2401956892153675,0.8246604723439421,1490,74.5
0.2377366077162827,0.8244701908937255,1500,75.0
0.23534250253138086,0.8246074951032504,1510,75.5
0.23298261289109934,0.8249278362131824,1520,76.0
0.2306200181691551,0.8252809481287231,1530,76.5
0.22822292328621321,0.8255685985605719,1540,77.0
0.22577313394258053,0.8257445849182475,1550,77.5
0.22326736012430462,0.8258010919551381,1560,78.0
0.22071297728257644,0.8257516198528271,1570,78.5
0.2181225080585702,0.8256170628531491,1580,79.0
0.2155095738984812,0.8254177393712283,1590,79.5
0.21288680655689804,0.82517030712682,1600,80.0
0.21026513206789046,0.8248873720644496,1610,80.5
0.2076537498678556,0.8245781432598503,1620,81.0
0.2050603698350426,0.824249284015102,1630,81.5
0.202491494200204,0.8239056374512324,1640,82.0
0.19995266360130248,0.8235507584713269,1650,82.5
0.19744864832243636,0.823187277111589,1660,83.0
0.1949835891834205,0.8228171391875827,1670,83.5
0.19256109880419767,0.822441765220146,1680,84.0
0.19018433379902672,0.8220621577406317,1690,84.5
0.1878560464975962,0.8216789771508652,1700,85.0
0.18557862274601972,0.8212925989648998,1710,85.5
0.18335411067763557,0.8209031602859785,1720,86.0
0.18118424408193917,0.8205106001475411,1730,86.5
0.17907046303892082,0.8201146962934741,1740,87.0
0.1770139337226021,0.8197150996706066,1750,87.5
0.17501556864069445,0.8193113670841583,1760,88.0
0.17307604803019858,0.8189029919601714,1770,88.5
0.17119584266045051,0.8184894328715019,1780,89.0
0.1693752379099324,0.818070139357589,1790,89.5
0.16761435869093944,0.8176445745634812,1800,90.0
0.16591319460465584,0.8172122343083718,1810,90.5
0.16427162461902903,0.8167726623382725,1820,91.0
0.1626894405647434,0.8163254616926641,1830,91.5
0.16116636882396576,0.8158703022946578,1840,92.0
0.1597020897200372,0.8154069250364318,1850,92.5
0.15829625427943225,0.8149351427607135,1860,93.0
0.1569484982070063,0.8144548386261137,1870,93.5
0.15565845307286266,0.8139659623871117,1880,94.0
0.15442575484089424,0.8134685251219834,1890,94.5
0.15325004996808678,0.8129625929112084,1900,95.0
0.1521309993683321,0.8124482799141526,1910,95.5
0.15106828056731117,0.8119257412225949,1920,96.0
0.1500615883811155,0.8113951657945356,1930,96.5
0.1491106344371106,0.8108567696975796,1940,97.0
0.14821514582762174,0.8103107898229658,1950,97.5
0.14737486315120119,0.8097574781720667,1960,98.0
0.14658953815728198,0.8091970967682705,1970,98.5
0.1458589311714777,0.8086299132088015,1980,99.0
0.14518280844301157,0.8080561968424781,1990,99.5
