order_parameter,local_coherence_mean,step,time
0.28070226369611434,0.9862239989534588,1460,73.0
0.2782031471583114,0.9862889125914877,1470,73.5
0.27572003402266376,0.9863529663268665,1480,74.0
0.2732531234790339,0.9864161749050626,1490,74.5
0.270802610435194,0.9864785527423308,1500,75.0
0.2683686857928063,0.986540113935105,1510,75.5
0.2659515367112464,0.9866008722690538,1520,76.0
0.2635513468597167,0.9866608412278095,1530,76.5
0.2611682966580673,0.9867200340013896,1540,77.0
0.25880256350670666,0.9867784634943224,1550,77.5
0.25645432200595875,0.9868361423334899,1560,78.0
0.254123744165189,0.9868930828757014,1570,78.5
0.2518109996019963,0.9869492972150076,1580,79.0
0.24951625573173816,0.9870047971897677,1590,79.5
0.24723967794762983,0.9870595943894804,1600,80.0
0.24498142979163343,0.9871137001613857,1610,80.5
0.2427416731163224,0.9871671256168512,1620,81.0
0.2405205682378874,0.9872198816375479,1630,81.5
0.23831827408042275,0.9872719788814284,1640,82.0
0.23613494831160553,0.9873234277885081,1650,82.5
0.23397074746986316,0.9873742385864679,1660,83.0
0.2318258270830948,0.9874244212960741,1670,83.5
0.22970034177899717,0.9874739857364316,1680,84.0
0.22759444538701767,0.9875229415300724,1690,84.5
0.2255082910319414,0.9875712981078852,1700,85.0
0.22344203121909628,0.9876190647138958,1710,85.5
0.22139581791114193,0.9876662504098996,1720,86.0
0.21936980259638936,0.987712864079956,1730,86.5
0.21736413634858062,0.9877589144347447,1740,87.0
0.21537896987804006,0.987804410015795,1750,87.5
0.21341445357409553,0.9878493591995873,1760,88.0
0.2114707375386479,0.9878937702015347,1770,88.5
0.2095479716107606,0.9879376510798474,1780,89.0
0.20764630538212114,0.9879810097392854,1790,89.5
0.20576588820322175,0.9880238539348016,1800,90.0
0.2039068691800916,0.9880661912750812,1810,90.5
0.20206939716140956,0.9881080292259792,1820,91.0
0.20025362071581657,0.9881493751138599,1830,91.5
0.19845968809924538,0.9881902361288442,1840,92.0
0.19668774721207996,0.988230619327962,1850,92.5
0.19493794554596092,0.98827053163822,1860,93.0
0.19321043012005318,0.9883099798595831,1870,93.5
0.19150534740659655,0.9883489706678723,1880,94.0
0.18982284324556994,0.9883875106175843,1890,94.5
0.1881630627483099,0.9884256061446346,1900,95.0
0.1865261501899366,0.9884632635690228,1910,95.5
0.18491224889046057,0.9885004890974308,1920,96.0
0.1833215010844602,0.9885372888257462,1930,96.5
0.18175404777924853,0.988573668741521,1940,97.0
0.18021002860147162,0.9886096347263642,1950,97.5
0.17868958163211776,0.98864519255827,1960,98.0
0.1771928432299452,0.9886803479138861,1970,98.5
0.175719947843385,0.9887151063707206,1980,99.0
0.17427102781101125,0.9887494734092926,1990,99.5
