step,time,a,epsilon_mean,residue_mean
14800,14.8,0.35597779888994446,0.05044726838913849,0.045613790611130536
14900,14.9,0.3529776488824441,0.049773904637796816,0.0449959960508467
15000,15.0,0.3499774988749437,0.049111149206119684,0.044387182659360105
15100,15.1,0.34697734886744336,0.04845888934638011,0.04378726834498099
15200,15.200000000000001,0.343977198859943,0.04781701197479363,0.04319617081629579
15300,15.3,0.34097704885244257,0.04718540369131914,0.042613807578709514
15400,15.4,0.3379768988449422,0.046563950800795034,0.04204009593243533
15500,15.5,0.33497674883744183,0.0459525393353466,0.0414749529718949
15600,15.6,0.33197659882994146,0.045351055078,0.040918295586492806
15700,15.700000000000001,0.3289764488224411,0.044759383587436946,0.04037004046272684
15800,15.8,0.3259762988149407,0.044177410223823516,0.039830104087595394
15900,15.9,0.32297614880744036,0.043605020175645645,0.0392984027532621
16000,16.0,0.31997599879994,0.04304209848748358,0.038774852562937334
16100,16.1,0.31697584879243956,0.042488530088657175,0.03825936943793487
16200,16.2,0.3139756987849392,0.04194419982267321,0.0377518691258619
16300,16.3,0.3109755487774388,0.04140899247740641,0.037252267209899215
16400,16.4,0.30797539876993846,0.04088279281594531,0.03676047911912832
16500,16.5,0.3049752487624381,0.04036548560803464,0.03627642013986103
16600,16.6,0.3019750987549377,0.039856955662045876,0.03580000542792719
16700,16.7,0.29897494874743735,0.03935708785740808,0.03533115002187505
16800,16.8,0.29597479873993693,0.03886576717743201,0.03486976885703888
16900,16.9,0.2929746487324366,0.0383828787424603,0.034415776780427856
17000,17.0,0.2899744987249362,0.0379083078432783,0.03396908856638979
17100,17.1,0.2869743487174359,0.037441939974720145,0.03352961893300352
17200,17.2,0.28397419870993545,0.03698366086940619,0.03309728255915306
17300,17.3,0.28097404870243503,0.03653335653154882,0.032671994102237034
17400,17.400000000000002,0.2779738986949347,0.036090913270764816,0.03225366821646652
17500,17.5,0.2749737486874343,0.035656217735833745,0.03184221957170476
17600,17.6,0.271973598679934,0.03522915694834359,0.03143756287280225
17700,17.7,0.26897344867243356,0.03480961833616565,0.031039612879380826
17800,17.8,0.26597329866493324,0.034397489766703065,0.030648284426020828
17900,17.900000000000002,0.2629731486574328,0.03399265957985849,0.03026349244280569
18000,18.0,0.2599729986499325,0.033595016620668106,0.029885151976178675
18100,18.1,0.2569728486424321,0.03320445027155171,0.029513178210067104
18200,18.2,0.25397269863493166,0.03282085048412925,0.02914748648722986
18300,18.3,0.25097254862743135,0.03244410781055754,0.028787992330784662
18400,18.400000000000002,0.24797239861993092,0.032074113434341536,0.02843461146587226
18500,18.5,0.2449722486124306,0.03171075920057757,0.02808725984141551
18600,18.6,0.24197209860493019,0.031353937645587526,0.027745853651931975
18700,18.7,0.23897194859742987,0.031003542025905197,0.027410309359359793
18800,18.8,0.23597179858992945,0.030659466346578082,0.027080543714857214
18900,18.900000000000002,0.23297164858242903,0.030321605388750353,0.026756473780537502
19000,19.0,0.2299714985749287,0.029989854736494525,0.026438016951101553
19100,19.1,0.2269713485674283,0.0296641108028618,0.026125090975332083
19200,19.2,0.22397119855992798,0.02934427085512325,0.025817613977413993
19300,19.3,0.22097104855242755,0.029030233039176144,0.02551550447804697
19400,19.400000000000002,0.21797089854492724,0.028721896403091904,0.02521868141531733
19500,19.5,0.21497074853742681,0.028419160919784553,0.024927064165297566
19600,19.6,0.2119705985299264,0.02812192750878046,0.024640572562343283
19700,19.7,0.20897044852242608,0.02783009805707249,0.024359126919058303
19800,19.8,0.20597029851492565,0.02754357543904388,0.024082648045900365
19900,19.900000000000002,0.20297014850742534,0.027262263535449013,0.02381105727040097
