x_mean,x_rms,p_rms,order_parameter,local_coherence_mean,residue_mean,mismatch_mean,step,time
-0.05162506973094061,0.49683574285501914,0.45917868467007017,0.9980832869837004,0.9964748707629622,1.272780985964186,0.08912941019356944,420,21.0
-0.006916966151441293,0.5138046013260604,0.44010868032437217,0.9980770169101844,0.9964676058514098,1.3168358777816704,0.08967520476865064,430,21.5
0.03948465170816644,0.4988266814540592,0.457015054147323,0.9980717996043691,0.9964615602401727,1.361134897431647,0.09019449676120507,440,22.0
0.07621905064911944,0.46399245063569583,0.4923431959597788,0.9980674652605352,0.9964565374276441,1.4056649982002067,0.090688569093868,450,22.5
0.09429236960089132,0.4406967596585888,0.5133002843251555,0.9980638691218376,0.9964523698432123,1.4504137657120058,0.09115864322783584,460,23.0
0.0892796302512277,0.45274558413474825,0.5027049342461329,0.9980608886065612,0.9964489155488375,1.4953693876087604,0.09160588201309816,470,23.5
0.06240812594201903,0.487531083704201,0.4690461131895119,0.9980584204478812,0.9964460549462022,1.540520624637052,0.09203139241715982,480,24.0
0.020256937474536205,0.5121191645768323,0.4420687436996266,0.9980563780039842,0.9964436876743105,1.5858567830853318,0.09243622813747901,490,24.5
-0.026853855169914866,0.5060817597649261,0.44896777648661174,0.9980546888158746,0.9964417297893229,1.6313676885124548,0.09282139210195757,500,25.0
-0.06738988808270117,0.47423251087061025,0.4824876542778176,0.9980532924417521,0.9964401112616073,1.6770436607121006,0.0931878388613359,510,25.5
-0.09142652769951468,0.44419008315538805,0.5102802954559597,0.9980521385683065,0.9964387737914564,1.7228754898593448,0.09353647687709551,520,26.0
-0.0930787669768854,0.44577061596028633,0.5089001541143966,0.9980511853834197,0.9964376689262272,1.768854413787424,0.09386817070835708,530,26.5
-0.07194208020607434,0.4773081577880035,0.4794452319372359,0.9980503981868221,0.9964367564522034,1.8149720963445117,0.09418374310121629,540,27.0
-0.033191464992810706,0.5078135828732923,0.44700802227116154,0.9980497482121471,0.9964360030307605,1.8612206067820407,0.09448397698394576,550,27.5
0.013685577522566874,0.5111133468470135,0.44323126312037997,0.9980492116336176,0.9964353810480285,1.907592400127873,0.09476961737148361,560,28.0
0.05721191360257937,0.4845807719124065,0.4720935081446016,0.9980487687319779,0.996434867648805,1.9540802984993124,0.09504137318261768,570,28.5
0.08673077924551405,0.4504536996009019,0.5047596145319264,0.9980484031965038,0.9964344439279631,2.0006774733127135,0.09529991897325168,580,29.0
0.09501492741020887,0.4414122559608911,0.512685111195101,0.9980481015424648,0.9964340942555254,2.047377428348122,0.09554589658910341,590,29.5
