order_parameter,local_coherence_mean,step,time
0.13981058239892333,0.9326182133091704,660,33.0
0.14353385090242146,0.9333044611750947,670,33.5
0.14717599090440486,0.9339793480080008,680,34.0
0.15073684546394236,0.9346431278973786,690,34.5
0.15421633782518254,0.9352960463647504,700,35.0
0.15761446633315532,0.9359383408445016,710,35.5
0.16093129961803995,0.9365702411256822,720,36.0
0.1641669720326681,0.937191969758606,730,36.5
0.16732167932939673,0.9378037424296577,740,37.0
0.170395674563624,0.9384057683073548,750,37.5
0.17338926421219314,0.9389982503623802,760,38.0
0.1763028044957508,0.9395813856640144,770,38.5
0.17913669789485234,0.9401553656551482,780,39.0
0.18189138985022937,0.9407203764078218,790,39.5
0.18456736563819717,0.9412765988610425,800,40.0
0.18716514741267537,0.9418242090424542,810,40.5
0.18968529140574983,0.9423633782752704,820,41.0
0.1921283852791129,0.9428942733717449,830,41.5
0.19449504561909892,0.9434170568143274,840,42.0
0.19678591556838043,0.9439318869255364,850,42.5
0.19900166258772137,0.9444389180274855,860,43.0
0.20114297634148492,0.9449383005919061,870,43.5
0.20321056670088583,0.9454301813814322,880,44.0
0.20520516185924745,0.9459147035828341,890,44.5
0.20712750655378578,0.946392006932836,900,45.0
0.20897836038868492,0.9468622278370782,910,45.5
0.21075849625446771,0.9473254994827476,920,46.0
0.21246869883888697,0.9477819519453421,930,46.5
0.2141097632247791,0.94823171229,940,47.0
0.21568249357052735,0.9486749046677831,950,47.5
0.21718770186897918,0.949111650407268,960,48.0
0.2186262067808509,0.9495420681017732,970,48.5
0.21999883253883612,0.9499662736925188,980,49.0
0.22130640791880662,0.9503843805479879,990,49.5
0.22254976527466272,0.9507964995397415,1000,50.0
0.22372973963355067,0.9512027391149167,1010,50.5
0.22484716784831707,0.9516032053656134,1020,51.0
0.2259028878042202,0.9519980020953673,1030,51.5
0.22689773767705748,0.9523872308828855,1040,52.0
0.2278325552400053,0.9527709911432058,1050,52.5
0.22870817721659745,0.9531493801864356,1060,53.0
0.22952543867739061,0.9535224932742055,1070,53.5
0.23028517247798938,0.9538904236739687,1080,54.0
0.23098820873621073,0.9542532627112659,1090,54.5
0.2316353743462839,0.9546110998200665,1100,55.0
0.23222749252808006,0.9549640225912871,1110,55.5
0.23276538240947003,0.9553121168195842,1120,56.0
0.23324985864000117,0.9556554665485113,1130,56.5
0.23368173103417697,0.955994154114119,1140,57.0
0.23406180424270814,0.9563282601870808,1150,57.5
0.23439087745018888,0.956657863813411,1160,58.0
0.2346697440977303,0.9569830424538446,1170,58.5
0.23489919162915646,0.9573038720219446,1180,59.0
0.2350800012594448,0.9576204269209891,1190,59.5
0.2352129477641557,0.9579327800797006,1200,60.0
0.2352987992886666,0.9582410029868629,1210,60.5
0.23533831717608425,0.95854516572488,1220,61.0
0.23533225581276976,0.958845337002318,1230,61.5
0.23528136249046797,0.959141584185476,1240,62.0
0.23518637728408395,0.9594339733290257,1250,62.5
0.2350480329442039,0.9597225692057567,1260,63.0
0.23486705480350334,0.9600074353354673,1270,63.5
0.23464416069623314,0.9602886340130288,1280,64.0
0.23438006089001778,0.9605662263356625,1290,64.5
0.2340754580292429,0.9608402722294549,1300,65.0
0.23373104708934603,0.9611108304751423,1310,65.5
0.23334751534136683,0.9613779587331911,1320,66.0
0.23292554232614504,0.9616417135682008,1330,66.5
0.23246579983759108,0.9619021504726546,1340,67.0
0.23196895191448577,0.9621593238900387,1350,67.5
0.2314356548402975,0.9624132872373571,1360,68.0
0.23086655715053322,0.962664092927058,1370,68.5
0.23026229964717068,0.9629117923883953,1380,69.0
0.22962351541974188,0.9631564360882451,1390,69.5
0.2289508298726674,0.963398073551392,1400,70.0
0.22824486075846295,0.9636367533803069,1410,70.5
0.22750621821646444,0.9638725232744304,1420,71.0
0.22673550481673735,0.9641054300489781,1430,71.5
0.22593331560886182,0.9643355196532855,1440,72.0
0.2251002381753006,0.9645628371887024,1450,72.5
0.22423685268907786,0.9647874269260578,1460,73.0
0.2233437319755188,0.9650093323227001,1470,73.5
0.22242144157781094,0.9652285960391346,1480,74.0
0.22147053982617224,0.9654452599552628,1490,74.5
0.22049157791042265,0.9656593651862405,1500,75.0
0.2194850999557742,0.9658709520979648,1510,75.5
0.21845164310166965,0.9660800603221982,1520,76.0
0.2173917375835123,0.9662867287713455,1530,76.5
0.2163059068171489,0.9664909956528881,1540,77.0
0.21519466748597607,0.9666928984834906,1550,77.5
0.21405852963055824,0.9668924741027844,1560,78.0
0.21289799674065638,0.9670897586868399,1570,78.5
0.2117135658495823,0.9672847877613361,1580,79.0
0.21050572763080289,0.9674775962144353,1590,79.5
0.20927496649673422,0.96766821830937,1600,80.0
0.20802176069967782,0.9678566876967514,1610,80.5
0.20674658243486219,0.9680430374266067,1620,81.0
0.20544989794556906,0.968227299960151,1630,81.5
0.2041321676303322,0.9684095071813033,1640,82.0
0.202793846152213,0.9685896904079495,1650,82.5
0.20143538255016907,0.9687678804029649,1660,83.0
0.20005722035254514,0.9689441073849954,1670,83.5
0.1986597976927292,0.9691184010390079,1680,84.0
0.19724354742703243,0.9692907905266168,1690,84.5
0.19580889725486378,0.9694613044961877,1700,85.0
0.19435626984128757,0.9696299710927277,1710,85.5
0.19288608294206636,0.9697968179675669,1720,86.0
0.1913987495313096,0.9699618722878343,1730,86.5
0.18989467793186418,0.9701251607457357,1740,87.0
0.18837427194860382,0.9702867095676375,1750,87.5
0.1868379310047912,0.9704465445229594,1760,88.0
0.1852860502817086,0.9706046909328836,1770,88.5
0.18371902086177583,0.9707611736788831,1780,89.0
0.18213722987539557,0.970916017211073,1790,89.5
0.18054106065179346,0.97106924555639,1800,90.0
0.1789308928741469,0.9712208823266042,1810,90.5
0.17730710273932457,0.971370950726166,1820,91.0
0.17567006312259256,0.9715194735598933,1830,91.5
0.17402014374767436,0.9716664732405015,1840,92.0
0.17235771136259104,0.9718119717959804,1850,92.5
0.17068312992174817,0.9719559908768218,1860,93.0
0.16899676077477682,0.9720985517631013,1870,93.5
0.1672989628626872,0.972239675371416,1880,94.0
0.16559009292194254,0.9723793822616834,1890,94.5
0.1638705056971199,0.9725176926438035,1900,95.0
0.16214055416288184,0.9726546263841885,1910,95.5
0.16040058975605723,0.9727902030121595,1920,96.0
0.158650962618697,0.9729244417262175,1930,96.5
0.15689202185305676,0.9730573614001896,1940,97.0
0.15512411578954435,0.9731889805892519,1950,97.5
0.1533475922687709,0.9733193175358335,1960,98.0
0.15156279893894978,0.9734483901754041,1970,98.5
0.1497700835700086,0.9735762161421467,1980,99.0
0.14796979438590854,0.9737028127745186,1990,99.5
