order_parameter,local_coherence_mean,step,time
0.06472847708826028,0.9159255358582772,990,49.5
0.06574324956656057,0.9162560028572349,1000,50.0
0.06675995789476914,0.9165811371719859,1010,50.5
0.06777837691146392,0.9169010971964062,1020,51.0
0.06879829012834855,0.9172160347638012,1030,51.5
0.0698194893101286,0.9175260954770723,1040,52.0
0.0708417740789214,0.9178314190193049,1050,52.5
0.07186495154180171,0.9181321394461563,1060,53.0
0.07288883594013804,0.9184283854612995,1070,53.5
0.07391324831943036,0.918720280676081,1080,54.0
0.07493801621841986,0.9190079438544583,1090,54.5
0.0759629733762984,0.9192914891441927,1100,55.0
0.07698795945690662,0.919571026295205,1110,55.5
0.07801281978886765,0.9198466608659234,1120,56.0
0.0790374051206608,0.9201184944183936,1130,56.5
0.08006157138969641,0.9203866247028671,1140,57.0
0.0810851795045066,0.9206511458325198,1150,57.5
0.08210809513922089,0.9209121484489183,1160,58.0
0.08313018853954302,0.921169719878796,1170,58.5
0.08415133433949626,0.9214239442826684,1180,59.0
0.08517141138824752,0.9216749027957736,1190,59.5
0.08619030258636702,0.9219226736617968,1200,60.0
0.08720789473091832,0.9221673323597992,1210,60.5
0.08822407836881402,0.9224089517247482,1220,61.0
0.08923874765790953,0.9226476020620165,1230,61.5
0.0902518002353398,0.9228833512561951,1240,62.0
0.09126313709263949,0.9231162648745402,1250,62.5
0.09227266245721373,0.9233464062653551,1260,63.0
0.09328028367975884,0.9235738366515889,1270,63.5
0.0942859111272573,0.9237986152199138,1280,64.0
0.09528945808119564,0.92402079920553,1290,64.5
0.09629084064068036,0.9242404439729263,1300,65.0
0.09728997763014491,0.9244576030928169,1310,65.5
0.09828679051136567,0.9246723284154554,1320,66.0
0.09928120329952002,0.9248846701405197,1330,66.5
0.10027314248304008,0.9250946768837464,1340,67.0
0.10126253694703184,0.9253023957404837,1350,67.5
0.102249317900044,0.9255078723463247,1360,68.0
0.10323341880398694,0.9257111509349669,1370,68.5
0.10421477530701424,0.9259122743934438,1380,69.0
0.10519332517919276,0.9261112843148587,1390,69.5
0.10616900825079872,0.9263082210487473,1400,70.0
0.10714176635308804,0.9265031237491894,1410,70.5
0.10811154326139999,0.9266960304207779,1420,71.0
0.10907828464046124,0.9268869779625546,1430,71.5
0.11004193799176828,0.9270760022100117,1440,72.0
0.11100245260293247,0.9272631379752512,1450,72.5
0.11195977949888111,0.9274484190853944,1460,73.0
0.11291387139481379,0.9276318784193266,1470,73.5
0.11386468265082114,0.9278135479428518,1480,74.0
0.11481216922807753,0.9279934587423397,1490,74.5
0.11575628864652805,0.9281716410569331,1500,75.0
0.1166969999439911,0.9283481243093832,1510,75.5
0.11763426363660696,0.9285229371355807,1520,76.0
0.1185680416805654,0.9286961074128389,1530,76.5
0.11949829743504856,0.9288676622869918,1540,77.0
0.12042499562633317,0.9290376281983586,1550,77.5
0.12134810231299462,0.929206030906628,1560,78.0
0.12226758485216402,0.9293728955147125,1570,78.5
0.12318341186678862,0.9295382464916189,1580,79.0
0.12409555321385153,0.9297021076943803,1590,79.5
0.1250039799535078,0.9298645023890914,1600,80.0
0.1259086643190981,0.9300254532710881,1610,80.5
0.12680957968800177,0.9301849824843109,1620,81.0
0.12770670055329522,0.9303431116398846,1630,81.5
0.128600002496182,0.9304998618339555,1640,82.0
0.1294894621591642,0.9306552536648122,1650,82.5
0.1303750572199262,0.9308093072493276,1660,83.0
0.13125676636590242,0.9309620422387475,1670,83.5
0.1321345692695043,0.9311134778338575,1680,84.0
0.13300844656398197,0.9312636327995527,1690,84.5
0.1338783798198965,0.9314125254788391,1700,85.0
0.13474435152218292,0.9315601738062886,1710,85.5
0.13560634504778174,0.9317065953209727,1720,86.0
0.13646434464382043,0.9318518071788966,1730,86.5
0.13731833540632657,0.9319958261649572,1740,87.0
0.1381683032594544,0.9321386687044408,1750,87.5
0.13901423493520948,0.9322803508740849,1760,88.0
0.13985611795365482,0.9324208884127199,1770,88.5
0.14069394060358337,0.932560296731509,1780,89.0
0.14152769192364428,0.9326985909238037,1790,89.5
0.14235736168390745,0.9328357857746306,1800,90.0
0.14318294036785506,0.9329718957698239,1810,90.5
0.14400441915478662,0.9331069351048209,1820,91.0
0.14482178990262715,0.9332409176931327,1830,91.5
0.14563504513112605,0.9333738571745022,1840,92.0
0.14644417800543694,0.9335057669227669,1850,92.5
0.14724918232006776,0.9336366600534325,1860,93.0
0.1480500524831915,0.9337665494309754,1870,93.5
0.14884678350130798,0.933895447675879,1880,94.0
0.14963937096424837,0.9340233671714209,1890,94.5
0.15042781103051273,0.9341503200702146,1900,95.0
0.15121210041293293,0.934276318300523,1910,95.5
0.1519922363646533,0.9344013735723447,1920,96.0
0.15276821666542015,0.9345254973832893,1930,96.5
0.153540039608174,0.934648701024246,1940,97.0
0.1543077039859364,0.9347709955848562,1950,97.5
0.1550712090789852,0.9348923919587946,1960,98.0
0.15583055464231083,0.9350129008488705,1970,98.5
0.1565857408933476,0.935132532771954,1980,99.0
0.15733676849997383,0.9352512980637334,1990,99.5
