order_parameter,local_coherence_mean,step,time
0.35580442903850207,0.9337259808881766,700,35.0
0.3555651305752668,0.9336705854932963,710,35.5
0.35527973647104144,0.9336139210041285,720,36.0
0.35495089308829897,0.9335560908985854,730,36.5
0.35458114017893033,0.9334971928696298,740,37.0
0.35417291391403527,0.9334373191457281,750,37.5
0.35372854994385783,0.9333765567914205,760,38.0
0.3532502864704838,0.9333149879895111,770,38.5
0.35274026731830477,0.9332526903062377,780,39.0
0.3522005449893627,0.9331897369406545,790,39.5
0.3516330836925602,0.9331261969593583,800,40.0
0.351039762337373,0.9330621355175841,810,40.5
0.3504223774841641,0.9329976140676088,820,41.0
0.34978264624448535,0.9329326905553245,830,41.5
0.34912220912588826,0.9328674196057639,840,42.0
0.3484426328167702,0.9328018526983062,850,42.5
0.3477454129076554,0.9327360383322223,860,43.0
0.3470319765460918,0.9326700221831756,870,43.5
0.34630368502300857,0.9326038472512386,880,44.0
0.3455618362889843,0.9325375540009465,890,44.5
0.3448076673993806,0.9324711804938725,900,45.0
0.3440423568877497,0.932404762514168,910,45.5
0.343267027067313,0.9323383336874812,920,46.0
0.3424827462606392,0.9322719255936414,930,46.5
0.34169053095794416,0.932205567873464,940,47.0
0.3408913479046781,0.932139288330011,950,47.5
0.34008611611927364,0.9320731130246177,960,48.0
0.33927570884210934,0.932007066367974,970,48.5
0.33846095541688875,0.9319411712065342,980,49.0
0.3376426431057527,0.9318754489045094,990,49.5
0.3368215188395535,0.9318099194216769,1000,50.0
0.33599829090478467,0.9317446013872357,1010,50.5
0.33517363056873534,0.9316795121699133,1020,51.0
0.3343481736444756,0.931614667944523,1030,51.5
0.33352252199732024,0.9315500837551576,1040,52.0
0.3326972449944315,0.9314857735751938,1050,52.5
0.3318728808992425,0.9314217503642712,1060,53.0
0.3310499382123798,0.9313580261224033,1070,53.5
0.33022889696075886,0.931294611941365,1080,54.0
0.329410209936518,0.9312315180534962,1090,54.5
0.32859430388743777,0.931168753878054,1100,55.0
0.3277815806604702,0.9311063280652321,1110,55.5
0.32697241829997886,0.9310442485379721,1120,56.0
0.3261671721022588,0.9309825225316707,1130,56.5
0.325366175627879,0.9309211566318915,1140,57.0
0.32456974167334796,0.9308601568101807,1150,57.5
0.32377816320357533,0.9307995284580797,1160,58.0
0.32299171424656214,0.9307392764194246,1170,58.5
0.32221065075171157,0.9306794050210185,1180,59.0
0.32143521141311854,0.9306199181017553,1190,59.5
0.3206656184591532,0.9305608190402723,1200,60.0
0.3199020784096155,0.9305021107812054,1210,60.5
0.31914478280169856,0.9304437958601126,1220,61.0
0.3183939088859581,0.9303858764271351,1230,61.5
0.31764962029345,0.9303283542694549,1240,62.0
0.3169120676751511,0.9302712308326104,1250,62.5
0.31618138931475265,0.9302145072407246,1260,63.0
0.31545771171586523,0.930158184315699,1270,63.5
0.3147411501646485,0.9301022625954268,1280,64.0
0.31403180926883484,0.9300467423510701,1290,64.5
0.31332978347408724,0.9299916236034486,1300,65.0
0.3126351575585925,0.9299369061385836,1310,65.5
0.3119480071067605,0.9298825895224389,1320,66.0
0.31126839896286684,0.9298286731148973,1330,66.5
0.3105963916654464,0.9297751560830103,1340,67.0
0.3099320358632096,0.9297220374135592,1350,67.5
0.30927537471323185,0.9296693159249558,1360,68.0
0.30862644426212843,0.929616990278523,1370,68.5
0.3079852738109085,0.9295650589891791,1380,69.0
0.307351886264168,0.929513520435558,1390,69.5
0.30672629846425886,0.9294623728695953,1400,70.0
0.3061085215110466,0.9294116144256017,1410,70.5
0.30549856106784257,0.9293612431288534,1420,71.0
0.30489641765407693,0.9293112569037218,1430,71.5
0.30430208692525207,0.9292616535813651,1440,72.0
0.3037155599406975,0.929212430907004,1450,72.5
0.30313682341962656,0.9291635865468024,1460,73.0
0.30256585998597296,0.9291151180943722,1470,73.5
0.30200264840246727,0.9290670230769216,1480,74.0
0.3014471637943968,0.9290192989610631,1490,74.5
0.3008993778634698,0.9289719431583023,1500,75.0
0.30035925909219413,0.928924953030218,1510,75.5
0.29982677293915666,0.9288783258933528,1520,76.0
0.2993018820255823,0.9288320590238284,1530,76.5
0.2987845463135292,0.9287861496616974,1540,77.0
0.2982747232760644,0.9287405950150489,1550,77.5
0.29777236805975416,0.9286953922638751,1560,78.0
0.2972774336397825,0.9286505385637156,1570,78.5
0.2967898709680047,0.9286060310490889,1580,79.0
0.29630962911422815,0.9285618668367206,1590,79.5
0.29583665540099985,0.9285180430285818,1600,80.0
0.2953708955321694,0.9284745567147443,1610,80.5
0.2949122937154871,0.9284314049760645,1620,81.0
0.2944607927794833,0.9283885848867031,1630,81.5
0.2940163342848675,0.9283460935164893,1640,82.0
0.2935788586306739,0.9283039279331402,1650,82.5
0.293148305155374,0.9282620852043363,1660,83.0
0.2927246122331646,0.9282205623996703,1670,83.5
0.29230771736563255,0.9281793565924666,1680,84.0
0.29189755726899147,0.9281384648614837,1690,84.5
0.29149406795707206,0.9280978842925041,1700,85.0
0.2910971848202486,0.9280576119798174,1710,85.5
0.29070684270046804,0.9280176450276028,1720,86.0
0.29032297596254847,0.9279779805512162,1730,86.5
0.2899455185619029,0.9279386156783866,1740,87.0
0.28957440410883883,0.9278995475503277,1750,87.5
0.28920956592957975,0.9278607733227665,1760,88.0
0.28885093712414656,0.9278222901668982,1770,88.5
0.28849845062123197,0.927784095270267,1780,89.0
0.2881520392301968,0.9277461858375788,1790,89.5
0.2878116356903098,0.9277085590914491,1800,90.0
0.28747717271735096,0.9276712122730899,1810,90.5
0.2871485830476881,0.9276341426429386,1820,91.0
0.2868257994799383,0.9275973474812338,1830,91.5
0.2865087549143176,0.9275608240885367,1840,92.0
0.28619738238977765,0.9275245697862072,1850,92.5
0.28589161511902667,0.9274885819168319,1860,93.0
0.2855913865215268,0.9274528578446105,1870,93.5
0.285296630254555,0.9274173949556992,1880,94.0
0.2850072802424138,0.9273821906585192,1890,94.5
0.28472327070387293,0.9273472423840257,1900,95.0
0.28444453617791876,0.9273125475859445,1910,95.5
0.28417101154788843,0.9272781037409772,1920,96.0
0.2839026320640589,0.9272439083489747,1930,96.5
0.28363933336476194,0.927209958933084,1940,97.0
0.28338105149608855,0.9271762530398668,1950,97.5
0.28312772293024935,0.9271427882393949,1960,98.0
0.28287928458264977,0.9271095621253209,1970,98.5
0.28263567382774013,0.9270765723149283,1980,99.0
0.282396828513695,0.9270438164491592,1990,99.5
