order_parameter,local_coherence_mean,step,time
0.33705236887510936,0.9757057217041047,1270,63.5
0.3396250303933254,0.975800840737566,1280,64.0
0.34219535889493746,0.9758948417771608,1290,64.5
0.34476276305062736,0.9759877438985956,1300,65.0
0.3473266805665823,0.9760795657386553,1310,65.5
0.34988657696359315,0.9761703255083629,1320,66.0
0.35244194439679044,0.9762600410056259,1330,66.5
0.35499230051607494,0.9763487296274007,1340,67.0
0.3575371873670751,0.9764364083813932,1350,67.5
0.36007617033227746,0.9765230938973213,1360,68.0
0.36260883711181446,0.9766088024377564,1370,68.5
0.3651347967432608,0.976693549908567,1380,69.0
0.36765367865968196,0.9767773518689798,1390,69.5
0.3701651317850847,0.9768602235412778,1400,70.0
0.3726688236663528,0.976942179820151,1410,70.5
0.3751644396406905,0.9770232352817156,1420,71.0
0.3776516820375598,0.977103404192217,1430,71.5
0.38013026941405886,0.9771827005164291,1440,72.0
0.3825999358226809,0.977261137925765,1450,72.5
0.3850604301103679,0.9773387298061109,1460,73.0
0.3875115152477814,0.9774154892653943,1470,73.5
0.38995296768770904,0.9774914291408998,1480,74.0
0.3923845767515371,0.9775665620063405,1490,74.5
0.39480614404272774,0.9776409001786985,1500,75.0
0.39721748288626313,0.9777144557248412,1510,75.5
0.3996184177930313,0.9777872404679238,1520,76.0
0.4020087839481568,0.977859265993587,1530,76.5
0.4043884267222996,0.977930543655958,1540,77.0
0.40675720120497405,0.9780010845834624,1550,77.5
0.40911497175896605,0.9780708996844534,1560,78.0
0.41146161159495326,0.9781399996526696,1570,78.5
0.4137970023654671,0.9782083949725221,1580,79.0
0.416121033777355,0.9782760959242216,1590,79.5
0.41843360322194084,0.9783431125887516,1600,80.0
0.42073461542210244,0.9784094548526912,1610,80.5
0.42302398209551845,0.978475132412894,1620,81.0
0.4253016216333639,0.9785401547810306,1630,81.5
0.4275674587937595,0.9786045312879967,1640,82.0
0.4298214244093135,0.9786682710881927,1650,82.5
0.4320634551081133,0.9787313831636799,1660,83.0
0.4342934930475582,0.9787938763282189,1670,83.5
0.4365114856604443,0.9788557592311907,1680,84.0
0.4387173854127411,0.9789170403614085,1690,84.5
0.44091114957252,0.9789777280508216,1700,85.0
0.44309273998952275,0.9790378304781162,1710,85.5
0.4452621228848761,0.9790973556722169,1720,86.0
0.44741926865048015,0.9791563115156902,1730,86.5
0.4495641516576256,0.9792147057480567,1740,87.0
0.4516967500744048,0.9792725459690117,1750,87.5
0.45381704569151016,0.97932983964156,1760,88.0
0.45592502375602695,0.9793865940950641,1770,88.5
0.4580206728128461,0.9794428165282145,1780,89.0
0.46010398455334045,0.9794985140119175,1790,89.5
0.46217495367096517,0.9795536934921086,1800,90.0
0.4642335777234555,0.9796083617924923,1810,90.5
0.4662798570013147,0.9796625256172085,1820,91.0
0.4683137944022937,0.9797161915534311,1830,91.5
0.4703353953115851,0.9797693660738991,1840,92.0
0.4723446674874588,0.9798220555393815,1850,92.5
0.474341620952087,0.9798742662010809,1860,93.0
0.47632626788731297,0.9799260042029743,1870,93.5
0.47829862253513034,0.979977275584095,1880,94.0
0.4802587011026554,0.9800280862807573,1890,94.5
0.4822065216713763,0.9800784421287255,1900,95.0
0.4841421041104831,0.980128348865327,1910,95.5
0.4860654699940835,0.9801778121315146,1920,96.0
0.48797664252212497,0.9802268374738772,1930,96.5
0.48987564644484616,0.9802754303466009,1940,97.0
0.49176250799059645,0.9803235961133814,1950,97.5
0.4936372547968618,0.9803713400492896,1960,98.0
0.49549991584435,0.9804186673425938,1970,98.5
0.4973505213939905,0.9804655830965335,1980,99.0
0.49918910292671387,0.9805120923310553,1990,99.5
