active_area,total_signal,max_signal,step
1.0804503605350334e-22,313.231399688047,0.988111670935428,440
3.49361264611906e-23,313.5917454299971,0.9892484082921947,450
1.1310624900396803e-23,313.9176356598225,0.9902764531816476,460
3.665973500261166e-24,314.21236494209717,0.9912061985519732,470
1.189424123259953e-24,314.47891282196656,0.992047043599218,480
3.8626654457532006e-25,314.71997394665203,0.9928074887878062,490
1.2554591641832958e-25,314.937985306799,0.993495221785392,500
4.083655014386012e-26,315.1351508730643,0.9941171951808009,510
1.329215901179265e-26,315.31346387700347,0.994679696770741,520
4.3292638034156e-27,315.47472696150714,0.9951884131258467,530
1.4108449489960652e-27,315.6205704044928,0.995648487078668,540
4.600111115591586e-28,315.7524686000866,0.9960645697147782,550
1.5005843506537321e-28,315.87175496390773,0.9964408673925986,560
4.8970753668794944e-29,315.9796354131405,0.9967811842672869,570
1.5987496255119275e-29,316.0772005576705,0.9970889607485779,580
5.221268601679464e-30,316.16543672552905,0.9973673082813669,590
1.7057273105262923e-30,316.2452359341078,0.997619040800644,600
5.574020372004058e-31,316.3174049079463,0.997846703178775,610
1.821971026949879e-31,316.3826732342577,0.9980525969527106,620
5.956868471287754e-32,316.4417007386395,0.9982388035912141,630
1.947999420058864e-32,316.495084155535,0.9984072055373243,640
6.371554822566368e-33,316.54336316087785,0.9985595052387828,650
2.0843955279349858e-33,316.5870258279092,0.9986972423588111,660
6.820025359992369e-34,316.6265135613195,0.9988218093412282,670
2.2318072753686418e-34,316.6622255595985,0.998934465487264,680
7.304433107684165e-35,316.69452285070474,0.9990363496863783,690
2.390948884459633e-35,316.7237319418525,0.999128491929784,700
7.827143910753756e-36,316.75014812031395,0.999211823723071,710
2.562603059617728e-36,316.77403843860475,0.9992871875031983,720
8.390744448325118e-37,316.79564441423315,0.9993553451550504,730
2.7476238511402502e-37,316.8151844713045,0.9994169857136599,740
8.998052282293931e-38,316.8328561486645,0.99947273232996,750
2.9469401347326705e-38,316.8488380969043,0.9995231485704841,760
9.652127784843223e-39,316.86329188441596,0.9995687441147034,770
3.161559668458481e-39,316.87636363075757,0.9996099799075956,780
1.0356287853231859e-39,316.88818548383796,0.9996472728195362,790
3.392573706488609e-40,316.8988769558573,0.9996809998606203,800
1.1114121369485017e-40,316.90854613150697,0.9997115019920197,810
3.6411621625925247e-41,316.91729076064473,0.999739087572907,820
1.1929506400375928e-41,316.92519924648946,0.9997640354777902,830
3.908599326895572e-42,316.9323515393279,0.9997865979157755,840
1.2806629162976633e-42,316.93881994476624,0.9998070029802577,850
4.1962601479383506e-43,316.94466985469853,0.999825456954815,860
1.37500048055027e-43,316.9499604083817,0.9998421463986171,870
4.505627099158918e-44,316.9547450902997,0.9998572400324336,880
1.4764500073897773e-44,316.9590722708609,0.999870890444304,890
4.8382976550348185e-45,316.9629856953958,0.9998832356321162,900
1.585535795282292e-45,316.966524926397,0.9998944003986862,910
5.19599240759782e-46,316.9697257434739,0.9999044976134438,920
1.7028224386317328e-46,316.9726205050635,0.999913629353478,930
5.58056385910913e-47,316.9752384755567,0.9999218879354786,940
1.8289177199029974e-47,316.97760612114354,0.9999293568490049,950
5.99400593153318e-48,316.97974737737235,0.9999361116005181,960
1.9644757354070096e-48,316.9816838911236,0.9999422204767077,970
6.438464238207407e-49,316.9834352394482,0.9999477452348317,980
2.1102002698557216e-49,316.9850191274802,0.9999527417270482,990
