order_parameter,local_coherence_mean,step,time
0.45729708443090594,0.977699764709357,910,45.5
0.45534512878929384,0.9778609931146613,920,46.0
0.4533599371656425,0.9780193571995708,930,46.5
0.451343321296917,0.9781749339786541,940,47.0
0.4492970156674612,0.9783277974539646,950,47.5
0.44722268093399153,0.9784780187654056,960,48.0
0.4451219071934077,0.9786256663325994,970,48.5
0.44299621710043197,0.9787708059887723,980,49.0
0.4408470688418537,0.9789135011071294,990,49.5
0.43867585897391886,0.9790538127201663,1000,50.0
0.4364839251291584,0.9791917996323392,1010,50.5
0.43427254859871045,0.9793275185264831,1020,51.0
0.4320429567959423,0.9794610240643526,1030,51.5
0.4297963256069442,0.979592368981629,1040,52.0
0.42753378163322764,0.9797216041777219,1050,52.5
0.42525640433172773,0.9798487788006692,1060,53.0
0.422965228056985,0.9799739403274266,1070,53.5
0.4206612440101622,0.9800971346398129,1080,54.0
0.41834540209933724,0.9802184060963697,1090,54.5
0.41601861271530466,0.9803377976003682,1100,55.0
0.41368174842692473,0.9804553506641929,1110,55.5
0.4113356455998605,0.9805711054703098,1120,56.0
0.4089811059423664,0.9806851009290165,1130,56.5
0.4066188979816064,0.9807973747331632,1140,57.0
0.40424975847381917,0.9809079634100162,1150,57.5
0.40187439375147993,0.98101690237043,1160,58.0
0.3994934810104554,0.9811242259554838,1170,58.5
0.3971076695400019,0.9812299674807222,1180,59.0
0.3947175818983145,0.981334159278145,1190,59.5
0.39232381503620134,0.9814368327360671,1200,60.0
0.3899269413713293,0.9815380183369719,1210,60.5
0.38752750981536616,0.9816377456934738,1220,61.0
0.38512604675622913,0.981736043582493,1230,61.5
0.38272305699753967,0.9818329399777447,1240,62.0
0.38031902465727985,0.9819284620806374,1250,62.5
0.37791441402754666,0.9820226363496689,1260,63.0
0.37550967039720906,0.9821154885284019,1270,63.5
0.3731052208391795,0.9822070436721013,1280,64.0
0.3707014749639302,0.9822973261731036,1290,64.5
0.3682988256408044,0.9823863597849896,1300,65.0
0.36589764968859495,0.9824741676456266,1310,65.5
0.36349830853679194,0.9825607722991394,1320,66.0
0.36110114885883254,0.982646195716872,1330,66.5
0.35870650317862307,0.9827304593173886,1340,67.0
0.35631469045153685,0.9828135839855732,1350,67.5
0.3539260166210415,0.9828955900908682,1360,68.0
0.35154077515204635,0.9829764975047044,1370,68.5
0.34915924754201316,0.9830563256171594,1380,69.0
0.34678170381082146,0.9831350933528901,1390,69.5
0.34440840297033554,0.9832128191863752,1400,70.0
0.34203959347457097,0.9832895211565004,1410,70.5
0.3396755136513222,0.983365216880528,1420,71.0
0.3373163921160671,0.9834399235674742,1430,71.5
0.33496244816893056,0.9835136580309296,1440,72.0
0.33261389217544973,0.9835864367013506,1450,72.5
0.33027092593185325,0.9836582756378456,1460,73.0
0.3279337430155291,0.9837291905394857,1470,73.5
0.3256025291213299,0.9837991967561591,1480,74.0
0.3232774623843322,0.9838683092989957,1490,74.5
0.3209587136896376,0.9839365428503796,1500,75.0
0.3186464469697819,0.9840039117735728,1510,75.5
0.3163408194902873,0.9840704301219663,1520,76.0
0.31404198212387113,0.9841361116479787,1530,76.5
0.3117500796138042,0.984200969811617,1540,77.0
0.30946525082688675,0.9842650177887168,1550,77.5
0.3071876289964904,0.9843282684788783,1560,78.0
0.3049173419560964,0.9843907345131091,1570,78.5
0.3026545123637392,0.9844524282611897,1580,79.0
0.3003992579177486,0.9845133618387742,1590,79.5
0.29815169156416743,0.9845735471142376,1600,80.0
0.29591192169620084,0.9846329957152814,1610,80.5
0.29368005234604644,0.9846917190353087,1620,81.0
0.2914561833694291,0.9847497282395781,1630,81.5
0.28924041062316136,0.9848070342711474,1640,82.0
0.2870328261360286,0.984863647856615,1650,82.5
0.2848335182732876,0.9849195795116685,1660,83.0
0.2826425718950599,0.9849748395464497,1670,83.5
0.2804600685088823,0.9850294380707404,1680,84.0
0.2782860864166701,0.9850833849989808,1690,84.5
0.2761207008563389,0.9851366900551253,1700,85.0
0.27396398413831774,0.9851893627773411,1710,85.5
0.271816005777178,0.98524141252256,1720,86.0
0.269676832618596,0.9852928484708852,1730,86.5
0.2675465289618527,0.9853436796298604,1740,87.0
0.2654251566780716,0.985393914838609,1750,87.5
0.26331277532438435,0.9854435627718443,1760,88.0
0.2612094422542067,0.985492631943759,1770,88.5
0.2591152127238007,0.9855411307117972,1780,89.0
0.2570301399952913,0.9855890672803143,1790,89.5
0.25495427543629956,0.9856364497041277,1800,90.0
0.25288766861634915,0.9856832858919645,1810,90.5
0.2508303674001928,0.9857295836098077,1820,91.0
0.24878241803820533,0.9857753504841458,1830,91.5
0.24674386525397987,0.9858205940051303,1840,92.0
0.24471475232925977,0.9858653215296426,1850,92.5
0.2426951211863355,0.9859095402842738,1860,93.0
0.2406850124680267,0.9859532573682233,1870,93.5
0.23868446561537124,0.9859964797561138,1880,94.0
0.23669351894313054,0.9860392143007315,1890,94.5
0.23471220971322482,0.9860814677356897,1900,95.0
0.23274057420620048,0.9861232466780199,1910,95.5
0.23077864779083215,0.9861645576306939,1920,96.0
0.22882646499195752,0.9862054069850776,1930,96.5
0.22688405955663807,0.9862458010233198,1940,97.0
0.22495146451873646,0.9862857459206777,1950,97.5
0.22302871226199736,0.9863252477477809,1960,98.0
0.22111583458171752,0.9863643124728372,1970,98.5
0.2192128627450827,0.9864029459637808,1980,99.0
0.21731982755025228,0.9864411539903648,1990,99.5
