order_parameter,local_coherence_mean,step,time
0.27036739421648776,0.9049507327521383,1240,62.0
0.2708967968251098,0.9047487084667617,1250,62.5
0.27145354403017,0.9045472720262173,1260,63.0
0.2720371542540991,0.9043464358556479,1270,63.5
0.2726471232232393,0.9041462118065072,1280,64.0
0.27328292595441134,0.9039466111790431,1290,64.5
0.27394401869128715,0.9037476447440471,1300,65.0
0.2746298407867448,0.903549322763908,1310,65.5
0.2753398165278203,0.9033516550130016,1320,66.0
0.2760733569003155,0.9031546507974515,1330,66.5
0.27682986129056103,0.9029583189742936,1340,67.0
0.277608719122261,0.9027626679700724,1350,67.5
0.278409311426764,0.9025677057989048,1360,68.0
0.2792310123455089,0.9023734400800332,1370,68.5
0.2800731905637795,0.9021798780549058,1380,69.0
0.2809352106752644,0.9019870266038053,1390,69.5
0.28181643447726895,0.9017948922620584,1400,70.0
0.28271622219673964,0.9016034812358527,1410,70.5
0.2836339336475652,0.9014127994176875,1420,71.0
0.2845689293198879,0.9012228524014899,1430,71.5
0.28552057140240805,0.9010336454974208,1440,72.0
0.28648822473888674,0.9008451837464002,1450,72.5
0.2874712577202535,0.9006574719343812,1460,73.0
0.2884690431138972,0.900470514606404,1470,73.5
0.2894809588318715,0.9002843160804552,1480,74.0
0.2905063886398758,0.9000988804611698,1490,74.5
0.2915447228089804,0.8999142116534047,1500,75.0
0.2925953587121494,0.8997303133757204,1510,75.5
0.29365770136768793,0.8995471891738072,1520,76.0
0.29473116393178816,0.8993648424338909,1530,76.5
0.29581516814238257,0.8991832763961654,1540,77.0
0.296909144716533,0.8990024941682899,1550,77.5
0.29801253370359154,0.8988224987390029,1560,78.0
0.29912478479635823,0.898643292991901,1570,78.5
0.30024535760244564,0.8984648797194419,1580,79.0
0.30137372187803096,0.8982872616372289,1590,79.5
0.3025093577261411,0.898110441398649,1600,80.0
0.3036517557615693,0.8979344216099345,1610,80.5
0.3048004172444731,0.8977592048457333,1620,81.0
0.30595485418464796,0.8975847936652792,1630,81.5
0.3071145894184062,0.8974111906292619,1640,82.0
0.30827915665993083,0.8972383983175166,1650,82.5
0.3094481005289041,0.8970664193476552,1660,83.0
0.31062097655613974,0.8968952563947886,1670,83.5
0.31179735116888163,0.896724912212504,1680,84.0
0.3129768016573519,0.8965553896552794,1690,84.5
0.3141589161240682,0.8963866917025489,1700,85.0
0.3153432934173696,0.8962188214846595,1710,85.5
0.3165295430505231,0.8960517823109905,1720,86.0
0.3177172851077121,0.8958855777005521,1730,86.5
0.3189061501381354,0.8957202114154202,1740,87.0
0.3200957790393805,0.8955556874974209,1750,87.5
0.3212858229311658,0.8953920103085375,1760,88.0
0.3224759430204832,0.8952291845755871,1770,88.5
0.3236658104591099,0.8950672154397921,1780,89.0
0.3248551061943963,0.8949061085119732,1790,89.5
0.3260435208141787,0.894745869934193,1800,90.0
0.3272307543866143,0.8945865064488139,1810,90.5
0.3284165162956726,0.8944280254760636,1820,91.0
0.3296005250729762,0.8942704352013738,1830,91.5
0.3307825082266283,0.8941137446739198,1840,92.0
0.3319622020676204,0.8939579639179799,1850,92.5
0.3331393515343695,0.8938031040589213,1860,93.0
0.33431371001589005,0.8936491774657954,1870,93.5
0.335485039174069,0.893496197912666,1880,94.0
0.33665310876547166,0.8933441807608585,1890,94.5
0.3378176964630736,0.8931931431642379,1900,95.0
0.33897858767827915,0.8930431042993066,1910,95.5
0.34013557538355316,0.8928940856211993,1920,96.0
0.34128845993596874,0.8927461111453392,1930,96.5
0.34243704890194154,0.8925992077522841,1940,97.0
0.3435811568833953,0.8924534055097315,1950,97.5
0.3447206053455832,0.8923087380002181,1960,98.0
0.345855222446762,0.8921652426351375,1970,98.5
0.3469848428698986,0.8920229609246899,1980,99.0
0.3481093076565675,0.8918819386589236,1990,99.5
