order_parameter,local_coherence_mean,step,time
0.4306575580124667,0.9784474432079943,1750,87.5
0.4327396843166996,0.9785053778726264,1760,88.0
0.43481079972323233,0.9785627707345987,1770,88.5
0.43687087115075884,0.9786196289657481,1780,89.0
0.43891986921166104,0.978675959612298,1790,89.5
0.4409577680487457,0.9787317695975905,1800,90.0
0.442984545179191,0.9787870657247476,1810,90.5
0.4450001813453878,0.978841854679263,1820,91.0
0.44700466037236114,0.9788961430315244,1830,91.5
0.4489979690314802,0.9789499372392735,1840,92.0
0.45098009691017216,0.9790032436500009,1850,92.5
0.4529510362873705,0.9790560685032805,1860,93.0
0.45491078201443974,0.979108417933044,1870,93.5
0.4568593314013313,0.9791602979697992,1880,94.0
0.4587966841077307,0.9792117145427912,1890,94.5
0.46072284203897557,0.9792626734821102,1900,95.0
0.4626378092465264,0.979313180520747,1910,95.5
0.4645415918327857,0.9793632412965974,1920,96.0
0.4664341978600676,0.9794128613544173,1930,96.5
0.4683156372635343,0.9794620461477295,1940,97.0
0.470185921767915,0.9795108010406854,1950,97.5
0.47204506480784175,0.9795591313098798,1960,98.0
0.4738930814516357,0.9796070421461224,1970,98.5
0.47572998832838875,0.9796545386561676,1980,99.0
0.47755580355819377,0.9797016258644021,1990,99.5
