order_parameter,local_coherence_mean,step,time
0.4215947369723893,0.9801101359399677,1070,53.5
0.41926307829946524,0.9802329317737446,1080,54.0
0.4169200521527426,0.9803538090949148,1090,54.5
0.4145665628198648,0.9804728106768862,1100,55.0
0.41220347689262293,0.9805899779100207,1110,55.5
0.40983162488613956,0.9807053508621457,1120,56.0
0.4074518027849238,0.9808189683358708,1130,56.5
0.4050647735192993,0.9809308679228954,1140,57.0
0.4026712683755299,0.9810410860554795,1150,57.5
0.4002719883428149,0.9811496580552439,1160,58.0
0.39786760540015753,0.9812566181794505,1170,58.5
0.3954587637459706,0.9813619996649111,1180,59.0
0.3930460809731369,0.9814658347696554,1190,59.5
0.39063014919210814,0.9815681548124917,1200,60.0
0.3882115361044966,0.9816689902105753,1210,60.5
0.3857907860294935,0.9817683705151001,1220,61.0
0.3833684208853309,0.9818663244452193,1230,61.5
0.38094494112789123,0.9819628799202935,1240,62.0
0.37852082664846953,0.9820580640905621,1250,62.5
0.3760965376325885,0.9821519033663237,1260,63.0
0.373672515381675,0.9822444234457117,1270,63.5
0.37124918309931765,0.9823356493411383,1280,64.0
0.3688269466437374,0.982425605404487,1290,64.5
0.36640619524802737,0.9825143153511158,1300,65.0
0.36398730220963765,0.9826018022827399,1310,65.5
0.3615706255505103,0.9826880887092556,1320,66.0
0.35915650864920223,0.9827731965695597,1330,66.5
0.3567452808462675,0.982857147251422,1340,67.0
0.3543372580241081,0.9829399616104592,1350,67.5
0.3519327431624487,0.98302165998826,1360,68.0
0.3495320268705281,0.9831022622297061,1370,68.5
0.3471353878970553,0.983181787699531,1380,69.0
0.34474309361892314,0.9832602552981573,1390,69.5
0.3423554005096284,0.9833376834768499,1400,70.0
0.3399725545883006,0.9834140902522219,1410,70.5
0.337594791850201,0.9834894932201244,1420,71.0
0.335222338679512,0.9835639095689546,1430,71.5
0.33285541224520027,0.9836373560924095,1440,72.0
0.3304942208806981,0.9837098492017142,1450,72.5
0.3281389644481177,0.9837814049373524,1460,73.0
0.32578983468767475,0.9838520389803229,1470,73.5
0.32344701555297306,0.9839217666629452,1480,74.0
0.3211106835327646,0.9839906029792373,1490,74.5
0.3187810079597819,0.9840585625948876,1500,75.0
0.3164581513072016,0.9841256598568383,1510,75.5
0.3141422694732829,0.9841919088025013,1520,76.0
0.31183351205469184,0.9842573231686229,1530,76.5
0.3095320226090085,0.9843219163998147,1540,77.0
0.3072379389068833,0.9843857016567659,1550,77.5
0.30495139317429537,0.9844486918241528,1560,78.0
0.3026725123253421,0.984510899518259,1570,78.5
0.30040141818597077,0.9845723370943192,1580,79.0
0.2981382277090477,0.9846330166536001,1590,79.5
0.29588305318113994,0.9846929500502304,1600,80.0
0.2936360024213711,0.9847521488977894,1610,80.5
0.29139717897269546,0.9848106245756686,1620,81.0
0.28916668228592113,0.9848683882352116,1630,81.5
0.2869446078968003,0.9849254508056463,1640,82.0
0.2847310475964848,0.984981822999816,1650,82.5
0.28252608959564374,0.9850375153197177,1660,83.0
0.2803298186825148,0.9850925380618596,1670,83.5
0.27814231637516107,0.9851469013224388,1680,84.0
0.2759636610681845,0.9852006150023536,1690,84.5
0.2737939281741439,0.9852536888120533,1700,85.0
0.2716331902599092,0.9853061322762328,1710,85.5
0.2694815171781811,0.9853579547383782,1720,86.0
0.2673389761943864,0.985409165365172,1730,86.5
0.2652056321091615,0.9854597731507589,1740,87.0
0.26308154737661893,0.9855097869208816,1750,87.5
0.2609667822185891,0.9855592153368897,1760,88.0
0.25886139473502007,0.985608066899628,1770,88.5
0.2567654410107099,0.9856563499532071,1780,89.0
0.2546789752185421,0.9857040726886626,1790,89.5
0.2526020497193831,0.9857512431475057,1800,90.0
0.25053471515880027,0.9857978692251709,1810,90.5
0.24847702056074714,0.9858439586743617,1820,91.0
0.24642901341836085,0.985889519108302,1830,91.5
0.2443907397820087,0.9859345580038932,1840,92.0
0.24236224434471643,0.9859790827047816,1850,92.5
0.2403435705251047,0.986023100424342,1860,93.0
0.23833476054795794,0.986066618248574,1870,93.5
0.23633585552254038,0.9861096431389202,1880,94.0
0.2343468955187736,0.9861521819350083,1890,94.5
0.23236791964138412,0.9861942413573147,1900,95.0
0.2303989661021254,0.9862358280097587,1910,95.5
0.22844007229017313,0.9862769483822258,1920,96.0
0.22649127484079243,0.9863176088530228,1930,96.5
0.22455260970236732,0.9863578156912691,1940,97.0
0.22262411220188313,0.9863975750592235,1950,97.5
0.22070581710894632,0.9864368930145508,1960,98.0
0.2187977586984244,0.9864757755125286,1970,98.5
0.21689997081178453,0.986514228408198,1980,99.0
0.21501248691720629,0.9865522574584573,1990,99.5
