order_parameter,local_coherence_mean,step,time
0.31434429493456384,0.9379396469908042,640,32.0
0.3160881352439495,0.938123794878057,650,32.5
0.3177598073394923,0.938298523938752,660,33.0
0.31936021114644597,0.9384641610032465,670,33.5
0.32089025518877595,0.9386210138048657,680,34.0
0.32235085789199336,0.9387693725455024,690,34.5
0.32374294862666064,0.9389095113162035,700,35.0
0.32506746851900437,0.9390416893868576,710,35.5
0.3263253710529248,0.9391661523776635,720,36.0
0.3275176224856846,0.9392831333237728,730,36.5
0.32864520209768333,0.9393928536433673,740,37.0
0.32970910229497835,0.939495524018405,750,37.5
0.33071032858158883,0.9395913451963518,760,38.0
0.3316498994171094,0.9396805087204035,770,38.5
0.3325288459737697,0.9397631975949621,780,39.0
0.3333482118057796,0.9398395868924703,790,39.5
0.3341090524426093,0.9399098443071178,800,40.0
0.3348124349167547,0.9399741306603968,810,40.5
0.33545943723552496,0.9400326003630028,820,41.0
0.33605114780545614,0.940085401837147,830,41.5
0.33658866481710176,0.9401326779029537,840,42.0
0.3370730955971638,0.9401745661322686,850,42.5
0.3375055559342066,0.9402111991728788,860,43.0
0.3378871693835412,0.9402427050458712,870,43.5
0.33821906655626,0.9402692074185866,880,44.0
0.3385023843968544,0.9402908258553985,890,44.5
0.33873826545334423,0.9403076760483353,900,45.0
0.3389278571433896,0.9403198700293747,910,45.5
0.33907231101944096,0.9403275163660616,920,46.0
0.33917278203560264,0.9403307203419541,930,46.5
0.3392304278185407,0.9403295841232532,940,47.0
0.33924640794445743,0.9403242069128497,950,47.5
0.33922188322386837,0.9403146850929053,960,48.0
0.3391580149956689,0.9403011123569799,970,48.5
0.33905596443173824,0.9402835798326243,980,49.0
0.33891689185313534,0.9402621761952702,990,49.5
0.33874195605874236,0.9402369877741752,1000,50.0
0.3385323136670533,0.9402080986511077,1010,50.5
0.33828911847165594,0.940175590752394,1020,51.0
0.33801352081082137,0.9401395439348935,1030,51.5
0.33770666695149965,0.9401000360664171,1040,52.0
0.3373696984879171,0.9400571431010503,1050,52.5
0.3370037517548813,0.9400109391498104,1060,53.0
0.33660995725581866,0.9399614965470192,1070,53.5
0.3361894391055038,0.9399088859127416,1080,54.0
0.3357433144873804,0.9398531762116094,1090,54.5
0.3352726931253228,0.9397944348083197,1100,55.0
0.3347786767696493,0.9397327275200691,1110,55.5
0.33426235869716037,0.939668118666168,1120,56.0
0.333724823224952,0.9396006711150465,1130,56.5
0.33316714523773083,0.9395304463288583,1140,57.0
0.3325903897283451,0.9394575044058572,1150,57.5
0.331995611351234,0.9393819041207154,1160,58.0
0.33138385398849474,0.9393037029629325,1170,58.5
0.3307561503282658,0.9392229571734727,1180,59.0
0.3301135214551277,0.939139721779756,1190,59.5
0.3294569764522308,0.9390540506291175,1200,60.0
0.3287875120148712,0.9389659964208403,1210,60.5
0.3281061120752438,0.9388756107368567,1220,61.0
0.3274137474381264,0.938782944071205,1230,61.5
0.3267113754272589,0.9386880458583247,1240,62.0
0.3259999395422071,0.9385909645002597,1250,62.5
0.3252803691255191,0.9384917473928396,1260,63.0
0.32455357904001103,0.938390440950901,1270,63.5
0.32382046935603803,0.9382870906326028,1280,64.0
0.3230819250486361,0.9381817409628919,1290,64.5
0.32233881570444683,0.9380744355561629,1300,65.0
0.32159199523836374,0.9379652171381591,1310,65.5
0.32084230161986577,0.9378541275671557,1320,66.0
0.3200905566090346,0.9377412078544594,1330,66.5
0.31933756550227577,0.937626498184263,1340,67.0
0.3185841168877953,0.9375100379328861,1350,67.5
0.3178309824109075,0.9373918656874295,1360,68.0
0.31707891654927683,0.9372720192638735,1370,68.5
0.3163286563982232,0.9371505357246459,1380,69.0
0.3155809214662418,0.9370274513956796,1390,69.5
0.3148364134809137,0.9369028018829879,1400,70.0
0.31409581620540356,0.9367766220887727,1410,70.5
0.3133597952657615,0.9366489462270883,1420,71.0
0.31262899798926164,0.9365198078390771,1430,71.5
0.3119040532540297,0.936389239807796,1440,72.0
0.3111855713502209,0.9362572743726454,1450,72.5
0.31047414385302585,0.9361239431434208,1460,73.0
0.30977034350778493,0.9359892771139973,1470,73.5
0.30907472412750436,0.93585330667566,1480,74.0
0.30838782050306646,0.9357160616300968,1490,74.5
0.30771014832642823,0.9355775712020592,1500,75.0
0.30704220412710215,0.9354378640517064,1510,75.5
0.3063844652222065,0.9352969682866434,1520,76.0
0.3057373896803664,0.9351549114736606,1530,76.5
0.3051014162997335,0.9350117206501838,1540,77.0
0.3044769646003826,0.9348674223354488,1550,77.5
0.303864434831324,0.9347220425414028,1560,78.0
0.3032642079923527,0.934575606783344,1570,78.5
0.30267664587093224,0.9344281400903075,1580,79.0
0.3021020910942898,0.9342796670152032,1590,79.5
0.30154086719686773,0.9341302116447143,1600,80.0
0.3009932787032493,0.9339797976089628,1610,80.5
0.3004596112266475,0.9338284480909474,1620,81.0
0.2999401315830058,0.9336761858357625,1630,81.5
0.299435087920731,0.9335230331596016,1640,82.0
0.2989447098660358,0.9333690119585533,1650,82.5
0.29846920868383464,0.933214143717194,1660,83.0
0.2980087774540934,0.9330584495169829,1670,83.5
0.29756359126349224,0.9329019500444651,1680,84.0
0.2971338074122275,0.9327446655992881,1690,84.5
0.29671956563572355,0.9325866161020342,1700,85.0
0.2963209883409978,0.9324278211018775,1710,85.5
0.29593818085737056,0.9322682997840659,1720,86.0
0.2955712317011774,0.932108070977236,1730,86.5
0.2952202128540944,0.9319471531605621,1740,87.0
0.2948851800546556,0.9317855644707462,1750,87.5
0.2945661731024979,0.9316233227088514,1760,88.0
0.2942632161748341,0.9314604453469819,1770,88.5
0.2939763181546218,0.9312969495348168,1780,89.0
0.2937054729698605,0.9311328521059964,1790,89.5
0.2934506599434209,0.9309681695843688,1800,90.0
0.2932118441527818,0.9308029181900981,1810,90.5
0.29298897679902264,0.9306371138456386,1820,91.0
0.29278199558440143,0.9304707721815771,1830,91.5
0.29259082509782053,0.9303039085423475,1840,92.0
0.29241537720747424,0.9301365379918208,1850,92.5
0.2922555514599496,0.9299686753187729,1860,93.0
0.29211123548504725,0.9298003350422333,1870,93.5
0.2919823054055768,0.9296315314167184,1880,94.0
0.29186862625137755,0.929462278437351,1890,94.5
0.291770052376815,0.929292589844869,1900,95.0
0.2916864278810008,0.9291224791305268,1910,95.5
0.2916175870299917,0.928951959540891,1920,96.0
0.29156335468022726,0.9287810440825341,1930,96.5
0.2915235467024767,0.9286097455266256,1940,97.0
0.2914979704055761,0.9284380764134276,1950,97.5
0.2914864249592554,0.9282660490566941,1960,98.0
0.29148870181536607,0.9280936755479761,1970,98.5
0.2915045851268464,0.9279209677608352,1980,99.0
0.29153385216377486,0.9277479373549709,1990,99.5
