order_parameter,local_coherence_mean,step,time
0.44938459654488044,0.9910334530607494,1070,53.5
0.453633828462518,0.9911201285148896,1080,54.0
0.45776155649293304,0.9912052791916621,1090,54.5
0.46176946305399796,0.9912889462962197,1100,55.0
0.46565923472126164,0.9913711694644702,1110,55.5
0.4694325602654268,0.991451986835209,1120,56.0
0.47309112884369714,0.9915314351184454,1130,56.5
0.47663662833376097,0.9916095496601591,1140,57.0
0.48007074380009596,0.9916863645036988,1150,57.5
0.4833951560831014,0.9917619124480282,1160,58.0
0.4866115405023043,0.9918362251030062,1170,58.5
0.4897215656655599,0.9919093329418727,1180,59.0
0.49272689237677236,0.991981265351105,1190,59.5
0.4956291726352204,0.9920520506777954,1200,60.0
0.4984300487200765,0.9921217162746904,1210,60.5
0.5011311523541713,0.9921902885430214,1220,61.0
0.5037341039414803,0.992257792973255,1230,61.5
0.5062405118732054,0.9923242541838715,1240,62.0
0.5086519718976721,0.992389695958285,1250,62.5
0.5109700665496111,0.9924541412800002,1260,63.0
0.5131963646346834,0.9925176123661057,1270,63.5
0.5153324207654049,0.9925801306991875,1280,64.0
0.517379774944882,0.9926417170577511,1290,64.5
0.5193399521950146,0.9927023915452236,1300,65.0
0.521214462226055,0.9927621736176158,1310,65.5
0.5230047991446103,0.9928210821099088,1320,66.0
0.524712441197383,0.9928791352612316,1330,66.5
0.526338850548122,0.9929363507388917,1340,67.0
0.5278854730854226,0.9929927456613139,1350,67.5
0.529353738259176,0.993048336619945,1360,68.0
0.5307450589436178,0.9931031397001717,1370,68.5
0.5320608313250567,0.9931571705013058,1380,69.0
0.5333024348124947,0.9932104441556742,1390,69.5
0.5344712319694755,0.9932629753468661,1400,70.0
0.5355685684655971,0.9933147783271715,1410,70.5
0.5365957730462435,0.9933658669342528,1420,71.0
0.5375541575191739,0.9934162546070853,1430,71.5
0.5384450167567074,0.9934659544012021,1440,72.0
0.5392696287123235,0.9935149790032749,1450,72.5
0.5400292544505767,0.9935633407450629,1460,73.0
0.5407251381892981,0.9936110516167598,1470,73.5
0.5413585073531259,0.993658123279765,1480,74.0
0.5419305726374734,0.9937045670789082,1490,74.5
0.5424425280820973,0.9937503940541506,1500,75.0
0.5428955511534946,0.9937956149517886,1510,75.5
0.5432908028353978,0.9938402402351801,1520,76.0
0.543629427726697,0.993884280095019,1530,76.5
0.5439125541461575,0.9939277444591736,1540,77.0
0.5441412942433475,0.9939706430021154,1550,77.5
0.5443167441152257,0.9940129851539472,1560,78.0
0.5444399839278821,0.9940547801090605,1570,78.5
0.5445120780429566,0.9940960368344263,1580,79.0
0.5445340751482904,0.9941367640775473,1590,79.5
0.5445070083924014,0.9941769703740759,1600,80.0
0.544431895522398,0.994216664055124,1610,80.5
0.5443097390249713,0.9942558532542655,1620,81.0
0.5441415262701398,0.9942945459142591,1630,81.5
0.543928229657428,0.9943327497934906,1640,82.0
0.5436708067641975,0.9943704724721579,1650,82.5
0.5433702004958578,0.9944077213582008,1660,83.0
0.5430273392377092,0.9944445036929952,1670,83.5
0.542643137008185,0.9944808265568144,1680,84.0
0.542218493613276,0.9945166968740744,1690,84.5
0.541754294801939,0.9945521214183672,1700,85.0
0.5412514124222974,0.9945871068172942,1710,85.5
0.5407107045784662,0.9946216595571075,1720,86.0
0.5401330157878376,0.9946557859871683,1730,86.5
0.5395191771386739,0.9946894923242291,1740,87.0
0.5388700064478763,0.994722784656547,1750,87.5
0.5381863084187922,0.9947556689478378,1760,88.0
0.5374688747989472,0.9947881510410743,1770,88.5
0.5367184845375876,0.9948202366621389,1780,89.0
0.5359359039429312,0.9948519314233333,1790,89.5
0.5351218868390313,0.9948832408267548,1800,90.0
0.534277174722165,0.9949141702675419,1810,90.5
0.5334024969166633,0.994944725036997,1820,91.0
0.5324985707301099,0.9949749103255898,1830,91.5
0.5315661016078347,0.9950047312258478,1840,92.0
0.5306057832866415,0.995034192735137,1850,92.5
0.5296182979477075,0.9950632997583402,1860,93.0
0.5286043163686005,0.9950920571104326,1870,93.5
0.5275644980743641,0.995120469518965,1880,94.0
0.5264994914876231,0.9951485416264533,1890,94.5
0.525409934077666,0.99517627799268,1900,95.0
0.524296452508468,0.9952036830969139,1910,95.5
0.5231596627856157,0.9952307613400456,1920,96.0
0.5220001704021018,0.9952575170466497,1930,96.5
0.5208185704829611,0.9952839544669693,1940,97.0
0.5196154479287186,0.9953100777788314,1950,97.5
0.5183913775576262,0.9953358910894948,1960,98.0
0.5171469242466661,0.9953613984374308,1970,98.5
0.5158826430712992,0.9953866037940424,1980,99.0
0.5145990794439436,0.9954115110653241,1990,99.5
