x_mean,x_rms,p_rms,order_parameter,local_coherence_mean,residue_mean,mismatch_mean,step,time
0.03835427785619495,0.5488823562349077,0.47962162818616877,0.9948202244057728,0.9927631542646832,0.6398418506234274,0.07660402646380096,270,13.5
0.05900480714026258,0.5281971962142161,0.502311126662274,0.99607280025943,0.994231526213214,0.6781122866202405,0.07778371480792874,280,14.0
0.06520890321471244,0.49441875781698036,0.5355920432785973,0.9969561578893552,0.9952653549282913,0.7169361039827608,0.07889582973188872,290,14.5
0.05544758717287136,0.47896014769283307,0.5494596624630737,0.9975454526860205,0.9959541961487277,0.7562809287866642,0.07994691944174119,300,15.0
0.032110769408101224,0.4976798586191623,0.5325631426639779,0.9979182783326743,0.9963897758791188,0.7961174055578816,0.08094244544756084,310,15.5
0.0009121162502425717,0.5314963720398073,0.4988189530833719,0.9981404237511681,0.9966494487084496,0.8364186671927024,0.08188687160845771,320,16.0
-0.030509854686160024,0.549376395348049,0.4790556507634567,0.9982620636902049,0.9967919727648303,0.8771598821209259,0.08278385943581963,330,16.5
-0.05446194982809662,0.5365585435517949,0.4933697077070481,0.9983190828639715,0.9968592437728231,0.9183179030713983,0.08363646747589451,340,17.0
-0.06507986154641804,0.5035153638091825,0.5270493491095636,0.9983360855882414,0.9968799234563978,0.959871007491302,0.08444731485070227,350,17.5
-0.05976395503650331,0.47990577750765256,0.5486339230769731,0.998329437720009,0.9968730471969159,1.0017987091126257,0.08521870226768052,360,18.0
-0.039815749511236474,0.4894765000557428,0.5401124804858536,0.9983097578317479,0.9968509540875364,1.0440816206701975,0.08595269676457891,370,18.5
-0.01011926092997522,0.5223321968828725,0.5084071307822697,0.9982837707531812,0.99682145562304,1.0867013518956563,0.08665118933001188,380,19.0
0.022054775328940845,0.5472444710719134,0.48148958686488336,0.9982556169150794,0.9967893622228918,1.129640431322012,0.08731593354666836,390,19.5
0.048829033886427065,0.54316312249729,0.4860890397699116,0.9982277493751178,0.996757526480192,1.1728822440305877,0.08794857144587485,400,20.0
0.06364824314948284,0.5133921880485787,0.5174332733053416,0.9982015365964986,0.9967275430258158,1.2164109800971554,0.08855065093177877,410,20.5
0.06288414425209887,0.48376837551676416,0.545231041641986,0.99817766213269,0.9967002120790966,1.2602115903038298,0.08912363772099186,420,21.0
0.046723815267777316,0.4832863989425133,0.5456583045869077,0.9981563868683776,0.9966758433926671,1.3042697468917837,0.08966892374208232,430,21.5
0.019123867969002104,0.5124468488818837,0.5183695155830972,0.9981377193766787,0.9966544536402924,1.3485718079216795,0.09018783325985362,440,22.0
-0.013158268634742945,0.5426272569928763,0.4866871545773123,0.9981215253544464,0.9966358932143767,1.393104784321462,0.09068162753958271,450,22.5
-0.04221880242777046,0.5475559676199082,0.4811353111478583,0.9981075969220626,0.9966199265416321,1.437856309030465,0.09115150857290572,460,23.0
-0.06094270195570218,0.5232411229961457,0.5074716261650489,0.9980956956417407,0.9966062819685103,1.4828146078589444,0.09159862219718647,470,23.5
-0.06474570408979263,0.4901766666420237,0.5394771158111601,0.9980855784452191,0.9965946818583388,1.5279684718154483,0.0920240608180942,480,24.0
-0.05269670140153702,0.4796878251238081,0.5488244822159002,0.9980770125469942,0.9965848599330807,1.5733072307384004,0.09242886586693862,490,24.5
-0.02774570970327425,0.502608983597119,0.5279137527157041,0.9980697833466201,0.9965765704929629,1.618820728120714,0.09281403007448566,500,25.0
0.003998398642112023,0.535834648968735,0.4941557937642802,0.9980636979473072,0.9965695925544835,1.6644992970486745,0.09318049961140501,510,25.5
0.03476355958282708,0.5494428748512847,0.47897937916861855,0.9980585860054181,0.9965637308914015,1.7103337371960787,0.09352917612564796,520,26.0
0.05701738952590262,0.5323003100839091,0.4979609393572157,0.9980542990211438,0.9965588152641881,1.7563152928264756,0.09386091869470363,530,26.5
0.06531137535138037,0.4985341951467686,0.5317634552671484,0.9980507087813055,0.9965546986613993,1.8024356317632821,0.09417654570312525,540,27.0
0.05761486030571993,0.47902744115519474,0.5494009697442718,0.9980477054021709,0.9965512550720611,1.848686825291552,0.09447683665119092,550,27.5
0.03581221953808087,0.4936278511036814,0.5363210404205191,0.9980451952477261,0.9965483771085595,1.8950613289573943,0.09476253389795242,560,28.0
0.005241499382945673,0.5273360937879832,0.503215020462192,0.9980430988865844,0.9965459736695889,1.9415519642322956,0.09503434434049791,570,28.5
-0.02661252242633851,0.5486994554253826,0.47983082340921807,0.9980413491784198,0.9965439677489542,1.988151901010327,0.09529294103054856,580,29.0
-0.05195087120337326,0.5399044801538143,0.48970589401687387,0.9980398895349031,0.9965422944428552,2.0348546409067096,0.09553896472923391,590,29.5
