order_parameter,local_coherence_mean,step,time
0.382504649119854,0.8570768717467476,800,40.0
0.3834462908278381,0.8568145201089268,810,40.5
0.3842195745892111,0.8565889205059487,820,41.0
0.3848179765155147,0.8564098211530156,830,41.5
0.38523264811111424,0.8562908630355486,840,42.0
0.38545203216092017,0.8562506295743635,850,42.5
0.38546151253495015,0.8563129858494554,860,43.0
0.38524327368200884,0.856506281331505,870,43.5
0.3847767263743282,0.8568609748284286,880,44.0
0.3840401389191519,0.8574056117644075,890,44.5
0.3830144293061261,0.858161057444609,900,45.0
0.38169008467830584,0.8591321332446218,910,45.5
0.3800770630475638,0.8602963188892986,920,46.0
0.3782143845456634,0.8615934704716526,930,46.5
0.3761720174499007,0.8629265181510635,940,47.0
0.3740380953871815,0.8641818606088567,950,47.5
0.3718945012741999,0.8652632006483263,960,48.0
0.3697956127288027,0.8661173083294793,970,48.5
0.36776281584955944,0.8667363566307608,980,49.0
0.3657931875994207,0.8671423029921322,990,49.5
0.36387218980947467,0.867368539457201,1000,50.0
0.3619830204683984,0.8674479550698477,1010,50.5
0.360111172142367,0.8674080222069304,1020,51.0
0.35824571264399446,0.8672700853122323,1030,51.5
0.35637902661751375,0.8670503229966767,1040,52.0
0.35450608504859726,0.8667610304794671,1050,52.5
0.35262371742625603,0.866411714333988,1060,53.0
0.3507300350416568,0.866009896840713,1070,53.5
0.3488240159691758,0.8655616705297116,1080,54.0
0.34690521896883814,0.8650720722705647,1090,54.5
0.34497358861310634,0.8645453367493243,1100,55.0
0.3430293210442917,0.8639850722604472,1110,55.5
0.34107276855828256,0.8633943872941533,1120,56.0
0.339104368424012,0.8627759862342155,1130,56.5
0.33712458645341054,0.8621322459593564,1140,57.0
0.33513386916500204,0.8614652812051813,1150,57.5
0.3331326004227377,0.8607770043144662,1160,58.0
0.33112105959537,0.8600691838764081,1170,58.5
0.32909937886923224,0.8593435063475976,1180,59.0
0.3270674975553236,0.858601644829586,1190,59.5
0.325025111183376,0.8578453396238028,1200,60.0
0.32297161294969406,0.8570764959584647,1210,60.5
0.3209060247435378,0.856297305483257,1220,61.0
0.3188269145948668,0.8555104001163425,1230,61.5
0.31673229710129097,0.8547190504129876,1240,62.0
0.31461951347920275,0.8539274270833794,1250,62.5
0.3124850888930503,0.8531409544348897,1260,63.0
0.31032456770771216,0.8523667949639548,1270,63.5
0.30813233423247266,0.8516144979702671,1280,64.0
0.3059014407453905,0.8508967750048031,1290,64.5
0.3036234913276015,0.8502301490754343,1300,65.0
0.30128867583534646,0.8496348239366938,1310,65.5
0.2988861168990901,0.8491327980280831,1320,66.0
0.2964047718089473,0.8487436965510962,1330,66.5
0.29383516338703786,0.848479139035231,1340,67.0
0.29117206226249537,0.8483371684321385,1350,67.5
0.2884177165751815,0.848297704649255,1360,68.0
0.2855843179246519,0.848320498485253,1370,68.5
0.2826937334953435,0.848348938427129,1380,69.0
0.27977333914003827,0.8483218932032106,1390,69.5
0.2768493322714705,0.848189587170121,1400,70.0
0.2739410264314953,0.84792464280501,1410,70.5
0.2710588397162575,0.8475227955982316,1420,71.0
0.2682058396681558,0.8469956961535081,1430,71.5
0.265380822005957,0.8463619712292381,1440,72.0
0.2625811018081232,0.8456407365124146,1450,72.5
0.25980430128679677,0.8448483899969695,1460,73.0
0.2570492256573862,0.843997749509745,1470,73.5
0.2543161818496462,0.8430984044732643,1480,74.0
0.2516070537810257,0.8421575689367615,1490,74.5
0.24892532981202894,0.841181162309512,1500,75.0
0.24627617845229927,0.8401751620781754,1510,75.5
0.24366659988209835,0.8391475130171286,1520,76.0
0.24110562413766864,0.8381110856852967,1530,76.5
0.23860445224107477,0.8370882227355707,1540,77.0
0.23617630966291348,0.8361166869603354,1550,77.5
0.23383557623114024,0.8352546051676069,1560,78.0
0.23159551324261432,0.8345811915597919,1570,78.5
0.22946388144304322,0.8341926205633473,1580,79.0
0.2274365656047232,0.8341634966885559,1590,79.5
0.22549164373375652,0.8344528688225388,1600,80.0
0.22358909170212946,0.8349137489044776,1610,80.5
0.22168023579331939,0.8353965276350703,1620,81.0
0.21972351547754457,0.835798930412672,1630,81.5
0.21769632451329063,0.836073245357361,1640,82.0
0.21559627697861558,0.8362144719021753,1650,82.5
0.2134346225223534,0.8362408384948503,1660,83.0
0.2112283707933568,0.8361775115360026,1670,83.5
0.20899495512143795,0.8360476962843801,1680,84.0
0.2067497784192208,0.835869615500359,1690,84.5
0.20450558038464475,0.8356565008251672,1700,85.0
0.20227262259748943,0.8354176035930845,1710,85.5
0.2000591161022429,0.8351592888631791,1720,86.0
0.19787164495924733,0.8348859083140643,1730,86.5
0.19571551074285026,0.8346004202659227,1740,87.0
0.19359499316120254,0.8343048097488159,1750,87.5
0.19151354345740923,0.834000370692731,1760,88.0
0.18947392954967898,0.8336878989623455,1770,88.5
0.18747834827340035,0.8333678292074698,1780,89.0
0.185528515666127,0.8330403361442855,1790,89.5
0.18362574253846872,0.8327054125234259,1800,90.0
0.18177099985492973,0.8323629308268607,1810,90.5
0.1799649765752189,0.8320126926724757,1820,91.0
0.17820813137918046,0.8316544682112029,1830,91.5
0.17650073894415658,0.8312880269364699,1840,92.0
0.1748429310279717,0.8309131609373166,1850,92.5
0.17323473243045037,0.8305297014916448,1860,93.0
0.17167609188031493,0.8301375298769285,1870,93.5
0.17016690795837786,0.8297365832907002,1880,94.0
0.16870705027284405,0.8293268567779681,1890,94.5
0.16729637621267002,0.8289084020378009,1900,95.0
0.16593474369730207,0.8284813239228144,1910,95.5
0.16462202040364493,0.8280457753585009,1920,96.0
0.16335808998027315,0.8276019513038657,1930,96.5
0.1621428557571778,0.827150082261212,1940,97.0
0.1609762424327058,0.8266904277305055,1950,97.5
0.15985819617520258,0.8262232698996804,1960,98.0
0.1587886835225174,0.8257489077711069,1970,98.5
0.15776768940428046,0.8252676518484683,1980,99.0
0.15679521455453452,0.8247798194478988,1990,99.5
