x_mean,x_rms,p_rms,order_parameter,local_coherence_mean,residue_mean,mismatch_mean,step,time
-0.0781728060023175,0.522453866343175,0.5098207191505877,0.9980217639234971,0.9961081316644029,0.0,0.0,190,9.5
-0.04701370718985338,0.5374345844304642,0.49400331419349514,0.99801587125965,0.9961003162902443,0.0,0.0,200,10.0
-0.0043440144499255415,0.5330299279846407,0.4987527460503247,0.9980102719696691,0.9960926893182607,0.0,0.0,210,10.5
0.03938924432804703,0.5129794652113959,0.5193527442263391,0.9980058908071013,0.9960866694450172,0.0,0.0,220,11.0
0.07347864324485015,0.4951761980425494,0.5363541147414395,0.9980027329863678,0.9960823152486081,0.0,0.0,230,11.5
0.0895779094167301,0.4967667900652303,0.5348812565796103,0.9980005515548477,0.9960793032967168,0.0,0.0,240,12.0
0.08374538144821944,0.5161692169550307,0.5161826621108793,0.9979990806913244,0.9960772718740333,0.0,0.0,250,12.5
0.05740906550305626,0.534874244968816,0.4967743372083857,0.9979981033228955,0.9960759224362851,0.0,0.0,260,13.0
0.017017009616200774,0.5363594970496119,0.49517036341892207,0.9979974597635257,0.9960750344600322,0.0,0.0,270,13.5
-0.027541403196974002,0.5193659698618067,0.5129660681538235,0.9979970384547592,0.9960744536392724,0.0,0.0,280,14.0
-0.06535672056525689,0.4987618369895818,0.5330214128291791,0.997996763673107,0.9960740751931558,0.0,0.0,290,14.5
-0.08717043490967293,0.493999323759432,0.5374382416062413,0.9979965848930654,0.9960738292257244,0.0,0.0,300,15.0
-0.08764178876353684,0.5098076417824828,0.5224666138996027,0.997996468758288,0.9960736696213953,0.0,0.0,310,15.5
-0.06665537832256829,0.5308290163401229,0.5010945504741181,0.997996393395229,0.996073566165449,0.0,0.0,320,16.0
-0.02934940830678193,0.5380983502150166,0.49328020175485093,0.997996344522423,0.9960734991498778,0.0,0.0,330,16.5
0.015142319637972444,0.5254245340091693,0.5067585715630517,0.9979963128416933,0.996073455757218,0.0,0.0,340,17.0
0.055926679913757285,0.5037213464097758,0.5283370087420038,0.9979962923105049,0.9960734276672109,0.0,0.0,350,17.5
0.08301823975712339,0.4930293861908608,0.538328164627801,0.997996279006791,0.9960734094855601,0.0,0.0,360,18.0
0.08978404118000917,0.5038824069418566,0.5281834030880782,0.9979962703868337,0.9960733977177538,0.0,0.0,370,18.5
0.07456758024320292,0.5255913868001161,0.5065855113292336,0.9979962648016959,0.9960733901011294,0.0,0.0,380,19.0
0.041094376940694094,0.5381236356122934,0.4932526105420286,0.9979962611828053,0.9960733851710809,0.0,0.0,390,19.5
-0.002440161944650465,0.5306915136011099,0.501240163241963,0.9979962588378151,0.9960733819797398,0.0,0.0,400,20.0
-0.04537726404939983,0.5096262234177505,0.5226435641084428,0.9979962573181818,0.9960733799137096,0.0,0.0,410,20.5
-0.07720443037840928,0.49394477153028327,0.5374883665911844,0.9979962563333225,0.9960733785760435,0.0,0.0,420,21.0
-0.09012926142967875,0.49888883433643266,0.5329025345795861,0.9979962556949835,0.99607337770986,0.0,0.0,430,21.5
-0.08098730815950239,0.5195496214734665,0.5127800406194036,0.9979962552812002,0.9960733771489073,0.0,0.0,440,22.0
-0.05201683938255955,0.536433574821284,0.4950900906696333,0.9979962550129492,0.9960733767855797,0.0,0.0,450,22.5
-0.010310835548440896,0.534776145277156,0.4968799164398398,0.9979962548390263,0.9960733765502222,0.0,0.0,460,23.0
0.033919620080446924,0.5159823538261483,0.5163694281255735,0.9979962547262493,0.9960733763977414,0.0,0.0,470,23.5
0.06984537048480602,0.4966626089987427,0.5349779691064058,0.9979962546531129,0.9960733762989409,0.0,0.0,480,24.0
0.08867053993512722,0.49525800011274407,0.5362785533423148,0.997996254605678,0.9960733762349138,0.0,0.0,490,24.5
0.08578607091097956,0.5131656306686804,0.5191687661974327,0.9979962545749097,0.9960733761934164,0.0,0.0,500,25.0
0.06189818200321958,0.5331475409494617,0.49862698554935775,0.9979962545549496,0.996073376166517,0.0,0.0,510,25.5
0.022855460978989908,0.5373829058879988,0.49405949281621536,0.9979962545419994,0.9960733761490782,0.0,0.0,520,26.0
-0.021783073343999933,0.5222763703419405,0.5100025115711116,0.9979962545335966,0.9960733761377714,0.0,0.0,530,26.5
-0.06108835205351972,0.5009395538030167,0.5309752641187502,0.9979962545281437,0.9960733761304391,0.0,0.0,540,27.0
-0.08543707310454962,0.4933115349856079,0.538069601412711,0.9979962545246046,0.996073376125684,0.0,0.0,550,27.5
-0.08886782103882453,0.506944725743375,0.525244905162547,0.9979962545223077,0.9960733761225995,0.0,0.0,560,28.0
-0.07054062924239818,0.5285006959624525,0.5035495790579019,0.9979962545208165,0.9960733761205988,0.0,0.0,570,28.5
-0.03494263303530792,0.5383265094103065,0.49303116768846394,0.9979962545198486,0.9960733761193006,0.0,0.0,580,29.0
0.009210537447506875,0.5280177828799502,0.5040559322660783,0.99799625451922,0.9960733761184585,0.0,0.0,590,29.5
