order_parameter,local_coherence_mean,step,time
0.23053113768907393,0.9621141531032689,570,28.5
0.22963095619282217,0.9623939163654661,580,29.0
0.22875539613328663,0.9626677019617835,590,29.5
0.2279094883210155,0.9629357284179056,600,30.0
0.22709794823348556,0.9631982023323094,610,30.5
0.22632518256380535,0.9634553192585791,620,31.0
0.22559529519298946,0.9637072645037044,630,31.5
0.22491209271555382,0.9639542138520596,640,32.0
0.22427908964534787,0.9641963342235051,650,32.5
0.22369951342443298,0.9644337842729571,660,33.0
0.22317630935233734,0.9646667149378406,670,33.5
0.22271214554609248,0.9648952699390255,680,34.0
0.22230941803308513,0.9651195862401487,690,34.5
0.22197025606896462,0.9653397944696244,700,35.0
0.22169652776174376,0.9655560193091182,710,35.5
0.2214898460709639,0.96576837985181,720,36.0
0.22135157523757484,0.9659769899333789,730,36.5
0.22128283768626458,0.9661819584383025,740,37.0
0.22128452142764465,0.9663833895837644,750,37.5
0.22135728797328114,0.9665813831832101,760,38.0
0.22150158076238188,0.9667760348913621,770,38.5
0.22171763408533582,0.9669674364323113,780,39.0
0.22200548247656637,0.9671556758121292,790,39.5
0.2223649705375844,0.9673408375172934,800,40.0
0.22279576314095864,0.9675230027000878,810,40.5
0.2232973559573492,0.9677022493520244,820,41.0
0.22386908624091698,0.9678786524662231,830,41.5
0.2245101438034018,0.9680522841896071,840,42.0
0.22521958210397916,0.9682232139656803,850,42.5
0.22599632938061442,0.9683915086685879,860,43.0
0.22683919974895442,0.9685572327290971,870,43.5
0.22774690419667293,0.9687204482530749,880,44.0
0.22871806140447856,0.9688812151329971,890,44.5
0.2297512083294614,0.9690395911529678,900,45.0
0.23084481049192077,0.9691956320876975,910,45.5
0.23199727191302635,0.9693493917958445,920,46.0
0.23320694465741304,0.9695009223080955,930,46.5
0.23447213794187752,0.9696502739103317,940,47.0
0.23579112677852665,0.9697974952221963,950,47.5
0.23716216012786154,0.9699426332713605,960,48.0
0.23858346854418808,0.9700857335637594,970,48.5
0.24005327130232537,0.9702268401500472,980,49.0
0.24156978300070442,0.9703659956885121,990,49.5
0.24313121964155734,0.9705032415046608,1000,50.0
0.2447358041939251,0.9706386176476808,1010,50.5
0.24638177164963712,0.970772162943963,1020,51.0
0.24806737358622064,0.970903915047866,1030,51.5
0.24979088225389348,0.9710339104898783,1040,52.0
0.2515505942064025,0.971162184722338,1050,52.5
0.2533448334975085,0.9712887721628454,1060,53.0
0.2551719544664486,0.9714137062355084,1070,53.5
0.25703034413675097,0.9715370194101389,1080,54.0
0.25891842425339984,0.9716587432395212,1090,54.5
0.2608346529835901,0.9717789083948591,1100,55.0
0.26277752630622847,0.9718975446995057,1110,55.5
0.2647455791149714,0.9720146811610695,1120,56.0
0.26673738605899877,0.972130346001989,1130,56.5
0.2687515621449304,0.9722445666886598,1140,57.0
0.27078676312236405,0.9723573699591923,1150,57.5
0.2728416856744596,0.9724687818498756,1160,58.0
0.27491506743386523,0.9725788277204175,1170,58.5
0.27700568684309723,0.9726875322780267,1180,59.0
0.27911236287727026,0.9727949196003989,1190,59.5
0.28123395464585177,0.9729010131576636,1200,60.0
0.28336936088889947,0.9730058358333511,1210,60.5
0.2855175193820474,0.9731094099444254,1220,61.0
0.28767740626334987,0.9732117572604357,1230,61.5
0.2898480352939712,0.9733128990218322,1240,62.0
0.29202845706364666,0.9734128559574872,1250,62.5
0.29421775815082296,0.9735116483014647,1260,63.0
0.2964150602464332,0.9736092958090754,1270,63.5
0.2986195192493596,0.9737058177722546,1280,64.0
0.3008303243408035,0.9738012330342958,1290,64.5
0.3030466970439997,0.9738955600039733,1300,65.0
0.3052678902749923,0.9739888166690854,1310,65.5
0.3074931873895249,0.9740810206094441,1320,66.0
0.30972190123048754,0.9741721890093411,1330,66.5
0.31195337317980304,0.974262338669515,1340,67.0
0.31418697221812947,0.9743514860186427,1350,67.5
0.3164220939952895,0.9744396471243819,1360,68.0
0.3186581599139204,0.9745268377039809,1370,68.5
0.3208946162284584,0.9746130731344803,1380,69.0
0.3231309331612342,0.9746983684625254,1390,69.5
0.3253666040371457,0.9747827384138059,1400,70.0
0.32760114443810445,0.9748661974021426,1410,70.5
0.32983409137820907,0.9749487595382355,1420,71.0
0.3320650025003793,0.975030438638091,1430,71.5
0.33429345529499654,0.9751112482311407,1440,72.0
0.3365190463409243,0.9751912015680679,1450,72.5
0.33874139056913743,0.9752703116283536,1460,73.0
0.3409601205490568,0.9753485911275552,1470,73.5
0.34317488579757155,0.9754260525243293,1480,74.0
0.3453853521106385,0.9755027080272118,1490,74.5
0.34759120091725854,0.9755785696011621,1500,75.0
0.34979212865556225,0.9756536489738857,1510,75.5
0.35198784617067314,0.975727957641943,1520,76.0
0.3541780781339659,0.975801506876653,1530,76.5
0.3563625624832991,0.9758743077298011,1540,77.0
0.3585410498837586,0.9759463710391599,1550,77.5
0.36071330320842776,0.97601770743383,1560,78.0
0.3628790970386756,0.9760883273394079,1570,78.5
0.3650382171834366,0.97615824098299,1580,79.0
0.3671904602169458,0.9762274583980171,1590,79.5
0.36933563303438327,0.9762959894289667,1600,80.0
0.37147355242488106,0.9763638437359003,1610,80.5
0.3736040446613386,0.9764310307988702,1620,81.0
0.3757269451065019,0.9764975599221902,1630,81.5
0.3778420978347587,0.9765634402385794,1640,82.0
0.37994935526911183,0.9766286807131799,1650,82.5
0.382048577832798,0.976693290147455,1660,83.0
0.3841396336150309,0.9767572771829736,1670,83.5
0.3862223980503535,0.9768206503050817,1680,84.0
0.3882967536110988,0.9768834178464697,1690,84.5
0.39036258951246866,0.9769455879906352,1700,85.0
0.39241980142975214,0.9770071687752478,1710,85.5
0.3944682912272191,0.9770681680954186,1720,86.0
0.39650796669823435,0.9771285937068773,1730,86.5
0.3985387413161569,0.9771884532290616,1740,87.0
0.40056053399559605,0.9772477541481199,1750,87.5
0.4025732688636126,0.9773065038198334,1760,88.0
0.40457687504046846,0.9773647094724567,1770,88.5
0.4065712864295378,0.9774223782094824,1780,89.0
0.4085564415160068,0.9774795170123316,1790,89.5
0.4105322831740065,0.9775361327429732,1800,90.0
0.41249875848182954,0.977592232146472,1810,90.5
0.4144558185448986,0.977647821853472,1820,91.0
0.4164034183261664,0.9777029083826138,1830,91.5
0.41834151648363616,0.9777574981428894,1840,92.0
0.4202700752147086,0.977811597435936,1850,92.5
0.4221890601070658,0.9778652124582727,1860,93.0
0.4240984399958209,0.9779183493034782,1870,93.5
0.4259981868266683,0.9779710139643147,1880,94.0
0.42788827552478076,0.9780232123347984,1890,94.5
0.42976868386921174,0.9780749502122182,1900,95.0
0.431639392372568,0.9781262332991048,1910,95.5
0.43350038416573017,0.9781770672051493,1920,96.0
0.4353516448874062,0.9782274574490787,1930,96.5
0.43719316257831087,0.9782774094604809,1940,97.0
0.43902492757977685,0.9783269285815893,1950,97.5
0.44084693243660394,0.9783760200690221,1960,98.0
0.4426591718039699,0.9784246890954815,1970,98.5
0.44446164235822727,0.9784729407514109,1980,99.0
0.44625434271141795,0.9785207800466136,1990,99.5
