order_parameter,local_coherence_mean,step,time
0.3395924125023668,0.9312678328216872,1650,82.5
0.3392426399077618,0.931228987099348,1660,83.0
0.3388878121258814,0.931190047600793,1670,83.5
0.33852813604463383,0.9311510212199249,1680,84.0
0.33816381401899204,0.9311119146556508,1690,84.5
0.3377950439488335,0.9310727344169515,1700,85.0
0.3374220193560405,0.9310334868278101,1710,85.5
0.3370449294608365,0.9309941780320051,1720,86.0
0.3366639592573299,0.930954813997775,1730,86.5
0.3362792895882451,0.9309154005223533,1740,87.0
0.3358910972188169,0.9308759432363842,1750,87.5
0.3354995549098329,0.9308364476082176,1760,88.0
0.33510483148980597,0.9307969189480887,1770,88.5
0.33470709192626424,0.9307573624121883,1780,89.0
0.33430649739614454,0.9307177830066233,1790,89.5
0.33390320535528106,0.9306781855912725,1800,90.0
0.33349736960697907,0.9306385748835413,1810,90.5
0.3330891403696669,0.930598955462018,1820,91.0
0.33267866434362126,0.9305593317700336,1830,91.5
0.33226608477676073,0.9305197081191292,1840,92.0
0.3318515415295053,0.9304800886924334,1850,92.5
0.3314351711386987,0.930440477547952,1860,93.0
0.3310171068805952,0.9304008786217723,1870,93.5
0.3305974788329086,0.9303612957311862,1880,94.0
0.3301764139359266,0.9303217325777307,1890,94.5
0.32975403605269243,0.930282192750153,1900,95.0
0.3293304660282551,0.9302426797272986,1910,95.5
0.328905821747995,0.930203196880925,1920,96.0
0.3284802181950266,0.9301637474784462,1930,96.5
0.3280537675066854,0.9301243346856045,1940,97.0
0.32762657903010317,0.9300849615690772,1950,97.5
0.3271987593768791,0.9300456310990163,1960,98.0
0.3267704124768531,0.9300063461515242,1970,98.5
0.3263416396309889,0.9299671095110671,1980,99.0
0.3259125395633736,0.9299279238728283,1990,99.5
