order_parameter,local_coherence_mean,step,time
0.2482332468057765,0.9629873333775741,530,26.5
0.24680971409885555,0.963639466182169,540,27.0
0.24513964849434358,0.9642712468496244,550,27.5
0.24323393595585738,0.9648834909396086,560,28.0
0.2411031695193009,0.9654769766231706,570,28.5
0.2387576500508235,0.9660524466048425,580,29.0
0.23620738858450557,0.9666106099285776,590,29.5
0.23346211005606923,0.9671521436764767,600,30.0
0.23053125827840282,0.9676776945683473,610,30.5
0.22742400203191468,0.9681878804693385,620,31.0
0.22414924216826002,0.9686832918122137,630,31.5
0.2207156196503322,0.969164492940195,640,32.0
0.21713152447512002,0.9696320233757921,650,32.5
0.2134051054496869,0.9700863990205404,660,33.0
0.20954428081473453,0.9705281132901553,670,33.5
0.20555674973568358,0.9709576381892342,680,34.0
0.20145000470872537,0.9713754253292957,690,34.5
0.19723134495984151,0.9717819068936511,700,35.0
0.19290789094948582,0.9721774965523251,710,35.5
0.1884866001359059,0.972562590330006,720,36.0
0.18397428419770487,0.9729375674297782,730,36.5
0.17937762797344106,0.9733027910151959,740,37.0
0.17470321044566733,0.9736586089530717,750,37.5
0.16995752818245852,0.9740053545191925,760,38.0
0.16514702175584398,0.9743433470690215,770,38.5
0.16027810578972904,0.9746728926753114,780,39.0
0.15535720345771972,0.974994284734425,790,39.5
0.15039078646402748,0.9753078045430461,800,40.0
0.14538542181165987,0.9756137218468595,810,40.5
0.14034782700875725,0.9759122953626742,820,41.0
0.13528493580865297,0.9762037732753843,830,41.5
0.13020397715081589,0.9764883937110704,840,42.0
0.12511257070469634,0.9767663851874696,850,42.5
0.12001884336155322,0.977037967042974,860,43.0
0.11493157222371679,0.9773033498452461,870,43.5
0.10986036116439978,0.977562735780483,880,44.0
0.10481585992709284,0.9778163190242974,890,44.5
0.09981003702635025,0.9780642860951364,900,45.0
0.09485652034770711,0.9783068161911046,910,45.5
0.08997102209128167,0.9785440815110114,920,46.0
0.08517186695809464,0.978776247560422,930,46.5
0.0804806429141052,0.9790034734434436,940,47.0
0.07592298982730054,0.9792259121409477,950,47.5
0.07152952780922311,0.9794437107758849,960,48.0
0.06733689568023186,0.9796570108663234,970,48.5
0.06338880744848303,0.9798659485668,980,49.0
0.05973692430359257,0.9800706548985496,990,49.5
0.05644116906715379,0.9802712559691493,1000,50.0
0.053568894765617686,0.9804678731820834,1010,50.5
0.051192147122917836,0.9806606234367103,1020,51.0
0.04938233997763457,0.9808496193190941,1030,51.5
0.04820228262665553,0.9810349692841313,1040,52.0
0.04769677297297735,0.9812167778293899,1050,52.5
0.04788440766222845,0.9813951456610518,1060,53.0
0.0487537088157571,0.9815701698523358,1070,53.5
0.050265261485704524,0.9817419439947528,1080,54.0
0.05235894910593698,0.9819105583425347,1090,54.5
0.05496341839147728,0.9820760999505582,1100,55.0
0.05800479281174969,0.9822386528060671,1110,55.5
0.061412921882377465,0.9823982979544896,1120,56.0
0.0651248860518714,0.9825551136196217,1130,56.5
0.06908632370005506,0.9827091753184451,1140,57.0
0.07325136943613517,0.9828605559708299,1150,57.5
0.07758186912307141,0.9830093260043575,1160,58.0
0.0820463166316234,0.9831555534544971,1170,58.5
0.08661876498788869,0.9832993040603488,1180,59.0
0.09127783358483535,0.9834406413561583,1190,59.5
0.09600585619989002,0.9835796267588042,1200,60.0
0.10078817453928278,0.9837163196514406,1210,60.5
0.10561256396603638,0.9838507774634755,1220,61.0
0.11046877183268117,0.9839830557470539,1230,61.5
0.11534814838901453,0.9841132082502064,1240,62.0
0.12024335225865083,0.9842412869868196,1250,62.5
0.1251481152901728,0.9843673423035713,1260,63.0
0.13005705440149032,0.9844914229439741,1270,63.5
0.1349655205288819,0.9846135761096563,1280,64.0
0.13986947687335646,0.9847338475190114,1290,64.5
0.144765400317765,0.9848522814633315,1300,65.0
0.14965020121968683,0.9849689208605454,1310,65.5
0.15452115782841863,0.9850838073066661,1320,66.0
0.159375862386903,0.9851969811250548,1330,66.5
0.16421217661048645,0.985308481413601,1340,67.0
0.16902819472428185,0.9854183460899111,1350,67.5
0.17382221262160225,0.9855266119345995,1360,68.0
0.17859270200239885,0.9856333146327635,1370,68.5
0.1833382885821621,0.9857384888137304,1380,69.0
0.18805773364317077,0.9858421680891475,1390,69.5
0.19274991834266278,0.9859443850894971,1400,70.0
0.19741383030516704,0.9860451714991011,1410,70.5
0.20204855211555783,0.9861445580896862,1420,71.0
0.206653251400504,0.9862425747525749,1430,71.5
0.21122717224282836,0.986339250529562,1440,72.0
0.21576962771892697,0.9864346136425342,1450,72.5
0.22027999338618093,0.9865286915218933,1460,73.0
0.22475770157706262,0.9866215108338308,1470,73.5
0.2292022363808299,0.9867130975065078,1480,74.0
0.23361312921343452,0.9868034767551901,1490,74.5
0.23798995489243543,0.9868926731063787,1500,75.0
0.2423323281469876,0.9869807104209882,1510,75.5
0.24663990050394055,0.9870676119166064,1520,76.0
0.25091235750015184,0.9871534001888836,1530,76.5
0.25514941617866166,0.9872380972320814,1540,77.0
0.25935082283265787,0.9873217244588249,1550,77.5
0.2635163509664202,0.9874043027190877,1560,78.0
0.26764579944683925,0.9874858523184468,1570,78.5
0.27173899082282216,0.9875663930356344,1580,79.0
0.2757957697930284,0.9876459441394227,1590,79.5
0.2798160018050339,0.9877245244048652,1600,80.0
0.2837995717712763,0.9878021521289246,1610,80.5
0.2877463828890514,0.9878788451455125,1620,81.0
0.29165635555347125,0.9879546208399679,1630,81.5
0.295529426353696,0.9880294961629947,1640,82.0
0.29936554714395575,0.9881034876440851,1650,82.5
0.3031646841819166,0.9881766114044468,1660,83.0
0.3069268173278368,0.9882488831694584,1670,83.5
0.3106519392987331,0.9883203182806695,1680,84.0
0.3143400549724452,0.988390931707366,1690,84.5
0.3179911807370743,0.9884607380577208,1700,85.0
0.3216053438817676,0.9885297515895416,1710,85.5
0.325182582025275,0.9885979862206372,1720,86.0
0.3287229425790803,0.9886654555388175,1730,86.5
0.3322264822422552,0.9887321728115384,1740,87.0
0.3356932665254775,0.988798150995212,1750,87.5
0.3391233693019178,0.9888634027441886,1760,88.0
0.34251687238293227,0.988927940419432,1770,88.5
0.3458738651166954,0.9889917760968917,1780,89.0
0.3491944440080977,0.9890549215755908,1790,89.5
0.35247871235838135,0.989117388385439,1800,90.0
0.3557267799231391,0.9891791877947789,1810,90.5
0.3589387625874205,0.9892403308176809,1820,91.0
0.3621147820568068,0.9893008282209925,1830,91.5
0.3652549655634123,0.9893606905311536,1840,92.0
0.3683594455858644,0.9894199280407865,1850,92.5
0.3714283595823916,0.9894785508150704,1860,93.0
0.3744618497362208,0.9895365686979053,1870,93.5
0.3774600627125548,0.9895939913178782,1880,94.0
0.3804231494264524,0.9896508280940357,1890,94.5
0.38335126482099247,0.9897070882414712,1900,95.0
0.3862445676551477,0.9897627807767339,1910,95.5
0.3891032203008371,0.9898179145230666,1920,96.0
0.3919273885486668,0.9898724981154787,1930,96.5
0.39471724142190295,0.9899265400056603,1940,97.0
0.39747295099825314,0.9899800484667409,1950,97.5
0.4001946922390611,0.9900330315979047,1960,98.0
0.40288264282554986,0.9900854973288613,1970,98.5
0.4055369830017668,0.9901374534241791,1980,99.0
0.40815789542391234,0.9901889074874898,1990,99.5
