x_mean,x_rms,p_rms,order_parameter,local_coherence_mean,residue_mean,mismatch_mean,step,time
0.04270902413913287,0.5433739555584041,0.4608931707303803,0.09771564544063181,0.014978876199906361,1.890438806908068,0.19380324390457992,390,19.5
0.04696349186734522,0.5141093012387447,0.49332483789437626,0.0957739932161233,0.014554363553968646,1.9875926877922359,0.19869022524315474,400,20.0
0.03971966005227007,0.4730072862633821,0.5328619665017074,0.0933184239475804,0.013999042960084166,2.087141457256173,0.2035797076067336,410,20.5
0.0227510712020081,0.4591731273688721,0.5448282355047492,0.09036673631710723,0.013321768418850138,2.189085476801397,0.2084729207292907,420,21.0
0.00021222726059088508,0.48731615644156684,0.5198083586001291,0.08694218735831379,0.012534159099109028,2.293425713521353,0.21337105350129576,430,21.5
-0.02237857726165537,0.5283532119252753,0.4780383335532832,0.08307313647072644,0.011650235013795727,2.4001637118768486,0.21827522419630502,440,22.0
-0.03949032610531065,0.5454903584743199,0.4583863355384036,0.07879262772040639,0.010685980757713385,2.5093015510769483,0.22318645278313426,450,22.5
-0.04693346680367508,0.5251338900252837,0.4815725908337125,0.07413791730402927,0.009658855821499451,2.620841789386187,0.2281056363847192,460,23.0
-0.04288565913382438,0.48354125936905873,0.5233217099278213,0.06914995549443403,0.008587271814024865,2.7347873971682746,0.23303352877334202,470,23.5
-0.028337947508436143,0.4585533549597212,0.5453499620865404,0.06387283580954939,0.0074900577441766305,2.851141680866744,0.23797072457085636,480,24.0
-0.006852118758568012,0.4762206932329797,0.5299920855332846,0.05835322964376918,0.006385934312310414,2.96990820039378,0.2429176485692718,490,24.5
0.016311347420016078,0.5178544888654242,0.48939195605543356,0.052639834591322064,0.005293016976742238,3.0910906825384474,0.2478745503207821,500,25.0
0.03548122723306309,0.544409240705393,0.4596698117377556,0.04678288488368628,0.004228365479034666,3.2146929330130845,0.2528415038863931,510,25.5
0.045964066021408796,0.5342996885195114,0.4713826459841437,0.040833817265964106,0.003207594667739255,3.340718749639707,0.257818412396488,520,26.0
0.04519329953103602,0.49546314425004684,0.5120488528212221,0.03484529563673969,0.0022445580260711385,3.469171838952526,0.2628050168797863,530,26.5
0.03335763828518981,0.4617065988694711,0.5426829373074769,0.028872098700326324,0.001351111484664653,3.600055738180927,0.26780090866986245,540,27.0
0.013354864665557884,0.46717263512828067,0.5379846482662836,0.02297431887095361,0.0005369611015047608,3.73337374420548,0.2728055446063892,550,27.5
-0.009917645211274435,0.5060114178910003,0.5016275477338251,0.01722786519374307,-0.00019040576460406327,3.8691288506762014,0.2778182642119958,560,28.0
-0.03076196984998635,0.5401982873232136,0.46461119331457273,0.011764296033045518,-0.0008257098651695122,4.007323694073874,0.28283830804040694,570,28.5
-0.04407469213860833,0.5409865974262814,0.4636930567561607,0.006975424175546926,-0.0013657974032968661,4.147960509105601,0.28786483644849997,580,29.0
-0.0465963937154624,0.507760645114301,0.4998568551600144,0.004701798315912402,-0.0018094953275844413,4.291041093472687,0.2928969481323357,590,29.5
