x_mean,x_rms,p_rms,order_parameter,local_coherence_mean,residue_mean,mismatch_mean,step,time
-0.023614304390465114,0.48684293902903214,0.5437774139596189,0.9981146842154991,0.9965417604928413,0.827389663690502,0.08173277774465847,310,15.5
0.0034550899228241484,0.4932041113487592,0.5380145226738997,0.998117143394284,0.9965449713320355,0.8680603071712736,0.08263765676760292,320,16.0
0.029678557750920834,0.5203141978687499,0.5118428043841678,0.9981189277757564,0.9965472860116864,0.9091518575078645,0.08349853710692345,330,16.5
0.04863568025711041,0.5423872467207677,0.4883912308207651,0.9981202259368808,0.9965489598676049,0.9506426503535511,0.08431756074665624,340,17.0
0.05568509319285374,0.5404212857836377,0.4905657473409893,0.998121172421222,0.9965501735143353,0.9925120764393545,0.08509676467141021,350,17.5
0.04910085461818237,0.5160404611299951,0.5161512955648879,0.9981218637517378,0.9965510554709115,1.0347405299129153,0.08583808621935128,360,18.0
0.030495015633090906,0.49050274162335006,0.5404784701917867,0.9981223694844288,0.9965516976373966,1.077309359293841,0.08654336810183962,370,18.5
0.004422934079414075,0.48843996606994833,0.5423433549613856,0.9981227399254566,0.9965521659999542,1.1202008208876975,0.08721436312833035,380,19.0
-0.022732035824042585,0.5119534260986708,0.5202053474113115,0.9981230115682284,0.9965525081036444,1.1633980345177701,0.08785273866604676,390,19.5
-0.04432141106454767,0.5380840083054844,0.4931282924551183,0.9981232109524887,0.996552758308542,1.2068849414468936,0.0884600808577482,400,20.0
-0.05505936018385627,0.5437475681918571,0.4868762612240874,0.9981233574199466,0.9965529415101375,1.25064626437224,0.08903789861659982,410,20.5
-0.052316859032775456,0.5242558653421652,0.5078047835110934,0.9981234650917165,0.9965530757867528,1.2946674693846916,0.08958762741406223,420,21.0
-0.036765367501258854,0.4962076418245098,0.5352456310346462,0.9981235442931622,0.9965531742919629,1.338934729791846,0.09011063287445573,430,21.5
-0.012212432729133247,0.4859114707206188,0.5446099070097326,0.9981236025840825,0.9965532466125759,1.38343489171014,0.09060821418815346,440,22.0
0.015330531137382492,0.5037906299106801,0.5281144840368718,0.9981236455057019,0.9965532997463776,1.4281554413372404,0.09108160735404908,450,22.5
0.039120046637282746,0.5320135425872629,0.4996713883978035,0.9981236771236397,0.9965533388081529,1.4730844738209776,0.09153198826091245,460,23.0
0.053331611295790095,0.5449157077529581,0.48556850821283465,0.9981237004234004,0.9965533675408065,1.5182106636457016,0.09196047561641349,470,23.5
0.05448573881795741,0.5317089580963741,0.49999548742795646,0.9981237175989625,0.9965533886862089,1.5635232364612124,0.09236813373190621,480,24.0
0.04229985859218065,0.503443034658496,0.5284458470519025,0.9981237302636801,0.9965534042548022,1.609011942283334,0.0927559751704829,490,24.5
0.019757498816854083,0.48585555333892666,0.544659786056021,0.9981237396046231,0.9965534157219487,1.6546670299988764,0.09312496326530778,500,25.0
-0.007622185188641192,0.4965011698566437,0.534973353011303,0.9981237464956494,0.9965534241711488,1.7004792231111479,0.09347601451480184,510,25.5
-0.03313569255973707,0.5246078742158343,0.5074411071801556,0.9981237515803331,0.9965534303986479,1.7464396966653908,0.09381000086085736,520,26.0
-0.05053642752464234,0.5438464800616913,0.4867657587734514,0.9981237553328364,0.996553434989942,1.792540055296567,0.09412775185591121,530,26.5
-0.055564083748431796,0.5378488926285866,0.4933847031802826,0.9981237581026253,0.9965534383757856,1.8387723123447455,0.09443005672438294,540,27.0
-0.04698771579548808,0.5115812428974305,0.520571347073501,0.9981237601473415,0.9965534408732389,1.8851288699860875,0.09471766632368932,550,27.5
-0.0269071174652552,0.48827749559982403,0.5424896142908819,0.9981237616569822,0.9965534427157765,1.9316025003299488,0.09499129500977274,560,28.0
-0.0002387190829827468,0.490716204904342,0.5402846466551614,0.9981237627716931,0.9965534440753872,1.978186327435082,0.0952516224118271,570,28.5
0.02648812599254799,0.5164133729207114,0.5157781696427,0.9981237635948713,0.9965534450788089,2.0248738102002015,0.09549929512066528,580,29.0
0.04672975462928528,0.5406123825475067,0.4903551189616916,0.9981237642028148,0.9965534458194645,2.0716587260863695,0.0957349282949486,590,29.5
