27139.862663375134,27136.613008467506,27137.472217827253,27141.364592749032,27145.556008139414,27150.95755524656,27155.67603820586,27158.84673787557,27158.118744070267,27154.890292447475,27151.095735467054,27146.94876017145,27143.296960095933,27142.156434916717,27144.359993024635,27147.96851421784,27150.215810201826,27150.14770412822,27148.845376720383,27147.77289507781,27147.496680520802,27147.730155419267,27148.01046457638,27148.127583802976,27148.114356302976,27148.068179746424,27148.041808197006,27148.0380748881,27148.042899089935,27148.04683286565,27148.04798494358,27148.047610056892,27148.046872095714,27148.04642303202,27148.04721883756,27148.05046855071,27148.055018250747,27148.053052926727,27148.031285964655,27147.988976196506,27147.969907947227,27148.065452332445,27148.321624055443,27148.564539235736,27148.357050175553,27147.373636299708,27146.077478128263,27145.870795763833,27147.929550431643,27151.489986799923,27153.843057995124,27152.883020023113,27149.27820937964,27145.104709091163,27141.331458956654,27138.105245601484,27137.28203632056,27140.365517216982,27145.10006909859,27150.528861704275,27154.68070926958,27158.579817266807,27159.51545214017,27156.186428033652
27140.122746742338,27136.874213833747,27137.74538625919,27141.643282478744,27145.841545911804,27151.24755601648,27155.968775597106,27159.140372646038,27158.411408625463,27155.18061990468,27151.383252964624,27147.233858887572,27143.580371009048,27142.438944631085,27144.64240271879,27148.25146850778,27150.49953833145,27150.43198850356,27149.129818791218,27148.057215899382,27147.780821797325,27148.014193239425,27148.294485939623,27148.41162834845,27148.398423417897,27148.352256029037,27148.32588441002,27148.322148583764,27148.32697114822,27148.33090448101,27148.332056655632,27148.331681934673,27148.33094410141,27148.330495179234,27148.33129108971,27148.334540504475,27148.339088897148,27148.337121327102,27148.31535378922,27148.273051134227,27148.25400242705,27148.34956935492,27148.605731364325,27148.848558297683,27148.640904169315,27147.65736518043,27146.3613310266,27146.15515150348,27148.21463506357,27151.77560431019,27154.12860711904,27153.16775144777,27149.56139870982,27145.385666565664,27141.609763588098,27138.3812659444,27137.557019047592,27140.641241206275,27145.378311774944,27150.811344673835,27154.969867334374,27158.87439169077,27159.82198800617,27156.49414995311
27135.971432849165,27132.71740660984,27133.592030759726,27137.48941647212,27141.68682677022,27147.09083009218,27151.809196957518,27154.977744844946,27154.24599996401,27151.013030703947,27147.21429209053,27143.06445039384,27139.411150491527,27138.270067683334,27140.473759545,27144.08298592109,27146.33123769929,27146.263864638626,27144.961780685822,27143.889151460484,27143.612678408183,27143.845987714732,27144.1262608045,27144.243412106913,27144.230221591417,27144.184062154018,27144.157691754495,27144.153954399168,27144.158775560318,27144.162708358053,27144.163860538865,27144.163485966787,27144.162748278133,27144.16229949029,27144.163095429394,27144.166344442507,27144.17089167305,27144.16892268977,27144.147155884686,27144.10485979598,27144.085823904363,27144.18139988227,27144.437546097895,27144.68031759884,27144.47258982985,27143.48902416006,27142.193070015255,27141.987058460523,27144.046707654452,27147.607802769795,27149.9609892005,27149.000445832004,27145.394314554767,27141.21824580672,27137.44112978786,27134.210618800458,27133.383737398402,27136.465005742517,27141.199247310353,27146.630248606038,27150.78788355103,27154.691887107765,27155.642979949323,27152.30968868756
27132.26014954713,27129.0026383073,27129.87358213241,27133.76781450181,27137.961275050566,27143.36157649249,27148.076462045436,27151.242202027017,27150.508698607766,27147.27503654235,27143.476446702174,27139.327334658345,27135.674991065025,27134.534674158895,27136.738684694352,27140.347850561513,27142.595919354626,27142.528433004325,27141.22633292939,27140.15372342255,27139.87725848138,27140.11056038711,27140.39082509988,27140.507974947395,27140.494787672465,27140.448631441446,27140.42226219865,27140.41852453881,27140.423345094336,27140.427277561048,27140.42842969199,27140.428055189117,27140.427317588717,27140.42686886774,27140.427664776435,27140.430913522265,27140.435460230372,27140.433490938776,27140.41172508303,27140.36943184671,27140.350399005965,27140.44597371713,27140.702111653285,27140.944874919707,27140.737154332448,27139.753611622687,27138.45765325809,27138.251544872757,27140.311014723666,27143.872021017545,27146.225466480668,27145.265624149648,27141.66041010918,27137.485073103748,27133.708153709267,27130.47704656691,27129.648539287624,27132.72713494203,27137.45800813024,27142.88539101247,27147.039133677048,27150.940021079576,27151.88745180201,27148.550670942102
27131.14671918627,27127.889481594444,27128.756458700846,27132.64865009547,27136.839727162747,27142.238226233043,27146.95179935287,27150.116750891986,27149.38309853077,27146.149830171853,27142.35194505139,27138.203618782743,27134.55199569678,27133.41219996645,27135.61641821821,27139.225495335842,27141.473338577147,27141.405666821032,27140.103496706404,27139.030902234343,27138.75447464699,27138.987799282877,27139.268068671183,27139.38521548839,27139.37202532716,27139.3258682207,27139.29949913119,27139.295761685393,27139.30058227131,27139.304514690168,27139.305666794033,27139.305292298504,27139.30455471862,27139.304106006766,27139.304901891162,27139.308150587352,27139.312697308793,27139.310728217308,27139.288962595823,27139.246668775875,27139.227633425522,27139.323204860666,27139.579345545644,27139.822127961186,27139.614442443657,27138.630919115472,27137.33490450286,27137.128628414102,27139.187881512255,27142.74878884496,27145.102413689252,27144.14305351294,27140.538515041684,27136.363917922972,27132.587670485733,27129.3569543214,27128.52832683205,27131.6061822646,27136.335803172366,27141.761444256408,27145.912851207213,27149.81172117365,27150.755174441496,27147.418649258365
27131.859411704292,27128.60364881443,27129.469609338725,27133.361702708455,27137.552780457547,27142.951542332314,27147.665601112927,27150.831118589602,27150.098064853584,27146.865373477183,27143.067973566533,27138.919973221648,27135.26854170656,27134.128859945813,27136.333122903576,27139.94215703651,27142.18989056818,27142.122107633233,27140.819878831393,27139.747283045774,27139.47088137461,27139.704229201452,27139.984507984504,27140.101654216465,27140.088460670588,27140.042301322675,27140.015931611226,27140.01219431699,27140.017015144003,27140.020947677884,27140.022099800546,27140.02172529247,27140.02098769672,27140.02053897155,27140.0213348647,27140.0245836457,27140.02913057011,27140.02716165018,27140.00539559948,27139.963099935372,27139.94406151124,27140.039631891817,27140.295780128756,27140.53858306996,27140.330922207977,27139.347400273,27138.051333848547,27137.84495456042,27139.90410372823,27143.46497148301,27145.818642778635,27144.859392367063,27141.255027050873,27137.080721151862,27133.304916342084,27130.074736860362,27129.246674566934,27132.325073060605,27137.05517219012,27142.481080222922,27146.632493304387,27150.53126437433,27151.47368867032,27148.138630124384
27132.838030952385,27129.58298216039,27130.44984546125,27134.342678017707,27138.53467534742,27143.934319093103,27148.64921939323,27151.815438479036,27151.082871992086,27147.850455635125,27144.05315384402,27139.905106020688,27136.25354845291,27135.11375171334,27137.317961642813,27140.926988014704,27143.17471707897,27143.10691609853,27141.804667782788,27140.73206558142,27140.455670702184,27140.689028932808,27140.969314019505,27141.086461280825,27141.073266170817,27141.027105240966,27141.000734844005,27140.996997525363,27141.00181852669,27141.005751185112,27141.006903346046,27141.006528829894,27141.005791214207,27141.005342478165,27141.00613839746,27141.009387277678,27141.01393435467,27141.011965443176,27140.990198849322,27140.947901825017,27140.92886193581,27141.024433030754,27141.28058677705,27141.523399281472,27141.315744959153,27140.33221695709,27139.036131155084,27138.829733593502,27140.888880005386,27144.449747114897,27146.803377820714,27145.844024156886,27142.239536284036,27138.06517542563,27134.289451559165,27131.059521085663,27130.23191338389,27133.310980666967,27138.041894361933,27143.468664688753,27147.620983047196,27151.520484917935,27152.463810146135,27149.12946755275
27133.28723032744,27130.032066132506,27130.899868992532,27134.793232932025,27138.985834154595,27144.38597693567,27149.101275155903,27152.267776185097,27151.535337379686,27148.302911429782,27144.50550842122,27140.357309948362,27136.705588929697,27135.565660449884,27137.76980688447,27141.378835858846,27143.62659748555,27143.558823063937,27142.2565832126,27141.183978714373,27140.90758084144,27141.14093897279,27141.421225396378,27141.538373476476,27141.52517825368,27141.479016846104,27141.452646119844,27141.4489087268,27141.45372978393,27141.457662505858,27141.458814694102,27141.45844017679,27141.457702550462,27141.457253810953,27141.45804975058,27141.461298683753,27141.46584581191,27141.463876843707,27141.44210996553,27141.39981250487,27141.38077249466,27141.47634436778,27141.732499510486,27141.97531215719,27141.76765491998,27140.784123680885,27139.48804384674,27139.28166991647,27141.34084842568,27144.901722567934,27147.25529854861,27146.295823280823,27142.691181094506,27138.516676806543,27134.740855305477,27131.510912432244,27130.683423202936,27133.76275990797,27138.49405783054,27143.921314220202,27148.07422631575,27151.974255460605,27152.918524036042,27149.584069700883
27133.26484213854,27130.00937900234,27130.877453757726,27134.770908868053,27138.963586535054,27144.36375649344,27149.079034151968,27152.245488248518,27151.512972344706,27148.28044674439,27144.482938944566,27140.334648374417,27136.682851141024,27135.54286427978,27137.746980029326,27141.356011313364,27143.603797335854,27143.536049145372,27142.23382366493,27141.161221068982,27140.884819403895,27141.118173994422,27141.39845902471,27141.515607116722,27141.502412211536,27141.45625095579,27141.429880231917,27141.426142811582,27141.430963863466,27141.434896594637,27141.436048790405,27141.435674273882,27141.434936644982,27141.43448790554,27141.43528385162,27141.43853279337,27141.44307991714,27141.44111092007,27141.419344027818,27141.377046683203,27141.35800697504,27141.453578971566,27141.709733055995,27141.952542598723,27141.744881621307,27140.76135134961,27139.465283914426,27139.258934130867,27141.318136145885,27144.87901342239,27147.232560814522,27146.273030396664,27142.668317190255,27138.493728262627,27134.717810165774,27131.487774561643,27130.660213317504,27133.739506359067,27138.470784509274,27143.898066899044,27148.051054291944,27151.95117501559,27152.89571817386,27149.560966254565
27133.102791470294,27129.847200616372,27130.715136809762,27134.608476397985,27138.80100866972,27144.201035101018,27148.916172077734,27152.08250537156,27151.349897423934,27148.11730732579,27144.31975957089,27140.17145271402,27136.519654125073,27135.37966856573,27137.583783544145,27141.192816194114,27143.44060954396,27143.37287193371,27142.070654451243,27140.99805433623,27140.721651089076,27140.95500312739,27141.235286579133,27141.35243428479,27141.339239581477,27141.29307858282,27141.266707983727,27141.262970584612,27141.267791622726,27141.27172434155,27141.272876532854,27141.272502015887,27141.27176438772,27141.271315648257,27141.27211159158,27141.27536052388,27141.279907634344,27141.277938648334,27141.256171852343,27141.213874727506,27141.194835222203,27141.290406942386,27141.546559685634,27141.789366917226,27141.58170436058,27140.59817618441,27139.30211611409,27139.095776319296,27141.154985104815,27144.71586282568,27147.069408044677,27146.109877882463,27142.50516389412,27138.33056130365,27134.55460741357,27131.32451256974,27130.496865344066,27133.576043562247,27138.307185823985,27143.734328024246,27147.88717251358,27151.78717910868,27152.73158385504,27149.396703823644
27133.00163590628,27129.746065533065,27130.61383510035,27134.507073982593,27138.699492989374,27144.099420662256,27148.814474555358,27151.980744556102,27151.248100225905,27148.015497845114,27144.21795509738,27140.069665086314,27136.417888841384,27135.277922511996,27137.48204727786,27141.091081135964,27143.33887271604,27143.271134613766,27141.968918229555,27140.896319131807,27140.61991583873,27140.853267108236,27141.133549834558,27141.25069723792,27141.237502570963,27141.19134171207,27141.16497120996,27141.161233841205,27141.1660548741,27141.16998758166,27141.17113976665,27141.170765248396,27141.170027620727,27141.169578880865,27141.170374819543,27141.173623742394,27141.17817084727,27141.176201883958,27141.1544351681,27141.11213816655,27141.09309870304,27141.18867016662,27141.444822254736,27141.687628765514,27141.479966170165,27140.496439049348,27139.200380243532,27138.99404015511,27141.05324700425,27144.61412499547,27146.967678375193,27146.00816573239,27142.40347286086,27138.228886526627,27134.45293777649,27131.222831802446,27130.395150349683,27133.474267872232,27138.205329609093,27143.6323752986,27147.785108260403,27151.685014746185,27152.62925206646,27149.294391912386
