order_parameter,local_coherence_mean,step,time
0.12799847059740893,0.8811219296281535,1400,70.0
0.1247417696966224,0.880896990743715,1410,70.5
0.12144805775000632,0.8806843143995757,1420,71.0
0.11812136064632278,0.8804858132377384,1430,71.5
0.11476582004936858,0.8803039582784232,1440,72.0
0.11138559123425067,0.8801419797641746,1450,72.5
0.10798465713671399,0.8800041973684393,1460,73.0
0.10456649578099242,0.879896579239938,1470,73.5
0.10113348499408825,0.8798277114307904,1480,74.0
0.0976858209051492,0.879810533755138,1490,74.5
0.09421949816143718,0.8798656403487262,1500,75.0
0.09072238274184816,0.8800283282844914,1510,75.5
0.08716615802674331,0.8803668088921088,1520,76.0
0.08348870486244954,0.8810267354652692,1530,76.5
0.07955300748618689,0.8822829166377726,1540,77.0
0.07505146889807768,0.8847112890087114,1550,77.5
0.0693875588572955,0.8896642519713053,1560,78.0
0.06273004181515388,0.8986315612668384,1570,78.5
0.05873101022409888,0.9070848700731544,1580,79.0
0.05768336427735753,0.9113053456937021,1590,79.5
0.05763617421384005,0.913311643301555,1600,80.0
0.0579946361103495,0.914243855832976,1610,80.5
0.05860258510620613,0.9145577303703827,1620,81.0
0.059383225927170324,0.9144920006006917,1630,81.5
0.06028735063431197,0.9141873956875204,1640,82.0
0.06128871789190468,0.9137295435389424,1650,82.5
0.0623799854418999,0.9131716666365095,1660,83.0
0.06356733562076235,0.912547698043278,1670,83.5
0.06486552372292301,0.9118798698964955,1680,84.0
0.06629393010416333,0.9111831288037455,1690,84.5
0.06787358687990801,0.9104677517941204,1700,85.0
0.06962500599531721,0.9097409358929422,1710,85.5
0.07156664847863414,0.9090077917948396,1720,86.0
0.0737139150528113,0.9082719832046735,1730,86.5
0.07607856780129751,0.9075361497872423,1740,87.0
0.07866850649387466,0.9068021942651278,1750,87.5
0.08148782693180476,0.9060714818634128,1760,88.0
0.08453708919907965,0.9053449816983283,1770,88.5
0.08781372607747825,0.9046233687627441,1780,89.0
0.09131252836640842,0.9039070985682045,1790,89.5
0.09502615427823466,0.9031964624339177,1800,90.0
0.09894562284138773,0.9024916288399919,1810,90.5
0.1030607643209861,0.9017926745959808,1820,91.0
0.10736061238977147,0.9010996084718439,1830,91.5
0.11183373216146057,0.9004123891910497,1840,92.0
0.11646848492525222,0.8997309391693677,1850,92.5
0.12125323468304668,0.8990551550198895,1860,93.0
0.12617650384942058,0.8983849155853361,1870,93.5
0.13122708626993046,0.8977200880705665,1880,94.0
0.13639412554816685,0.8970605327100347,1890,94.5
0.14166716595128043,0.8964061063023631,1900,95.0
0.1470361821817481,0.8957566648672952,1910,95.5
0.15249159325456635,0.895112065622168,1920,96.0
0.15802426472000614,0.8944721684307568,1930,96.5
0.16362550258266728,0.89383683684344,1940,97.0
0.1692870415110749,0.8932059388214618,1950,97.5
0.17500102930952385,0.8925793472178432,1960,98.0
0.18076000912432033,0.8919569400717284,1970,98.5
0.1865569004637018,0.8913386007606766,1980,99.0
0.19238497980688593,0.8907242180457785,1990,99.5
