x_mean,x_rms,p_rms,order_parameter,local_coherence_mean,residue_mean,mismatch_mean,step,time
-0.07220043717453635,0.4681956743911455,0.4547601449876465,0.04909337703214125,-0.0026597678296452956,0.3226017202811539,0.08042230041144828,160,8.0
-0.06450853381954559,0.4814939804692697,0.4406557895176266,0.04503125745181726,-0.0031501977361930024,0.36389479131127245,0.08543649340863793,170,8.5
-0.04102269321492546,0.4766067519704627,0.445937194137795,0.04178441993292456,-0.003528995714324981,0.40767431204431176,0.09045313023744861,180,9.0
-0.0074930676801204885,0.4576732969006238,0.4653483958489774,0.03943647297435218,-0.0038000682807377744,0.45394019501441923,0.09547193850758917,190,9.5
0.0278711218909826,0.4416246433407961,0.4806055031780193,0.03805013634562138,-0.003965917972350393,0.5026922048028879,0.10049259783609556,200,10.0
0.056411489409818855,0.4439883155594184,0.47842277330136807,0.037647577413268005,-0.004027748902057066,0.5539299330257487,0.10551473523347753,210,10.5
0.07114035826206477,0.46240693486842016,0.46064498263634,0.03819819163757449,-0.003985674462309512,0.6076527707721417,0.1105379196459244,220,11.0
0.068451588066759,0.4793402574168084,0.4429976186592977,0.03962253059151748,-0.0038390059991406465,0.6638598783403736,0.11556165672204904,230,11.5
0.049003483511845164,0.4799008623639237,0.4423902506796036,0.04181068665365483,-0.0035865993537442216,0.7225501526418493,0.12058538481302845,240,12.0
0.017557618414731177,0.4636151737136912,0.4594289296204622,0.04464445360363211,-0.003227235969970963,0.7837221931142451,0.1256084730713862,250,12.5
-0.01818696350275114,0.4447436439433634,0.47772069341565865,0.04801351071061166,-0.002760016505555415,0.8473742673691607,0.13063022231388605,260,13.0
-0.04947874284324141,0.44117894424051574,0.4810146650364855,0.051822734257428824,-0.0021847471881163145,0.9135042780755146,0.1356498690879613,270,13.5
-0.06865640148386182,0.45647385393213785,0.46652501387756173,0.055992816167133606,-0.001502302110047353,0.9821097327421484,0.14066659315662655,280,14.0
-0.07102458025497543,0.47577579702124845,0.44682363180755463,0.06045752227717907,-0.0007149478523289176,1.0531877181182625,0.1456795284163999,290,14.5
-0.05600346649646884,0.4817444751356329,0.4403819100791611,0.06516000362509689,0.000173380091960781,1.126734880894502,0.15068777710118067,300,15.0
-0.027270752395073865,0.46931791560436975,0.4536018730309939,0.07004939136294015,0.0011568569332548486,1.2027474162820457,0.1556904270079362,310,15.5
0.008138792243452923,0.4491916301023747,0.4735407518326243,0.07507811559509364,0.002227609948615997,1.281221065893658,0.16068657140374476,320,16.0
0.04155567681886645,0.4400173800802559,0.48207745073102376,0.08019999420998097,0.0033756257844868203,1.3621511261669956,0.16567533122612396,330,16.5
0.06479828337938744,0.45087259260734874,0.47194053395244856,0.08536898600857411,0.004588726931260236,1.4455324683665933,0.17065587915151992,340,17.0
0.07217601183285495,0.4710565061434724,0.45179611490967764,0.09053846820190176,0.0058526200442294285,1.5313595709769887,0.17562746505979857,350,17.5
0.061882537167020676,0.4820077510605214,0.440093726859327,0.09566091087897409,0.007151018406147514,1.6196265650456692,0.1805894423470695,360,18.0
0.03643806075636396,0.4743436151152675,0.448343723473979,0.10068784680451844,0.008465840365223737,1.7103272927333115,0.18554129442346354,370,18.5
0.0020722772246802206,0.4545813646590944,0.4683692363505398,0.1055700601805677,0.009777484779481425,1.803455378959426,0.19048266057560878,380,19.0
-0.032800871917995786,0.44060919503865426,0.48153659775564395,0.11025793831194379,0.01106518313261404,1.8990043155758567,0.1954133601876036,390,19.5
-0.059643224396110195,0.4460696944000435,0.4764827221886676,0.11470194483133961,0.012307425907378145,1.9969675569498895,0.20033341412437872,400,20.0
-0.07188283685745889,0.46552969847592435,0.45748885857380783,0.11885318304610223,0.013482457956036274,2.097338625199617,0.20524306192260527,410,20.5
-0.06652302564037785,0.48067226208962927,0.44155195777583056,0.12266402420256678,0.01456883405062468,2.2001112226220956,0.21014277334658998,420,21.0
-0.044876059363802054,0.4783188440726141,0.4441002560670821,0.12608877911044888,0.015546021700475093,2.3052793481349756,0.2150332528873739,430,21.5
-0.012241869826120681,0.460458650266247,0.4625924604925756,0.12908439353256512,0.016395033966986033,2.4128374138763475,0.21991543594041027,440,22.0
0.023389556015673812,0.44290049501774176,0.47942997788875047,0.13161114872498667,0.01709907074628029,2.52278035754758,0.22479047570296842,450,22.5
0.05329440331797596,0.44247912827571023,0.4798188953152173,0.1336333490290117,0.017644143241617838,2.6351037457131103,0.2296597202796533,460,23.0
0.07015092325959647,0.4596150105256317,0.4634306770558579,0.13511997883878019,0.018019653535693583,2.749803863154243,0.23452468004592364,470,23.5
0.06983205232045879,0.4778317776910148,0.4446242701892818,0.13604531184865246,0.018218899696510894,2.8668777835572516,0.23938698595015345,480,24.0
0.05241586125669805,0.4809561153519838,0.44124274905545546,0.13638945638401315,0.018239477037739996,2.986323417319923,0.24424834007649754,490,24.5
0.022166440649592202,0.4663459760544651,0.45665673999413836,0.13613882193198548,0.0180835482263226,3.1081395330743917,0.2491104603792318,500,25.0
-0.013510097085662441,0.44668466501281284,0.47590624778672164,0.13528649376003268,0.017757958970689987,3.232325750605053,0.25397502197191896,510,25.5
-0.04587889213647503,0.44041918675477165,0.48171037528175614,0.1338325047527232,0.017274181961091224,3.3588825041170463,0.25884359765999604,520,26.0
-0.06701493539651579,0.4537778065438322,0.4691477881007995,0.13178399630176008,0.01664807933717257,3.487810976190243,0.263717600510634,530,26.5
-0.07174338688772772,0.47368819604208084,0.44903611970283974,0.12915526323463378,0.01589948284291681,3.619113004133075,0.2685982311518962,540,27.0
-0.05890655692936697,0.4820683993105741,0.44002727339257514,0.12596768134809644,0.015051600481287994,3.7527909617302897,0.27348643220525715,550,27.5
-0.031647348909783914,0.47178253941813714,0.45103788922785265,0.12224952012357275,0.01413026829105608,3.888847620476625,0.278382851827408,560,28.0
0.0033602330057196377,0.45162741889001773,0.4712182250311024,0.11803564767086736,0.013163075175759329,4.027285995249346,0.2832878178311901,570,28.5
0.037545112697975176,0.44007600903940614,0.48202390650096427,0.11336713994998301,0.012178396858145956,4.168109179974501,0.28820132333660026,580,29.0
0.06253764024266001,0.4484948575971117,0.47420069796999215,0.10829081200796857,0.011204381402602721,4.3113201791921645,0.29312302442442023,590,29.5
