mode,run_id,final_D,final_delta_alpha,final_organization_score
no_bar,81,0.000000,0.000000,0.000000
no_bar,82,0.000000,0.000000,0.000000
no_bar,83,0.000000,0.000000,0.000000
no_bar,84,0.000000,0.000000,0.000000
no_bar,85,0.000000,0.000000,0.000000
no_bar,86,0.000000,0.000000,0.000000
no_bar,87,0.000000,0.000000,0.000000
no_bar,88,0.000000,0.000000,0.000000
no_bar,89,0.000000,0.000000,0.000000
no_bar,90,0.000000,0.000000,0.000000
no_bar,91,0.000000,0.000000,0.000000
no_bar,92,0.000000,0.000000,0.000000
no_bar,93,0.000000,0.000000,0.000000
no_bar,94,0.000000,0.000000,0.000000
no_bar,95,0.000000,0.000000,0.000000
no_bar,96,0.000000,0.000000,0.000000
no_bar,97,0.000000,0.000000,0.000000
no_bar,98,0.000000,0.000000,0.000000
no_bar,99,0.000000,0.000000,0.000000
collapse_bar,0,0.000000,0.000000,0.000000
collapse_bar,1,0.000000,0.000000,0.000000
collapse_bar,2,0.000000,0.000000,0.000000
collapse_bar,3,0.000000,0.000000,0.000000
collapse_bar,4,0.000000,0.000000,0.000000
collapse_bar,5,0.000000,0.000000,0.000000
collapse_bar,6,0.000000,0.000000,0.000000
collapse_bar,7,0.000000,0.000000,0.000000
collapse_bar,8,0.000000,0.000000,0.000000
collapse_bar,9,0.000000,0.000000,0.000000
collapse_bar,10,0.000000,0.000000,0.000000
collapse_bar,11,0.000000,0.000000,0.000000
collapse_bar,12,0.000000,0.000000,0.000000
collapse_bar,13,0.000000,0.000000,0.000000
collapse_bar,14,0.000000,0.000000,0.000000
collapse_bar,15,0.000000,0.000000,0.000000
collapse_bar,16,0.000000,0.000000,0.000000
collapse_bar,17,0.000000,0.000000,0.000000
collapse_bar,18,0.000000,0.000000,0.000000
collapse_bar,19,0.000000,0.000000,0.000000
collapse_bar,20,0.000000,0.000000,0.000000
collapse_bar,21,0.000000,0.000000,0.000000
collapse_bar,22,0.000000,0.000000,0.000000
collapse_bar,23,0.000000,0.000000,0.000000
collapse_bar,24,0.000000,0.000000,0.000000
collapse_bar,25,0.000000,0.000000,0.000000
collapse_bar,26,0.000000,0.000000,0.000000
collapse_bar,27,0.000000,0.000000,0.000000
collapse_bar,28,0.000000,0.000000,0.000000
collapse_bar,29,0.000000,0.000000,0.000000
collapse_bar,30,0.000000,0.000000,0.000000
collapse_bar,31,0.000000,0.000000,0.000000
collapse_bar,32,0.000000,0.000000,0.000000
collapse_bar,33,0.000000,0.000000,0.000000
collapse_bar,34,0.000000,0.000000,0.000000
collapse_bar,35,0.000000,0.000000,0.000000
collapse_bar,36,0.000000,0.000000,0.000000
collapse_bar,37,0.000000,0.000000,0.000000
collapse_bar,38,0.000000,0.000000,0.000000
collapse_bar,39,0.000000,0.000000,0.000000
collapse_bar,40,0.000000,0.000000,0.000000
collapse_bar,41,0.000000,0.000000,0.000000
collapse_bar,42,0.000000,0.000000,0.000000
collapse_bar,43,0.000000,0.000000,0.000000
collapse_bar,44,0.000000,0.000000,0.000000
collapse_bar,45,0.000000,0.000000,0.000000
collapse_bar,46,0.000000,0.000000,0.000000
collapse_bar,47,0.000000,0.000000,0.000000
collapse_bar,48,0.000000,0.000000,0.000000
collapse_bar,49,0.000000,0.000000,0.000000
collapse_bar,50,0.000000,0.000000,0.000000
collapse_bar,51,0.000000,0.000000,0.000000
collapse_bar,52,0.000000,0.000000,0.000000
collapse_bar,53,0.000000,0.000000,0.000000
collapse_bar,54,0.000000,0.000000,0.000000
collapse_bar,55,0.000000,0.000000,0.000000
collapse_bar,56,0.000000,0.000000,0.000000
collapse_bar,57,0.000000,0.000000,0.000000
collapse_bar,58,0.000000,0.000000,0.000000
collapse_bar,59,0.000000,0.000000,0.000000
collapse_bar,60,0.000000,0.000000,0.000000
collapse_bar,61,0.000000,0.000000,0.000000
collapse_bar,62,0.000000,0.000000,0.000000
collapse_bar,63,0.000000,0.000000,0.000000
collapse_bar,64,0.000000,0.000000,0.000000
collapse_bar,65,0.000000,0.000000,0.000000
collapse_bar,66,0.000000,0.000000,0.000000
collapse_bar,67,0.000000,0.000000,0.000000
collapse_bar,68,0.000000,0.000000,0.000000
collapse_bar,69,0.000000,0.000000,0.000000
collapse_bar,70,0.000000,0.000000,0.000000
collapse_bar,71,0.000000,0.000000,0.000000
collapse_bar,72,0.000000,0.000000,0.000000
collapse_bar,73,0.000000,0.000000,0.000000
collapse_bar,74,0.000000,0.000000,0.000000
collapse_bar,75,0.000000,0.000000,0.000000
collapse_bar,76,0.000000,0.000000,0.000000
collapse_bar,77,0.000000,0.000000,0.000000
collapse_bar,78,0.000000,0.000000,0.000000
collapse_bar,79,0.000000,0.000000,0.000000
collapse_bar,80,0.000000,0.000000,0.000000
collapse_bar,81,0.000000,0.000000,0.000000
collapse_bar,82,0.000000,0.000000,0.000000
collapse_bar,83,0.000000,0.000000,0.000000
collapse_bar,84,0.000000,0.000000,0.000000
collapse_bar,85,0.000000,0.000000,0.000000
collapse_bar,86,0.000000,0.000000,0.000000
collapse_bar,87,0.000000,0.000000,0.000000
collapse_bar,88,0.000000,0.000000,0.000000
collapse_bar,89,0.000000,0.000000,0.000000
collapse_bar,90,0.000000,0.000000,0.000000
collapse_bar,91,0.000000,0.000000,0.000000
collapse_bar,92,0.000000,0.000000,0.000000
collapse_bar,93,0.000000,0.000000,0.000000
collapse_bar,94,0.000000,0.000000,0.000000
collapse_bar,95,0.000000,0.000000,0.000000
collapse_bar,96,0.000000,0.000000,0.000000
collapse_bar,97,0.000000,0.000000,0.000000
collapse_bar,98,0.000000,0.000000,0.000000
collapse_bar,99,0.000000,0.000000,0.000000
random_bar,0,1.178647,0.360297,0.077275
random_bar,1,0.672436,0.478117,0.059668
random_bar,2,0.776183,0.541463,0.074195
random_bar,3,1.084317,0.561910,0.076199
random_bar,4,0.864504,0.410681,0.058553
random_bar,5,1.123505,0.337463,0.094977
random_bar,6,1.635224,0.524243,0.101057
random_bar,7,1.251587,0.409942,0.085519
random_bar,8,1.342671,0.614929,0.091439
random_bar,9,1.330795,0.374119,0.064573
random_bar,10,0.839050,0.521252,0.083561
random_bar,11,1.284631,0.449074,0.047764
random_bar,12,1.752520,0.390908,0.072179
random_bar,13,1.658956,0.626421,0.062334
random_bar,14,1.640978,0.529511,0.129633
random_bar,15,1.119012,0.468655,0.065125
random_bar,16,1.503655,0.252254,0.075179
random_bar,17,0.848137,0.405549,0.078979
random_bar,18,1.295061,0.553633,0.061506
random_bar,19,0.900547,0.517954,0.064647
random_bar,20,0.919202,0.443514,0.069035
random_bar,21,0.730375,0.529834,0.070027
random_bar,22,0.880887,0.427343,0.083270
random_bar,23,1.755381,0.295547,0.077685
random_bar,24,1.188940,0.385136,0.061566
random_bar,25,0.783358,0.547620,0.098574
random_bar,26,1.008975,0.367455,0.077042
random_bar,27,0.660938,0.567110,0.080935
random_bar,28,1.111801,0.554750,0.100579
random_bar,29,1.219110,0.358296,0.068709
random_bar,30,0.912044,0.485740,0.085129
random_bar,31,1.237971,0.491061,0.074910
random_bar,32,0.717671,0.442159,0.072338
random_bar,33,0.941170,0.569906,0.112407
random_bar,34,1.149112,0.423692,0.111156
random_bar,35,1.420465,0.469917,0.072877
random_bar,36,1.628044,0.567864,0.082059
random_bar,37,0.462036,0.489633,0.085281
random_bar,38,1.188464,0.331587,0.080905
random_bar,39,0.995773,0.535951,0.084698
random_bar,40,2.080614,0.549298,0.057399
random_bar,41,0.467155,0.544476,0.052400
random_bar,42,0.744337,0.402099,0.062512
random_bar,43,1.405617,0.473857,0.047850
random_bar,44,0.732616,0.383383,0.086458
random_bar,45,0.965534,0.553168,0.058718
random_bar,46,1.922272,0.588097,0.111750
random_bar,47,0.986907,0.616993,0.057207
random_bar,48,1.018017,0.612983,0.102340
random_bar,49,1.144809,0.300167,0.126486
random_bar,50,2.308199,0.641300,0.123373
random_bar,51,1.714053,0.351250,0.091696
random_bar,52,0.611098,0.515214,0.080684
random_bar,53,0.761729,0.408685,0.080569
random_bar,54,0.960390,0.499605,0.075499
random_bar,55,1.376351,0.240706,0.064746
random_bar,56,1.304461,0.602608,0.068254
random_bar,57,1.501948,0.393263,0.073776
random_bar,58,0.577710,0.338970,0.080208
random_bar,59,1.259207,0.652645,0.087401
random_bar,60,0.789033,0.445085,0.074505
random_bar,61,1.338454,0.724048,0.099413
random_bar,62,0.790797,0.489749,0.057152
random_bar,63,1.022324,0.397087,0.145323
random_bar,64,1.169035,0.389966,0.055646
random_bar,65,1.021634,0.334225,0.069551
random_bar,66,1.229211,0.441908,0.070510
random_bar,67,1.615710,0.452094,0.071311
random_bar,68,1.135948,0.408882,0.058332
random_bar,69,0.804487,0.495175,0.085360
random_bar,70,0.966848,0.597709,0.062459
random_bar,71,0.787164,0.352737,0.092756
random_bar,72,0.731667,0.567702,0.126553
random_bar,73,1.686361,0.419809,0.055905
random_bar,74,1.333330,0.446558,0.095805
random_bar,75,0.915886,0.476002,0.077408
random_bar,76,0.683113,0.444936,0.086868
random_bar,77,0.978483,0.391124,0.071023
random_bar,78,1.010529,0.460850,0.075478
random_bar,79,1.045656,0.578569,0.034231
random_bar,80,1.257050,0.403046,0.067729
random_bar,81,1.006377,0.266658,0.053357
random_bar,82,0.838496,0.569951,0.099257
random_bar,83,0.694668,0.498029,0.063908
random_bar,84,0.872335,0.323668,0.098591
random_bar,85,0.872668,0.507322,0.061116
random_bar,86,0.714724,0.451611,0.066221
random_bar,87,0.813463,0.377001,0.047148
random_bar,88,1.027493,0.415613,0.099454
random_bar,89,1.552016,0.332584,0.078333
random_bar,90,1.572297,0.606196,0.071097
random_bar,91,1.183066,0.555024,0.091909
random_bar,92,1.326023,0.655257,0.072586
random_bar,93,1.769305,0.411298,0.048533
random_bar,94,1.127965,0.517870,0.085260
random_bar,95,0.902620,0.557446,0.075852
random_bar,96,1.278978,0.496309,0.091584
random_bar,97,1.026948,0.468902,0.079926
random_bar,98,0.576228,0.447889,0.111088
random_bar,99,1.966763,0.644690,0.096341
valid_bar,0,0.494893,0.019744,0.101798
valid_bar,1,0.442279,0.026105,0.156644
valid_bar,2,0.574381,0.019973,0.420521
valid_bar,3,0.327080,0.023410,0.196442
valid_bar,4,0.386321,0.025100,0.418966
valid_bar,5,0.356018,0.023460,0.072338
valid_bar,6,0.157668,0.025243,0.158217
valid_bar,7,0.422933,0.019423,0.033511
valid_bar,8,0.334824,0.016578,0.284127
valid_bar,9,0.391277,0.014387,0.168075
valid_bar,10,0.406601,0.023886,0.123249
valid_bar,11,0.645350,0.021433,0.479696
valid_bar,12,0.482122,0.026066,0.285035
valid_bar,13,0.273977,0.018504,0.194137
valid_bar,14,0.561679,0.015541,0.515589
valid_bar,15,0.426366,0.025055,0.214598
valid_bar,16,0.396671,0.021939,0.333393
valid_bar,17,0.440284,0.020800,0.370126
valid_bar,18,0.262618,0.027376,0.039516
valid_bar,19,0.328357,0.021420,0.125399
valid_bar,20,0.492184,0.015130,0.692297
valid_bar,21,0.433595,0.017179,0.256975
valid_bar,22,0.429409,0.014720,0.560977
valid_bar,23,0.337592,0.024649,0.066804
valid_bar,24,0.287672,0.022770,0.489290
valid_bar,25,0.352924,0.025650,0.100964
valid_bar,26,0.296520,0.018231,0.020128
valid_bar,27,0.436785,0.020200,0.180430
valid_bar,28,0.485392,0.028810,0.207228
valid_bar,29,0.435913,0.021947,0.401117
valid_bar,30,0.538163,0.035411,0.313747
valid_bar,31,0.335502,0.026731,0.223094
valid_bar,32,0.270199,0.020570,0.372083
valid_bar,33,0.248489,0.019183,0.479951
valid_bar,34,0.399321,0.018414,0.089578
valid_bar,35,0.180921,0.029721,0.045114
valid_bar,36,0.537931,0.022659,0.328985
valid_bar,37,0.501972,0.015318,0.080244
valid_bar,38,0.559739,0.023921,0.655608
valid_bar,39,0.431227,0.025367,0.358085
valid_bar,40,0.566641,0.021024,0.302886
valid_bar,41,0.294940,0.025604,0.109319
valid_bar,42,0.463658,0.017020,0.460737
valid_bar,43,0.369678,0.025438,0.005413
valid_bar,44,0.278296,0.023630,0.257548
valid_bar,45,0.510339,0.015426,0.126053
valid_bar,46,0.430514,0.021783,0.098514
valid_bar,47,0.245155,0.024555,0.604126
valid_bar,48,0.465650,0.025148,0.177868
valid_bar,49,0.254866,0.024096,0.148195
valid_bar,50,0.375442,0.021888,0.161567
valid_bar,51,0.463750,0.013986,0.182039
valid_bar,52,0.436298,0.023361,0.692451
valid_bar,53,0.374697,0.029686,0.100617
valid_bar,54,0.425160,0.017334,0.010853
valid_bar,55,0.348542,0.021639,0.380921
valid_bar,56,0.463702,0.018391,0.169938
valid_bar,57,0.477888,0.017309,0.273455
valid_bar,58,0.528477,0.020425,0.352630
valid_bar,59,0.398536,0.027659,0.239854
valid_bar,60,0.449556,0.017782,0.309212
valid_bar,61,0.396477,0.017451,0.106192
valid_bar,62,0.331570,0.025917,0.201940
valid_bar,63,0.309788,0.015934,0.086803
valid_bar,64,0.454243,0.023891,0.664439
valid_bar,65,0.462283,0.030120,0.523626
valid_bar,66,0.504685,0.028886,0.362609
valid_bar,67,0.488076,0.018096,0.326654
valid_bar,68,0.284272,0.014794,0.192072
valid_bar,69,0.394293,0.031220,0.305313
valid_bar,70,0.319766,0.031649,0.259211
valid_bar,71,0.253820,0.025577,0.640509
valid_bar,72,0.305971,0.025006,0.055144
valid_bar,73,0.264066,0.022730,0.364019
valid_bar,74,0.355690,0.031770,0.159350
valid_bar,75,0.467601,0.015734,0.354077
valid_bar,76,0.305666,0.024704,0.387574
valid_bar,77,0.659262,0.021281,0.222586
valid_bar,78,0.377246,0.016818,0.408717
valid_bar,79,0.292578,0.020066,0.075138
valid_bar,80,0.513206,0.022599,0.424920
valid_bar,81,0.370351,0.023844,0.376304
valid_bar,82,0.215375,0.013274,0.090173
valid_bar,83,0.423160,0.017607,0.257406
valid_bar,84,0.498900,0.013038,0.095261
valid_bar,85,0.369711,0.029981,0.150362
valid_bar,86,0.282803,0.022181,0.053977
valid_bar,87,0.345257,0.023946,0.612012
valid_bar,88,0.381109,0.011886,0.054650
valid_bar,89,0.312374,0.017271,0.088545
valid_bar,90,0.348721,0.025358,0.001124
valid_bar,91,0.407212,0.012920,0.322937
valid_bar,92,0.432460,0.009323,0.484853
valid_bar,93,0.330232,0.018867,0.262126
valid_bar,94,0.444582,0.016122,0.553091
valid_bar,95,0.390087,0.021732,0.068301
valid_bar,96,0.310837,0.027284,0.015303
valid_bar,97,0.451187,0.026268,0.457796
valid_bar,98,0.455798,0.011473,0.704205
valid_bar,99,0.450383,0.021662,0.072998
