17024875.24522218,17155131.240240958,16963093.440373786,16472220.487024799,16071671.799263068,15880054.898364954,15950376.68707133,16276773.13610264,16681946.603625957,17040664.9191759,17270129.751765758,17300177.778363787,17125559.57968188,16862581.922623802,16676578.967068825,16646083.190878686,16723825.98507788,16811944.586449165,16852177.15157616,16847662.503246453,16828318.932314977,16815422.48825309,16812621.785601772,16814646.51537843,16816642.94184075,16817101.358743966,16816540.494471673,16815746.441886093,16815089.47341238,16814614.050778545,16814275.07534995,16814051.031108603,16813951.541799653,16813995.54218447,16814190.50013263,16814505.83529597,16814847.671219505,16815102.82790052,16815348.706602152,16816146.374442317,16818372.442236796,16821811.87663268,16822913.21367357,16815003.0202735,16795537.472781733,16778412.93688313,16795545.994487196,16869215.32990901,16966729.64779958,16992854.423096575,16864401.770925898,16614285.223150985,16391423.995642424,16330330.62147311,16468851.170373073,16784936.470778033,17225282.37177767,17650831.120184734,17809459.819218226,17638893.73623296,17209238.287619166,16701561.583797876,16505555.562168583,16616914.772219364
16814253.107970186,16952874.444131915,16772240.95741237,16297961.995535333,15912273.117817067,15723192.874501487,15785106.782634463,16096555.162211495,16486329.56456214,16832665.256559297,17056444.03687619,17091206.450715102,16928002.832478583,16674550.572091794,16490963.717240525,16457235.852660174,16530823.36593566,16617010.320869057,16657509.780012976,16653897.16680208,16634964.928574922,16621835.141151994,16618483.448272849,16619929.201401241,16621421.525958864,16621447.847236253,16620511.98304534,16619401.8418181,16618495.570191484,16617838.799885664,16617378.853521032,16617082.701384299,16616950.09940854,16616995.287314309,16617227.425887402,16617623.698618794,16618103.21203155,16618569.457670081,16619114.437476054,16620295.866786903,16622946.638448074,16626770.41364391,16628175.168738853,16620627.485707898,16601917.386779508,16586082.211869355,16604308.241264205,16677203.361955434,16771013.016338078,16792491.018779524,16663556.933005482,16420535.653236136,16208935.196072277,16155366.80446716,16292714.340099666,16599622.134326246,17024320.51699555,17430990.545454647,17575665.250462566,17404862.240030758,16991928.43512458,16502148.614751603,16317078.622597706,16436708.923932854
16115315.84137347,16256821.825743793,16100619.293717746,15659153.304297648,15300020.641879022,15116431.061676424,15165165.324731722,15450380.392837439,15811581.04520429,16133913.729810284,16344490.435719233,16382584.97392867,16235580.776914299,15999150.814287957,15823460.360428523,15787732.695526984,15855303.431579567,15937146.32123418,15976578.345237073,15973682.0450385,15955433.969514605,15942261.291941144,15938354.797261972,15939151.326820465,15940132.707185414,15939826.38721125,15938700.7161877,15937506.005776022,15936592.754581321,15935979.653354583,15935583.716996785,15935342.329297453,15935232.810210418,15935258.705055576,15935432.211987082,15935747.625043372,15936154.560190933,15936596.725293878,15937203.571586598,15938542.96965522,15941411.175930783,15945462.685038667,15947167.864740102,15940284.78981888,15922946.267891645,15908911.041018372,15927806.56952403,15998080.627231259,16085897.088919371,16102538.850187253,15977083.57334051,15748196.479791831,15553995.00424831,15509518.45747001,15641214.79617094,15928622.138458263,16323075.30317119,16696269.444657162,16819754.7531869,16651499.751735795,16268004.618145494,15813044.774983197,15652243.728023347,15775843.93235745
15418822.021607831,15557154.939777505,15418186.103513531,15002217.521446547,14662849.438902335,14484772.137206562,14525342.7421037,14791639.340197828,15131006.975152908,15434314.86711181,15633457.049080068,15671582.133665208,15534575.43026185,15310684.747940354,15142499.510616897,15107116.92578512,15170957.533634761,15249150.278501634,15286935.651782857,15283930.773768332,15265916.857781902,15252655.058194585,15248347.953468636,15248709.883799404,15249428.509281937,15249086.069081968,15248114.665940821,15247201.948642444,15246636.076751687,15246377.604540111,15246290.273099285,15246266.721021071,15246252.843318433,15246237.59138143,15246237.162700474,15246269.040422231,15246324.51750404,15246403.056012532,15246691.769795015,15247799.08908373,15250536.161454897,15254580.306689192,15256510.324839044,15250299.532418787,15234183.753632631,15221443.735224023,15240437.62174872,15308416.48324867,15392312.44310791,15407136.530156154,15286288.963086816,15068471.610109918,14885802.529230649,14845890.531961728,14971460.25328391,15242587.016925488,15613346.510131232,15962066.439947061,16072225.047259428,15908186.113539465,15546420.885839634,15118345.750608087,14974962.925523615,15096502.377005802
15103502.040685002,15236538.647777494,15099954.338563321,14691572.709077826,14357730.956032183,14182909.669644466,14223274.222182747,14485506.363354895,14818753.529042674,15116032.393574156,15310808.844598379,15346887.30460902,15210682.632879805,14989839.344111852,14824960.577728719,14791280.259940844,14854802.26698294,14931567.021439873,14967943.76873443,14964061.616901439,14945607.875308719,14932092.443209926,14927616.205648258,14927947.312663183,14928855.854149887,14928947.45425284,14928609.627969954,14928447.121849725,14928655.885500241,14929111.239040002,14929605.78088127,14929978.201974731,14930139.146422807,14930061.739865389,14929766.308301251,14929295.028323459,14928684.428248001,14927997.234079354,14927495.529910587,14927867.018062348,14930005.740455972,14933684.63740804,14935587.799612336,14929740.468201643,14914243.911494963,14901983.581768291,14920880.556109313,14988242.989718728,15071900.581674326,15088041.274162743,14970206.396270446,14755647.877168234,14574634.608470464,14533960.679785285,14656259.40287622,14921554.585125504,15285090.018695204,15627968.049317509,15737069.680347774,15576660.098410066,15220889.335736983,14800714.513149139,14659971.46219767,14776595.800172176
15195714.941398501,15325232.960208956,15181531.267030783,14767087.841965992,14428417.019834828,14254103.321426447,14298883.417173684,14567467.668714525,14906534.859620314,15208188.513796637,15404902.159549773,15439012.014640618,15298216.296338268,15073572.381159026,14907843.772738382,14875561.91688412,14940605.245983584,15017651.674459545,15053191.50721471,15048194.184682015,15028980.067573313,15015227.481098875,15010961.470605977,15011858.28760543,15013636.084199104,15014848.009170325,15015796.063474085,15016971.932545435,15018454.781149536,15020019.338124696,15021382.385894597,15022331.507569177,15022747.194732167,15022589.645472579,15021881.783184515,15020684.740594879,15019072.89792643,15017168.561878704,15015317.772385808,15014319.651695307,15015207.643884268,15017905.151836727,15019200.993476521,15013091.711780827,14997492.271602578,14985124.72513622,15004116.089952542,15072430.724149954,15158319.83619292,15177047.23240406,15059880.793441735,14842601.850819457,14656966.12368676,14613070.718133748,14735485.797790594,15003838.927062629,15373021.3790665,15723352.2360619,15838706.270835947,15679860.771155681,15318722.726389082,14892037.930194635,14744267.283854323,14857107.689649735
15457530.104615651,15586403.976101559,15435240.896598686,15011479.315434236,14665609.823053084,14490021.099967208,14538905.93910139,14815421.46428056,15163056.675553553,15471964.538045457,15672865.13229983,15706351.081538793,15560975.897793453,15331219.103231937,15162849.290960107,15130718.769741867,15196986.836608857,15274658.522524556,15309834.794356007,15304085.777551299,15284441.110611944,15270914.520167101,15267527.346148524,15269814.345638089,15273335.78898502,15276493.662073199,15279439.498073794,15282521.127655067,15285696.856176909,15288655.751544837,15291064.854691181,15292689.282819021,15293402.301339027,15293162.07370217,15291989.86215118,15289947.015395503,15287117.235420382,15283652.697207008,15279963.632332306,15276960.136041485,15275834.940658335,15276692.898534035,15276463.743508916,15269179.326854538,15252710.150881741,15239839.485053923,15259062.578837385,15328835.439018667,15417243.078397967,15438008.032035729,15320167.213177131,15098872.955730207,14908236.391643066,14861867.076906003,14986179.158964165,15260431.459150122,15638549.733944168,15998697.589055736,16120261.59241699,15960919.95815239,15591850.174955122,15155263.416510161,14999971.036550593,15111752.010840347
15649965.470334686,15779880.264378387,15625707.439960599,15196497.690525271,14846365.217290625,14669180.625253033,14719452.08805269,14999957.799093915,15352520.626110855,15665945.124027448,15869814.783616643,15903825.751994908,15756615.213476183,15524019.056140214,15353439.204937726,15320400.227510452,15386634.63739105,15464411.40811027,15499528.169079311,15493773.679309342,15474563.090781216,15462143.682195269,15460533.479580015,15465097.899814328,15471161.17461807,15476890.7703836,15482241.129599307,15487418.308282882,15492300.895935684,15496555.771516686,15499869.919627331,15502048.50773611,15503002.634161783,15502709.113195214,15501180.648882415,15498445.171826921,15494540.563587777,15489581.657427866,15483975.568233084,15478687.133065928,15475031.874932673,15473291.160209795,15470588.354070969,15461133.90555405,15442970.697431572,15429092.144786645,15448225.516006332,15518879.281715322,15608679.639907632,15630315.817529373,15511853.523119941,15288551.320483726,15095894.33434215,15049037.403736629,15175116.373771936,15453263.425840992,15836696.461486088,16201988.888557155,16325941.326646876,16165193.059146771,15791466.909699257,15349140.205766108,15190761.165032003,15303366.974302173
15697751.398982147,15828836.152604029,15675344.5240018,15245447.567527633,14894665.080871489,14716563.860933373,14766182.388117615,15046656.509537783,15399769.55504057,15713985.457841437,15918636.834184445,15953377.969546568,15806515.096452286,15573529.690808523,15401912.992080182,15367671.88351322,15433020.136525754,15510457.033097629,15545816.189684767,15540892.256692084,15523137.981896592,15512805.793602236,15513804.484897103,15521266.490548506,15530223.49050418,15538574.678513965,15546088.881524391,15552890.448675353,15558872.664492868,15563788.414533589,15567448.036011184,15569781.791372653,15570796.617195886,15570514.097898167,15568930.633262174,15565999.63612356,15561641.983832218,15555840.414320413,15548890.41100552,15541702.08522465,15535620.20989402,15531049.68504132,15525327.748054173,15512957.462444631,15492321.6891227,15476714.295908447,15494977.671895895,15565443.165657956,15655348.927881617,15677074.955812834,15558715.00463345,15335779.548853554,15143825.607501023,15097779.67754669,15224616.991924345,15503561.972312845,15887665.301113117,16253066.247748278,16376298.75711707,16214456.773180936,15840065.424465368,15397069.225612536,15239348.492476199,15353130.734366396
15657428.328365408,15789079.357721332,15637253.20718406,15208899.491429765,14859225.58114962,14681014.110123053,14729589.54619781,15008509.01076355,15360176.125186242,15673292.014400087,15877400.212219361,15912436.396298748,15766392.173198562,15533942.122368956,15362039.570773985,15326877.507668365,15391335.50112361,15468534.864628386,15504584.652822588,15501248.513746504,15485813.361803627,15478317.409981959,15482399.461247988,15492867.21583618,15504430.178573389,15514746.90067054,15523478.698408999,15530782.797715425,15536698.641939484,15541193.819153512,15544312.949492954,15546195.840314254,15546999.727385769,15546814.838890415,15545614.760295825,15543241.402737007,15539430.9761118,15533936.80617088,15526820.274052717,15518799.833986137,15511117.162420709,15504199.494169058,15495554.529884655,15480003.366008665,15456341.983782206,15438237.784367114,15454697.39032086,15523964.52010236,15613138.21095577,15634681.217976166,15516954.598231759,15295462.137242485,15105152.398727106,15060118.476273589,15186940.842912272,15465006.069014333,15847545.674809607,16210997.342359014,16332706.852293529,16170521.547762547,15797373.16901606,15356052.474099418,15200016.560624149,15314455.43444835
15607333.570507217,15739013.149617847,15588181.289876373,15161258.934200548,14812687.058665823,14634759.75412165,14682812.334904581,14960587.31052712,15310974.208612945,15622967.024539702,15826331.434635248,15861195.015029047,15715415.668360673,15483208.589393772,15311145.984307665,15275483.852445861,15339575.676235069,15417090.501005065,15454433.548938036,15453327.715133343,15440789.810521439,15436480.745526787,15443622.523531582,15456622.55463824,15469879.458470766,15480895.060870767,15489352.780898962,15495590.38102277,15499936.314402761,15502695.133088904,15504239.462618925,15504982.764137663,15505270.26065237,15505276.304648122,15504947.475936323,15503989.739740822,15501906.336765215,15498144.174786273,15492422.265570823,15485132.171220724,15477264.488610554,15469130.092572305,15458299.641993959,15439850.73352739,15412987.922953948,15391822.369115368,15405690.988036655,15473000.284347296,15560951.92815387,15582160.473446777,15465063.338746764,15244882.653116059,15055906.636863828,15011586.407874525,15138242.947426036,15415374.14397407,15796451.205906963,16158339.549701098,16279129.716593914,16117082.408744983,15745130.836849663,15305335.635467209,15150321.031485869,15264855.076262338
15583782.429499542,15715289.068594048,15564618.49276489,15138236.449482596,14790123.783411596,14612472.947303934,14660526.593117664,14938020.29412372,15287981.415545933,15599518.050489452,15802451.810891837,15836920.028207846,15690787.353940867,15458256.521797188,15285896.515278015,15250076.54398083,15314433.228240132,15392968.366868813,15432249.702775931,15433874.582198482,15424492.510019992,15423270.778401278,15432923.1711586,15447436.96319997,15460965.398363963,15470983.836300798,15477356.966319738,15480758.21756872,15481934.436814737,15481621.346909262,15480579.222315276,15479527.290975131,15479012.722908057,15479297.915996403,15480300.661897158,15481582.762835573,15482393.990976173,15481832.567345385,15479201.434573786,15474455.427096386,15468192.867065502,15460450.447495133,15448708.235372704,15428176.34503727,15398408.019876998,15374004.532208834,15384804.357154913,15449617.891221542,15535924.485640824,15556472.86633679,15439600.219180219,15220151.702908084,15031939.338786343,14988092.218228456,15114820.395827608,15391646.390556572,15772186.242377661,16133559.518136222,16254161.44830744,16092321.383403782,15720835.214158487,15281601.512391046,15126764.209672108,15241145.730145896
15583350.505724955,15714716.204744477,15563845.576506577,15137396.320811357,14789271.352109313,14611744.32227796,14659991.868659355,14937685.068957262,15287778.230496917,15599335.358169723,15802105.791682519,15836145.085148856,15689384.959720708,15456244.82908825,15283534.812258702,15247836.19035954,15312996.822922083,15393180.728931174,15434932.098671785,15439565.823860733,15433244.50386636,15434562.548870929,15445703.14690817,15460284.95190392,15472336.75626864,15479468.844953243,15481891.071717337,15480748.591287086,15477299.791260093,15472761.346879404,15468297.044756481,15464927.557664337,15463390.834391866,15464029.260134296,15466731.970903125,15470924.450784404,15475612.23086489,15479543.725444317,15481579.386627087,15481171.964149794,15478416.78966947,15472925.58971981,15461915.39967205,15440566.510078521,15408672.974528257,15381317.367464695,15388941.072862284,15450918.138315296,15535134.97630266,15554525.055902097,15437338.45324687,15218108.19185915,15030312.405100342,14986887.724560622,15113958.882625144,15391003.371524956,15771677.06365291,16133175.559991403,16253905.473944724,16092141.338557705,15720593.80173045,15281271.452112753,15126238.466880722,15240475.264416639
15590455.488130279,15721770.629361846,15570715.141663574,15144057.742163712,14795791.199886823,14618278.953420699,14666684.11365446,14944631.52641463,15294962.381855465,15606637.909216445,15809300.257586336,15842932.0115867,15695553.644561924,15461842.011832066,15288913.486318747,15253617.21966334,15320000.961030198,15402280.459997162,15446799.7826414,15454420.170109123,15450704.8944151,15453640.661219545,15464924.085714143,15477919.044969097,15486689.141255405,15489147.454733068,15485990.030118996,15478926.32999644,15469766.420934562,15460205.455409728,15451782.385011926,15445782.353941478,15443102.297734585,15444147.033167694,15448778.199885625,15456304.941994915,15465522.490904633,15474866.557799317,15482778.710580423,15488200.077452227,15490663.81565271,15489241.992617182,15480728.856033593,15460098.740249207,15427237.610343013,15397631.916517045,15402337.88160282,15461370.638533723,15543129.185408957,15560857.039409703,15442866.507670404,15223511.911515757,15035990.284903575,14993012.894728247,15120560.921316385,15398022.366438717,15779032.953088429,16140786.019682124,16261634.808011279,16099826.184239704,15728073.134392137,15288511.263498254,15133291.46050905,15247471.303835493
15595443.457741959,15726763.777125567,15575641.265512066,15148863.728851184,14800510.255162776,14622985.985627662,14671465.687068418,14949553.755434584,15300011.617733553,15611704.799367907,15814189.657699734,15847426.029927358,15699542.320657335,15465448.715422481,15292542.496940501,15257935.716712452,15325851.260765113,15410464.609079417,15457774.656543968,15468055.742205668,15466205.595979553,15469622.581216443,15479613.860143248,15489439.128206443,15493364.107418932,15489749.39581174,15479871.30021998,15466037.959182123,15450594.207171299,15435664.038159398,15423099.63992671,15414392.959916044,15410557.165538568,15412037.357007824,15418668.847338945,15429669.740389684,15443672.498640362,15458862.944890428,15473327.712669069,15485540.49947256,15494473.862502808,15498602.660423767,15494179.82307842,15475811.658122528,15443306.275546316,15412421.235629287,15414764.99710527,15471006.521028377,15550134.747293837,15565840.498384446,15446674.037000068,15226948.574296726,15039603.78910473,14997060.40477096,15125090.08470311,15402962.141038422,15784267.172436299,16146187.28073341,16267063.611263447,16105170.731842414,15733270.213065397,15293559.541053772,15138267.806437705,15252450.800106054
15596759.635234913,15728097.642584277,15576980.835475992,15150182.574683083,14801817.220383277,14624296.550106091,14672805.98209317,14950938.15571791,15301406.349692687,15613004.075113732,15815235.022622822,15848082.736408215,15699806.859468348,15465531.33279823,15292892.476055298,15259222.071682282,15328858.97142518,15415844.714397214,15465726.1801235,15478118.930345178,15477251.956360262,15480006.002450146,15487427.69244002,15492828.629083661,15490820.45729362,15480308.66135772,15463184.440192215,15442330.789363815,15420563.57799209,15400355.069405131,15383792.860212976,15372512.838606935,15367601.729247134,15369523.623123951,15378088.041193295,15392445.776871938,15411114.867249703,15432102.547154352,15453226.21453948,15472574.782028953,15488615.74726991,15499231.563632092,15500073.790895239,15485258.604772806,15454355.57271571,15423235.552898746,15423948.752035774,15477779.842766926,15554341.905084345,15567869.375833962,15447285.815111583,15226981.28827503,15039681.643231058,14997495.0914931,15125949.169606611,15404173.716392795,15785701.214107063,16147709.324893,16268567.417466514,16106604.481654203,15734636.921059957,15294878.938544605,15139585.79537145,15253786.913964441
