order_parameter,local_coherence_mean,step,time
0.2392833006950947,0.9930218887218452,1770,88.5
0.24119589890129894,0.9930533280442289,1780,89.0
0.2431196399233012,0.9930843633079591,1790,89.5
0.24505337011702674,0.9931150008214714,1800,90.0
0.24699598578061624,0.9931452467685273,1810,90.5
0.24894643152277318,0.9931751072113731,1820,91.0
0.2509036986309329,0.9932045880938005,1830,91.5
0.2528668234475475,0.9932336952441113,1840,92.0
0.25483488576159646,0.9932624343779901,1850,92.5
0.25680700722135535,0.9932908111012893,1860,93.0
0.25878234977348763,0.9933188309127272,1870,93.5
0.26076011413266215,0.9933464992065053,1880,94.0
0.26273953828512453,0.9933738212748442,1890,94.5
0.264719896028974,0.9934008023104453,1900,95.0
0.266700495553285,0.9934274474088767,1910,95.5
0.2686806780576945,0.9934537615708888,1920,96.0
0.2706598164136048,0.9934797497046608,1930,96.5
0.27263731386775486,0.9935054166279806,1940,97.0
0.27461260278856353,0.9935307670703617,1950,97.5
0.27658514345535173,0.9935558056750966,1960,98.0
0.2785544228902928,0.9935805370012523,1970,98.5
0.28051995373273036,0.9936049655256067,1980,99.0
0.2824812731553153,0.9936290956445308,1990,99.5
