order_parameter,local_coherence_mean,step,time
0.21062942481067384,0.958506098875307,910,45.5
0.20944888286715682,0.9586455606055366,920,46.0
0.2082765608705264,0.9587831123480673,930,46.5
0.20711369239638214,0.9589188003912682,940,47.0
0.20596146779993857,0.9590526693143306,950,47.5
0.20482103525918854,0.9591847620688599,960,48.0
0.20369350173345793,0.9593151200556511,970,48.5
0.20257993384151626,0.959443783197002,980,49.0
0.20148135866344122,0.9595707900048798,990,49.5
0.2003987644704706,0.9596961776452393,1000,50.0
0.19933310138712196,0.9598199819987543,1010,50.5
0.19828528198990955,0.9599422377182136,1020,51.0
0.19725618184704796,0.9600629782828025,1030,51.5
0.1962466400035862,0.960182236049478,1040,52.0
0.19525745941647707,0.9603000423016295,1050,52.5
0.1942894073441415,0.9604164272951968,1060,53.0
0.19334321569513988,0.9605314203024107,1070,53.5
0.19241958134060766,0.9606450496533006,1080,54.0
0.19151916639514682,0.9607573427751107,1090,54.5
0.1906425984708916,0.9608683262297499,1100,55.0
0.1897904709094695,0.9609780257493933,1110,55.5
0.18896334299658102,0.9610864662703434,1120,56.0
0.18816174016388382,0.9611936719652566,1130,56.5
0.18738615418282856,0.9612996662738225,1140,57.0
0.1866370433550165,0.9614044719319897,1150,57.5
0.1859148327035563,0.9615081109998158,1160,58.0
0.18521991416977654,0.9616106048880183,1170,58.5
0.1845526468194985,0.9617119743832985,1180,59.0
0.18391335706290265,0.9618122396725037,1190,59.5
0.18330233889181488,0.9619114203656896,1200,60.0
0.18271985413800967,0.96200953551814,1210,60.5
0.18216613275587085,0.962106603651401,1220,61.0
0.18164137313246553,0.9622026427733772,1230,61.5
0.18114574242778456,0.9622976703975398,1240,62.0
0.18067937694757327,0.9623917035612902,1250,62.5
0.18024238255083083,0.962484758843523,1260,63.0
0.1798348350936963,0.9625768523814269,1270,63.5
0.17945678091106484,0.9626679998865603,1280,64.0
0.17910823733689404,0.9627582166602395,1290,64.5
0.1787891932637756,0.9628475176082695,1300,65.0
0.17849960974195636,0.9629359172550511,1310,65.5
0.1782394206176107,0.9630234297570941,1320,66.0
0.1780085332097846,0.9631100689159622,1330,66.5
0.17780682902507058,0.9631958481906792,1340,67.0
0.1776341645087181,0.9632807807096204,1350,67.5
0.17749037183055072,0.9633648792819121,1360,68.0
0.17737525970375725,0.963448156408363,1370,68.5
0.177288614234333,0.9635306242919492,1380,69.0
0.17723019979869536,0.963612294847871,1390,69.5
0.17719975994676979,0.9636931797132033,1400,70.0
0.17719701832764828,0.9637732902561564,1410,70.5
0.17722167963476193,0.9638526375849661,1420,71.0
0.1772734305673811,0.9639312325564253,1430,71.5
0.1773519408051653,0.9640090857840808,1440,72.0
0.17745686399242327,0.9640862076461015,1450,72.5
0.17758783872872236,0.9641626082928378,1460,73.0
0.17774448956248845,0.9642382976540845,1470,73.5
0.1779264279842782,0.9643132854460594,1480,74.0
0.17813325341646866,0.96438758117811,1490,74.5
0.1783645541962063,0.964461194159161,1500,75.0
0.1786199085485676,0.964534133503912,1510,75.5
0.17889888554702973,0.9646064081387984,1520,76.0
0.17920104605850118,0.9646780268077233,1530,76.5
0.17952594367033975,0.9647489980775718,1540,77.0
0.17987312559696977,0.9648193303435154,1550,77.5
0.18024213356390884,0.9648890318341183,1560,78.0
0.18063250466722044,0.9649581106162488,1570,78.5
0.181043772206617,0.9650265745998096,1580,79.0
0.18147546649065105,0.9650944315422912,1590,79.5
0.18192711561264682,0.9651616890531564,1600,80.0
0.18239824619623307,0.9652283545980631,1610,80.5
0.1828883841095444,0.9652944355029315,1620,81.0
0.18339705514736387,0.9653599389578656,1630,81.5
0.1839237856806657,0.9654248720209281,1640,82.0
0.18446810327321045,0.965489241621781,1650,82.5
0.18502953726501364,0.9655530545651954,1660,83.0
0.1856076193226772,0.9656163175344351,1670,83.5
0.1862018839567262,0.965679037094519,1680,84.0
0.18681186900623478,0.9657412196953683,1690,84.5
0.1874371160911537,0.9658028716748442,1700,85.0
0.188077171032873,0.9658639992616761,1710,85.5
0.1887315842436547,0.9659246085782901,1720,86.0
0.1893999110856674,0.9659847056435387,1730,86.5
0.19008171220043338,0.9660442963753353,1740,87.0
0.19077655380957198,0.9661033865932002,1750,87.5
0.1914840079877806,0.9661619820207177,1760,88.0
0.19220365290904404,0.9662200882879115,1770,88.5
0.19293507306710364,0.9662777109335392,1780,89.0
0.19367785947124483,0.9663348554073097,1790,89.5
0.19443160981848703,0.9663915270720274,1800,90.0
0.19519592864326943,0.9664477312056652,1810,90.5
0.19597042744573465,0.9665034730033684,1820,91.0
0.19675472479971354,0.9665587575793947,1830,91.5
0.19754844644150335,0.9666135899689896,1840,92.0
0.19835122534052546,0.9666679751302019,1850,92.5
0.19916270175292838,0.9667219179456416,1860,93.0
0.19998252325918384,0.9667754232241803,1870,93.5
0.2008103447866987,0.9668284957025993,1880,94.0
0.20164582861843927,0.9668811400471853,1890,94.5
0.20248864438853362,0.9669333608552757,1900,95.0
0.20333846906578867,0.9669851626567569,1910,95.5
0.20419498692602148,0.9670365499155161,1920,96.0
0.20505788951407428,0.9670875270308487,1930,96.5
0.2059268755963432,0.9671380983388234,1940,97.0
0.20680165110461782,0.9671882681136053,1950,97.5
0.2076819290719902,0.9672380405687404,1960,98.0
0.20856742956155533,0.9672874198584018,1970,98.5
0.20945787958859152,0.9673364100785986,1980,99.0
0.21035301303687018,0.9673850152683499,1990,99.5
